,loss,lr
0,0.1444716231349722,0.0010000000474974513
1,0.005659915366905266,0.0010000000474974513
2,0.0041344285006024665,0.0010000000474974513
3,0.0034761787137483767,0.0010000000474974513
4,0.0026029721030027585,0.0010000000474974513
5,0.002726342921415322,0.0010000000474974513
6,0.0024723767445679876,0.0010000000474974513
7,0.002214577633375102,0.0010000000474974513
8,0.0019246895005867466,0.0010000000474974513
9,0.002152003271572616,0.0010000000474974513
10,0.001987037741637096,0.0010000000474974513
11,0.001883263931848605,0.0010000000474974513
12,0.0018169782299037322,0.0010000000474974513
13,0.0017144582756807158,0.0010000000474974513
14,0.0016750131541929919,0.0010000000474974513
15,0.0016392952229594448,0.0010000000474974513
16,0.0016340440103623293,0.0010000000474974513
17,0.0015729266928298023,0.0010000000474974513
18,0.00150616723280756,0.0010000000474974513
19,0.0015355831451025535,0.0010000000474974513
20,0.0015066439183625028,0.0010000000474974513
21,0.0013645649968440153,0.0010000000474974513
22,0.001472961319844851,0.0010000000474974513
23,0.0013789844226959132,0.0010000000474974513
24,0.0013939168149332607,0.0010000000474974513
25,0.0014053973695276887,0.0010000000474974513
26,0.0013912913763222566,0.0010000000474974513
27,0.0013721714314383342,0.0010000000474974513
28,0.0013545886521599425,0.0010000000474974513
29,0.0013121526035703224,0.0010000000474974513
30,0.0013607120262932935,0.0010000000474974513
31,0.001313783486949261,0.0010000000474974513
32,0.001316425706642751,0.0010000000474974513
33,0.0012651180905619943,0.0010000000474974513
34,0.0012906935972380618,0.0010000000474974513
35,0.0012739526840202348,0.0010000000474974513
36,0.0012103411316561625,0.0010000000474974513
37,0.0012321287947078489,0.0010000000474974513
38,0.001172523797792001,0.0010000000474974513
39,0.0012225806562136642,0.0010000000474974513
40,0.0012038016630554218,0.0010000000474974513
41,0.0011795860305532026,0.0010000000474974513
42,0.0011840627438532423,0.0010000000474974513
43,0.0011725276776027537,0.0010000000474974513
44,0.0011635921568278872,0.0010000000474974513
45,0.0011578340127810984,0.0010000000474974513
46,0.001133397474305453,0.0010000000474974513
47,0.0010935607616983603,0.0010000000474974513
48,0.001145568404142569,0.0010000000474974513
49,0.0011182616018315496,0.0010000000474974513
50,0.0010704078465526162,0.0010000000474974513
51,0.001096343986561597,0.0010000000474974513
52,0.0010869373026779416,0.0010000000474974513
53,0.0010471801251072585,0.0010000000474974513
54,0.0010860041153185232,0.0010000000474974513
55,0.0010684370466090439,0.0010000000474974513
56,0.001044594967088656,0.0010000000474974513
57,0.001030159797443621,0.0010000000474974513
58,0.0010004714826146808,0.0010000000474974513
59,0.0010072580985032065,0.0010000000474974513
60,0.0009979179463335298,0.0010000000474974513
61,0.0010232580974213609,0.0010000000474974513
62,0.0009933810747121774,0.0010000000474974513
63,0.0009864767465765686,0.0010000000474974513
64,0.0009728112443060216,0.0010000000474974513
65,0.000973651234128677,0.0010000000474974513
66,0.000978502389717589,0.0010000000474974513
67,0.0009042534811541913,0.0010000000474974513
68,0.0009582019558532999,0.0010000000474974513
69,0.0009539107571337565,0.0010000000474974513
70,0.0009078501359159679,0.0010000000474974513
71,0.0009473180441081313,0.0010000000474974513
72,0.0008656281221964194,0.0010000000474974513
73,0.000920243872959207,0.0010000000474974513
74,0.0008958863434092107,0.0010000000474974513
75,0.0008849902004444396,0.0010000000474974513
76,0.0009025625623222756,0.0010000000474974513
77,0.0008911942704302399,0.0010000000474974513
78,0.0008842099314718888,0.0010000000474974513
79,0.0008670665162687035,0.0010000000474974513
80,0.0008761720255704876,0.0010000000474974513
81,0.0008254828989976514,0.0010000000474974513
82,0.0008626779976545894,0.0010000000474974513
83,0.0008464718588422468,0.0010000000474974513
84,0.0008480631380487966,0.0010000000474974513
85,0.0008132905174637822,0.0010000000474974513
86,0.000835333204821937,0.0010000000474974513
87,0.000820737741846479,0.0010000000474974513
88,0.0008079538794204246,0.0010000000474974513
89,0.0007631052280892436,0.0010000000474974513
90,0.0008001270800261477,0.0010000000474974513
91,0.0007840520586068749,0.0010000000474974513
92,0.0007980571469478564,0.0010000000474974513
93,0.0007890580579474664,0.0010000000474974513
94,0.0007786751970323311,0.0010000000474974513
95,0.000775172252637469,0.0010000000474974513
96,0.0007691681828521818,0.0010000000474974513
97,0.0007275098738239318,0.0010000000474974513
98,0.0007639159452417676,0.0010000000474974513
99,0.000750631212289812,0.0010000000474974513
100,0.0007190055835628141,0.0010000000474974513
101,0.0007235505972701861,0.0010000000474974513
102,0.0007390891922641771,0.0010000000474974513
103,0.0007308691879068097,0.0010000000474974513
104,0.0007090770289858614,0.0010000000474974513
105,0.0007205526655721122,0.0010000000474974513
106,0.0006852385431415308,0.0010000000474974513
107,0.0006977547993483029,0.0010000000474974513
108,0.000682336903430237,0.0010000000474974513
109,0.0007040584330897333,0.0010000000474974513
110,0.0006873182099698113,0.0010000000474974513
111,0.0006617973348895954,0.0010000000474974513
112,0.0006762279749388644,0.0010000000474974513
113,0.0006757134033307377,0.0010000000474974513
114,0.0006766365000493381,0.0010000000474974513
115,0.0006667158648187538,0.0010000000474974513
116,0.0006623712008217702,0.0010000000474974513
117,0.0006521049422041136,0.0010000000474974513
118,0.000651817771979094,0.0010000000474974513
119,0.0006375725563696062,0.0010000000474974513
120,0.0006405672738084077,0.0010000000474974513
121,0.0006399090756227585,0.0010000000474974513
122,0.0006322592066915067,0.0010000000474974513
123,0.0006122772493780618,0.0010000000474974513
