,0,1,2
0,0.0,0.0,0.0
1,0.0008790212784521686,0.0008790212784521686,0.0008790212784521686
2,0.0009250417645842155,0.0009250417645842155,0.0009250417645842155
3,0.0009879670562797848,0.0009879670562797848,0.0009879670562797848
4,0.0010630716567015704,0.0010630716567015704,0.0010630716567015704
5,0.0011466201908502999,0.0011466201908502999,0.0011466201908502999
6,0.0012357247081097023,0.0012357247081097023,0.0012357247081097023
7,0.001328261694752102,0.001328261694752102,0.001328261694752102
8,0.0014227414150684214,0.0014227414150684214,0.0014227414150684214
9,0.0015181150047213934,0.0015181150047213934,0.0015181150047213934
10,0.001613697131259656,0.001613697131259656,0.001613697131259656
11,0.0017090103721703793,0.0017090103721703793,0.0017090103721703793
12,0.0018037806909719,0.0018037806909719,0.0018037806909719
13,0.001897844933280818,0.001897844933280818,0.001897844933280818
14,0.001991130824134547,0.001991130824134547,0.001991130824134547
15,0.0020836228098026228,0.0020836228098026228,0.0020836228098026228
16,0.002175354881039496,0.002175354881039496,0.002175354881039496
17,0.002266387829096311,0.002266387829096311,0.002266387829096311
18,0.002356801087514035,0.002356801087514035,0.002356801087514035
19,0.0024466819410348954,0.0024466819410348954,0.0024466819410348954
20,0.0025361408159603562,0.0025361408159603562,0.0025361408159603562
21,0.0026252901222823524,0.0026252901222823524,0.0026252901222823524
22,0.0027142365866570316,0.0027142365866570316,0.0027142365866570316
23,0.0028030978940536584,0.0028030978940536584,0.0028030978940536584
24,0.002891984811010674,0.002891984811010674,0.002891984811010674
25,0.002981011383254934,0.002981011383254934,0.002981011383254934
26,0.003070282560300872,0.003070282560300872,0.003070282560300872
27,0.003159907391106637,0.003159907391106637,0.003159907391106637
28,0.003249993677512874,0.003249993677512874,0.003249993677512874
29,0.0033406359103397955,0.0033406359103397955,0.0033406359103397955
30,0.0034319277092379067,0.0034319277092379067,0.0034319277092379067
31,0.003523965764275479,0.003523965764275479,0.003523965764275479
32,0.0036168359055370907,0.0036168359055370907,0.0036168359055370907
33,0.003710618224208756,0.003710618224208756,0.003710618224208756
34,0.003805397311927082,0.003805397311927082,0.003805397311927082
35,0.0039012449959095253,0.0039012449959095253,0.0039012449959095253
36,0.003998230817485512,0.003998230817485512,0.003998230817485512
37,0.0040964219303163555,0.0040964219303163555,0.0040964219303163555
38,0.00419588402668743,0.00419588402668743,0.00419588402668743
39,0.0042966749564256855,0.0042966749564256855,0.0042966749564256855
40,0.004398849831674262,0.004398849831674262,0.004398849831674262
41,0.004502456410072172,0.004502456410072172,0.004502456410072172
42,0.00460754517345399,0.00460754517345399,0.00460754517345399
43,0.0047141585440391015,0.0047141585440391015,0.0047141585440391015
44,0.0048223396209396445,0.0048223396209396445,0.0048223396209396445
45,0.0049321237314881115,0.0049321237314881115,0.0049321237314881115
46,0.005043546097938225,0.005043546097938225,0.005043546097938225
47,0.005156638515028001,0.005156638515028001,0.005156638515028001
48,0.005271429030814712,0.005271429030814712,0.005271429030814712
49,0.005387944379546897,0.005387944379546897,0.005387944379546897
50,0.005506209157956479,0.005506209157956479,0.005506209157956479
51,0.005626240924559757,0.005626240924559757,0.005626240924559757
52,0.005748062562077068,0.005748062562077068,0.005748062562077068
53,0.0058716879753337,0.0058716879753337,0.0058716879753337
54,0.005997135623592599,0.005997135623592599,0.005997135623592599
55,0.006124416498612163,0.006124416498612163,0.006124416498612163
56,0.0062535407957147885,0.0062535407957147885,0.0062535407957147885
57,0.006384521085441884,0.006384521085441884,0.006384521085441884
58,0.006517365615617376,0.006517365615617376,0.006517365615617376
59,0.006652078314077534,0.006652078314077534,0.006652078314077534
