,0,1,2
0,0.0,0.0,0.0
1,0.07785065493460047,0.07785065493460047,0.07785065493460047
2,0.07742463293180579,0.07742463293180579,0.07742463293180579
3,0.07887304939181965,0.07887304939181965,0.07887304939181965
4,0.08196872838740894,0.08196872838740894,0.08196872838740894
5,0.08640538303918978,0.08640538303918978,0.08640538303918978
6,0.09187209314692349,0.09187209314692349,0.09187209314692349
7,0.09809331212203301,0.09809331212203301,0.09809331212203301
8,0.1048436149528982,0.1048436149528982,0.1048436149528982
9,0.11194709790499108,0.11194709790499108,0.11194709790499108
10,0.11926999903658544,0.11926999903658544,0.11926999903658544
11,0.12671201515759611,0.12671201515759611,0.12671201515759611
12,0.13419832819691024,0.13419832819691024,0.13419832819691024
13,0.14167330367040343,0.14167330367040343,0.14167330367040343
14,0.14909562256641223,0.14909562256641223,0.14909562256641223
15,0.15643462961292756,0.15643462961292756,0.15643462961292756
16,0.16366773731999776,0.16366773731999776,0.16366773731999776
17,0.17077837313517957,0.17077837313517957,0.17077837313517957
18,0.17775463811589615,0.17775463811589615,0.17775463811589615
19,0.18458811675913425,0.18458811675913425,0.18458811675913425
20,0.19127316760108828,0.19127316760108828,0.19127316760108828
21,0.19780625768579935,0.19780625768579935,0.19780625768579935
22,0.20418552701597154,0.20418552701597154,0.20418552701597154
23,0.2104103940284509,0.2104103940284509,0.2104103940284509
24,0.21648132194926364,0.21648132194926364,0.21648132194926364
25,0.22239959108376747,0.22239959108376747,0.22239959108376747
26,0.22816710001016044,0.22816710001016044,0.22816710001016044
27,0.23378626197980595,0.23378626197980595,0.23378626197980595
28,0.23925986100583435,0.23925986100583435,0.23925986100583435
29,0.24459096821714754,0.24459096821714754,0.24459096821714754
30,0.249782895069311,0.249782895069311,0.249782895069311
31,0.2548391071932293,0.2548391071932293,0.2548391071932293
32,0.25976318790809777,0.25976318790809777,0.25976318790809777
33,0.2645587982427298,0.2645587982427298,0.2645587982427298
34,0.2692296390130585,0.2692296390130585,0.2692296390130585
35,0.27377943392575854,0.27377943392575854,0.27377943392575854
36,0.2782118854212263,0.2782118854212263,0.2782118854212263
37,0.2825306878608835,0.2825306878608835,0.2825306878608835
38,0.2867394731022912,0.2867394731022912,0.2867394731022912
39,0.2908418298451826,0.2908418298451826,0.2908418298451826
40,0.2948413077758914,0.2948413077758914,0.2948413077758914
41,0.29874136320974976,0.29874136320974976,0.29874136320974976
42,0.3025453705261284,0.3025453705261284,0.3025453705261284
43,0.30625663229159844,0.30625663229159844,0.30625663229159844
44,0.30987835374256384,0.30987835374256384,0.30987835374256384
45,0.3134136649225413,0.3134136649225413,0.3134136649225413
46,0.31686560086702914,0.31686560086702914,0.31686560086702914
47,0.3202370941953737,0.3202370941953737,0.3202370941953737
48,0.32353100831308756,0.32353100831308756,0.32353100831308756
49,0.32675009845856057,0.32675009845856057,0.32675009845856057
50,0.32989703434657525,0.32989703434657525,0.32989703434657525
51,0.3329743960950082,0.3329743960950082,0.3329743960950082
52,0.33598467747303223,0.33598467747303223,0.33598467747303223
53,0.3389302784560023,0.3389302784560023,0.3389302784560023
54,0.3418135166407518,0.3418135166407518,0.3418135166407518
55,0.3446366210535817,0.3446366210535817,0.3446366210535817
56,0.34740174962152204,0.34740174962152204,0.34740174962152204
57,0.35011096151524124,0.35011096151524124,0.35011096151524124
58,0.3527662504495662,0.3527662504495662,0.3527662504495662
59,0.35536954104315316,0.35536954104315316,0.35536954104315316
60,0.35792267395237015,0.35792267395237015,0.35792267395237015
61,0.36042742656819443,0.36042742656819443,0.36042742656819443
62,0.3628855123675234,0.3628855123675234,0.3628855123675234
63,0.3652985979146574,0.3652985979146574,0.3652985979146574
64,0.36766831236516495,0.36766831236516495,0.36766831236516495
65,0.3699961853270537,0.3699961853270537,0.3699961853270537
66,0.3722836448418879,0.3722836448418879,0.3722836448418879
67,0.37453207169958763,0.37453207169958763,0.37453207169958763
68,0.37674277601945794,0.37674277601945794,0.37674277601945794
69,0.3789170131070773,0.3789170131070773,0.3789170131070773
70,0.3810559871025513,0.3810559871025513,0.3810559871025513
71,0.38316085072864436,0.38316085072864436,0.38316085072864436
72,0.38523270451114144,0.38523270451114144,0.38523270451114144
73,0.38727260390867735,0.38727260390867735,0.38727260390867735
74,0.38928156382818657,0.38928156382818657,0.38928156382818657
75,0.39126055377508717,0.39126055377508717,0.39126055377508717
76,0.3932105106951846,0.3932105106951846,0.3932105106951846
77,0.39513233087870225,0.39513233087870225,0.39513233087870225
78,0.3970268783695332,0.3970268783695332,0.3970268783695332
