,0,1,2
0,0.0,0.0,0.0
1,0.015723057274849284,0.015723057274849284,0.015723057274849284
2,0.015925793858998994,0.015925793858998994,0.015925793858998994
3,0.016131207934022774,0.016131207934022774,0.016131207934022774
4,0.016339293861515024,0.016339293861515024,0.016339293861515024
5,0.016550071105589783,0.016550071105589783,0.016550071105589783
6,0.016763568163089035,0.016763568163089035,0.016763568163089035
7,0.016979821414708704,0.016979821414708704,0.016979821414708704
8,0.017198843260894423,0.017198843260894423,0.017198843260894423
9,0.01742066867218204,0.01742066867218204,0.01742066867218204
10,0.0176453212657864,0.0176453212657864,0.0176453212657864
11,0.01787282923582069,0.01787282923582069,0.01787282923582069
12,0.018103219288744896,0.018103219288744896,0.018103219288744896
13,0.018336522677799658,0.018336522677799658,0.018336522677799658
14,0.0185727629435526,0.0185727629435526,0.0185727629435526
15,0.018811969734877098,0.018811969734877098,0.018811969734877098
16,0.019054170282921376,0.019054170282921376,0.019054170282921376
17,0.019299399178876707,0.019299399178876707,0.019299399178876707
18,0.01954768481404644,0.01954768481404644,0.01954768481404644
19,0.019799058032715994,0.019799058032715994,0.019799058032715994
20,0.02005354707999131,0.02005354707999131,0.02005354707999131
21,0.020311182313810582,0.020311182313810582,0.020311182313810582
22,0.02057199817328065,0.02057199817328065,0.02057199817328065
23,0.020836025939292013,0.020836025939292013,0.020836025939292013
24,0.021103298782924673,0.021103298782924673,0.021103298782924673
25,0.021373847653072653,0.021373847653072653,0.021373847653072653
26,0.021647706689392338,0.021647706689392338,0.021647706689392338
27,0.0219249098304884,0.0219249098304884,0.0219249098304884
28,0.022205492129526706,0.022205492129526706,0.022205492129526706
29,0.022489486418725006,0.022489486418725006,0.022489486418725006
30,0.02277692826200004,0.02277692826200004,0.02277692826200004
31,0.023067854570769698,0.023067854570769698,0.023067854570769698
32,0.023362298377270656,0.023362298377270656,0.023362298377270656
33,0.02366029873812763,0.02366029873812763,0.02366029873812763
34,0.023961890402848646,0.023961890402848646,0.023961890402848646
35,0.02426711151748899,0.02426711151748899,0.02426711151748899
