,0,1,2
0,0.0,0.0,0.0
1,0.008693280590650778,0.008693280590650778,0.008693280590650778
2,0.008787283247278314,0.008787283247278314,0.008787283247278314
3,0.008881973805635646,0.008881973805635646,0.008881973805635646
4,0.008977368363448958,0.008977368363448958,0.008977368363448958
5,0.00907344663994029,0.00907344663994029,0.00907344663994029
6,0.00917022909376262,0.00917022909376262,0.00917022909376262
7,0.00926774176675515,0.00926774176675515,0.00926774176675515
8,0.00936599110321965,0.00936599110321965,0.00936599110321965
9,0.009464997888344264,0.009464997888344264,0.009464997888344264
10,0.009564771378494506,0.009564771378494506,0.009564771378494506
11,0.009665323975023208,0.009665323975023208,0.009665323975023208
12,0.009766670871007797,0.009766670871007797,0.009766670871007797
13,0.009868831961966888,0.009868831961966888,0.009868831961966888
14,0.009971813181147576,0.009971813181147576,0.009971813181147576
15,0.010075634374460385,0.010075634374460385,0.010075634374460385
16,0.0101803048020767,0.0101803048020767,0.0101803048020767
17,0.010285841570679136,0.010285841570679136,0.010285841570679136
18,0.010392255406465474,0.010392255406465474,0.010392255406465474
19,0.01049956411532124,0.01049956411532124,0.01049956411532124
20,0.010607778347715173,0.010607778347715173,0.010607778347715173
21,0.0107169110426103,0.0107169110426103,0.0107169110426103
22,0.010826979061328092,0.010826979061328092,0.010826979061328092
23,0.010937997233564268,0.010937997233564268,0.010937997233564268
24,0.01104997783822933,0.01104997783822933,0.01104997783822933
25,0.011162936992464106,0.011162936992464106,0.011162936992464106
26,0.011276887761270084,0.011276887761270084,0.011276887761270084
27,0.01139184620557572,0.01139184620557572,0.01139184620557572
28,0.011507827356071611,0.011507827356071611,0.011507827356071611
29,0.0116248463761532,0.0116248463761532,0.0116248463761532
30,0.011742918631896393,0.011742918631896393,0.011742918631896393
31,0.011862057939940267,0.011862057939940267,0.011862057939940267
32,0.011982280782802411,0.011982280782802411,0.011982280782802411
33,0.012103603051259898,0.012103603051259898,0.012103603051259898
34,0.012226039176646265,0.012226039176646265,0.012226039176646265
35,0.012349606794855843,0.012349606794855843,0.012349606794855843
36,0.01247432273066251,0.01247432273066251,0.01247432273066251
37,0.012600205013481762,0.012600205013481762,0.012600205013481762
38,0.012727265777191347,0.012727265777191347,0.012727265777191347
39,0.012855526188845038,0.012855526188845038,0.012855526188845038
40,0.012985004840630825,0.012985004840630825,0.012985004840630825
41,0.01311571587221755,0.01311571587221755,0.01311571587221755
42,0.013247679096172896,0.013247679096172896,0.013247679096172896
43,0.013380910441416496,0.013380910441416496,0.013380910441416496
44,0.013515431045161078,0.013515431045161078,0.013515431045161078
45,0.013651257667175296,0.013651257667175296,0.013651257667175296
46,0.013788409881017998,0.013788409881017998,0.013788409881017998
47,0.013926907475200612,0.013926907475200612,0.013926907475200612
48,0.014066768531855086,0.014066768531855086,0.014066768531855086
49,0.014208014970896778,0.014208014970896778,0.014208014970896778
50,0.01435066418034442,0.01435066418034442,0.01435066418034442
51,0.014494738806201272,0.014494738806201272,0.014494738806201272
52,0.014640258190568602,0.014640258190568602,0.014640258190568602
53,0.01478724231023915,0.01478724231023915,0.01478724231023915
