,0,1
0,-0.3234076,-2.3420472
1,-0.29927585,-2.3432329
2,-0.28081983,-2.345736
3,-0.26551095,-2.3478382
4,-0.25975996,-2.3503888
5,-0.26543364,-2.3547914
6,-0.27718678,-2.3588715
7,-0.29772824,-2.3620026
8,-0.3200609,-2.3639915
9,-0.34225753,-2.3660026
10,-0.36718574,-2.3680623
11,-0.39621842,-2.3696828
12,-0.42459887,-2.370998
13,-0.4455846,-2.3717182
14,-0.4579931,-2.3716938
15,-0.4625571,-2.371239
16,-0.45994425,-2.3704555
17,-0.4529603,-2.36957
18,-0.44334796,-2.3686912
19,-0.433459,-2.3680408
20,-0.42317483,-2.3674417
21,-0.4129145,-2.3666506
22,-0.4049975,-2.365927
23,-0.4010879,-2.365837
24,-0.4021206,-2.3668828
25,-0.40784043,-2.3689861
26,-0.4164341,-2.3714166
27,-0.42791492,-2.3737485
28,-0.4416131,-2.3757708
29,-0.45719635,-2.3774958
30,-0.4744852,-2.3790877
31,-0.49165583,-2.3804622
32,-0.50810057,-2.3815582
33,-0.5225828,-2.3822515
34,-0.53391224,-2.3825297
35,-0.5414967,-2.3825114
36,-0.54452705,-2.382307
37,-0.54370034,-2.3820724
38,-0.5403696,-2.3819635
39,-0.53562176,-2.381898
40,-0.53144443,-2.381856
41,-0.5285998,-2.381767
42,-0.52766335,-2.3816907
43,-0.5293391,-2.381778
44,-0.53384924,-2.3821182
45,-0.5415076,-2.3827894
46,-0.55214894,-2.3838346
47,-0.5649116,-2.3851604
48,-0.5796248,-2.386688
49,-0.59477144,-2.388189
50,-0.60962045,-2.389544
51,-0.62312204,-2.3906968
52,-0.6344516,-2.3915849
53,-0.6435704,-2.3922634
54,-0.6504139,-2.3927622
55,-0.65489644,-2.3930361
56,-0.6576561,-2.3931525
57,-0.65871394,-2.3931425
58,-0.6590194,-2.3931072
59,-0.6591975,-2.3930955
60,-0.6593101,-2.3931065
61,-0.66148376,-2.3933594
62,-0.66560775,-2.3938334
63,-0.6734251,-2.394609
64,-0.6823121,-2.395451
65,-0.68306774,-2.3956687
66,-0.6841985,-2.3959126
67,-0.6857203,-2.3961756
68,-0.6876687,-2.3964605
69,-0.6899503,-2.396755
70,-0.69244,-2.3970385
71,-0.6950516,-2.3973064
72,-0.6976641,-2.3975585
73,-0.70024157,-2.3977969
74,-0.70274115,-2.3980157
75,-0.705058,-2.3982067
76,-0.7070608,-2.3983662
77,-0.708693,-2.3984935
78,-0.7100031,-2.3985965
79,-0.711065,-2.3986855
80,-0.71196324,-2.3987684
81,-0.7127835,-2.3988533
82,-0.71358585,-2.3989444
83,-0.71441746,-2.3990445
84,-0.71530783,-2.3991544
85,-0.7163039,-2.399278
86,-0.7174544,-2.399421
87,-0.7187737,-2.3995848
88,-0.7202492,-2.3997648
89,-0.72184384,-2.3999503
90,-0.72351825,-2.4001315
91,-0.7252481,-2.400304
92,-0.72699785,-2.400467
93,-0.72873217,-2.4006202
94,-0.73040843,-2.4007628
95,-0.7319798,-2.4008925
96,-0.7334182,-2.4010086
97,-0.73469985,-2.4011104
98,-0.73581874,-2.4012008
99,-0.73678905,-2.401282
100,-0.7376402,-2.401358
101,-0.7384227,-2.4014323
102,-0.73918533,-2.4015071
103,-0.7399673,-2.401584
104,-0.74079853,-2.4016643
105,-0.7416872,-2.4017491
106,-0.74263644,-2.40184
107,-0.7436438,-2.401937
108,-0.7446976,-2.4020402
109,-0.7457822,-2.4021473
110,-0.74687237,-2.4022553
111,-0.74794126,-2.4023607
112,-0.74896544,-2.40246
113,-0.74991846,-2.4025507
114,-0.7507886,-2.4026315
115,-0.75156975,-2.4027033
116,-0.7522664,-2.4027665
117,-0.75289136,-2.4028232
118,-0.75345504,-2.4028745
119,-0.75397015,-2.4029217
120,-0.7544513,-2.4029667
121,-0.7549088,-2.4030106
122,-0.7553579,-2.4030547
123,-0.75580513,-2.4030998
124,-0.7562577,-2.4031463
125,-0.7567225,-2.4031947
126,-0.75718457,-2.403243
127,-0.7576296,-2.4032896
128,-0.7580263,-2.4033325
129,-0.7583779,-2.403371
130,-0.7587395,-2.4034102
131,-0.7591087,-2.4034493
132,-0.7594824,-2.403488
133,-0.75985575,-2.4035256
134,-0.76022464,-2.4035618
135,-0.7605853,-2.4035969
136,-0.7609347,-2.4036303
137,-0.76127064,-2.403662
138,-0.76159096,-2.403692
139,-0.7618938,-2.4037201
140,-0.7621794,-2.403747
141,-0.7624493,-2.4037724
142,-0.76270676,-2.403797
143,-0.7629547,-2.4038208
144,-0.763196,-2.4038446
145,-0.763433,-2.403868
146,-0.76366746,-2.4038913
147,-0.7639008,-2.4039147
148,-0.7641341,-2.403938
149,-0.7643681,-2.4039617
150,-0.76460284,-2.403985
151,-0.7648374,-2.4040084
152,-0.76507056,-2.4040313
153,-0.7653007,-2.4040537
154,-0.7655263,-2.4040751
155,-0.765746,-2.404096
156,-0.7659584,-2.4041157
157,-0.76616246,-2.4041348
158,-0.766357,-2.4041526
159,-0.7665418,-2.4041698
160,-0.76671684,-2.4041862
161,-0.76688284,-2.4042017
162,-0.7670408,-2.4042168
163,-0.7671921,-2.404231
164,-0.76733834,-2.404245
165,-0.7674807,-2.4042587
166,-0.76762027,-2.4042723
167,-0.76775765,-2.4042857
168,-0.76789296,-2.404299
169,-0.7680262,-2.404312
170,-0.76815695,-2.4043248
171,-0.76828486,-2.4043374
172,-0.7684095,-2.4043496
173,-0.76853025,-2.4043615
174,-0.7686467,-2.404373
175,-0.7687584,-2.404384
176,-0.7688652,-2.4043944
177,-0.7689671,-2.4044042
178,-0.7690642,-2.4044135
179,-0.7691569,-2.4044225
180,-0.7692456,-2.404431
181,-0.76933074,-2.4044394
182,-0.7694127,-2.4044473
183,-0.7694918,-2.4044552
184,-0.7695684,-2.4044626
185,-0.7696426,-2.40447
186,-0.76971483,-2.4044771
187,-0.76978517,-2.404484
188,-0.7698536,-2.4044907
189,-0.76992023,-2.4044974
190,-0.76998496,-2.4045038
191,-0.7700479,-2.40451
192,-0.7701091,-2.4045162
193,-0.77016896,-2.4045222
194,-0.7702278,-2.404528
195,-0.7702854,-2.4045336
196,-0.7703417,-2.404539
197,-0.77039653,-2.4045444
198,-0.7704498,-2.4045496
199,-0.77050143,-2.4045546
200,-0.7705514,-2.4045594
201,-0.7705997,-2.404564
202,-0.77064633,-2.4045684
203,-0.7706914,-2.404573
204,-0.77073497,-2.404577
205,-0.77077717,-2.404581
206,-0.7708182,-2.4045851
207,-0.770858,-2.404589
208,-0.7708968,-2.4045925
209,-0.77093464,-2.4045963
210,-0.7709716,-2.4046
211,-0.7710077,-2.4046035
212,-0.77104294,-2.4046068
213,-0.77107733,-2.4046102
214,-0.77111095,-2.4046135
215,-0.7711436,-2.4046166
216,-0.7711753,-2.4046197
217,-0.7712061,-2.4046228
218,-0.7712359,-2.4046257
219,-0.77126473,-2.4046283
220,-0.7712925,-2.404631
221,-0.7713193,-2.4046335
222,-0.77134514,-2.4046361
223,-0.77137005,-2.4046385
224,-0.77139413,-2.404641
225,-0.7714173,-2.404643
226,-0.7714398,-2.4046452
227,-0.7714616,-2.4046474
228,-0.77148277,-2.4046495
229,-0.77150327,-2.4046514
230,-0.7715232,-2.4046533
231,-0.7715426,-2.4046552
232,-0.77156144,-2.4046571
233,-0.7715797,-2.4046588
234,-0.77159745,-2.4046607
235,-0.7716147,-2.4046624
236,-0.77163136,-2.404664
237,-0.77164745,-2.4046655
238,-0.77166307,-2.404667
239,-0.7716782,-2.4046686
240,-0.7716928,-2.40467
241,-0.77170694,-2.4046714
242,-0.77172065,-2.4046726
243,-0.7717339,-2.404674
244,-0.77174675,-2.4046752
245,-0.7717592,-2.4046764
