,0,1
0,-0.07417445,-0.08493961
1,-0.053573485,-0.06743815
2,-0.03620268,-0.07300056
3,-0.023693055,-0.101988964
4,-0.017209742,-0.15124653
5,-0.01749179,-0.21609165
6,-0.024344124,-0.29089695
7,-0.037215095,-0.36926353
8,-0.05498043,-0.44447923
9,-0.076062046,-0.51046675
10,-0.098653264,-0.56177425
11,-0.12077832,-0.59450024
12,-0.14048518,-0.6062354
13,-0.15601355,-0.59647834
14,-0.16616566,-0.56672204
15,-0.1702484,-0.5208276
16,-0.16810118,-0.46332377
17,-0.16027753,-0.400021
18,-0.147866,-0.3369247
19,-0.13211495,-0.28016844
20,-0.11457844,-0.23462766
21,-0.09724942,-0.20390743
22,-0.08179291,-0.19138984
23,-0.06974133,-0.19754139
24,-0.062291764,-0.22156279
25,-0.060241904,-0.26146644
26,-0.063802324,-0.31334245
27,-0.0727275,-0.37307885
28,-0.08615822,-0.43562874
29,-0.10302081,-0.4958338
30,-0.121852964,-0.54894537
31,-0.14108665,-0.5909386
32,-0.15902947,-0.61876166
33,-0.17420298,-0.63049173
34,-0.18538848,-0.6259399
35,-0.19173199,-0.606423
36,-0.19294953,-0.5744405
37,-0.18940061,-0.5339202
38,-0.18152018,-0.4889032
39,-0.17046794,-0.4440447
40,-0.15763159,-0.40335965
41,-0.14412422,-0.37118036
42,-0.13165523,-0.3501535
43,-0.12163806,-0.34220022
44,-0.11501589,-0.34788135
45,-0.11270506,-0.36632204
46,-0.11505347,-0.39638862
47,-0.12194285,-0.43546918
48,-0.13278928,-0.48006156
49,-0.14674142,-0.5269441
50,-0.16270748,-0.57253295
51,-0.1793318,-0.61362416
52,-0.19525355,-0.6474183
53,-0.20918873,-0.6718168
54,-0.22006133,-0.68525195
55,-0.22703598,-0.68774706
56,-0.22986889,-0.6799321
57,-0.22860275,-0.6635709
58,-0.2238082,-0.64114106
59,-0.21621005,-0.6154843
60,-0.20688863,-0.5895989
61,-0.1972212,-0.5659238
62,-0.18822746,-0.54739124
63,-0.18126811,-0.53506464
64,-0.17693737,-0.53115046
65,-0.17729619,-0.5350212
66,-0.1780484,-0.5409639
67,-0.17924243,-0.5486884
68,-0.18088178,-0.5577473
69,-0.18292907,-0.56759197
70,-0.1853079,-0.57761276
71,-0.18791641,-0.5872141
72,-0.1906335,-0.595851
73,-0.19333144,-0.6030833
74,-0.19588873,-0.6086101
75,-0.1982009,-0.6122932
76,-0.20018998,-0.6141626
77,-0.20181249,-0.6144165
78,-0.20306304,-0.61339355
79,-0.20397235,-0.61153734
80,-0.20460178,-0.60934806
81,-0.2050378,-0.60733986
82,-0.20538078,-0.6059873
83,-0.20573412,-0.60568666
84,-0.20619754,-0.6067259
85,-0.20685792,-0.6092673
86,-0.20777744,-0.61332726
87,-0.20899084,-0.6187865
88,-0.2105035,-0.6254035
89,-0.21229143,-0.6328425
90,-0.21430357,-0.6407036
91,-0.21646945,-0.64856464
92,-0.21870412,-0.65601665
93,-0.22092088,-0.6627049
94,-0.22303472,-0.6683527
95,-0.22497372,-0.67278844
96,-0.22668451,-0.67595404
97,-0.22813818,-0.6779121
98,-0.22933155,-0.67883044
99,-0.23028788,-0.67896646
100,-0.23105344,-0.6786393
101,-0.23169045,-0.67819333
102,-0.23226827,-0.6779593
103,-0.2328615,-0.6782398
104,-0.23353747,-0.6792683
105,-0.23435037,-0.6811963
106,-0.23534146,-0.68409216
107,-0.23652935,-0.6879227
108,-0.23790893,-0.6925651
109,-0.23945644,-0.6978284
110,-0.2411284,-0.7034661
111,-0.24286827,-0.7092029
112,-0.24461125,-0.7147628
113,-0.24629447,-0.7198981
114,-0.24785939,-0.72440636
115,-0.24925841,-0.72814727
116,-0.25046018,-0.7310555
117,-0.25145274,-0.7331438
118,-0.25224373,-0.7344979
119,-0.25286022,-0.7352674
120,-0.2533465,-0.73564845
121,-0.2537553,-0.73585856
122,-0.2541446,-0.7361133
123,-0.2545692,-0.73660624
124,-0.25507763,-0.73749244
125,-0.25570536,-0.7388736
126,-0.25647023,-0.7407875
127,-0.25737473,-0.74321526
128,-0.25839984,-0.7460761
129,-0.25951606,-0.74924886
130,-0.2606613,-0.75253415
131,-0.26183456,-0.75589055
132,-0.26303193,-0.7592702
133,-0.26424682,-0.76262677
134,-0.26547155,-0.7659154
135,-0.26669663,-0.7690999
136,-0.26791346,-0.77215403
137,-0.26911405,-0.7750651
138,-0.27029195,-0.7778311
139,-0.27144262,-0.7804645
140,-0.27256435,-0.782988
141,-0.27365768,-0.7854331
142,-0.27472538,-0.7878359
143,-0.27577206,-0.790234
144,-0.27680385,-0.7926625
145,-0.2778276,-0.79515046
146,-0.27884963,-0.7977216
147,-0.27987593,-0.80038774
148,-0.2809111,-0.8031511
149,-0.28195825,-0.8060039
150,-0.28301904,-0.80892974
151,-0.28409275,-0.8119054
152,-0.28517717,-0.81490326
153,-0.28626874,-0.81789404
154,-0.28736293,-0.8208498
155,-0.28845483,-0.8237466
156,-0.2895395,-0.82656604
157,-0.29061288,-0.82929844
158,-0.2916713,-0.8319388
159,-0.29271287,-0.83449125
160,-0.29373667,-0.8369718
161,-0.29474354,-0.8393933
162,-0.29573545,-0.8417785
163,-0.2967155,-0.8441505
164,-0.29768658,-0.8465294
165,-0.29865292,-0.8489347
166,-0.2996178,-0.8513786
167,-0.30058408,-0.8538719
168,-0.30155382,-0.8564156
169,-0.30252844,-0.85900706
170,-0.30350792,-0.861638
171,-0.3044916,-0.86429536
172,-0.30547783,-0.8669641
173,-0.30646417,-0.869628
174,-0.30744848,-0.8722728
175,-0.3084282,-0.87488383
176,-0.3094012,-0.8774537
177,-0.31036636,-0.8799759
178,-0.31132287,-0.8824508
179,-0.3122708,-0.88488233
180,-0.31321082,-0.8872783
181,-0.31414533,-0.8896488
182,-0.31507626,-0.8920077
183,-0.3160059,-0.89436674
184,-0.3169367,-0.8967381
185,-0.31787112,-0.8991324
186,-0.31881085,-0.9015562
187,-0.3197568,-0.9040126
188,-0.3207094,-0.9065036
189,-0.32166815,-0.90902495
190,-0.32263193,-0.91157264
191,-0.32359973,-0.9141389
192,-0.32456985,-0.91671634
193,-0.32554063,-0.91929805
194,-0.32651097,-0.9218778
195,-0.32748017,-0.9244525
196,-0.32844815,-0.92701817
197,-0.3294137,-0.92957354
198,-0.3303765,-0.93211526
199,-0.33133584,-0.9346436
200,-0.3322913,-0.937157
201,-0.33324245,-0.9396564
202,-0.33418912,-0.9421436
203,-0.3351316,-0.9446215
204,-0.3360698,-0.947091
205,-0.33700418,-0.949556
206,-0.3379353,-0.9520176
207,-0.33886352,-0.9544791
208,-0.33978927,-0.9569415
209,-0.34071335,-0.95940703
210,-0.341636,-0.9618743
211,-0.34255758,-0.96434337
212,-0.34347802,-0.96681416
213,-0.34439754,-0.96928495
214,-0.34531602,-0.9717536
215,-0.34623334,-0.97421896
216,-0.3471493,-0.97667915
217,-0.34806335,-0.97913295
218,-0.34897515,-0.9815789
219,-0.3498848,-0.9840161
220,-0.35079154,-0.9864452
221,-0.3516958,-0.98886627
222,-0.35259727,-0.99127966
223,-0.35349613,-0.9936874
224,-0.35439226,-0.99608976
225,-0.35528594,-0.9984885
226,-0.35617742,-1.0008856
227,-0.3570672,-1.0032811
228,-0.35795525,-1.0056763
229,-0.35884187,-1.0080733
230,-0.3597272,-1.0104699
231,-0.3606116,-1.0128677
232,-0.36149508,-1.0152653
233,-0.3623774,-1.0176635
234,-0.36325896,-1.02006
235,-0.36413935,-1.022455
236,-0.36501858,-1.0248473
237,-0.36589673,-1.0272356
238,-0.36677337,-1.029621
239,-0.3676486,-1.0320027
240,-0.36852244,-1.0343803
241,-0.36939496,-1.0367545
242,-0.37026566,-1.0391254
243,-0.37113535,-1.0414944
244,-0.37200361,-1.0438606
245,-0.3728705,-1.0462252
246,-0.37373638,-1.0485893
247,-0.37460098,-1.050953
248,-0.37546453,-1.0533156
249,-0.37632677,-1.055679
250,-0.37718803,-1.058041
251,-0.37804797,-1.0604029
252,-0.3789071,-1.0627638
253,-0.37976447,-1.0651238
254,-0.38062066,-1.0674813
255,-0.3814753,-1.0698364
256,-0.38232824,-1.0721891
257,-0.38317978,-1.0745385
258,-0.3840296,-1.0768845
259,-0.38487774,-1.0792278
260,-0.38572407,-1.0815669
261,-0.3865687,-1.0839027
262,-0.38741153,-1.0862347
263,-0.3882527,-1.0885632
264,-0.38909194,-1.090888
265,-0.38992956,-1.0932097
266,-0.3907653,-1.0955284
267,-0.39159933,-1.0978442
268,-0.39243177,-1.1001575
269,-0.39326265,-1.1024679
270,-0.39409193,-1.104776
271,-0.3949197,-1.1070822
272,-0.39574596,-1.1093857
273,-0.3965709,-1.1116874
274,-0.39739427,-1.1139859
275,-0.3982164,-1.1162834
276,-0.39903688,-1.1185778
277,-0.39985618,-1.1208704
278,-0.40067387,-1.1231595
279,-0.4014902,-1.1254468
280,-0.40230507,-1.1277303
281,-0.4031183,-1.1300113
282,-0.40393013,-1.1322904
283,-0.40474054,-1.134566
284,-0.4055495,-1.1368395
285,-0.4063568,-1.1391097
286,-0.40716285,-1.1413782
287,-0.40796742,-1.1436436
288,-0.40877044,-1.145907
289,-0.4095722,-1.148168
290,-0.41037253,-1.1504267
291,-0.41117156,-1.1526836
292,-0.4119691,-1.1549386
293,-0.4127654,-1.1571913
294,-0.41356033,-1.1594416
295,-0.41435403,-1.1616895
296,-0.41514638,-1.1639357
297,-0.4159374,-1.1661791
298,-0.4167271,-1.1684206
299,-0.4175155,-1.1706598
300,-0.4183023,-1.1728969
301,-0.41908807,-1.1751307
302,-0.41987237,-1.1773624
303,-0.42065513,-1.1795917
304,-0.42143667,-1.1818187
305,-0.4222167,-1.1840433
306,-0.42299548,-1.186265
307,-0.4237728,-1.1884851
308,-0.42454883,-1.1907022
309,-0.42532325,-1.1929166
310,-0.42609647,-1.1951296
311,-0.4268683,-1.1973397
312,-0.42763865,-1.1995472
313,-0.42840788,-1.2017521
314,-0.4291755,-1.2039552
315,-0.42994165,-1.2061552
316,-0.43070674,-1.208353
317,-0.43147016,-1.2105485
318,-0.43223217,-1.2127413
319,-0.4329928,-1.2149314
320,-0.43375218,-1.217119
321,-0.4345101,-1.2193041
322,-0.43526655,-1.2214866
323,-0.43602186,-1.223666
324,-0.43677554,-1.2258434
325,-0.43752792,-1.2280177
326,-0.43827903,-1.2301903
327,-0.43902868,-1.2323596
328,-0.43977693,-1.2345264
329,-0.4405239,-1.236691
330,-0.4412694,-1.2388529
331,-0.4420136,-1.2410132
332,-0.4427565,-1.2431699
333,-0.44349805,-1.2453244
334,-0.44423822,-1.2474763
335,-0.44497713,-1.2496262
336,-0.44571474,-1.2517735
337,-0.446451,-1.2539178
338,-0.4471859,-1.2560602
339,-0.44791943,-1.2582003
340,-0.4486517,-1.2603377
341,-0.4493827,-1.2624726
342,-0.45011237,-1.2646042
343,-0.45084068,-1.2667342
344,-0.45156777,-1.2688613
345,-0.45229346,-1.2709868
346,-0.4530177,-1.273109
347,-0.4537408,-1.275229
348,-0.45446268,-1.2773465
349,-0.4551832,-1.279461
350,-0.45590234,-1.2815732
351,-0.45662016,-1.2836832
352,-0.45733678,-1.2857909
353,-0.45805204,-1.2878959
354,-0.45876604,-1.2899985
355,-0.45947883,-1.2920988
356,-0.4601902,-1.2941955
357,-0.4609003,-1.2962911
358,-0.46160913,-1.2983838
359,-0.4623166,-1.3004737
360,-0.46302304,-1.3025612
361,-0.46372792,-1.3046463
362,-0.46443167,-1.3067285
363,-0.46513397,-1.3088086
364,-0.4658351,-1.3108861
365,-0.46653503,-1.3129611
366,-0.4672335,-1.3150336
367,-0.46793082,-1.3171029
368,-0.46862683,-1.3191705
369,-0.46932143,-1.3212348
370,-0.47001487,-1.3232971
371,-0.4707071,-1.3253566
372,-0.47139803,-1.3274137
373,-0.47208753,-1.3294683
374,-0.47277588,-1.3315202
375,-0.47346285,-1.3335696
376,-0.4741487,-1.3356166
377,-0.4748332,-1.3376604
378,-0.47551638,-1.339702
379,-0.47619846,-1.3417416
380,-0.47687927,-1.3437777
381,-0.47755858,-1.3458124
382,-0.47823676,-1.3478435
383,-0.47891372,-1.3498722
384,-0.4795895,-1.3518984
385,-0.4802638,-1.3539222
386,-0.48093694,-1.3559431
387,-0.48160893,-1.3579621
388,-0.48227966,-1.3599781
389,-0.48294908,-1.3619909
390,-0.48361728,-1.3640026
391,-0.48428425,-1.3660105
392,-0.48495007,-1.368016
393,-0.48561448,-1.3700194
394,-0.48627767,-1.3720198
395,-0.48693976,-1.3740178
396,-0.4876005,-1.3760135
397,-0.48826006,-1.3780063
398,-0.48891836,-1.3799968
399,-0.48957545,-1.3819842
400,-0.49023136,-1.3839693
401,-0.49088606,-1.3859518
402,-0.4915394,-1.3879321
403,-0.4921915,-1.3899093
404,-0.49284253,-1.391884
405,-0.49349225,-1.3938563
406,-0.4941408,-1.3958263
407,-0.49478808,-1.3977926
408,-0.4954342,-1.3997569
409,-0.49607912,-1.4017184
410,-0.4967228,-1.4036779
411,-0.49736515,-1.4056345
412,-0.49800643,-1.4075886
413,-0.49864644,-1.4095399
414,-0.4992852,-1.4114888
415,-0.4999228,-1.4134346
416,-0.5005593,-1.4153786
417,-0.50119466,-1.4173192
418,-0.50182855,-1.4192574
419,-0.5024614,-1.4211931
420,-0.50309294,-1.4231262
421,-0.5037233,-1.4250566
422,-0.5043526,-1.4269841
423,-0.5049806,-1.4289095
424,-0.5056074,-1.4308318
425,-0.5062331,-1.4327521
426,-0.5068576,-1.4346694
427,-0.5074808,-1.4365838
428,-0.5081029,-1.4384959
429,-0.50872386,-1.4404056
430,-0.5093435,-1.4423121
431,-0.5099619,-1.4442167
432,-0.5105794,-1.4461181
433,-0.5111954,-1.4480168
434,-0.5118104,-1.4499131
435,-0.51242423,-1.4518067
436,-0.5130369,-1.4536978
437,-0.51364833,-1.4555862
438,-0.51425856,-1.4574718
439,-0.5148677,-1.4593545
440,-0.5154757,-1.4612353
441,-0.51608247,-1.463113
442,-0.51668805,-1.4649876
443,-0.5172925,-1.4668604
444,-0.51789576,-1.4687303
445,-0.51849794,-1.4705971
446,-0.51909876,-1.4724619
447,-0.5196987,-1.4743236
448,-0.52029717,-1.4761829
449,-0.5208947,-1.4780395
450,-0.52149105,-1.4798934
451,-0.5220862,-1.4817448
452,-0.52268034,-1.4835931
453,-0.52327317,-1.4854387
454,-0.52386475,-1.4872822
455,-0.52445537,-1.4891227
456,-0.52504474,-1.4909605
457,-0.52563304,-1.4927957
458,-0.52622026,-1.4946285
459,-0.52680624,-1.4964585
460,-0.52739114,-1.4982859
461,-0.5279749,-1.5001103
462,-0.5285575,-1.5019325
463,-0.5291389,-1.5037515
464,-0.5297191,-1.5055681
465,-0.5302984,-1.5073819
466,-0.5308764,-1.5091932
467,-0.5314533,-1.511002
468,-0.53202903,-1.5128081
469,-0.5326038,-1.5146109
470,-0.5331773,-1.5164117
471,-0.5337497,-1.5182093
472,-0.5343211,-1.5200044
473,-0.5348912,-1.5217973
474,-0.5354603,-1.5235871
475,-0.53602815,-1.5253743
476,-0.536595,-1.5271585
477,-0.5371608,-1.5289408
478,-0.5377254,-1.5307196
479,-0.53828895,-1.5324957
480,-0.5388511,-1.5342699
481,-0.5394124,-1.536041
482,-0.5399726,-1.5378095
483,-0.5405316,-1.539575
484,-0.5410895,-1.5413382
485,-0.54164636,-1.5430984
486,-0.54220206,-1.5448562
487,-0.5427566,-1.5466114
488,-0.54331017,-1.5483634
489,-0.5438626,-1.5501134
490,-0.54441404,-1.5518601
491,-0.5449642,-1.5536044
492,-0.54551333,-1.5553458
493,-0.5460614,-1.5570853
494,-0.5466084,-1.5588212
495,-0.5471542,-1.5605546
496,-0.547699,-1.5622853
497,-0.54824275,-1.5640136
498,-0.54878527,-1.5657387
499,-0.5493268,-1.5674617
500,-0.5498672,-1.5691816
501,-0.5504067,-1.5708989
502,-0.5509449,-1.5726138
503,-0.55148214,-1.5743258
504,-0.5520182,-1.5760349
505,-0.5525534,-1.5777416
506,-0.55308735,-1.5794454
507,-0.5536202,-1.5811467
508,-0.5541521,-1.5828454
509,-0.55468285,-1.5845413
510,-0.55521256,-1.5862339
511,-0.55574125,-1.5879246
512,-0.5562688,-1.589612
513,-0.55679524,-1.5912974
514,-0.5573207,-1.5929798
515,-0.5578452,-1.5946594
516,-0.5583685,-1.5963364
517,-0.5588908,-1.5980104
518,-0.559412,-1.5996823
519,-0.55993223,-1.6013511
520,-0.56045127,-1.6030174
521,-0.5609693,-1.6046811
522,-0.56148636,-1.6063418
523,-0.5620023,-1.6080003
524,-0.5625173,-1.6096554
525,-0.56303114,-1.6113082
526,-0.56354386,-1.6129581
527,-0.56405574,-1.6146052
528,-0.5645665,-1.6162503
529,-0.5650762,-1.6178923
530,-0.5655848,-1.6195315
531,-0.5660925,-1.6211684
532,-0.5665991,-1.622802
533,-0.5671047,-1.6244332
534,-0.5676091,-1.6260617
535,-0.56811273,-1.6276877
536,-0.5686151,-1.6293108
537,-0.5691166,-1.6309311
538,-0.569617,-1.632549
539,-0.5701164,-1.6341642
540,-0.5706147,-1.6357769
541,-0.57111216,-1.6373864
542,-0.5716084,-1.6389934
543,-0.57210374,-1.6405978
544,-0.572598,-1.6421995
545,-0.5730913,-1.6437982
546,-0.57358354,-1.6453947
547,-0.5740748,-1.6469884
548,-0.5745651,-1.6485792
549,-0.5750544,-1.6501677
550,-0.5755426,-1.6517534
551,-0.5760297,-1.6533364
552,-0.576516,-1.6549168
553,-0.57700115,-1.6564941
554,-0.5774854,-1.6580694
555,-0.5779686,-1.6596413
556,-0.5784508,-1.661211
557,-0.5789319,-1.6627777
558,-0.5794122,-1.6643419
559,-0.57989144,-1.6659033
560,-0.58036965,-1.6674623
561,-0.5808469,-1.6690181
562,-0.58132315,-1.6705719
563,-0.5817984,-1.6721226
564,-0.58227265,-1.673671
565,-0.58274585,-1.6752164
566,-0.5832181,-1.6767592
567,-0.58368945,-1.6782991
568,-0.58415973,-1.6798368
569,-0.5846291,-1.6813716
570,-0.58509743,-1.6829038
571,-0.5855648,-1.6844331
572,-0.58603126,-1.6859598
573,-0.5864968,-1.6874841
574,-0.5869612,-1.6890055
575,-0.5874247,-1.6905245
576,-0.5878872,-1.6920407
577,-0.58834875,-1.693554
578,-0.58880925,-1.695065
579,-0.589269,-1.6965731
580,-0.58972764,-1.6980789
