,0,1
0,-0.78918046,-2.4039853
1,-0.789271,-2.4041831
2,-0.7892705,-2.404187
3,-0.7892696,-2.4041905
4,-0.7892686,-2.4041934
5,-0.78926766,-2.4041953
6,-0.7892668,-2.4041963
7,-0.78926635,-2.4041958
8,-0.7892662,-2.4041946
9,-0.78926647,-2.4041924
10,-0.789267,-2.4041896
11,-0.7892677,-2.4041865
12,-0.78926855,-2.4041834
13,-0.7892694,-2.4041805
14,-0.78927016,-2.404178
15,-0.78927076,-2.4041762
16,-0.7892712,-2.4041753
17,-0.7892713,-2.404175
18,-0.78927124,-2.404176
19,-0.78927094,-2.4041777
20,-0.7892706,-2.40418
21,-0.78927004,-2.4041827
22,-0.7892695,-2.4041855
23,-0.7892691,-2.4041882
24,-0.7892687,-2.4041905
25,-0.78926843,-2.4041922
26,-0.7892683,-2.4041932
27,-0.7892684,-2.4041932
28,-0.7892685,-2.4041924
29,-0.78926873,-2.4041913
30,-0.7892691,-2.4041896
31,-0.7892694,-2.4041872
32,-0.7892697,-2.404185
33,-0.7892699,-2.4041831
34,-0.78927016,-2.4041817
35,-0.7892703,-2.404181
36,-0.78927034,-2.4041805
37,-0.78927034,-2.404181
38,-0.7892703,-2.404182
39,-0.7892702,-2.4041836
40,-0.7892701,-2.4041853
41,-0.7892701,-2.404187
42,-0.78927004,-2.4041884
43,-0.78927,-2.404189
44,-0.78927004,-2.4041896
45,-0.78927004,-2.4041896
46,-0.7892701,-2.4041886
47,-0.78927016,-2.4041874
48,-0.7892703,-2.404186
49,-0.78927034,-2.4041843
50,-0.7892704,-2.4041831
51,-0.7892706,-2.4041824
52,-0.78927064,-2.4041822
53,-0.78927076,-2.4041827
54,-0.7892709,-2.4041839
55,-0.789271,-2.4041853
56,-0.78927106,-2.4041867
57,-0.78927106,-2.404188
58,-0.78927106,-2.4041889
59,-0.78927094,-2.4041886
60,-0.78927076,-2.4041877
61,-0.7892706,-2.4041862
62,-0.7892706,-2.404185
63,-0.7892707,-2.4041846
64,-0.789271,-2.4041865
65,-0.789271,-2.4041865
66,-0.789271,-2.4041865
67,-0.789271,-2.4041865
68,-0.789271,-2.4041865
69,-0.789271,-2.4041865
70,-0.789271,-2.4041865
71,-0.789271,-2.4041865
72,-0.789271,-2.4041865
73,-0.789271,-2.4041865
74,-0.789271,-2.4041865
75,-0.789271,-2.4041865
76,-0.789271,-2.4041865
77,-0.789271,-2.4041865
78,-0.789271,-2.4041865
79,-0.789271,-2.4041865
80,-0.789271,-2.4041865
81,-0.789271,-2.4041865
82,-0.789271,-2.4041865
83,-0.789271,-2.4041865
84,-0.789271,-2.4041865
85,-0.789271,-2.4041865
86,-0.789271,-2.4041865
87,-0.789271,-2.4041865
88,-0.789271,-2.4041865
89,-0.789271,-2.4041865
90,-0.789271,-2.4041865
91,-0.789271,-2.4041865
92,-0.789271,-2.4041865
93,-0.789271,-2.4041865
94,-0.789271,-2.4041865
95,-0.789271,-2.4041865
96,-0.789271,-2.4041865
97,-0.789271,-2.4041865
98,-0.789271,-2.4041865
99,-0.789271,-2.4041865
100,-0.789271,-2.4041865
101,-0.789271,-2.4041865
102,-0.789271,-2.4041865
103,-0.789271,-2.4041865
104,-0.789271,-2.4041865
105,-0.789271,-2.4041865
106,-0.789271,-2.4041865
107,-0.789271,-2.4041865
108,-0.789271,-2.4041865
109,-0.789271,-2.4041865
110,-0.789271,-2.4041865
111,-0.789271,-2.4041865
112,-0.789271,-2.4041865
113,-0.789271,-2.4041865
114,-0.789271,-2.4041865
115,-0.789271,-2.4041865
116,-0.789271,-2.4041865
117,-0.789271,-2.4041865
118,-0.789271,-2.4041865
119,-0.789271,-2.4041865
120,-0.789271,-2.4041865
121,-0.789271,-2.4041865
122,-0.789271,-2.4041865
123,-0.789271,-2.4041865
124,-0.789271,-2.4041865
125,-0.789271,-2.4041865
126,-0.789271,-2.4041865
127,-0.789271,-2.4041865
128,-0.789271,-2.4041865
129,-0.789271,-2.4041865
130,-0.789271,-2.4041865
131,-0.789271,-2.4041865
132,-0.789271,-2.4041865
133,-0.789271,-2.4041865
134,-0.789271,-2.4041865
135,-0.789271,-2.4041865
136,-0.789271,-2.4041865
137,-0.789271,-2.4041865
138,-0.789271,-2.4041865
139,-0.789271,-2.4041865
140,-0.789271,-2.4041865
141,-0.789271,-2.4041865
142,-0.789271,-2.4041865
143,-0.789271,-2.4041865
144,-0.789271,-2.4041865
145,-0.789271,-2.4041865
146,-0.789271,-2.4041865
147,-0.789271,-2.4041865
148,-0.789271,-2.4041865
149,-0.789271,-2.4041865
150,-0.789271,-2.4041865
151,-0.789271,-2.4041865
152,-0.789271,-2.4041865
153,-0.789271,-2.4041865
154,-0.789271,-2.4041865
155,-0.789271,-2.4041865
156,-0.789271,-2.4041865
157,-0.789271,-2.4041865
158,-0.789271,-2.4041865
159,-0.789271,-2.4041865
160,-0.789271,-2.4041865
161,-0.789271,-2.4041865
162,-0.789271,-2.4041865
163,-0.789271,-2.4041865
164,-0.789271,-2.4041865
165,-0.789271,-2.4041865
166,-0.789271,-2.4041865
167,-0.789271,-2.4041865
168,-0.789271,-2.4041865
169,-0.789271,-2.4041865
170,-0.789271,-2.4041865
171,-0.789271,-2.4041865
172,-0.789271,-2.4041865
173,-0.789271,-2.4041865
174,-0.789271,-2.4041865
175,-0.789271,-2.4041865
176,-0.789271,-2.4041865
177,-0.789271,-2.4041865
178,-0.789271,-2.4041865
179,-0.789271,-2.4041865
180,-0.789271,-2.4041865
181,-0.789271,-2.4041865
182,-0.789271,-2.4041865
183,-0.789271,-2.4041865
184,-0.789271,-2.4041865
185,-0.789271,-2.4041865
186,-0.789271,-2.4041865
187,-0.789271,-2.4041865
188,-0.789271,-2.4041865
189,-0.789271,-2.4041865
190,-0.789271,-2.4041865
191,-0.789271,-2.4041865
192,-0.789271,-2.4041865
193,-0.789271,-2.4041865
194,-0.789271,-2.4041865
195,-0.789271,-2.4041865
196,-0.789271,-2.4041865
197,-0.789271,-2.4041865
198,-0.789271,-2.4041865
199,-0.789271,-2.4041865
200,-0.789271,-2.4041865
201,-0.789271,-2.4041865
202,-0.789271,-2.4041865
203,-0.789271,-2.4041865
204,-0.789271,-2.4041865
205,-0.789271,-2.4041865
206,-0.789271,-2.4041865
207,-0.789271,-2.4041865
208,-0.789271,-2.4041865
209,-0.789271,-2.4041865
210,-0.789271,-2.4041865
211,-0.789271,-2.4041865
212,-0.789271,-2.4041865
213,-0.789271,-2.4041865
214,-0.789271,-2.4041865
215,-0.789271,-2.4041865
216,-0.789271,-2.4041865
217,-0.789271,-2.4041865
218,-0.789271,-2.4041865
219,-0.789271,-2.4041865
220,-0.789271,-2.4041865
221,-0.789271,-2.4041865
222,-0.789271,-2.4041865
223,-0.789271,-2.4041865
224,-0.789271,-2.4041865
225,-0.789271,-2.4041865
226,-0.789271,-2.4041865
227,-0.789271,-2.4041865
228,-0.789271,-2.4041865
229,-0.789271,-2.4041865
230,-0.789271,-2.4041865
231,-0.789271,-2.4041865
232,-0.789271,-2.4041865
233,-0.789271,-2.4041865
234,-0.789271,-2.4041865
235,-0.789271,-2.4041865
236,-0.789271,-2.4041865
237,-0.789271,-2.4041865
238,-0.789271,-2.4041865
239,-0.789271,-2.4041865
240,-0.789271,-2.4041865
241,-0.789271,-2.4041865
242,-0.789271,-2.4041865
243,-0.789271,-2.4041865
244,-0.789271,-2.4041865
245,-0.789271,-2.4041865
246,-0.789271,-2.4041865
247,-0.789271,-2.4041865
248,-0.789271,-2.4041865
249,-0.789271,-2.4041865
250,-0.789271,-2.4041865
251,-0.789271,-2.4041865
252,-0.789271,-2.4041865
253,-0.789271,-2.4041865
254,-0.789271,-2.4041865
255,-0.789271,-2.4041865
256,-0.789271,-2.4041865
257,-0.789271,-2.4041865
258,-0.789271,-2.4041865
259,-0.789271,-2.4041865
260,-0.789271,-2.4041865
261,-0.789271,-2.4041865
262,-0.789271,-2.4041865
263,-0.789271,-2.4041865
264,-0.789271,-2.4041865
265,-0.789271,-2.4041865
266,-0.789271,-2.4041865
267,-0.789271,-2.4041865
268,-0.789271,-2.4041865
269,-0.789271,-2.4041865
270,-0.789271,-2.4041865
271,-0.789271,-2.4041865
272,-0.789271,-2.4041865
273,-0.789271,-2.4041865
274,-0.789271,-2.4041865
275,-0.789271,-2.4041865
276,-0.789271,-2.4041865
277,-0.789271,-2.4041865
278,-0.789271,-2.4041865
279,-0.789271,-2.4041865
280,-0.789271,-2.4041865
281,-0.789271,-2.4041865
282,-0.789271,-2.4041865
283,-0.789271,-2.4041865
284,-0.789271,-2.4041865
285,-0.789271,-2.4041865
286,-0.789271,-2.4041865
287,-0.789271,-2.4041865
288,-0.789271,-2.4041865
289,-0.789271,-2.4041865
290,-0.789271,-2.4041865
291,-0.789271,-2.4041865
292,-0.789271,-2.4041865
293,-0.789271,-2.4041865
294,-0.789271,-2.4041865
295,-0.789271,-2.4041865
296,-0.789271,-2.4041865
297,-0.789271,-2.4041865
298,-0.789271,-2.4041865
299,-0.789271,-2.4041865
300,-0.789271,-2.4041865
301,-0.789271,-2.4041865
302,-0.789271,-2.4041865
303,-0.789271,-2.4041865
304,-0.789271,-2.4041865
305,-0.789271,-2.4041865
306,-0.789271,-2.4041865
307,-0.789271,-2.4041865
308,-0.789271,-2.4041865
309,-0.789271,-2.4041865
310,-0.789271,-2.4041865
311,-0.789271,-2.4041865
312,-0.789271,-2.4041865
313,-0.789271,-2.4041865
314,-0.789271,-2.4041865
315,-0.789271,-2.4041865
316,-0.789271,-2.4041865
317,-0.789271,-2.4041865
318,-0.789271,-2.4041865
319,-0.789271,-2.4041865
320,-0.789271,-2.4041865
321,-0.789271,-2.4041865
322,-0.789271,-2.4041865
