,0,1
0,0.0,0.0
1,1.015525482034601,1.015525482034601
2,1.0333276556959525,1.0333276556959525
3,1.052646218063653,1.052646218063653
4,1.0748340389480493,1.0748340389480493
5,1.1004466150633998,1.1004466150633998
6,1.1285496351597393,1.1285496351597393
7,1.155802571918617,1.155802571918617
8,1.1763122215698352,1.1763122215698352
9,1.184159942965732,1.184159942965732
10,1.1781416926733332,1.1781416926733332
11,1.1632962808109557,1.1632962808109557
12,1.1466938789708336,1.1466938789708336
13,1.1329565162567743,1.1329565162567743
14,1.1234097741582085,1.1234097741582085
15,1.1172968594826012,1.1172968594826012
16,1.1129570615731188,1.1129570615731188
17,1.1084767036107956,1.1084767036107956
18,1.102130779241418,1.102130779241418
19,1.092950573974019,1.092950573974019
20,1.0813378076501354,1.0813378076501354
21,1.0691229312942612,1.0691229312942612
22,1.0586735460887189,1.0586735460887189
23,1.0517280860425986,1.0517280860425986
24,1.048930888874856,1.048930888874856
25,1.050090621564926,1.050090621564926
26,1.0545756842506646,1.0545756842506646
27,1.0615135351863494,1.0615135351863494
28,1.0698242948121754,1.0698242948121754
29,1.0782525795614144,1.0782525795614144
30,1.0855541867587024,1.0855541867587024
31,1.0908638799409633,1.0908638799409633
32,1.0940202035124291,1.0940202035124291
33,1.0955258943117825,1.0955258943117825
34,1.096130701380047,1.096130701380047
35,1.0963769828618435,1.0963769828618435
36,1.0963860157615184,1.0963860157615184
37,1.095886719361744,1.095886719361744
38,1.0943711177052586,1.0943711177052586
39,1.0913104652595862,1.0913104652595862
40,1.0864202428841985,1.0864202428841985
41,1.0799231115421626,1.0799231115421626
42,1.0726519673862425,1.0726519673862425
43,1.0658370029238535,1.0658370029238535
44,1.0606575017153879,1.0606575017153879
45,1.0578636228904919,1.0578636228904919
46,1.0576671254549048,1.0576671254549048
47,1.0598317021209052,1.0598317021209052
48,1.0638031003495942,1.0638031003495942
49,1.06880633003911,1.06880633003911
50,1.0739376302046717,1.0739376302046717
51,1.0783146409977922,1.0783146409977922
52,1.081301503530417,1.081301503530417
53,1.082710247579583,1.082710247579583
