,0,1
0,-0.73150843,0.0027702716
1,-0.7317891,-0.013680935
2,-0.7323191,-0.03434173
3,-0.7330084,-0.057765853
4,-0.7337661,-0.081959024
5,-0.7345275,-0.10434553
6,-0.735255,-0.122121215
7,-0.7359299,-0.13257158
8,-0.73655045,-0.13319923
9,-0.7371312,-0.12177956
10,-0.73769623,-0.096698895
11,-0.7382572,-0.057930212
12,-0.73879,-0.0081297215
13,-0.7392386,0.04755841
14,-0.73954797,0.10324088
15,-0.73969054,0.15397157
16,-0.7396725,0.19631217
17,-0.7395272,0.22812146
18,-0.7393072,0.24825197
19,-0.7390786,0.2564456
20,-0.7389153,0.25339147
21,-0.73889184,0.24073148
22,-0.7390692,0.22083494
23,-0.7394805,0.19642611
24,-0.7401284,0.17034227
25,-0.7409948,0.1454594
26,-0.7420525,0.124571465
27,-0.74326944,0.11013386
28,-0.74460566,0.1039704
29,-0.7460095,0.10701725
30,-0.7474157,0.11915119
31,-0.7487493,0.13919915
32,-0.74993664,0.16525595
33,-0.75091934,0.19518271
34,-0.7516639,0.22695741
35,-0.7521664,0.25871179
36,-0.75244874,0.28863186
37,-0.7525526,0.3149235
38,-0.75253206,0.33588004
39,-0.75244683,0.34997207
40,-0.75235903,0.35595185
41,-0.75232995,0.35298783
42,-0.75241774,0.3408562
43,-0.75267255,0.3201226
44,-0.753131,0.2922292
45,-0.75380975,0.2593663
46,-0.7547022,0.22413726
47,-0.75577825,0.18912593
48,-0.75698805,0.15655978
49,-0.7582678,0.12816502
50,-0.7595471,0.105209716
51,-0.760756,0.088605046
52,-0.7618327,0.07895789
53,-0.76272994,0.07648478
54,-0.76342034,0.08084768
55,-0.76389885,0.09099708
56,-0.7641824,0.10519083
57,-0.7643053,0.121198796
58,-0.76431346,0.13661589
59,-0.7642581,0.14913085
60,-0.76419145,0.1566775
61,-0.76416445,0.15752009
62,-0.76422447,0.150326
63,-0.7644129,0.13430698
64,-0.76476157,0.10940143
65,-0.76477975,0.10969033
66,-0.7647957,0.11017862
67,-0.764809,0.11091599
68,-0.76481926,0.11193645
69,-0.7648265,0.11325309
70,-0.7648307,0.11484961
71,-0.76483244,0.1166804
72,-0.7648322,0.11867249
73,-0.7648308,0.12072243
74,-0.7648294,0.1227058
75,-0.76482904,0.12447846
76,-0.764831,0.12589304
77,-0.7648362,0.12683067
78,-0.7648454,0.12721868
79,-0.7648588,0.12704515
80,-0.7648763,0.1263479
81,-0.76489735,0.12520042
82,-0.7649215,0.12370098
83,-0.7649477,0.121962614
84,-0.7649752,0.120103925
85,-0.7650029,0.11824204
86,-0.7650301,0.11647811
87,-0.7650559,0.114893205
88,-0.76507986,0.11354257
89,-0.76510143,0.11245235
90,-0.7651206,0.11162081
91,-0.7651375,0.11101336
92,-0.76515245,0.11057129
93,-0.765166,0.11021466
94,-0.76517886,0.10985077
95,-0.76519173,0.1093869
96,-0.7652053,0.108736426
97,-0.76522034,0.10783193
98,-0.76523715,0.10662575
99,-0.76525617,0.105087645
100,-0.76527774,0.10320948
101,-0.76530176,0.100997075
102,-0.7653282,0.09848066
103,-0.7653568,0.0957073
104,-0.76538694,0.092742994
105,-0.7654181,0.08966911
106,-0.76544946,0.08657779
107,-0.7654803,0.08356697
108,-0.76550967,0.08073113
109,-0.76553684,0.07815309
110,-0.7655612,0.07589447
111,-0.7655824,0.07398927
112,-0.7656001,0.07244739
113,-0.76561445,0.0712508
114,-0.76562566,0.07036578
115,-0.7656341,0.06974001
116,-0.76564026,0.069311306
117,-0.7656448,0.069007
118,-0.76564837,0.0687521
119,-0.76565164,0.068471625
120,-0.76565534,0.068100184
121,-0.76565987,0.067590386
122,-0.76566553,0.06691696
123,-0.76567245,0.06608018
124,-0.76568043,0.06510623
125,-0.76568925,0.0640442
126,-0.7656982,0.06296067
127,-0.76570666,0.061942242
128,-0.7657138,0.06108251
129,-0.7657189,0.060480576
130,-0.76572394,0.059872545
131,-0.76572907,0.05925637
132,-0.76573426,0.058630027
133,-0.76573956,0.05798828
134,-0.765745,0.0573288
135,-0.7657505,0.056647524
136,-0.76575637,0.05594096
137,-0.7657624,0.05520795
138,-0.76576865,0.054446742
139,-0.7657751,0.053657055
140,-0.7657818,0.05284092
141,-0.76578873,0.05200153
142,-0.7657958,0.051143248
143,-0.765803,0.050271887
144,-0.76581025,0.0493921
145,-0.7658175,0.048510857
146,-0.7658248,0.04763136
147,-0.765832,0.046758838
148,-0.7658392,0.04589445
149,-0.76584625,0.045040533
150,-0.7658532,0.044197366
151,-0.76586014,0.043363497
152,-0.765867,0.04253806
153,-0.7658738,0.041718144
154,-0.76588047,0.040900845
155,-0.76588726,0.04008471
156,-0.765894,0.039265957
157,-0.76590073,0.038443424
158,-0.7659076,0.03761566
159,-0.76591444,0.03678325
160,-0.7659213,0.035947055
161,-0.76592815,0.03510854
162,-0.76593506,0.034270603
163,-0.7659419,0.033436447
164,-0.76594865,0.032609556
165,-0.7659553,0.031794
166,-0.7659619,0.030993266
167,-0.76596826,0.030210264
168,-0.7659745,0.02944935
169,-0.76598054,0.028711978
170,-0.7659863,0.027999602
171,-0.7659919,0.027313383
172,-0.7659973,0.026652452
173,-0.76600254,0.026015935
174,-0.76600754,0.025400925
175,-0.7660123,0.024804227
176,-0.766017,0.024222933
177,-0.7660216,0.023652684
178,-0.76602614,0.023090573
179,-0.7660306,0.022533111
180,-0.7660351,0.021977685
181,-0.7660395,0.021421677
182,-0.766044,0.020863634
183,-0.7660485,0.020303847
184,-0.76605296,0.019741155
185,-0.76605743,0.019177299
186,-0.76606196,0.018613445
187,-0.76606643,0.018051334
188,-0.76607096,0.017492129
189,-0.7660754,0.016938446
190,-0.7660798,0.016389996
191,-0.7660841,0.015848229
192,-0.76608837,0.015311695
193,-0.76609266,0.014778648
194,-0.76609695,0.014246764
195,-0.7661012,0.013716042
196,-0.7661054,0.013187354
197,-0.7661096,0.012659249
198,-0.7661139,0.012133469
199,-0.76611805,0.011608269
200,-0.7661222,0.011085104
201,-0.76612645,0.010564846
202,-0.76613057,0.010046623
203,-0.7661347,0.009531305
204,-0.76613885,0.009019184
205,-0.7661429,0.008510551
206,-0.76614696,0.008005116
207,-0.766151,0.007504041
208,-0.76615494,0.0070067435
209,-0.76615894,0.006513806
210,-0.7661629,0.00602581
211,-0.76616675,0.0055415914
212,-0.7661706,0.0050617335
213,-0.76617444,0.0045865253
214,-0.7661782,0.0041153864
215,-0.76618195,0.003648607
216,-0.76618564,0.0031861875
217,-0.76618934,0.0027275465
218,-0.766193,0.0022729745
219,-0.7661966,0.0018230529
220,-0.7662002,0.0013763283
221,-0.7662037,0.0009345446
222,-0.7662072,0.0004971207
223,-0.7662107,6.4347216e-05
224,-0.7662141,-0.00036479323
225,-0.7662175,-0.0007884114
226,-0.76622087,-0.0012076697
227,-0.7662242,-0.0016221325
228,-0.7662274,-0.0020317996
229,-0.7662307,-0.0024369617
230,-0.76623386,-0.0028370374
231,-0.7662371,-0.0032327536
232,-0.7662402,-0.0036239645
233,-0.7662433,-0.0040108156
234,-0.7662463,-0.0043937434
235,-0.76624936,-0.004772311
236,-0.76625234,-0.005148118
