,0,1
0,0.0,0.0
1,1.9993438481174615,1.9993438481174615
2,1.981423291725654,1.981423291725654
3,1.9915104462500763,1.9915104462500763
4,2.02521272285111,2.02521272285111
5,2.0756269902339803,2.0756269902339803
6,2.1309439397128664,2.1309439397128664
7,2.171935703525077,2.171935703525077
8,2.1741842762290777,2.1741842762290777
9,2.1192175047868513,2.1192175047868513
10,2.010503567247544,2.010503567247544
11,1.8745710127048116,1.8745710127048116
12,1.7428186668503267,1.7428186668503267
13,1.6355081433418817,1.6355081433418817
14,1.5600522295970827,1.5600522295970827
15,1.5164377239423352,1.5164377239423352
16,1.5017637821090968,1.5017637821090968
17,1.511844791108018,1.511844791108018
18,1.5408044863919357,1.5408044863919357
19,1.5805117108305162,1.5805117108305162
20,1.621781634771787,1.621781634771787
21,1.6576534396994964,1.6576534396994964
22,1.6861442976938525,1.6861442976938525
23,1.7097071197025262,1.7097071197025262
24,1.7321440432068331,1.7321440432068331
25,1.7558193726081188,1.7558193726081188
26,1.78049249208841,1.78049249208841
27,1.8033424373074305,1.8033424373074305
28,1.819611131655523,1.819611131655523
29,1.8237806411996431,1.8237806411996431
30,1.8115899406976332,1.8115899406976332
31,1.7824978492473238,1.7824978492473238
32,1.7409630810997008,1.7409630810997008
33,1.695051408462966,1.695051408462966
34,1.6531237712516007,1.6531237712516007
35,1.6211234554891174,1.6211234554891174
36,1.601816449148732,1.601816449148732
37,1.595370424573341,1.595370424573341
38,1.600156566413569,1.600156566413569
39,1.6132882256731635,1.6132882256731635
40,1.6310770228034377,1.6310770228034377
41,1.6498092230300176,1.6498092230300176
42,1.6668826389276583,1.6668826389276583
43,1.6816553651882988,1.6816553651882988
44,1.6952167328574625,1.6952167328574625
45,1.7091639217909949,1.7091639217909949
46,1.7243183143526934,1.7243183143526934
47,1.7400927810339437,1.7400927810339437
48,1.7545218959578646,1.7545218959578646
49,1.7646955966017266,1.7646955966017266
50,1.7674677732659358,1.7674677732659358
51,1.760504838061681,1.760504838061681
52,1.7434838296447233,1.7434838296447233
53,1.7187912600167643,1.7187912600167643
54,1.6909906746236516,1.6909906746236516
55,1.6651786209956978,1.6651786209956978
56,1.6453151321511426,1.6453151321511426
57,1.6334484299287504,1.6334484299287504
58,1.6298236134550084,1.6298236134550084
59,1.633351980129175,1.633351980129175
60,1.6420716572460783,1.6420716572460783
61,1.653586863348754,1.653586863348754
62,1.6656341798841507,1.6656341798841507
63,1.6767562004994168,1.6767562004994168
64,1.6867385208694654,1.6867385208694654
65,1.6963831475733313,1.6963831475733313
66,1.7066748045833708,1.7066748045833708
67,1.7180037947885676,1.7180037947885676
68,1.7297494280407313,1.7297494280407313
69,1.740353060136908,1.740353060136908
70,1.7476699883401512,1.7476699883401512
71,1.749497602077897,1.749497602077897
72,1.7442809356417819,1.7442809356417819
73,1.73188548101749,1.73188548101749
74,1.7140425079892867,1.7140425079892867
75,1.6940049508753183,1.6940049508753183
76,1.6754476621803678,1.6754476621803678
77,1.6612783268867612,1.6612783268867612
78,1.6530149730810013,1.6530149730810013
79,1.6508087755489897,1.6508087755489897
80,1.6537855757765878,1.6537855757765878
81,1.660428613245479,1.660428613245479
82,1.6689551354537076,1.6689551354537076
83,1.6777571571037933,1.6777571571037933
84,1.6858764297995463,1.6858764297995463
85,1.6932692370461453,1.6932692370461453
86,1.700594288416306,1.700594288416306
87,1.7085929455121416,1.7085929455121416
88,1.7174745372490916,1.7174745372490916
89,1.7266482021716376,1.7266482021716376
90,1.7348162474432596,1.7348162474432596
91,1.7402768050515065,1.7402768050515065
92,1.7413459589780713,1.7413459589780713
93,1.736891673025088,1.736891673025088
94,1.7268975565583444,1.7268975565583444
95,1.7127727236506554,1.7127727236506554
96,1.6970763837695002,1.6970763837695002
97,1.6826774002390947,1.6826774002390947
98,1.6718355373700733,1.6718355373700733
99,1.6657061199454801,1.6657061199454801
100,1.6643500705538308,1.6643500705538308
101,1.6670108824287946,1.6670108824287946
102,1.6724393688305081,1.6724393688305081
103,1.6792167238681155,1.6792167238681155
104,1.6861155904604075,1.6861155904604075
105,1.6924626570283963,1.6924626570283963
106,1.6983112324225347,1.6983112324225347
107,1.7042326942556103,1.7042326942556103
108,1.7108042828172765,1.7108042828172765
109,1.7181278498005261,1.7181278498005261
110,1.7256420057483464,1.7256420057483464
111,1.7322264412368165,1.7322264412368165
112,1.7364681711192387,1.7364681711192387
113,1.737014275407252,1.737014275407252
114,1.7330023676324757,1.7330023676324757
115,1.7245004569535765,1.7245004569535765
116,1.7127315752901033,1.7127315752901033
117,1.6998278129803475,1.6998278129803475
118,1.688138969448106,1.688138969448106
119,1.6794874460869085,1.6794874460869085
120,1.6747707883059362,1.6747707883059362
121,1.6739783097710075,1.6739783097710075
122,1.6764296857713346,1.6764296857713346
123,1.6810566156152542,1.6810566156152542
124,1.686683749994422,1.686683749994422
125,1.692333698724739,1.692333698724739
126,1.697516263831914,1.697516263831914
127,1.7023421519425883,1.7023421519425883
128,1.7073177418556336,1.7073177418556336
129,1.7129056460529135,1.7129056460529135
130,1.719135350334624,1.719135350334624
131,1.7254711755686372,1.7254711755686372
132,1.7309223972022276,1.7309223972022276
133,1.7342815579223079,1.7342815579223079
134,1.734428106846332,1.734428106846332
135,1.7306893132651002,1.7306893132651002
136,1.723197532618342,1.723197532618342
137,1.7130552192485773,1.7130552192485773
138,1.7021028834113545,1.7021028834113545
139,1.6923249186887317,1.6923249186887317
140,1.6852267989933172,1.6852267989933172
141,1.6815139084888526,1.6815139084888526
142,1.6811195158976566,1.6811195158976566
143,1.6834176344117888,1.6834176344117888
144,1.6874715116437338,1.6874715116437338
145,1.6922813071471958,1.6922813071471958
146,1.6970474288321753,1.6970474288321753
147,1.701407492898469,1.701407492898469
148,1.7055087307150287,1.7055087307150287
149,1.7098059356529363,1.7098059356529363
150,1.7146757829578771,1.7146757829578771
151,1.7200954683186918,1.7200954683186918
152,1.7255513748335474,1.7255513748335474
153,1.730152227221549,1.730152227221549
154,1.7328450860443192,1.7328450860443192
155,1.7326823031201983,1.7326823031201983
156,1.72913238672728,1.72913238672728
157,1.7223779894396432,1.7223779894396432
158,1.7134364162806694,1.7134364162806694
159,1.7039345456591013,1.7039345456591013
160,1.6955836441002503,1.6955836441002503
161,1.689648265700652,1.689648265700652
162,1.6866857604105008,1.6866857604105008
163,1.686585809731631,1.686585809731631
164,1.6887643866912623,1.6887643866912623
165,1.6923858958527738,1.6923858958527738
166,1.6965841856328547,1.6965841856328547
167,1.7006935674095514,1.7006935674095514
168,1.7044461410380018,1.7044461410380018
169,1.7080132000121937,1.7080132000121937
170,1.7118063099117664,1.7118063099117664
171,1.7161338179069656,1.7161338179069656
172,1.7209325789027146,1.7209325789027146
173,1.7257078480551653,1.7257078480551653
174,1.7296475238844575,1.7296475238844575
175,1.731819794844658,1.731819794844658
176,1.7314115951027114,1.7314115951027114
177,1.7280015947556864,1.7280015947556864
178,1.7218131430500623,1.7218131430500623
179,1.7137998053007875,1.7137998053007875
180,1.7054238190276128,1.7054238190276128
181,1.6981831253201924,1.6981831253201924
182,1.6931523534530522,1.6931523534530522
183,1.6907716337018266,1.6907716337018266
184,1.6908965019132833,1.6908965019132833
185,1.692977030877415,1.692977030877415
186,1.6962584932483702,1.6962584932483702
187,1.699980617591611,1.699980617591611
188,1.7035827015236873,1.7035827015236873
189,1.7068695093172366,1.7068695093172366
190,1.7100283359259985,1.7100283359259985
191,1.7134333100078645,1.7134333100078645
192,1.7173365392428273,1.7173365392428273
193,1.721642761512961,1.721642761512961
194,1.7258737487358864,1.7258737487358864
195,1.7292824068511201,1.7292824068511201
196,1.7310350182624579,1.7310350182624579
197,1.730426902221353,1.730426902221353
198,1.7271256273499842,1.7271256273499842
199,1.721388207860012,1.721388207860012
200,1.7141181046014793,1.7141181046014793
201,1.7066455119577852,1.7066455119577852
202,1.7002959706827432,1.7002959706827432
203,1.6959900863706774,1.6959900863706774
204,1.6940731161132272,1.6940731161132272
205,1.6943736779488927,1.6943736779488927
206,1.6963706515286914,1.6963706515286914
207,1.6993759631594891,1.6993759631594891
208,1.7027158029803005,1.7027158029803005
209,1.7059143917778223,1.7059143917778223
210,1.7088340686226593,1.7088340686226593
211,1.711672594267059,1.711672594267059
212,1.7147708504715962,1.7147708504715962
213,1.7183334055913095,1.7183334055913095
214,1.7222388007773894,1.7222388007773894
215,1.726023554563473,1.726023554563473
216,1.7289952676226936,1.7289952676226936
217,1.7304017130771445,1.7304017130771445
218,1.729627854964539,1.729627854964539
219,1.7264149207393469,1.7264149207393469
220,1.7210482348868665,1.7210482348868665
221,1.7143902547412584,1.7143902547412584
222,1.7076618853926133,1.7076618853926133
223,1.702045574005448,1.702045574005448
224,1.69833422923917,1.69833422923917
225,1.6967950003768866,1.6967950003768866
226,1.697235221642359,1.697235221642359
227,1.6991588406369402,1.6991588406369402
228,1.701934079618537,1.701934079618537
229,1.7049594710086668,1.7049594710086668
230,1.7078296216618913,1.7078296216618913
231,1.7104534998262189,1.7104534998262189
232,1.71303531712548,1.71303531712548
233,1.7158858482284207,1.7158858482284207
234,1.7191686569598994,1.7191686569598994
235,1.722740561176771,1.722740561176771
236,1.7261515041655022,1.7261515041655022
237,1.7287560668485187,1.7287560668485187
238,1.7298711739474726,1.7298711739474726
