,0,1
0,-0.22805244,0.5479353
1,-0.13107087,0.6971256
2,-0.07491397,0.5715228
3,-0.04501299,0.38016012
4,-0.035951916,0.17598751
5,-0.043435387,-0.023006639
6,-0.063366406,-0.20811425
7,-0.09196906,-0.37434465
8,-0.1259401,-0.5189987
9,-0.1625196,-0.6410704
10,-0.19949965,-0.7408301
11,-0.23519512,-0.8194734
12,-0.26839083,-0.8788221
13,-0.29827946,-0.9210787
14,-0.3243943,-0.94862926
15,-0.3465447,-0.963892
16,-0.3647547,-0.96920604
17,-0.37920856,-0.9667531
18,-0.39020336,-0.95850587
19,-0.39810902,-0.9461987
20,-0.40333498,-0.9313151
21,-0.40630355,-0.9150887
22,-0.40742978,-0.89851266
23,-0.40710574,-0.8823581
24,-0.4056901,-0.8671949
25,-0.40350148,-0.8534166
26,-0.40081483,-0.8412664
27,-0.3978602,-0.8308622
28,-0.39482433,-0.8222219
29,-0.39185286,-0.81528574
30,-0.38905424,-0.80993783
31,-0.38650396,-0.8060228
32,-0.38424927,-0.8033637
33,-0.3823139,-0.80177224
34,-0.38070244,-0.80106103
35,-0.37940517,-0.80105
36,-0.37840128,-0.80157286
37,-0.37766287,-0.8024806
38,-0.37715748,-0.8036437
39,-0.37685078,-0.8049528
40,-0.37670815,-0.8063178
41,-0.3766964,-0.80766904
42,-0.37678486,-0.8089531
43,-0.37694603,-0.81013197
44,-0.37715572,-0.8111821
45,-0.3773937,-0.8120899
46,-0.37764317,-0.8128517
47,-0.37789103,-0.81346965
48,-0.37812737,-0.8139533
49,-0.37834492,-0.81431395
50,-0.3785392,-0.81456584
51,-0.37870762,-0.8147246
52,-0.37884924,-0.81480545
53,-0.37896457,-0.81482375
54,-0.37905508,-0.81479394
55,-0.37912288,-0.81472814
56,-0.37917063,-0.8146383
57,-0.379201,-0.81453353
58,-0.37921697,-0.8144218
59,-0.37922117,-0.8143095
60,-0.3792164,-0.8142015
61,-0.37920484,-0.81410104
62,-0.3791887,-0.814011
63,-0.37916967,-0.81393206
64,-0.3791493,-0.8138655
65,-0.3791287,-0.8138104
66,-0.37910888,-0.81376696
67,-0.3790903,-0.813734
68,-0.37907368,-0.81371045
69,-0.37905905,-0.8136949
70,-0.37904665,-0.8136863
71,-0.3790364,-0.8136831
72,-0.3790283,-0.8136844
73,-0.3790221,-0.81368893
74,-0.37901765,-0.8136958
75,-0.3790147,-0.8137042
76,-0.37901303,-0.8137132
77,-0.37901235,-0.8137225
78,-0.37901255,-0.8137315
79,-0.37901336,-0.81373996
80,-0.37901455,-0.81374776
81,-0.37901607,-0.8137546
82,-0.37901768,-0.8137604
83,-0.3790194,-0.8137652
84,-0.37902108,-0.81376916
85,-0.37902266,-0.8137722
86,-0.37902403,-0.8137744
87,-0.3790253,-0.81377596
88,-0.3790264,-0.81377673
89,-0.37902728,-0.81377727
90,-0.37902805,-0.81377715
91,-0.37902862,-0.81377697
92,-0.37902904,-0.81377643
93,-0.37902933,-0.81377554
94,-0.37902948,-0.81377494
95,-0.3790296,-0.8137742
96,-0.3790296,-0.81377333
97,-0.3790295,-0.8137728
98,-0.37902942,-0.8137722
99,-0.37902933,-0.8137715
100,-0.37902912,-0.8137709
101,-0.37902904,-0.8137705
102,-0.37902895,-0.8137702
103,-0.3790288,-0.8137699
104,-0.37902865,-0.8137696
105,-0.37902853,-0.8137696
106,-0.3790284,-0.81376946
107,-0.37902832,-0.8137693
108,-0.3790283,-0.8137693
109,-0.37902823,-0.81376946
110,-0.37902823,-0.8137696
111,-0.37902823,-0.8137696
112,-0.37902817,-0.8137699
113,-0.37902814,-0.8137699
114,-0.37902817,-0.81377
115,-0.37902817,-0.81377
116,-0.37902817,-0.81377
117,-0.37902817,-0.81377
118,-0.37902817,-0.81377
119,-0.37902817,-0.81377
120,-0.37902817,-0.81377
121,-0.37902817,-0.8137702
122,-0.37902817,-0.81377
123,-0.37902817,-0.81377
124,-0.37902817,-0.81377
125,-0.37902817,-0.81377
126,-0.37902817,-0.81377
127,-0.37902817,-0.81377
128,-0.37902817,-0.81377
129,-0.37902817,-0.8137702
130,-0.37902817,-0.8137702
131,-0.37902817,-0.81377
132,-0.37902817,-0.81377
133,-0.37902817,-0.81377
134,-0.37902817,-0.8137702
135,-0.37902817,-0.8137702
136,-0.37902817,-0.8137702
137,-0.37902817,-0.8137702
138,-0.37902823,-0.8137702
139,-0.37902823,-0.81377
140,-0.37902823,-0.81377
141,-0.37902823,-0.8137702
142,-0.37902823,-0.8137702
143,-0.37902823,-0.8137702
144,-0.37902823,-0.8137702
145,-0.37902823,-0.8137702
146,-0.37902823,-0.8137702
147,-0.37902823,-0.8137702
148,-0.37902823,-0.8137702
149,-0.37902823,-0.8137702
150,-0.37902823,-0.8137702
151,-0.37902823,-0.8137702
152,-0.37902823,-0.8137702
153,-0.37902823,-0.8137702
154,-0.37902823,-0.8137702
155,-0.37902823,-0.8137702
156,-0.37902823,-0.8137702
157,-0.37902823,-0.8137702
158,-0.37902823,-0.8137702
159,-0.37902823,-0.8137702
160,-0.37902823,-0.8137702
161,-0.37902823,-0.8137702
162,-0.37902823,-0.8137702
163,-0.37902823,-0.8137702
164,-0.37902823,-0.81377
165,-0.37902823,-0.8137702
166,-0.37902823,-0.8137702
167,-0.37902823,-0.8137702
168,-0.37902823,-0.8137702
169,-0.37902823,-0.8137702
170,-0.37902823,-0.8137702
171,-0.37902823,-0.8137702
172,-0.37902823,-0.8137702
173,-0.37902823,-0.8137702
174,-0.37902823,-0.8137702
175,-0.37902823,-0.8137702
176,-0.37902823,-0.8137702
177,-0.37902823,-0.8137702
178,-0.37902823,-0.8137702
179,-0.37902823,-0.8137702
180,-0.37902823,-0.8137702
181,-0.37902823,-0.8137702
182,-0.37902823,-0.8137702
183,-0.37902823,-0.8137702
184,-0.37902823,-0.8137702
185,-0.37902823,-0.8137702
186,-0.37902823,-0.8137702
187,-0.37902823,-0.8137702
188,-0.37902823,-0.8137702
189,-0.37902823,-0.8137702
190,-0.37902823,-0.8137702
191,-0.37902823,-0.8137702
192,-0.37902823,-0.8137702
193,-0.37902823,-0.8137702
194,-0.37902823,-0.8137702
195,-0.37902823,-0.8137702
196,-0.37902823,-0.8137702
197,-0.37902823,-0.8137702
198,-0.37902823,-0.8137702
199,-0.37902823,-0.8137702
200,-0.37902823,-0.8137702
201,-0.37902823,-0.8137702
202,-0.37902823,-0.8137702
203,-0.37902823,-0.8137702
204,-0.37902823,-0.8137702
205,-0.37902823,-0.8137702
206,-0.37902823,-0.8137702
207,-0.37902823,-0.8137702
208,-0.37902823,-0.8137702
209,-0.37902823,-0.8137702
210,-0.3790283,-0.8137702
211,-0.37902823,-0.8137702
212,-0.37902823,-0.8137702
213,-0.37902823,-0.8137702
214,-0.37902823,-0.8137702
215,-0.37902823,-0.8137702
216,-0.37902823,-0.8137702
217,-0.37902823,-0.8137702
218,-0.37902823,-0.8137702
219,-0.37902823,-0.8137702
220,-0.37902823,-0.8137702
221,-0.37902823,-0.8137702
222,-0.37902823,-0.8137702
223,-0.37902823,-0.8137702
224,-0.37902823,-0.8137702
225,-0.37902823,-0.8137702
226,-0.37902823,-0.8137702
227,-0.37902823,-0.8137702
228,-0.37902823,-0.81377
229,-0.37902823,-0.8137702
230,-0.37902823,-0.8137702
231,-0.37902823,-0.8137702
232,-0.37902823,-0.8137702
233,-0.37902823,-0.8137702
234,-0.37902823,-0.8137703
235,-0.37902823,-0.8137702
236,-0.37902823,-0.8137702
237,-0.37902823,-0.8137702
238,-0.3790283,-0.8137702
239,-0.37902823,-0.81377
240,-0.37902823,-0.81377
241,-0.37902823,-0.81377
242,-0.3790283,-0.81377
243,-0.3790283,-0.81377
244,-0.37902823,-0.8137702
245,-0.37902823,-0.81377
246,-0.37902823,-0.81377
247,-0.37902823,-0.8137702
248,-0.37902823,-0.81377
249,-0.3790283,-0.8137702
250,-0.37902823,-0.81377
251,-0.3790283,-0.8137702
252,-0.37902823,-0.81377
253,-0.37902823,-0.8137702
254,-0.3790283,-0.81377
255,-0.37902823,-0.81377
256,-0.3790283,-0.81377
257,-0.37902823,-0.81377
258,-0.3790283,-0.8137702
259,-0.3790283,-0.81377
260,-0.37902823,-0.8137702
261,-0.3790283,-0.8137702
262,-0.3790283,-0.81377
263,-0.3790283,-0.81377
264,-0.37902823,-0.8137702
265,-0.3790283,-0.81377
266,-0.37902823,-0.8137702
267,-0.37902823,-0.81377
268,-0.3790283,-0.8137702
269,-0.37902823,-0.81377
270,-0.37902823,-0.81377
271,-0.3790283,-0.81377
272,-0.37902823,-0.81377
273,-0.37902823,-0.81377
274,-0.37902823,-0.81377
275,-0.37902823,-0.81377
276,-0.37902823,-0.81377
277,-0.37902823,-0.81377
278,-0.37902823,-0.81377
279,-0.37902823,-0.8137702
280,-0.37902823,-0.81377
281,-0.37902823,-0.81377
282,-0.37902823,-0.81377
283,-0.37902823,-0.81377
284,-0.37902823,-0.81377
285,-0.37902823,-0.8137702
286,-0.37902823,-0.81377
287,-0.37902823,-0.8137702
288,-0.37902823,-0.81377
289,-0.37902823,-0.8137702
290,-0.37902823,-0.81377
291,-0.37902823,-0.8137702
