,0,1
0,0.0,0.0
1,2.0392026769288676,2.0392026769288676
2,2.0251571338182757,2.0251571338182757
3,2.0406004023927546,2.0406004023927546
4,2.0815406875836113,2.0815406875836113
5,2.1409784682552324,2.1409784682552324
6,2.20656007788792,2.20656007788792
7,2.258159630965078,2.258159630965078
8,2.2696371298140225,2.2696371298140225
9,2.2206355846504984,2.2206355846504984
10,2.1136343934780197,2.1136343934780197
11,1.9758116738291451,1.9758116738291451
12,1.8402874008823313,1.8402874008823313
13,1.7289852756941957,1.7289852756941957
14,1.6502681402752706,1.6502681402752706
15,1.6043284574205599,1.6043284574205599
16,1.5879679390468822,1.5879679390468822
17,1.5964435448824859,1.5964435448824859
18,1.6232906822459805,1.6232906822459805
19,1.6599946609801755,1.6599946609801755
20,1.6973988793809904,1.6973988793809904
21,1.729037510119426,1.729037510119426
22,1.7536869054902307,1.7536869054902307
23,1.774459734984666,1.774459734984666
24,1.795488797834557,1.795488797834557
25,1.8191364019956486,1.8191364019956486
26,1.8449384846871157,1.8449384846871157
27,1.8697287017759587,1.8697287017759587
28,1.8883000749739078,1.8883000749739078
29,1.8946252640464556,1.8946252640464556
30,1.8839615596422477,1.8839615596422477
31,1.8554647040673462,1.8554647040673462
32,1.8136074916234952,1.8136074916234952
33,1.7667581726389767,1.7667581726389767
34,1.7236942047502641,1.7236942047502641
35,1.6906853095189718,1.6906853095189718
36,1.6706277434389634,1.6706277434389634
37,1.6636281881868664,1.6636281881868664
38,1.667869225422854,1.667869225422854
39,1.6802307477581264,1.6802307477581264
40,1.696837654406201,1.696837654406201
41,1.7139253021141436,1.7139253021141436
42,1.7290292878626037,1.7290292878626037
43,1.7418025006012992,1.7418025006012992
44,1.7536689341042644,1.7536689341042644
45,1.7664720641308287,1.7664720641308287
46,1.7811219973827843,1.7811219973827843
47,1.7969690996604564,1.7969690996604564
48,1.8118807962462724,1.8118807962462724
49,1.8227172447288995,1.8227172447288995
50,1.8260905547331512,1.8260905547331512
51,1.819458436749727,1.819458436749727
52,1.802383083151023,1.802383083151023
53,1.7772724622996114,1.7772724622996114
54,1.74883298585253,1.74883298585253
55,1.7223513012018783,1.7223513012018783
56,1.701933080119149,1.701933080119149
57,1.6896740725716741,1.6896740725716741
58,1.6857691358994509,1.6857691358994509
59,1.6890127691700227,1.6890127691700227
60,1.6973024201072593,1.6973024201072593
61,1.7081242332094657,1.7081242332094657
62,1.7191646081192455,1.7191646081192455
63,1.7290185305562191,1.7290185305562191
64,1.737617666944043,1.737617666944043
65,1.7459574145276748,1.7459574145276748
66,1.7552158423445223,1.7552158423445223
67,1.7658689001675478,1.7658689001675478
68,1.7772879148148693,1.7772879148148693
69,1.7878344581653995,1.7878344581653995
70,1.7952424387311363,1.7952424387311363
71,1.797174833670479,1.797174833670479
72,1.7919590757881487,1.7919590757881487
73,1.779392928836789,1.779392928836789
74,1.7612132825248041,1.7612132825248041
75,1.740746247003238,1.740746247003238
76,1.7217669392045403,1.7217669392045403
77,1.7072587649099584,1.7072587649099584
78,1.6987593644301788,1.6987593644301788
79,1.6963821525295013,1.6963821525295013
80,1.6991762346656385,1.6991762346656385
81,1.70553469608151,1.70553469608151
82,1.7135994725590002,1.7135994725590002
83,1.721731476101585,1.721731476101585
84,1.729007329260155,1.729007329260155
85,1.7354820978482235,1.7354820978482235
86,1.7419435027664083,1.7419435027664083
87,1.7492433408001555,1.7492433408001555
88,1.7576480076542729,1.7576480076542729
89,1.766563579706921,1.766563579706921
90,1.7746426329464846,1.7746426329464846
91,1.7801065109937617,1.7801065109937617
92,1.7811867089328244,1.7811867089328244
93,1.7766787354134794,1.7766787354134794
94,1.7665265782181037,1.7665265782181037
95,1.7521465320676355,1.7521465320676355
96,1.736146718170719,1.736146718170719
97,1.7214599423703791,1.7214599423703791
98,1.7103919183563523,1.7103919183563523
99,1.7041062502632451,1.7041062502632451
100,1.702634450139536,1.702634450139536
101,1.7051655994963768,1.7051655994963768
102,1.7103883675865488,1.7103883675865488
103,1.716833001271462,1.716833001271462
104,1.7232518813423885,1.7232518813423885
