,0,1
0,0.0,0.0
1,0.7297116601605134,0.7297116601605134
2,0.7353370224185475,0.7353370224185475
3,0.7432135291685528,0.7432135291685528
4,0.7511662942922427,0.7511662942922427
5,0.7578214982161184,0.7578214982161184
6,0.7622100448513065,0.7622100448513065
7,0.7637515565531193,0.7637515565531193
8,0.7627842035120646,0.7627842035120646
9,0.7609929199489889,0.7609929199489889
10,0.7604539817407241,0.7604539817407241
11,0.7617421785747837,0.7617421785747837
12,0.7635984648644839,0.7635984648644839
13,0.7643502877821766,0.7643502877821766
14,0.763109722917933,0.763109722917933
15,0.7600962445644163,0.7600962445644163
16,0.7565902329167856,0.7565902329167856
17,0.7548392610735961,0.7548392610735961
18,0.757725874505735,0.757725874505735
19,0.7677377846310605,0.7677377846310605
20,0.7853204315051497,0.7853204315051497
21,0.8080049538557773,0.8080049538557773
22,0.8316475106122567,0.8316475106122567
23,0.8527147311274306,0.8527147311274306
24,0.8694784191973846,0.8694784191973846
25,0.8817375221653686,0.8817375221653686
26,0.8900435562395793,0.8900435562395793
27,0.8951448674456343,0.8951448674456343
28,0.8977674548088722,0.8977674548088722
29,0.8985952081258083,0.8985952081258083
30,0.8982811926308273,0.8982811926308273
31,0.8973732927144045,0.8973732927144045
32,0.8961740579266887,0.8961740579266887
33,0.8946949948042683,0.8946949948042683
34,0.892806859946322,0.892806859946322
35,0.8904820982574788,0.8904820982574788
36,0.8879652124106852,0.8879652124106852
37,0.8858176105100394,0.8858176105100394
38,0.8848597338890661,0.8848597338890661
39,0.8860105470475881,0.8860105470475881
40,0.889995087221517,0.889995087221517
41,0.8969680403607738,0.8969680403607738
42,0.9062807501102088,0.9062807501102088
43,0.9166562693471977,0.9166562693471977
44,0.9267163959906716,0.9267163959906716
45,0.9354596392929994,0.9354596392929994
46,0.9423986829479232,0.9423986829479232
47,0.9474268933801318,0.9474268933801318
48,0.9506301727880543,0.9506301727880543
49,0.9521721584725709,0.9521721584725709
50,0.9522651223223818,0.9522651223223818
51,0.9511818310998535,0.9511818310998535
52,0.9492510233194219,0.9492510233194219
53,0.9468060391074788,0.9468060391074788
54,0.9441174741486092,0.9441174741486092
55,0.9413757407250958,0.9413757407250958
56,0.9387436188698465,0.9387436188698465
57,0.9364312624372197,0.9364312624372197
58,0.9347387198436689,0.9347387198436689
59,0.93404425638719,0.93404425638719
60,0.9347357199080594,0.9347357199080594
61,0.9370869461964922,0.9370869461964922
62,0.941108354264279,0.941108354264279
63,0.9464557473337393,0.9464557473337393
64,0.9524935378895706,0.9524935378895706
65,0.9585047868333438,0.9585047868333438
66,0.9639072040571858,0.9639072040571858
67,0.9683439949883367,0.9683439949883367
68,0.9716495882486188,0.9716495882486188
69,0.9737733787726814,0.9737733787726814
70,0.9747279407418995,0.9747279407418995
71,0.9745789279286119,0.9745789279286119
72,0.9734603179365163,0.9734603179365163
73,0.971583640434558,0.971583640434558
74,0.9692151468822231,0.9692151468822231
75,0.9666259159065443,0.9666259159065443
76,0.9640521244982079,0.9640521244982079
77,0.9616944872391332,0.9616944872391332
78,0.9597458769634015,0.9597458769634015
79,0.9584150547077667,0.9584150547077667
80,0.9579247396954195,0.9579247396954195
81,0.9584772893984627,0.9584772893984627
82,0.9601906038958256,0.9601906038958256
83,0.9630229528506226,0.9630229528506226
84,0.9667307697351504,0.9667307697351504
85,0.9709067311347436,0.9709067311347436
86,0.975093931433151,0.975093931433151
87,0.9789053215776486,0.9789053215776486
88,0.9820790095296441,0.9820790095296441
89,0.9844652563515983,0.9844652563515983
90,0.9859879495303009,0.9859879495303009
91,0.9866185853678417,0.9866185853678417
92,0.9863750581641095,0.9863750581641095
93,0.9853370213611724,0.9853370213611724
94,0.9836577703584379,0.9836577703584379
