,0,1
0,-0.2206014,0.6179391
1,-0.06819777,0.63408864
2,0.044399273,0.5598015
3,0.12194335,0.4265753
4,0.16775884,0.26105905
5,0.18521418,0.08470224
6,0.17831135,-0.085640214
7,0.15174524,-0.23746206
8,0.11068131,-0.36241794
9,0.060407426,-0.4560166
10,0.005965074,-0.517142
11,-0.048171487,-0.5474286
12,-0.09832887,-0.5505554
13,-0.1417671,-0.5315305
14,-0.17671421,-0.4960377
15,-0.20231909,-0.44987467
16,-0.21854219,-0.39851573
17,-0.22600812,-0.34678692
18,-0.22583789,-0.29865998
19,-0.2194808,-0.25714076
20,-0.20855363,-0.22424401
21,-0.19470057,-0.20103307
22,-0.17947637,-0.18771403
23,-0.16425614,-0.18376878
24,-0.15017325,-0.18811193
25,-0.138084,-0.19926013
26,-0.12855624,-0.2154983
27,-0.121879764,-0.23503937
28,-0.11809309,-0.25616026
29,-0.11702431,-0.27731282
30,-0.118337795,-0.29720223
31,-0.12158675,-0.31483942
32,-0.12626325,-0.32955503
33,-0.13184439,-0.34099624
34,-0.13783231,-0.34909335
35,-0.14378463,-0.35401896
36,-0.14933659,-0.3561302
37,-0.15421326,-0.35591397
38,-0.15823258,-0.35392827
39,-0.16130301,-0.35075137
40,-0.16341376,-0.34693792
41,-0.1646209,-0.34298426
42,-0.16503276,-0.33930522
43,-0.16479237,-0.33621886
44,-0.16406235,-0.3339415
45,-0.16300932,-0.3325907
46,-0.16179234,-0.33219615
47,-0.16055275,-0.3327106
48,-0.15940793,-0.3340284
49,-0.15844673,-0.33600247
50,-0.1577288,-0.3384615
51,-0.15728569,-0.3412277
52,-0.1571229,-0.34412882
53,-0.15722461,-0.34701058
54,-0.15755844,-0.3497428
55,-0.15808056,-0.35222638
56,-0.15874094,-0.35439432
57,-0.15948747,-0.35620943
58,-0.16027062,-0.35766426
59,-0.16104604,-0.3587745
60,-0.16177712,-0.35957482
61,-0.16243583,-0.36011353
62,-0.16300344,-0.36044604
63,-0.16347027,-0.36063075
64,-0.1638347,-0.36072433
65,-0.16410197,-0.3607778
66,-0.1642827,-0.36083433
67,-0.16439085,-0.36092895
68,-0.16444291,-0.36108416
69,-0.16445564,-0.36131477
70,-0.16444539,-0.36162534
71,-0.1644266,-0.36201262
72,-0.16441153,-0.3624669
73,-0.16440958,-0.36297554
74,-0.16442746,-0.36352137
75,-0.16446862,-0.364087
76,-0.16453399,-0.36465636
77,-0.16462272,-0.36521336
78,-0.16473168,-0.3657454
79,-0.16485661,-0.36624312
80,-0.16499288,-0.36669916
81,-0.16513546,-0.36710984
82,-0.16527927,-0.36747503
83,-0.16542009,-0.3677962
84,-0.16555417,-0.36807668
85,-0.16567867,-0.36832228
86,-0.16579187,-0.36853808
87,-0.16589259,-0.36873078
88,-0.16598085,-0.36890662
89,-0.16605704,-0.36907083
90,-0.16612247,-0.3692278
91,-0.1661785,-0.3693821
92,-0.1662267,-0.3695363
93,-0.16626894,-0.36969197
94,-0.16630699,-0.36984977
95,-0.16634251,-0.37000963
96,-0.16637656,-0.37017167
97,-0.16641037,-0.3703343
98,-0.16644466,-0.37049574
99,-0.16647975,-0.37065515
100,-0.16651604,-0.3708108
101,-0.16655338,-0.37096107
102,-0.16659161,-0.37110493
103,-0.16663024,-0.37124154
104,-0.16666906,-0.37137058
105,-0.16670744,-0.3714915
106,-0.166745,-0.3716044
107,-0.16678135,-0.37170976
108,-0.16681606,-0.37180772
109,-0.16684896,-0.37189943
110,-0.16687995,-0.37198502
111,-0.16690886,-0.37206537
112,-0.16693556,-0.37214196
113,-0.16696036,-0.37221435
114,-0.16698343,-0.37228394
115,-0.16700475,-0.37235066
116,-0.16702463,-0.37241518
117,-0.16704327,-0.37247765
118,-0.16706091,-0.3725387
119,-0.1670776,-0.3725977
120,-0.16709368,-0.37265524
121,-0.16710907,-0.3727112
122,-0.16712405,-0.37276512
123,-0.16713864,-0.37281743
124,-0.1671528,-0.37286785
125,-0.16716668,-0.3729161
126,-0.16718027,-0.37296233
127,-0.16719338,-0.37300664
128,-0.16720611,-0.37304893
129,-0.16721855,-0.3730892
130,-0.16723043,-0.37312755
131,-0.16724198,-0.37316373
132,-0.16725294,-0.37319818
133,-0.16726343,-0.37323073
134,-0.16727345,-0.37326196
135,-0.16728288,-0.3732916
136,-0.16729198,-0.3733198
137,-0.16730039,-0.37334684
138,-0.16730858,-0.37337285
139,-0.16731626,-0.3733977
140,-0.16732351,-0.37342155
141,-0.16733052,-0.3734445
142,-0.1673371,-0.37346658
143,-0.1673434,-0.37348765
144,-0.1673495,-0.373508
145,-0.16735531,-0.37352762
146,-0.16736084,-0.3735465
147,-0.16736633,-0.3735644
148,-0.16737144,-0.37358198
149,-0.1673763,-0.3735984
150,-0.16738115,-0.37361425
151,-0.16738579,-0.37362963
152,-0.16739021,-0.37364402
153,-0.16739441,-0.37365797
154,-0.16739851,-0.37367135
155,-0.16740248,-0.373684
156,-0.16740623,-0.3736962
157,-0.16740987,-0.37370768
158,-0.1674132,-0.37371874
159,-0.16741648,-0.37372935
160,-0.16741964,-0.3737398
161,-0.1674226,-0.37374926
162,-0.16742545,-0.37375855
163,-0.16742817,-0.3737674
164,-0.16743085,-0.37377584
165,-0.16743332,-0.37378398
166,-0.16743562,-0.3737918
167,-0.16743785,-0.37379938
168,-0.16744004,-0.37380666
169,-0.16744214,-0.37381318
170,-0.16744414,-0.37382
171,-0.1674461,-0.37382627
172,-0.16744791,-0.37383252
173,-0.16744973,-0.37383848
174,-0.16745129,-0.37384385
175,-0.16745296,-0.3738492
176,-0.16745454,-0.3738546
177,-0.16745606,-0.37385926
178,-0.16745745,-0.3738636
179,-0.16745879,-0.37386826
180,-0.16746017,-0.3738726
181,-0.16746141,-0.37387654
182,-0.1674626,-0.37388062
183,-0.16746365,-0.37388453
184,-0.16746484,-0.37388802
185,-0.1674659,-0.3738915
186,-0.16746685,-0.37389472
187,-0.16746785,-0.37389776
188,-0.16746876,-0.3739011
189,-0.16746965,-0.37390387
190,-0.16747051,-0.3739065
191,-0.16747132,-0.37390938
192,-0.16747214,-0.37391186
193,-0.1674729,-0.37391403
194,-0.16747357,-0.3739165
195,-0.16747428,-0.37391853
196,-0.16747496,-0.37392074
197,-0.16747543,-0.3739229
198,-0.167476,-0.3739248
199,-0.16747662,-0.37392667
200,-0.16747719,-0.37392858
201,-0.16747776,-0.37393004
202,-0.16747814,-0.3739322
203,-0.16747871,-0.37393367
204,-0.16747919,-0.37393495
205,-0.16747966,-0.3739364
206,-0.16748,-0.37393802
207,-0.16748044,-0.3739392
208,-0.16748086,-0.37394035
209,-0.1674812,-0.37394166
210,-0.16748157,-0.37394282
211,-0.16748196,-0.37394384
212,-0.16748224,-0.373945
213,-0.16748253,-0.3739457
214,-0.16748282,-0.37394702
215,-0.167483,-0.37394762
216,-0.16748334,-0.37394893
217,-0.16748363,-0.37394965
218,-0.16748387,-0.37395036
219,-0.16748406,-0.37395126
220,-0.16748434,-0.37395212
221,-0.16748458,-0.3739527
222,-0.16748482,-0.37395343
223,-0.16748497,-0.373954
224,-0.16748515,-0.3739546
225,-0.16748534,-0.37395516
226,-0.16748554,-0.3739559
227,-0.16748562,-0.37395632
228,-0.16748592,-0.37395707
229,-0.16748606,-0.37395763
230,-0.16748616,-0.37395793
231,-0.16748634,-0.37395835
232,-0.16748649,-0.3739588
233,-0.16748653,-0.3739595
234,-0.16748673,-0.3739598
235,-0.16748692,-0.37396026
236,-0.16748706,-0.3739604
237,-0.16748711,-0.37396112
238,-0.1674872,-0.37396142
239,-0.16748735,-0.37396157
240,-0.16748744,-0.37396187
241,-0.16748749,-0.37396213
242,-0.16748759,-0.37396273
243,-0.16748768,-0.37396288
244,-0.16748773,-0.37396303
245,-0.16748777,-0.3739633
246,-0.16748792,-0.37396345
247,-0.16748796,-0.3739639
248,-0.16748801,-0.3739642
249,-0.16748811,-0.37396446
250,-0.16748816,-0.3739646
251,-0.1674883,-0.37396476
252,-0.16748835,-0.3739649
253,-0.1674884,-0.37396505
254,-0.16748844,-0.37396535
255,-0.16748849,-0.37396535
256,-0.16748855,-0.37396547
257,-0.16748859,-0.37396547
258,-0.16748863,-0.37396592
259,-0.16748863,-0.37396607
260,-0.16748863,-0.37396607
261,-0.16748872,-0.37396607
262,-0.16748878,-0.37396622
263,-0.16748878,-0.37396622
264,-0.16748878,-0.37396637
265,-0.16748883,-0.37396652
266,-0.16748883,-0.37396663
267,-0.16748883,-0.37396678
268,-0.16748883,-0.37396678
269,-0.16748892,-0.37396693
270,-0.16748892,-0.37396693
271,-0.16748892,-0.37396723
272,-0.16748892,-0.37396708
273,-0.16748896,-0.37396723
274,-0.16748902,-0.37396723
275,-0.16748907,-0.37396738
276,-0.16748911,-0.37396738
277,-0.16748911,-0.37396738
278,-0.16748911,-0.37396768
279,-0.16748916,-0.37396768
280,-0.16748911,-0.3739678
281,-0.16748916,-0.3739678
282,-0.1674892,-0.3739678
283,-0.1674892,-0.37396795
284,-0.1674892,-0.37396795
285,-0.1674893,-0.37396795
286,-0.16748926,-0.3739681
287,-0.16748935,-0.37396824
288,-0.16748935,-0.37396824
289,-0.16748935,-0.37396824
290,-0.16748935,-0.37396824
291,-0.1674894,-0.3739684
292,-0.16748944,-0.3739684
293,-0.16748944,-0.37396824
294,-0.1674894,-0.3739684
295,-0.16748944,-0.3739684
296,-0.1674895,-0.3739684
297,-0.16748944,-0.3739684
298,-0.16748944,-0.37396854
299,-0.16748944,-0.37396854
300,-0.16748944,-0.37396854
301,-0.1674894,-0.37396854
302,-0.16748944,-0.37396854
303,-0.16748944,-0.37396854
304,-0.16748944,-0.37396854
305,-0.16748944,-0.3739687
306,-0.16748944,-0.37396884
307,-0.16748944,-0.37396884
308,-0.16748944,-0.37396884
309,-0.16748944,-0.37396884
310,-0.1674895,-0.37396884
311,-0.1674895,-0.37396884
312,-0.1674895,-0.37396884
313,-0.16748954,-0.37396884
314,-0.16748954,-0.37396884
315,-0.16748954,-0.37396884
316,-0.16748954,-0.37396884
317,-0.16748959,-0.37396884
318,-0.16748959,-0.37396884
319,-0.16748954,-0.37396884
320,-0.16748954,-0.3739687
321,-0.16748954,-0.37396884
322,-0.16748954,-0.37396884
323,-0.16748954,-0.37396884
324,-0.16748944,-0.37396884
325,-0.16748954,-0.37396884
326,-0.16748954,-0.37396884
327,-0.1674895,-0.37396884
328,-0.16748944,-0.37396884
329,-0.1674895,-0.37396884
330,-0.16748944,-0.37396884
331,-0.16748944,-0.37396884
332,-0.16748944,-0.37396896
333,-0.16748944,-0.37396884
334,-0.1674895,-0.37396884
335,-0.1674895,-0.37396884
336,-0.16748954,-0.37396884
337,-0.16748954,-0.37396884
338,-0.16748954,-0.37396884
339,-0.16748954,-0.37396884
340,-0.16748954,-0.37396884
341,-0.16748954,-0.37396884
342,-0.1674895,-0.37396884
343,-0.16748954,-0.37396884
344,-0.1674895,-0.37396884
345,-0.16748954,-0.37396884
346,-0.16748944,-0.37396884
347,-0.16748944,-0.37396884
348,-0.1674895,-0.37396884
349,-0.1674895,-0.37396884
350,-0.1674895,-0.37396884
351,-0.16748944,-0.37396884
352,-0.1674895,-0.37396884
353,-0.1674895,-0.37396884
354,-0.16748954,-0.37396884
355,-0.16748954,-0.37396884
356,-0.16748944,-0.37396884
357,-0.1674895,-0.37396884
358,-0.1674895,-0.37396884
359,-0.16748954,-0.37396884
360,-0.16748944,-0.37396884
361,-0.16748954,-0.37396884
362,-0.16748954,-0.37396884
363,-0.16748959,-0.37396884
364,-0.16748954,-0.37396884
365,-0.16748954,-0.37396884
366,-0.16748954,-0.37396884
367,-0.16748954,-0.37396884
368,-0.16748954,-0.37396884
369,-0.16748959,-0.37396884
370,-0.16748954,-0.37396884
371,-0.1674895,-0.37396884
372,-0.16748954,-0.37396884
373,-0.16748954,-0.37396884
374,-0.16748944,-0.37396884
375,-0.1674895,-0.37396884
376,-0.16748954,-0.37396884
377,-0.16748944,-0.37396884
378,-0.16748944,-0.37396884
379,-0.1674895,-0.37396884
380,-0.16748944,-0.37396884
381,-0.16748944,-0.37396884
382,-0.16748944,-0.37396896
383,-0.1674895,-0.37396884
384,-0.1674895,-0.37396884
385,-0.1674895,-0.37396884
386,-0.1674895,-0.37396884
387,-0.1674895,-0.37396884
388,-0.16748944,-0.37396884
389,-0.16748954,-0.37396884
390,-0.16748954,-0.37396884
391,-0.1674895,-0.37396884
392,-0.16748954,-0.37396884
393,-0.16748954,-0.37396884
394,-0.16748954,-0.37396884
395,-0.1674895,-0.37396884
396,-0.16748954,-0.37396884
397,-0.16748954,-0.37396884
398,-0.1674895,-0.37396884
399,-0.1674895,-0.37396884
400,-0.16748954,-0.37396884
401,-0.16748944,-0.37396884
402,-0.1674895,-0.37396884
403,-0.16748954,-0.37396884
404,-0.16748954,-0.37396884
405,-0.1674895,-0.37396884
406,-0.16748944,-0.37396884
407,-0.1674895,-0.37396884
408,-0.16748944,-0.37396884
409,-0.1674895,-0.37396884
410,-0.16748954,-0.37396884
411,-0.16748954,-0.37396884
412,-0.1674895,-0.37396884
413,-0.1674895,-0.37396884
414,-0.16748954,-0.37396884
415,-0.16748954,-0.37396884
416,-0.16748954,-0.37396884
417,-0.16748954,-0.37396884
418,-0.16748954,-0.37396884
419,-0.16748954,-0.37396884
420,-0.1674895,-0.37396884
421,-0.16748954,-0.37396884
422,-0.16748954,-0.37396884
423,-0.1674895,-0.37396884
424,-0.16748954,-0.37396884
425,-0.16748954,-0.37396884
426,-0.16748959,-0.37396884
427,-0.16748954,-0.37396884
428,-0.16748959,-0.37396884
429,-0.16748954,-0.37396884
430,-0.1674895,-0.37396884
431,-0.1674895,-0.37396884
432,-0.1674895,-0.37396884
433,-0.16748944,-0.37396884
434,-0.16748944,-0.37396884
435,-0.1674895,-0.37396884
436,-0.16748944,-0.37396884
437,-0.1674895,-0.37396884
438,-0.16748944,-0.37396884
439,-0.1674895,-0.37396884
440,-0.16748944,-0.37396884
441,-0.1674895,-0.37396884
442,-0.16748944,-0.37396884
443,-0.1674895,-0.37396884
444,-0.16748954,-0.37396884
445,-0.16748954,-0.37396884
446,-0.16748954,-0.37396884
447,-0.1674895,-0.37396884
448,-0.16748959,-0.37396884
449,-0.16748954,-0.37396884
450,-0.16748954,-0.37396884
451,-0.16748954,-0.37396884
452,-0.16748944,-0.37396884
453,-0.16748954,-0.37396884
454,-0.16748954,-0.37396884
455,-0.1674895,-0.37396884
456,-0.16748954,-0.37396884
