,0,1
0,0.02515037,-0.24809945
1,0.042322855,-0.23224771
2,0.04803732,-0.2271374
3,0.04809569,-0.22772829
4,0.044641886,-0.23186666
5,0.038867243,-0.23805672
6,0.03162348,-0.24511363
7,0.023411358,-0.25233695
8,0.014241279,-0.25966606
9,0.0033473542,-0.26782814
10,-0.0116503425,-0.27897635
11,-0.036021773,-0.29781666
12,-0.07191021,-0.3262726
13,-0.10348601,-0.3501336
14,-0.1202395,-0.36041218
15,-0.12564269,-0.36151183
16,-0.122913636,-0.3576923
17,-0.11329223,-0.3504639
18,-0.0961765,-0.33835408
19,-0.066361725,-0.3149769
20,-0.018806705,-0.27442044
21,0.019017434,-0.2413499
22,0.034908384,-0.22768775
23,0.0398459,-0.22434631
24,0.03916317,-0.22672729
25,0.0349368,-0.23272684
26,0.028399512,-0.24076584
27,0.020458996,-0.24955836
28,0.0116527425,-0.25834215
29,0.0020023026,-0.26704687
30,-0.00925764,-0.27642244
31,-0.024457132,-0.28859442
32,-0.048470363,-0.30791986
33,-0.08271048,-0.3356566
34,-0.11270677,-0.358845
35,-0.12869051,-0.36922124
36,-0.13337263,-0.37048078
37,-0.12969391,-0.36649746
38,-0.11873452,-0.35845947
39,-0.099283494,-0.34425104
40,-0.065418266,-0.3169433
41,-0.018523086,-0.27674228
42,0.012626245,-0.24983272
43,0.025016475,-0.2399372
44,0.028105116,-0.23923254
45,0.025949067,-0.2441667
46,0.020339025,-0.25275996
47,0.012539079,-0.263232
48,0.0035637412,-0.27404478
49,-0.0059793633,-0.2843084
50,-0.016055329,-0.29398784
51,-0.027384745,-0.30389687
52,-0.041952148,-0.3159538
53,-0.06344994,-0.33351308
54,-0.09288143,-0.35749435
55,-0.11986867,-0.37867934
56,-0.13506682,-0.389163
57,-0.1391027,-0.39051667
58,-0.13430656,-0.38574106
59,-0.12136827,-0.37550083
60,-0.09824371,-0.35704315
61,-0.061158903,-0.32578564
62,-0.021783242,-0.29175842
63,0.0006250172,-0.27287698
64,0.009299475,-0.2671364
65,0.008336366,-0.2660975
66,0.007154106,-0.2654867
67,0.0058986032,-0.2651363
68,0.0046432917,-0.26495263
69,0.003435759,-0.26486892
70,0.0023104323,-0.2648336
71,0.0012919164,-0.26480818
72,0.00039813988,-0.26476035
73,-0.000351013,-0.26465818
74,-0.00092445273,-0.2644578
75,-0.0012545645,-0.26407763
76,-0.0011936729,-0.2633494
77,-0.0005670185,-0.2620729
78,0.00054738874,-0.26030982
79,0.0019094155,-0.25829536
80,0.0033399155,-0.25620866
81,0.0047168196,-0.2541731
82,0.0059438073,-0.2522874
83,0.00692246,-0.2506573
84,0.007486745,-0.24946913
85,0.007399866,-0.24898854
86,0.006791808,-0.24909987
87,0.005956777,-0.24950357
88,0.0050426875,-0.2500446
89,0.0041281213,-0.25063667
90,0.0032660065,-0.25121984
91,0.0024930595,-0.25174853
92,0.0018351248,-0.2521922
93,0.0013108944,-0.25252703
94,0.0009383921,-0.25272802
95,0.0007475634,-0.252761
96,0.0008020178,-0.25255245
97,0.0012375574,-0.25195315
98,0.0022022866,-0.25079462
99,0.003615716,-0.24914607
100,0.005251636,-0.2472342
101,0.0069342856,-0.24523745
102,0.008543122,-0.24328081
103,0.009981632,-0.24146703
104,0.011144629,-0.2399141
105,0.011851773,-0.2388249
106,0.011941608,-0.23838879
107,0.011624609,-0.23840433
108,0.011147395,-0.2386197
109,0.010633273,-0.23890585
110,0.010153579,-0.23918313
111,0.00975733,-0.23939486
112,0.009477429,-0.23950225
113,0.00933333,-0.23948045
114,0.009335142,-0.23931493
115,0.009492783,-0.23899275
116,0.009823801,-0.23849139
117,0.010371777,-0.23775968
118,0.011227312,-0.23669693
119,0.012485961,-0.23519239
120,0.014097085,-0.23328866
121,0.01588807,-0.23115996
122,0.017705759,-0.22896455
123,0.019438382,-0.22682016
124,0.020992668,-0.22482821
125,0.022256276,-0.22311513
126,0.023077574,-0.22185373
127,0.023439586,-0.22107756
128,0.023545919,-0.22058578
129,0.023557458,-0.22021171
130,0.02358483,-0.21984623
131,0.023630701,-0.21948437
132,0.02369593,-0.21912165
133,0.023780426,-0.21875615
134,0.023883708,-0.21838616
135,0.024004443,-0.21801138
136,0.024141485,-0.2176312
137,0.024293117,-0.21724638
138,0.024457624,-0.2168562
139,0.024632908,-0.21646324
140,0.024815822,-0.2160684
141,0.025001694,-0.21567704
142,0.025184033,-0.21529572
143,0.025357125,-0.21492994
144,0.02551753,-0.2145829
145,0.025664778,-0.21425636
146,0.025799721,-0.21394943
147,0.0259237,-0.21365951
148,0.02603995,-0.21338457
149,0.026153341,-0.21311861
150,0.0262715,-0.21285267
151,0.02640034,-0.21258019
152,0.026542818,-0.21229711
153,0.026699506,-0.2120021
154,0.02687107,-0.21169445
155,0.027056368,-0.21137357
156,0.027254445,-0.21104005
157,0.02746387,-0.21069579
158,0.027683213,-0.2103409
159,0.027910663,-0.2099776
160,0.02814374,-0.20960775
161,0.028379772,-0.2092347
162,0.028614279,-0.20886268
163,0.028841252,-0.20849892
164,0.029055635,-0.2081487
165,0.029254666,-0.20781605
166,0.029437864,-0.20750128
167,0.029606283,-0.20720468
168,0.029761445,-0.20692392
169,0.029906973,-0.20665637
170,0.030047638,-0.20639654
171,0.030190594,-0.20613699
172,0.03034051,-0.20587221
173,0.030498914,-0.20559973
174,0.030666282,-0.20531896
175,0.030842233,-0.2050302
176,0.031025529,-0.20473403
177,0.031215308,-0.20443118
178,0.031409092,-0.20412396
179,0.031606026,-0.20381325
180,0.031803627,-0.20350096
181,0.032000177,-0.20319027
182,0.03219301,-0.20288305
183,0.03237859,-0.20258354
184,0.03255254,-0.20229681
185,0.032710753,-0.20202811
186,0.032851133,-0.2017799
187,0.032973297,-0.20155275
188,0.0330782,-0.20134683
189,0.03316775,-0.20116009
190,0.033245094,-0.20098919
191,0.03331519,-0.2008302
192,0.033382706,-0.2006766
193,0.033450704,-0.2005262
194,0.033520132,-0.20037709
195,0.033590797,-0.200229
196,0.033662323,-0.20008208
197,0.033734895,-0.19993676
198,0.03380766,-0.19979274
199,0.033880997,-0.19964974
200,0.03395443,-0.19950877
201,0.034027956,-0.19936912
202,0.034100913,-0.19923164
203,0.03417387,-0.19909577
204,0.034245968,-0.19896163
205,0.034317683,-0.19882882
206,0.03438854,-0.19869904
207,0.034458824,-0.19856998
208,0.03452863,-0.19844326
209,0.034597963,-0.1983177
210,0.03466701,-0.19819418
211,0.034736056,-0.19807036
212,0.034804814,-0.19794872
213,0.034873575,-0.19782723
214,0.034942523,-0.19770676
215,0.03501138,-0.19758673
216,0.03507995,-0.19746757
217,0.03514842,-0.19734985
218,0.03521632,-0.19723287
219,0.035283554,-0.19711705
220,0.035350025,-0.19700326
221,0.03541526,-0.19689062
222,0.035479534,-0.19678004
223,0.035542477,-0.19667119
224,0.035604082,-0.19656453
225,0.035664164,-0.19646019
226,0.035722625,-0.19635758
227,0.03577965,-0.1962576
