,loss,lr
0,0.13007418269054694,0.0010000000474974513
1,0.005810126682958463,0.0010000000474974513
2,0.002787419430337728,0.0010000000474974513
3,0.0019199487879616609,0.0010000000474974513
4,0.0013253949571225803,0.0010000000474974513
5,0.0009417381547741932,0.0010000000474974513
6,0.0006986746621648156,0.0010000000474974513
7,0.0005660782475623791,0.0010000000474974513
8,0.0004542058153654724,0.0010000000474974513
9,0.0003811150318355439,0.0010000000474974513
10,0.00031794496742821796,0.0010000000474974513
11,0.00027499742956335155,0.0010000000474974513
12,0.0002475944469588796,0.0010000000474974513
13,0.0002188799701964424,0.0010000000474974513
14,0.00019125398442592032,0.0010000000474974513
15,0.00018042234177827396,0.0010000000474974513
16,0.00017559357738137235,0.0010000000474974513
17,0.0001638529025461901,0.0010000000474974513
18,0.0001620296615996985,0.0010000000474974513
19,0.00014933481019704207,0.0010000000474974513
20,0.00014582403808633844,0.0010000000474974513
21,0.00014246575143167352,0.0010000000474974513
22,0.00013384045748343013,0.0010000000474974513
23,0.00013417525450948206,0.0010000000474974513
24,0.00012928671442320866,0.0010000000474974513
25,0.00012292794159355838,0.0010000000474974513
26,0.00011919772234460551,0.0010000000474974513
27,0.00011743250586607896,0.0010000000474974513
28,0.00011142834957521779,0.0010000000474974513
29,0.0001090579565083056,0.0010000000474974513
30,0.00010527666063282592,0.0010000000474974513
31,9.962735279480848e-05,0.0010000000474974513
32,9.64316315217054e-05,0.0010000000474974513
33,9.833876866365633e-05,0.0010000000474974513
34,9.089822094257654e-05,0.0010000000474974513
35,9.190561133845492e-05,0.0010000000474974513
36,8.612318314180031e-05,0.0010000000474974513
37,8.572715789948876e-05,0.0010000000474974513
38,7.734022679719268e-05,0.0010000000474974513
39,8.276237222928497e-05,0.0010000000474974513
40,7.931095486656289e-05,0.0010000000474974513
41,7.64977454244433e-05,0.0010000000474974513
42,7.310662447299094e-05,0.0010000000474974513
43,6.981470760110086e-05,0.0010000000474974513
44,7.089091364795821e-05,0.0010000000474974513
45,6.382846755420393e-05,0.0010000000474974513
46,6.376486157826543e-05,0.0010000000474974513
47,6.375544930414776e-05,0.0010000000474974513
48,6.343213999358332e-05,0.0010000000474974513
49,6.081902501876168e-05,0.0010000000474974513
50,5.788795681436116e-05,0.0010000000474974513
51,5.8599648727182615e-05,0.0010000000474974513
52,5.138566612940523e-05,0.0010000000474974513
53,5.706973940665454e-05,0.0010000000474974513
54,5.3044369251466564e-05,0.0010000000474974513
55,5.21466027492014e-05,0.0010000000474974513
56,5.160838307562817e-05,0.0010000000474974513
57,4.894379615765439e-05,0.0010000000474974513
58,4.9713426354949985e-05,0.0010000000474974513
59,4.731181804080068e-05,0.0010000000474974513
60,4.4681443221793165e-05,0.0010000000474974513
61,4.5563700237188286e-05,0.0010000000474974513
62,4.6522694358369426e-05,0.0010000000474974513
63,4.3784325396405174e-05,0.0010000000474974513
64,4.2525146642154356e-05,0.0010000000474974513
65,4.178864543211827e-05,0.0010000000474974513
66,4.0905177667863686e-05,0.0010000000474974513
67,4.069220294653131e-05,0.0010000000474974513
68,3.900026272794478e-05,0.0010000000474974513
69,3.740710878464852e-05,0.0010000000474974513
70,3.734170319963119e-05,0.0010000000474974513
71,3.601282223003331e-05,0.0010000000474974513
72,3.692337792902871e-05,0.0010000000474974513
73,3.5456940777336785e-05,0.0010000000474974513
74,3.3075005912636325e-05,0.0010000000474974513
75,3.46822839106585e-05,0.0010000000474974513
76,3.341170878696412e-05,0.0010000000474974513
77,3.14183270515848e-05,0.0010000000474974513
78,3.1781820802444566e-05,0.0010000000474974513
79,3.173432536593244e-05,0.0010000000474974513
80,2.9513634278093986e-05,0.0010000000474974513
81,3.092331062702592e-05,0.0010000000474974513
82,2.8829403257044867e-05,0.0010000000474974513
83,2.952438395849514e-05,0.0010000000474974513
84,2.8150512433812722e-05,0.0010000000474974513
85,0.13366878011437622,0.0005000000237487257
86,0.06634271732283038,0.0005000000237487257
87,0.032155425757076736,0.0005000000237487257
88,0.016010022982257576,0.0005000000237487257
89,0.009121473149982006,0.0005000000237487257
90,0.006316046029628601,0.0005000000237487257
91,0.005097928885755517,0.0005000000237487257
92,0.004461927038498292,0.0005000000237487257
93,0.00397467615581212,0.0005000000237487257
94,0.003750613474871167,0.0005000000237487257
95,0.0034305062065992137,0.0005000000237487257
96,0.0031953389099751875,0.0005000000237487257
97,0.0029548867230591263,0.0005000000237487257
98,0.0027358047806279365,0.0005000000237487257
99,0.0025330117191082703,0.0005000000237487257
100,0.002350172103452024,0.0005000000237487257
101,0.002184389321356518,0.0005000000237487257
102,0.002023939894150518,0.0005000000237487257
103,0.0018770598477535763,0.0005000000237487257
104,0.0017358018968464276,0.0005000000237487257
105,0.001619053796237384,0.0005000000237487257
106,0.0015059960395137325,0.0005000000237487257
107,0.0013988553414244042,0.0005000000237487257
108,0.0013057623583334534,0.0005000000237487257
109,0.0012143304231071732,0.0005000000237487257
110,0.0011317955408608191,0.0005000000237487257
111,0.00105277734123753,0.0005000000237487257
112,0.0009835584042348657,0.0005000000237487257
113,0.0009133784638584465,0.0005000000237487257
114,0.0008624831633556049,0.0005000000237487257
115,0.0008085739065163991,0.0005000000237487257
116,0.0007576127544994569,0.0005000000237487257
117,0.0007117115972380556,0.0005000000237487257
118,0.0006676243045180237,0.0005000000237487257
119,0.000628745739681315,0.0005000000237487257
120,0.0005922413611315647,0.0005000000237487257
121,0.0005581176312585462,0.0005000000237487257
122,0.0005273471625158367,0.0005000000237487257
123,0.0004996240071287813,0.0005000000237487257
124,0.0004733167503351657,0.0005000000237487257
125,0.0004498090227247581,0.0005000000237487257
126,0.0004277733960080864,0.0005000000237487257
127,0.0004063976808317084,0.0005000000237487257
128,0.00038748079126728184,0.0005000000237487257
129,0.0003688733339233959,0.0005000000237487257
130,0.00035158979324892734,0.0005000000237487257
