,0,1,2
0,0.22923821,0.5961243,0.45751405
1,0.2290192,0.5957026,0.45654505
2,0.22880274,0.59532833,0.45561796
3,0.228601,0.59497726,0.45467693
4,0.22840369,0.5946583,0.453747
5,0.22820571,0.5943182,0.4527856
6,0.2279969,0.59398866,0.45182016
7,0.22779903,0.5936766,0.4508634
8,0.22759916,0.59338605,0.44993988
9,0.22738902,0.5930516,0.4490019
10,0.22717606,0.5926642,0.4480243
11,0.22696646,0.59228075,0.44703886
12,0.22677119,0.59193414,0.44605082
13,0.22657998,0.5916194,0.44505808
14,0.22637261,0.5913177,0.44407892
15,0.22615744,0.5910172,0.44311514
16,0.22595333,0.59071153,0.44214395
17,0.22575936,0.59039533,0.4411522
18,0.22556204,0.5900656,0.44014975
19,0.2253563,0.5897214,0.4391507
20,0.22514865,0.58936703,0.43815303
21,0.22494379,0.5890158,0.43714383
22,0.2247393,0.5886781,0.43611777
23,0.22453156,0.5883537,0.43508244
24,0.22432105,0.58803403,0.43404493
25,0.22411054,0.58771163,0.43300462
26,0.22390166,0.5873855,0.43196082
27,0.22369674,0.58705956,0.43091673
28,0.22349855,0.58673304,0.42986953
29,0.22330612,0.5864025,0.42881167
30,0.22311477,0.5860664,0.42774206
31,0.22292235,0.5857272,0.426666
32,0.22273135,0.5853899,0.42558414
33,0.22254527,0.5850634,0.42449242
34,0.22236528,0.5847574,0.42338735
35,0.22218974,0.584472,0.4222724
36,0.22201607,0.5841973,0.42115408
37,0.22184366,0.5839261,0.4200342
38,0.22167286,0.5836555,0.41891208
39,0.22150452,0.5833839,0.41778854
40,0.22133912,0.5831092,0.41666502
41,0.2211773,0.58283526,0.4155391
42,0.22101904,0.58257025,0.41440678
43,0.22086212,0.58231443,0.41326877
44,0.22070415,0.5820616,0.4121274
45,0.22054416,0.5818077,0.41098323
46,0.22038427,0.58155954,0.40983212
47,0.2202252,0.5813182,0.40867466
48,0.22006693,0.5810784,0.40751338
49,0.21991059,0.58083797,0.4063487
50,0.21976179,0.58061165,0.405174
51,0.21962088,0.58040005,0.4039902
52,0.21948351,0.5801914,0.40280452
53,0.21934657,0.5799794,0.40162075
54,0.21921395,0.57978016,0.4004315
55,0.21908675,0.5795985,0.39923584
56,0.21896212,0.57942426,0.39803916
57,0.2188381,0.57924867,0.39684466
58,0.21872021,0.57908744,0.39564446
59,0.21861447,0.5789581,0.39443251
60,0.21851812,0.5788514,0.39321566
61,0.21843131,0.57876766,0.391994
62,0.21835193,0.5787015,0.39076966
63,0.2182859,0.57867235,0.389533
64,0.21821721,0.5786324,0.3883091
65,0.21809556,0.5784519,0.38723156
66,0.21797426,0.5782703,0.38615605
67,0.21785375,0.57808954,0.38508186
68,0.21773474,0.5779111,0.38400823
69,0.2176179,0.5777371,0.38293442
70,0.21750294,0.5775664,0.38186094
71,0.21738951,0.5773989,0.3807881
72,0.21727818,0.57723606,0.3797157
73,0.21716923,0.5770791,0.3786439
74,0.21706194,0.5769253,0.377574
75,0.21695544,0.57677156,0.37650692
76,0.2168498,0.57661796,0.3754427
77,0.21674581,0.5764665,0.37438023
78,0.21664388,0.5763186,0.37331882
79,0.21654376,0.5761749,0.372259
