,loss,lr
0,0.13367983588132304,0.0010000000474974513
1,0.052847638780991406,0.0010000000474974513
2,0.026586569780839807,0.0010000000474974513
3,0.017066228302637355,0.0010000000474974513
4,0.013810186649103506,0.0010000000474974513
5,0.012087372140612928,0.0010000000474974513
6,0.010886939215171804,0.0010000000474974513
7,0.009887789502484192,0.0010000000474974513
8,0.00893012125371242,0.0010000000474974513
9,0.007953799057502355,0.0010000000474974513
10,0.007163359313842211,0.0010000000474974513
11,0.006384414165161257,0.0010000000474974513
12,0.005562115048186188,0.0010000000474974513
13,0.004917605136874947,0.0010000000474974513
14,0.0043626829922824364,0.0010000000474974513
15,0.0037796448876082573,0.0010000000474974513
16,0.003237579965886047,0.0010000000474974513
17,0.0027997706443861027,0.0010000000474974513
18,0.0023927800845319016,0.0010000000474974513
19,0.0019974384452832003,0.0010000000474974513
20,0.0016811783731872014,0.0010000000474974513
21,0.0014320541468094605,0.0010000000474974513
22,0.0012053909493136155,0.0010000000474974513
23,0.0010105469095571052,0.0010000000474974513
24,0.0008138711465773366,0.0010000000474974513
25,0.0007112222205344519,0.0010000000474974513
26,0.0005787648708785593,0.0010000000474974513
27,0.00048711409976966933,0.0010000000474974513
28,0.00041050114983326994,0.0010000000474974513
29,0.00034575096585843406,0.0010000000474974513
30,0.00029948181156367796,0.0010000000474974513
31,0.0002567455241614951,0.0010000000474974513
32,0.000224876805252177,0.0010000000474974513
33,0.00019635433221419348,0.0010000000474974513
34,0.00017327131610781436,0.0010000000474974513
35,0.00014808239828201404,0.0010000000474974513
36,0.00014055953622648214,0.0010000000474974513
37,0.00012853517125765851,0.0010000000474974513
38,0.00011680789814899002,0.0010000000474974513
39,0.00011065794056952153,0.0010000000474974513
40,0.00010509825071278892,0.0010000000474974513
41,9.876833670338462e-05,0.0010000000474974513
42,9.201106574796264e-05,0.0010000000474974513
43,8.908461536811786e-05,0.0010000000474974513
44,8.497391655763978e-05,0.0010000000474974513
45,8.23752518808136e-05,0.0010000000474974513
46,7.93842440594892e-05,0.0010000000474974513
47,7.672402667756476e-05,0.0010000000474974513
48,7.650249045268744e-05,0.0010000000474974513
49,7.306337492097701e-05,0.0010000000474974513
50,7.018242221435831e-05,0.0010000000474974513
51,6.993081395296326e-05,0.0010000000474974513
52,6.701337254238121e-05,0.0010000000474974513
53,6.677523843151368e-05,0.0010000000474974513
54,6.41189061640721e-05,0.0010000000474974513
55,6.196575875737027e-05,0.0010000000474974513
56,6.284527340006586e-05,0.0010000000474974513
57,6.073619877500387e-05,0.0010000000474974513
58,5.943928513381802e-05,0.0010000000474974513
59,5.759863557052281e-05,0.0010000000474974513
60,5.4328357789249175e-05,0.0010000000474974513
61,5.515533119367251e-05,0.0010000000474974513
62,5.395730584938737e-05,0.0010000000474974513
63,5.293223649756376e-05,0.0010000000474974513
64,5.230699692428361e-05,0.0010000000474974513
65,5.1423916735307876e-05,0.0010000000474974513
66,5.013085599674301e-05,0.0010000000474974513
67,4.9328573693177795e-05,0.0010000000474974513
68,4.978634163771986e-05,0.0010000000474974513
69,4.7708348312324646e-05,0.0010000000474974513
70,4.7458916556173615e-05,0.0010000000474974513
71,4.61545515731679e-05,0.0010000000474974513
72,4.4081292913310815e-05,0.0010000000474974513
73,4.442610289925922e-05,0.0010000000474974513
74,4.395896384339324e-05,0.0010000000474974513
75,4.353259180706588e-05,0.0010000000474974513
76,4.25022646493449e-05,0.0010000000474974513
77,4.146613237245956e-05,0.0010000000474974513
78,4.113437464039519e-05,0.0010000000474974513
79,3.971678175977514e-05,0.0010000000474974513
80,3.965960456735501e-05,0.0010000000474974513
81,3.913266659133817e-05,0.0010000000474974513
82,3.860394786548772e-05,0.0010000000474974513
83,3.7531369255954024e-05,0.0010000000474974513
84,3.6475616924833564e-05,0.0010000000474974513
85,3.6255707197147296e-05,0.0010000000474974513
86,3.611444590815906e-05,0.0010000000474974513
87,3.560819862623007e-05,0.0010000000474974513
88,3.503466890097414e-05,0.0010000000474974513
89,3.3333862081324953e-05,0.0010000000474974513
90,3.3840268098102056e-05,0.0010000000474974513
91,3.3012081200372884e-05,0.0010000000474974513
92,3.223446777889469e-05,0.0010000000474974513
93,0.11874891497186958,0.0005000000237487257
94,0.05311691422776759,0.0005000000237487257
95,0.028596507886449362,0.0005000000237487257
96,0.01691513885947779,0.0005000000237487257
97,0.01118712740983976,0.0005000000237487257
98,0.008364042899678148,0.0005000000237487257
99,0.006824203730752353,0.0005000000237487257
100,0.006031340326166381,0.0005000000237487257
101,0.005549630786306057,0.0005000000237487257
102,0.005240245102154666,0.0005000000237487257
103,0.004995987986122017,0.0005000000237487257
104,0.004771834237729134,0.0005000000237487257
105,0.004566560495238353,0.0005000000237487257
106,0.0043703332844763475,0.0005000000237487257
107,0.0041701402845712564,0.0005000000237487257
108,0.00399852920730065,0.0005000000237487257
109,0.00380762577744843,0.0005000000237487257
110,0.003643315517957077,0.0005000000237487257
111,0.0034707531689571044,0.0005000000237487257
112,0.003303353560519261,0.0005000000237487257
113,0.0031293769218659613,0.0005000000237487257
114,0.002986585531710569,0.0005000000237487257
115,0.002842387048561742,0.0005000000237487257
116,0.002697159334272219,0.0005000000237487257
117,0.0025592776939685874,0.0005000000237487257
118,0.0024230378828083736,0.0005000000237487257
119,0.002291792977321421,0.0005000000237487257
120,0.0021744920893854865,0.0005000000237487257
121,0.0020543314718500408,0.0005000000237487257
122,0.0019425245873619513,0.0005000000237487257
123,0.0018340257128714053,0.0005000000237487257
124,0.0017271830174720893,0.0005000000237487257
125,0.0016327033404372748,0.0005000000237487257
126,0.001535888654083615,0.0005000000237487257
127,0.0014431341453058559,0.0005000000237487257
128,0.0013610037487875976,0.0005000000237487257
129,0.0012839926556709865,0.0005000000237487257
130,0.0012081794750014234,0.0005000000237487257
131,0.001137992890313589,0.0005000000237487257
132,0.0010724082053861473,0.0005000000237487257
133,0.0010082465834639945,0.0005000000237487257
134,0.0009467096742710779,0.0005000000237487257
135,0.0008919057246499554,0.0005000000237487257
136,0.0008392885565413954,0.0005000000237487257
137,0.0007904207568160547,0.0005000000237487257
138,0.0007459581663656628,0.0005000000237487257
139,0.0006995773038282673,0.0005000000237487257
140,0.0006619449282374824,0.0005000000237487257
141,0.0006228568316106537,0.0005000000237487257
142,0.0005893135109521135,0.0005000000237487257
