,0,1,2
0,0.0,0.0,0.0
1,0.0008737671877080021,0.0008737671877080021,0.0008737671877080021
2,0.0009328818087318307,0.0009328818087318307,0.0009328818087318307
3,0.0009981817816393046,0.0009981817816393046,0.0009981817816393046
4,0.0010642249082864154,0.0010642249082864154,0.0010642249082864154
5,0.0011291833274357775,0.0011291833274357775,0.0011291833274357775
6,0.0011926009307748453,0.0011926009307748453,0.0011926009307748453
7,0.0012545515270546406,0.0012545515270546406,0.0012545515270546406
8,0.0013152482925810052,0.0013152482925810052,0.0013152482925810052
9,0.0013749097536729764,0.0013749097536729764,0.0013749097536729764
10,0.0014337279524522413,0.0014337279524522413,0.0014337279524522413
11,0.00149186280204688,0.00149186280204688,0.00149186280204688
12,0.0015494169890224218,0.0015494169890224218,0.0015494169890224218
13,0.001606481740572258,0.001606481740572258,0.001606481740572258
14,0.001663109384241616,0.001663109384241616,0.001663109384241616
15,0.0017193357218438542,0.0017193357218438542,0.0017193357218438542
16,0.0017751819849555028,0.0017751819849555028,0.0017751819849555028
17,0.0018306676945496912,0.0018306676945496912,0.0018306676945496912
18,0.0018857968598119889,0.0018857968598119889,0.0018857968598119889
19,0.0019405778732581626,0.0019405778732581626,0.0019405778732581626
20,0.0019950061041565555,0.0019950061041565555,0.0019950061041565555
21,0.0020490770851316945,0.0020490770851316945,0.0020490770851316945
22,0.0021027885885671455,0.0021027885885671455,0.0021027885885671455
23,0.002156144347910789,0.002156144347910789,0.002156144347910789
24,0.0022091318125201124,0.0022091318125201124,0.0022091318125201124
25,0.0022617523949617748,0.0022617523949617748,0.0022617523949617748
26,0.002314004573312496,0.002314004573312496,0.002314004573312496
27,0.00236588227569078,0.00236588227569078,0.00236588227569078
28,0.002417381666615322,0.002417381666615322,0.002417381666615322
29,0.0024685009724386992,0.0024685009724386992,0.0024685009724386992
30,0.0025192465348389745,0.0025192465348389745,0.0025192465348389745
31,0.0025696109588747625,0.0025696109588747625,0.0025696109588747625
32,0.002619601673101503,0.002619601673101503,0.002619601673101503
33,0.00266921507879658,0.00266921507879658,0.00266921507879658
34,0.0027184507673843165,0.0027184507673843165,0.0027184507673843165
35,0.002767316322093363,0.002767316322093363,0.002767316322093363
36,0.0028158100409402375,0.0028158100409402375,0.0028158100409402375
37,0.0028639404487310013,0.0028639404487310013,0.0028639404487310013
38,0.0029117100476350258,0.0029117100476350258,0.0029117100476350258
39,0.002959119426857989,0.002959119426857989,0.002959119426857989
40,0.003006176756613638,0.003006176756613638,0.003006176756613638
41,0.0030528839230414737,0.0030528839230414737,0.0030528839230414737
42,0.0030992504306065947,0.0030992504306065947,0.0030992504306065947
43,0.0031452772554198946,0.0031452772554198946,0.0031452772554198946
44,0.0031909736290441884,0.0031909736290441884,0.0031909736290441884
45,0.003236345276574549,0.003236345276574549,0.003236345276574549
46,0.0032813993480473496,0.0032813993480473496,0.0032813993480473496
47,0.003326139672965788,0.003326139672965788,0.003326139672965788
48,0.003370577690262293,0.003370577690262293,0.003370577690262293
49,0.0034147183724662538,0.0034147183724662538,0.0034147183724662538
50,0.003458568225106795,0.003458568225106795,0.003458568225106795
51,0.003502137332311501,0.003502137332311501,0.003502137332311501
52,0.00354543322320427,0.00354543322320427,0.00354543322320427
53,0.0035884632170240013,0.0035884632170240013,0.0035884632170240013
54,0.00363123686722996,0.00363123686722996,0.00363123686722996
55,0.003673763322319564,0.003673763322319564,0.003673763322319564
56,0.0037160516673873253,0.0037160516673873253,0.0037160516673873253
57,0.0037581091466687947,0.0037581091466687947,0.0037581091466687947
58,0.0037999467148940587,0.0037999467148940587,0.0037999467148940587
59,0.003841571440252004,0.003841571440252004,0.003841571440252004
60,0.003882994383203202,0.003882994383203202,0.003882994383203202
61,0.0039242259066413964,0.0039242259066413964,0.0039242259066413964
62,0.003965275622277659,0.003965275622277659,0.003965275622277659
63,0.0040061529339781455,0.0040061529339781455,0.0040061529339781455
64,0.0040468681212934695,0.0040468681212934695,0.0040468681212934695
65,0.00408743288952323,0.00408743288952323,0.00408743288952323
66,0.0041278575802925765,0.0041278575802925765,0.0041278575802925765
67,0.0041681527081579494,0.0041681527081579494,0.0041681527081579494
68,0.004208328416613277,0.004208328416613277,0.004208328416613277
69,0.004248395576104409,0.004248395576104409,0.004248395576104409
70,0.0042883659808713925,0.0042883659808713925,0.0042883659808713925
71,0.0043282513057722296,0.0043282513057722296,0.0043282513057722296
72,0.004368063617608064,0.004368063617608064,0.004368063617608064
73,0.004407812403399557,0.004407812403399557,0.004407812403399557
74,0.004447510579252101,0.004447510579252101,0.004447510579252101
75,0.004487170136486734,0.004487170136486734,0.004487170136486734
76,0.004526804055586157,0.004526804055586157,0.004526804055586157
77,0.004566422261139644,0.004566422261139644,0.004566422261139644
78,0.004606039668172252,0.004606039668172252,0.004606039668172252
79,0.004645667971957492,0.004645667971957492,0.004645667971957492
80,0.004685318934810376,0.004685318934810376,0.004685318934810376
81,0.004725005015560381,0.004725005015560381,0.004725005015560381
82,0.00476474026656034,0.00476474026656034,0.00476474026656034
83,0.004804535302232669,0.004804535302232669,0.004804535302232669
84,0.004844405937417824,0.004844405937417824,0.004844405937417824
85,0.004884363162566597,0.004884363162566597,0.004884363162566597
86,0.0049244201391102456,0.0049244201391102456,0.0049244201391102456
87,0.004964591759510392,0.004964591759510392,0.004964591759510392
88,0.005004891326179793,0.005004891326179793,0.005004891326179793
89,0.005045331960303058,0.005045331960303058,0.005045331960303058
90,0.005085925746465898,0.005085925746465898,0.005085925746465898
91,0.005126688071237967,0.005126688071237967,0.005126688071237967
92,0.0051676318252856105,0.0051676318252856105,0.0051676318252856105
93,0.005208771106073995,0.005208771106073995,0.005208771106073995
94,0.005250118542237898,0.005250118542237898,0.005250118542237898
95,0.005291688995004607,0.005291688995004607,0.005291688995004607
96,0.005333496212487574,0.005333496212487574,0.005333496212487574
97,0.005375555883237823,0.005375555883237823,0.005375555883237823
98,0.00541788003997272,0.00541788003997272,0.00541788003997272
99,0.005460484299249211,0.005460484299249211,0.005460484299249211
100,0.0055033811777201805,0.0055033811777201805,0.0055033811777201805
101,0.0055465853552817725,0.0055465853552817725,0.0055465853552817725
102,0.005590110748111324,0.005590110748111324,0.005590110748111324
103,0.005633971744271364,0.005633971744271364,0.005633971744271364
104,0.0056781829953137415,0.0056781829953137415,0.0056781829953137415
