,0,1,2
0,0.22813627,0.593274,0.4311804
1,0.2278419,0.5928525,0.42981735
2,0.22770469,0.59249026,0.42839542
3,0.22741129,0.59202164,0.42698807
4,0.22720511,0.5916776,0.425565
5,0.22692218,0.591214,0.42417482
6,0.22668368,0.59080404,0.42276484
7,0.2265374,0.59040356,0.42133147
8,0.22628929,0.5898863,0.41984293
9,0.22606888,0.5894278,0.41839096
10,0.22580868,0.5889126,0.41694164
11,0.22557937,0.5883825,0.41549098
12,0.22518595,0.58784074,0.4140549
13,0.22485685,0.5872322,0.41259596
14,0.22466482,0.5867696,0.4111147
15,0.22455902,0.58653766,0.40959266
16,0.22428481,0.5861153,0.40813392
17,0.22400945,0.5858175,0.4066642
18,0.22368707,0.5853168,0.40517268
19,0.22356719,0.585068,0.40366235
20,0.22327134,0.58453363,0.40210027
21,0.22312205,0.58425635,0.40057397
22,0.22274959,0.58381194,0.39907435
23,0.22256418,0.583397,0.39752343
24,0.22232316,0.5829664,0.3959621
25,0.22217317,0.5827157,0.39440802
26,0.22192377,0.58225673,0.3928528
27,0.22182286,0.5820535,0.39128676
28,0.22165535,0.5816682,0.38969955
29,0.221413,0.58120084,0.38810113
30,0.22113295,0.58086693,0.38653237
31,0.22099836,0.58058643,0.38490537
32,0.22058854,0.57993823,0.38328463
33,0.2202494,0.5792623,0.38164696
34,0.22014926,0.57897097,0.37999436
35,0.21993844,0.57848305,0.37834668
36,0.21967089,0.5780779,0.37672684
37,0.21938929,0.57763094,0.37506956
38,0.21906866,0.57706827,0.37340394
39,0.21900538,0.576872,0.37171477
40,0.21875094,0.5763336,0.37001872
41,0.21858858,0.57599527,0.36834309
42,0.21845268,0.57575864,0.3666396
43,0.21819444,0.57540596,0.36496675
44,0.21801633,0.57509613,0.36326274
45,0.21774861,0.57455134,0.36155632
46,0.21749184,0.57411057,0.3598351
47,0.21736714,0.5739434,0.35810113
48,0.21720098,0.573674,0.35638162
49,0.21712047,0.5733502,0.35463944
50,0.21705209,0.5732065,0.3528947
51,0.21685986,0.57268125,0.35120064
52,0.2167847,0.57258815,0.34945184
53,0.21656936,0.5724084,0.3477291
54,0.21646914,0.5720834,0.34602046
55,0.21617895,0.5717,0.3442675
56,0.21603893,0.5713672,0.342511
57,0.21593203,0.5712728,0.3407966
58,0.2159219,0.571178,0.33903202
59,0.21573858,0.57086104,0.33726114
60,0.21550536,0.57056934,0.33548662
61,0.2153843,0.5702665,0.33369514
62,0.21527162,0.57002383,0.33194345
63,0.2151871,0.5697001,0.33012825
64,0.21503021,0.5694725,0.32828623
65,0.21486293,0.56917465,0.32686272
66,0.2147048,0.5688863,0.32544628
67,0.2145484,0.56860054,0.3240287
68,0.2143892,0.56831217,0.32262105
69,0.21423665,0.5680294,0.3212186
70,0.2140804,0.56774664,0.31982327
71,0.21392517,0.567468,0.31843203
72,0.21377756,0.5672034,0.31704077
73,0.21362749,0.56693244,0.31565836
74,0.21347469,0.5666601,0.31428346
75,0.21332484,0.5663968,0.31291598
76,0.21317776,0.5661435,0.31155348
77,0.21304454,0.56590635,0.31020737
78,0.21291126,0.56566876,0.30887473
79,0.21277842,0.56543076,0.3075471
80,0.21264657,0.56519616,0.30621797
81,0.2125131,0.56496453,0.30489865
82,0.21238565,0.5647403,0.30358863
83,0.21226184,0.5645189,0.3022921
84,0.21213424,0.56429255,0.30099726
85,0.21201074,0.56407744,0.2997154
86,0.21188487,0.56386095,0.29843774
87,0.21176615,0.563651,0.29717612
88,0.21165082,0.5634459,0.29592037
89,0.21153624,0.5632405,0.2946742
90,0.21141993,0.56303376,0.29343238
91,0.2113101,0.56283665,0.2922007
92,0.21119484,0.56263477,0.29097039
93,0.21108751,0.56243837,0.2897453
94,0.21097697,0.56224626,0.2885322
95,0.21086769,0.56205344,0.28733188
96,0.21076226,0.56186473,0.2861373
97,0.21065985,0.561684,0.28496385
98,0.21056466,0.56151557,0.28380704
99,0.21047166,0.5613516,0.28265485
100,0.21037497,0.5611853,0.281514
101,0.210286,0.5610252,0.280388
102,0.21019813,0.5608721,0.2792762
103,0.21011283,0.5607262,0.27818128
104,0.21003214,0.56058383,0.27708957
105,0.20994975,0.56044316,0.2760126
106,0.20986788,0.5602998,0.27494538
107,0.20978831,0.560163,0.27388558
108,0.2097083,0.56002945,0.2728398
109,0.20963515,0.5599025,0.27180487
110,0.20956494,0.55977994,0.27078593
111,0.20949483,0.5596602,0.26978272
112,0.20942658,0.55954164,0.26878834
113,0.20935619,0.5594236,0.2678034
114,0.20928778,0.5593078,0.2668244
