,0,1,2
0,0.0,0.0,0.0
1,0.00038126939817061236,0.00038126939817061236,0.00038126939817061236
2,0.00040365019483678817,0.00040365019483678817,0.00040365019483678817
3,0.0004342310801180639,0.0004342310801180639,0.0004342310801180639
4,0.0004719461953712162,0.0004719461953712162,0.0004719461953712162
5,0.0005158535723367275,0.0005158535723367275,0.0005158535723367275
6,0.0005650837438495709,0.0005650837438495709,0.0005650837438495709
7,0.0006188932787300492,0.0006188932787300492,0.0006188932787300492
8,0.0006766438600146043,0.0006766438600146043,0.0006766438600146043
9,0.0007378627703806528,0.0007378627703806528,0.0007378627703806528
10,0.000802155633913939,0.000802155633913939,0.000802155633913939
11,0.0008692171030410116,0.0008692171030410116,0.0008692171030410116
12,0.0009388155050837716,0.0009388155050837716,0.0009388155050837716
13,0.0010107912614478424,0.0010107912614478424,0.0010107912614478424
14,0.001085002567905356,0.001085002567905356,0.001085002567905356
15,0.001161358226592347,0.001161358226592347,0.001161358226592347
16,0.0012397815556353048,0.0012397815556353048,0.0012397815556353048
17,0.00132021189115691,0.00132021189115691,0.00132021189115691
18,0.0014026167051356924,0.0014026167051356924,0.0014026167051356924
19,0.0014869603851361416,0.0014869603851361416,0.0014869603851361416
20,0.0015732150455507134,0.0015732150455507134,0.0015732150455507134
21,0.0016613554103302476,0.0016613554103302476,0.0016613554103302476
22,0.0017513650529849254,0.0017513650529849254,0.0017513650529849254
23,0.001843231080604022,0.001843231080604022,0.001843231080604022
24,0.0019369350544954083,0.0019369350544954083,0.0019369350544954083
25,0.0020324711091325508,0.0020324711091325508,0.0020324711091325508
26,0.0021298260879353964,0.0021298260879353964,0.0021298260879353964
27,0.002228995197354578,0.002228995197354578,0.002228995197354578
28,0.002329961031669345,0.002329961031669345,0.002329961031669345
29,0.0024327232869675343,0.0024327232869675343,0.0024327232869675343
30,0.0025372712567285757,0.0025372712567285757,0.0025372712567285757
31,0.0026435950052517724,0.0026435950052517724,0.0026435950052517724
32,0.002751693456861972,0.002751693456861972,0.002751693456861972
33,0.0028615558558703117,0.0028615558558703117,0.0028615558558703117
34,0.002973173971049548,0.002973173971049548,0.002973173971049548
35,0.0030865478674566584,0.0030865478674566584,0.0030865478674566584
36,0.0032016653530407045,0.0032016653530407045,0.0032016653530407045
37,0.0033185200502677706,0.0033185200502677706,0.0033185200502677706
38,0.003437108883101567,0.003437108883101567,0.003437108883101567
39,0.003557426588583937,0.003557426588583937,0.003557426588583937
40,0.0036794648108628013,0.0036794648108628013,0.0036794648108628013
41,0.0038032206899517207,0.0038032206899517207,0.0038032206899517207
42,0.003928687169160376,0.003928687169160376,0.003928687169160376
43,0.004055860141633806,0.004055860141633806,0.004055860141633806
44,0.004184732607411368,0.004184732607411368,0.004184732607411368
45,0.004315302450848124,0.004315302450848124,0.004315302450848124
46,0.004447563225231018,0.004447563225231018,0.004447563225231018
47,0.004581511249471488,0.004581511249471488,0.004581511249471488
48,0.00471713942858433,0.00471713942858433,0.00471713942858433
49,0.004854443640592121,0.004854443640592121,0.004854443640592121
50,0.004993421685785366,0.004993421685785366,0.004993421685785366
51,0.005134068427890083,0.005134068427890083,0.005134068427890083
52,0.005276377294803577,0.005276377294803577,0.005276377294803577
53,0.005420347114351172,0.005420347114351172,0.005420347114351172
54,0.005565973316927952,0.005565973316927952,0.005565973316927952
55,0.005713249589985975,0.005713249589985975,0.005713249589985975
56,0.005862170755615998,0.005862170755615998,0.005862170755615998
57,0.0060127379103816865,0.0060127379103816865,0.0060127379103816865
58,0.006164943501070152,0.006164943501070152,0.006164943501070152
59,0.006318785201278025,0.006318785201278025,0.006318785201278025
60,0.006474257759185998,0.006474257759185998,0.006474257759185998
61,0.0066313589840840065,0.0066313589840840065,0.0066313589840840065
62,0.006790084978648526,0.006790084978648526,0.006790084978648526
63,0.006950429599083415,0.006950429599083415,0.006950429599083415
64,0.0071123918579190995,0.0071123918579190995,0.0071123918579190995
65,0.007275966334146403,0.007275966334146403,0.007275966334146403
66,0.007441148945840513,0.007441148945840513,0.007441148945840513
