,0,1,2
0,0.2540134,0.635501,0.43305373
1,0.25839186,0.642601,0.44768876
2,0.2625327,0.6492548,0.4618394
3,0.2664929,0.65561783,0.4753743
4,0.2702787,0.6617008,0.48831317
5,0.27389592,0.6675129,0.5006759
6,0.2773501,0.6730631,0.5124816
7,0.28064677,0.67836016,0.5237487
8,0.2837912,0.6834127,0.5344955
9,0.28678852,0.6882289,0.5447396
10,0.28964394,0.6928171,0.5544987
11,0.29236245,0.6971852,0.56379
12,0.2949491,0.7013416,0.57263047
13,0.29740873,0.705294,0.5810368
14,0.29974625,0.7090501,0.5890258
15,0.30196637,0.71261764,0.59661365
16,0.30407393,0.7160043,0.60381675
17,0.30607346,0.7192175,0.6106507
18,0.30796966,0.7222645,0.6171314
19,0.30976695,0.7251527,0.6232741
20,0.3114697,0.727889,0.62909365
21,0.3130822,0.73048025,0.6346046
22,0.31460857,0.7329332,0.63982147
23,0.316053,0.73525447,0.6447581
24,0.31741935,0.73745024,0.6494281
25,0.31871152,0.739527,0.6538443
26,0.3199332,0.74149036,0.65802
27,0.32108796,0.7433462,0.66196674
28,0.32217938,0.74510026,0.66569686
29,0.3232106,0.7467577,0.6692214
30,0.32418492,0.7483236,0.6725513
31,0.3251053,0.74980295,0.67569727
32,0.32597482,0.75120056,0.6786693
33,0.3267963,0.7525209,0.68147683
34,0.32757232,0.75376844,0.6841292
35,0.32830548,0.7549468,0.6866351
36,0.32899827,0.75606036,0.6890028
37,0.32965288,0.75711274,0.6912403
38,0.33027154,0.7581073,0.69335496
39,0.33085644,0.7590477,0.69535416
40,0.33140957,0.7599369,0.6972447
41,0.33193272,0.760778,0.69903296
42,0.33242777,0.76157385,0.7007249
43,0.33289623,0.76232713,0.70232636
44,0.33333993,0.7630406,0.70384306
45,0.33376026,0.76371646,0.7052799
46,0.3341586,0.76435703,0.70664155
47,0.3345364,0.7649645,0.707933
48,0.33489484,0.765541,0.7091582
49,0.33523503,0.7660881,0.71032125
50,0.3355582,0.76660794,0.71142596
51,0.33586538,0.76710194,0.71247625
52,0.33615753,0.76757187,0.71347505
53,0.3364355,0.7680191,0.71442544
54,0.33670023,0.768445,0.7153306
55,0.33695254,0.768851,0.71619326
56,0.33719325,0.7692381,0.7170159
57,0.33742285,0.76960754,0.7178012
