,0,1,2
0,0.22915089,0.6022336,0.45730516
1,0.22893253,0.6018693,0.45661968
2,0.22870445,0.60147834,0.45594856
3,0.2284817,0.6011074,0.4553472
4,0.22825724,0.6007298,0.45465437
5,0.22803247,0.60035896,0.45402604
6,0.22780353,0.5999826,0.45329425
7,0.22758606,0.5996222,0.45264378
8,0.22736657,0.59923875,0.45195764
9,0.22714137,0.5988418,0.451282
10,0.22691171,0.5984605,0.4505925
11,0.22668733,0.5980724,0.44995698
12,0.22646539,0.597672,0.44935617
13,0.22623807,0.59729284,0.44870332
14,0.22601204,0.5969416,0.44800147
15,0.2257975,0.5965897,0.44730008
16,0.22559,0.59623617,0.44660646
17,0.22537446,0.5958923,0.4458952
18,0.22514457,0.59554136,0.44519377
19,0.22490634,0.59516895,0.44453567
20,0.22466826,0.5947916,0.44390377
21,0.2244356,0.59442127,0.4432728
22,0.2242103,0.59404254,0.4426311
23,0.22399105,0.5936484,0.44196028
24,0.22377294,0.593255,0.4412355
25,0.22355111,0.5928723,0.44047737
26,0.223324,0.5924976,0.4397384
27,0.22309317,0.59213334,0.4390494
28,0.2228615,0.5917856,0.43840352
29,0.22263293,0.5914496,0.43777543
30,0.22241257,0.5911184,0.43713427
31,0.22220463,0.590794,0.4364498
32,0.2220093,0.5904756,0.43571684
33,0.2218219,0.5901571,0.43495622
34,0.22163539,0.5898362,0.43419757
35,0.22144318,0.5895147,0.43346363
36,0.22124186,0.5891912,0.4327637
37,0.2210332,0.58886635,0.4320813
38,0.22082503,0.5885457,0.43138653
39,0.22062719,0.5882292,0.43066242
40,0.22044444,0.5879108,0.42990577
41,0.22027344,0.58758837,0.4291161
42,0.22010586,0.58726656,0.4282992
43,0.21993424,0.5869498,0.42747992
44,0.21975556,0.5866441,0.4266852
45,0.21957189,0.5863567,0.42592674
46,0.21938914,0.5860892,0.42519745
47,0.21921408,0.5858348,0.4244752
48,0.21905144,0.58558744,0.4237264
49,0.21890207,0.585345,0.42292938
50,0.21876302,0.5851064,0.42209014
51,0.21862851,0.58486974,0.42123732
52,0.21849252,0.58463734,0.42039782
53,0.21835092,0.58441144,0.4195901
54,0.21820436,0.5841911,0.4188141
55,0.21805824,0.583974,0.41804752
56,0.21791996,0.58375967,0.41725862
57,0.21779501,0.58354574,0.4164291
58,0.21768457,0.5833289,0.4155577
59,0.21758547,0.5831109,0.41465065
60,0.21749033,0.5828972,0.4137297
61,0.217392,0.5826937,0.41282067
62,0.21728818,0.58250636,0.41193557
63,0.21718295,0.5823406,0.4110672
64,0.21708208,0.5821939,0.41021296
65,0.2169497,0.58197033,0.4094364
66,0.21682319,0.5817517,0.40864605
67,0.2167004,0.58153564,0.40784514
68,0.21658146,0.58132726,0.40704003
69,0.2164636,0.5811245,0.4062363
70,0.21634758,0.5809315,0.40544128
71,0.21623231,0.58074445,0.40465418
72,0.21612184,0.5805683,0.40387043
73,0.21601652,0.58039844,0.40308225
74,0.21591642,0.58023185,0.40228388
75,0.21582058,0.5800676,0.40147194
76,0.21572845,0.579906,0.4006517
77,0.21563855,0.57974637,0.3998327
78,0.21554878,0.5795881,0.39902163
79,0.21545865,0.5794322,0.3982189
80,0.2153699,0.5792794,0.39742064
81,0.21528512,0.5791306,0.3966195
82,0.21520565,0.5789856,0.39580813
83,0.21513116,0.57884324,0.39498392
84,0.21506037,0.5787029,0.39415058
85,0.21499151,0.57856584,0.39331543
86,0.21492308,0.5784349,0.39248657
87,0.21485426,0.5783109,0.39167035
88,0.21478507,0.5781927,0.39086878
89,0.21471636,0.578078,0.3900778
90,0.21464929,0.5779645,0.38929033
91,0.21458484,0.5778508,0.3885004
92,0.2145233,0.5777371,0.3877057
93,0.21446423,0.57762474,0.38690796
94,0.21440649,0.5775151,0.38611224
95,0.21434915,0.577409,0.38532385
96,0.21429196,0.5773066,0.38454476
97,0.21423572,0.5772077,0.38377264
98,0.2141817,0.5771113,0.38300234
99,0.2141311,0.5770166,0.38222834
100,0.21408436,0.5769231,0.38144803
101,0.21404082,0.5768307,0.3806631
102,0.2139988,0.57673943,0.3798788
103,0.2139565,0.57665,0.379101
104,0.21391302,0.57656336,0.37833408
105,0.21386856,0.57648,0.37757927
106,0.21382402,0.576399,0.3768346
107,0.21378034,0.5763191,0.37609577
108,0.21373813,0.5762386,0.37535858
109,0.21369743,0.576157,0.37462115
110,0.21365793,0.5760755,0.3738846
111,0.21361919,0.5759961,0.37315196
112,0.21358089,0.57592076,0.3724268
113,0.21354301,0.57584983,0.37171072
114,0.21350603,0.57578284,0.3710022
115,0.21347076,0.5757185,0.37029746
116,0.2134379,0.5756557,0.3695925
117,0.21340783,0.5755939,0.36888483
118,0.2133803,0.5755332,0.36817485
119,0.21335459,0.57547444,0.3674655
120,0.21332967,0.5754182,0.36676058
121,0.213305,0.5753648,0.36606276
122,0.21328048,0.57531416,0.36537266
123,0.2132566,0.5752655,0.3646887
124,0.21323398,0.57521766,0.36400813
125,0.21321313,0.5751699,0.36332852
126,0.21319404,0.57512224,0.36264902
127,0.21317637,0.57507545,0.36197063
128,0.21315984,0.57503134,0.36129487
129,0.21314457,0.57499206,0.36062345
130,0.21312892,0.57495445,0.35996106
131,0.21311322,0.5749183,0.35930714
132,0.21309784,0.57488316,0.3586599
133,0.21308327,0.5748486,0.35801706
134,0.21306963,0.5748141,0.35737714
135,0.21305694,0.57477987,0.35673985
136,0.21304479,0.574746,0.35610637
137,0.21303305,0.5747134,0.35547823
138,0.21302158,0.57468253,0.35485658
139,0.21301053,0.5746534,0.35424155
140,0.21300013,0.5746258,0.3536318
141,0.21299079,0.5745993,0.35302553
142,0.21298273,0.57457376,0.35242128
143,0.2129759,0.57454884,0.35181898
144,0.21296988,0.57452464,0.35121962
145,0.21296422,0.57450134,0.3506251
146,0.21295853,0.5744793,0.35003713
147,0.21295275,0.57445854,0.34945643
148,0.212947,0.5744389,0.34888262
149,0.21294163,0.57442015,0.3483144
150,0.21293692,0.57440174,0.3477501
151,0.21293311,0.5743835,0.3471887
152,0.21293014,0.57436585,0.34662995
153,0.21292785,0.5743491,0.34607476
154,0.21292597,0.5743338,0.3455244
155,0.21292432,0.57432,0.34497988
156,0.21292292,0.57430774,0.3444415
157,0.21292193,0.57429665,0.34390855
158,0.21292159,0.5742864,0.3433798
159,0.2129221,0.57427657,0.34285408
160,0.21292344,0.57426715,0.34233105
161,0.21292543,0.5742582,0.34181115
162,0.21292783,0.57425,0.34129542
163,0.21293037,0.5742427,0.34078497
164,0.21293297,0.5742364,0.34028032
165,0.21293572,0.574231,0.3397813
166,0.21293885,0.5742263,0.33928704
167,0.21294251,0.5742221,0.3387965
168,0.21294682,0.574218,0.33830917
169,0.21295165,0.5742142,0.33782503
170,0.21295683,0.57421076,0.33734486
171,0.21296212,0.57420814,0.33686948
172,0.21296744,0.5742065,0.33639973
173,0.2129727,0.57420564,0.33593583
174,0.21297805,0.5742053,0.33547738
175,0.2129836,0.5742053,0.33502355
176,0.21298946,0.5742053,0.33457366
177,0.2129957,0.5742052,0.33412722
178,0.21300223,0.5742054,0.33368453
179,0.21300894,0.57420605,0.33324608
180,0.2130157,0.57420725,0.33281255
