,0,1,2
0,0.22553724,0.59498096,0.46131745
1,0.2252714,0.5945527,0.46035278
2,0.22500506,0.59412384,0.4593869
3,0.22473823,0.59369427,0.45841965
4,0.22447093,0.593264,0.4574509
5,0.22420317,0.592833,0.45648047
6,0.22393496,0.5924013,0.45550823
7,0.2236663,0.59196895,0.45453405
8,0.22339718,0.5915359,0.45355782
9,0.22312762,0.5911021,0.4525794
10,0.22285761,0.59066767,0.45159867
11,0.22258717,0.5902325,0.4506155
12,0.2223163,0.5897966,0.4496298
13,0.22204499,0.58936,0.44864142
14,0.22177324,0.5889227,0.44765025
15,0.22150105,0.5884846,0.4466562
16,0.22122844,0.58804584,0.44565916
17,0.22095539,0.5876063,0.444659
18,0.2206819,0.587166,0.44365567
19,0.22040796,0.586725,0.442649
20,0.22013362,0.5862832,0.44163895
21,0.2198588,0.5858406,0.44062537
22,0.21958356,0.58539724,0.43960816
23,0.21930785,0.5849532,0.43858725
24,0.2190317,0.58450824,0.43756256
25,0.21875511,0.58406246,0.43653393
26,0.21847804,0.58361596,0.4355013
27,0.21820052,0.58316857,0.43446457
28,0.21792254,0.58272034,0.43342364
29,0.21764408,0.5822713,0.4323784
30,0.21736516,0.5818213,0.43132877
31,0.21708575,0.58137053,0.43027464
32,0.21680586,0.5809189,0.4292159
33,0.21652548,0.58046633,0.4281525
34,0.21624461,0.58001286,0.4270843
35,0.21596324,0.57955843,0.4260112
36,0.21568137,0.5791031,0.4249331
37,0.21539901,0.57864684,0.42384994
38,0.21511611,0.5781897,0.4227616
39,0.21483271,0.5777315,0.4216679
40,0.21454877,0.5772723,0.4205689
41,0.2142643,0.57681215,0.41946438
42,0.2139793,0.576351,0.4183542
43,0.21369375,0.5758888,0.41723838
44,0.21340767,0.5754256,0.4161167
45,0.21312103,0.57496136,0.41498914
46,0.21283382,0.57449603,0.41385555
47,0.21254607,0.5740297,0.41271585
48,0.21225774,0.5735622,0.41156986
49,0.21196882,0.57309365,0.4104176
50,0.21167932,0.5726239,0.40925878
51,0.21138923,0.5721531,0.40809342
52,0.21109854,0.57168114,0.40692142
53,0.21080726,0.571208,0.4057426
54,0.21051537,0.57073367,0.4045568
55,0.21022286,0.5702582,0.403364
56,0.20992973,0.5697815,0.40216404
57,0.20963597,0.56930363,0.4009568
58,0.2093416,0.5688244,0.3997422
59,0.20904656,0.568344,0.39852002
60,0.20875089,0.56786233,0.3972902
61,0.20845456,0.5673794,0.39605266
