,0,1,2
0,0.22535366,0.59027445,0.46837893
1,0.22491664,0.5895887,0.46779847
2,0.22445445,0.58887124,0.4672353
3,0.22397274,0.58810997,0.46668804
4,0.22349672,0.5873471,0.46611938
5,0.22298379,0.5865438,0.4656312
6,0.22243537,0.58568084,0.46511203
7,0.22190015,0.5848371,0.46451682
8,0.2213863,0.58403444,0.46389768
9,0.22088291,0.58325297,0.46327314
10,0.22039637,0.5824798,0.4626072
11,0.21990287,0.58170563,0.46186256
12,0.21941939,0.58095723,0.46105912
13,0.2189786,0.58025396,0.46022916
14,0.21857828,0.57960194,0.45937225
15,0.21818621,0.5789745,0.4585057
16,0.21778408,0.57833654,0.45763993
17,0.21737531,0.5776836,0.4567549
18,0.2169679,0.57704866,0.45582342
19,0.21656726,0.5764447,0.4548619
20,0.21617757,0.57585615,0.4538945
21,0.21579793,0.57526857,0.45292372
22,0.2154229,0.5746933,0.45192492
23,0.21505791,0.5741494,0.4508864
24,0.21471494,0.57365125,0.44981307
25,0.21439782,0.57319266,0.44872692
26,0.21409802,0.5727465,0.44765314
27,0.21380317,0.5722942,0.44659293
28,0.21350726,0.57183844,0.44553792
29,0.21320675,0.57138634,0.44449508
30,0.21289754,0.5709216,0.44349825
31,0.21256752,0.5704172,0.44256863
32,0.21220407,0.5698499,0.44171518
33,0.21179639,0.5692059,0.4409461
34,0.21134406,0.5684872,0.4402583
35,0.2108499,0.5677056,0.4396311
36,0.21031669,0.56686646,0.4390444
37,0.20974426,0.56596726,0.43848813
38,0.20913298,0.56500393,0.437968
39,0.20848891,0.563988,0.43747646
40,0.2078237,0.5629352,0.43699807
41,0.20714918,0.5618644,0.43650103
42,0.2064687,0.5607774,0.43597296
43,0.20577392,0.5596642,0.43542394
44,0.20506294,0.55852425,0.43485916
45,0.2043456,0.55738217,0.43424806
46,0.20363764,0.5562635,0.43355626
47,0.20293602,0.55515724,0.43280032
48,0.20223072,0.5540444,0.4320057
49,0.20151383,0.5529159,0.43118873
50,0.20079294,0.55178523,0.43033648
51,0.20007887,0.55066806,0.4294336
52,0.19939114,0.5495962,0.42843166
53,0.19873111,0.54857075,0.427332
54,0.19809173,0.5475784,0.42616314
55,0.19747703,0.5466258,0.42492688
56,0.1969152,0.5457613,0.4235609
57,0.19642162,0.5450073,0.42204568
58,0.19599059,0.54435134,0.42041266
59,0.19561812,0.5437887,0.41867828
60,0.19528775,0.5432937,0.4168936
61,0.19500405,0.542877,0.41504648
62,0.19476755,0.5425408,0.41313708
63,0.19459593,0.5423155,0.4111145
64,0.19442362,0.54208523,0.40916097
65,0.19401135,0.5414608,0.40769157
66,0.19361751,0.54086643,0.40619758
67,0.19323754,0.5402951,0.40468988
68,0.1928675,0.53974015,0.40317768
69,0.19250491,0.5391967,0.40166807
70,0.1921429,0.5386544,0.40017605
71,0.1917725,0.5380985,0.3987143
72,0.19139035,0.5375237,0.39728612
73,0.19099571,0.5369291,0.3958925
74,0.19058749,0.53631294,0.39453527
75,0.1901637,0.5356708,0.39321664
76,0.18971965,0.534995,0.39193985
77,0.18925326,0.5342824,0.39070478
78,0.18876658,0.5335351,0.38950717
79,0.18826193,0.5327563,0.38834226
80,0.18773843,0.5319451,0.38720918
81,0.187193,0.5310962,0.3861102
82,0.18662229,0.5302043,0.38504642
83,0.18602455,0.5292675,0.3840149
84,0.18539976,0.528287,0.38301045
85,0.18474904,0.52726483,0.38202748
86,0.1840734,0.5262019,0.3810605
87,0.18337393,0.52510047,0.38010287
88,0.1826533,0.52396566,0.37914482
89,0.18191667,0.5228068,0.37817347
90,0.18117079,0.52163494,0.37717554
91,0.18042186,0.5204594,0.37614003
92,0.17967501,0.519288,0.375058
93,0.17893513,0.5181286,0.37392107
94,0.1782075,0.51699036,0.37272072
95,0.17749742,0.51588213,0.37145048
96,0.17680886,0.51481,0.37010732
97,0.17614381,0.5137771,0.36869204
98,0.17550276,0.51278347,0.36720842
99,0.17488569,0.5118294,0.36566105
100,0.17429265,0.510915,0.36405402
101,0.17372334,0.51004016,0.36239165
102,0.17317657,0.50920296,0.36067975
103,0.17265056,0.50840026,0.35892582
104,0.17214347,0.5076291,0.35713717
105,0.17165437,0.5068877,0.35531977
106,0.17118293,0.50617504,0.35347784
107,0.1707283,0.5054895,0.35161614
108,0.17028816,0.504827,0.34974182
109,0.16985951,0.5041822,0.3478633
110,0.16943972,0.5035513,0.3459869
111,0.16902709,0.5029316,0.34411678
112,0.16861907,0.502319,0.3422585
113,0.16821156,0.5017066,0.3404205
114,0.16779937,0.5010859,0.33861285
115,0.16737737,0.5004485,0.33684447
116,0.16694137,0.4997879,0.33512196
117,0.16648848,0.49909922,0.3334481
118,0.16601571,0.49837765,0.3318254
119,0.16551957,0.49761727,0.33025745
120,0.16499713,0.49681342,0.32874632
121,0.16444819,0.49596566,0.32728797
122,0.16387407,0.49507624,0.32587522
123,0.16327646,0.49414775,0.32450128
124,0.16265701,0.49318296,0.32315934
125,0.1620169,0.49218372,0.3218445
126,0.16135816,0.49115318,0.32055017
127,0.16068362,0.49009654,0.31926778
128,0.1599976,0.48902115,0.31798586
129,0.15930045,0.48792723,0.31670314
130,0.15858388,0.4868013,0.31543344
131,0.15785046,0.48564765,0.31416932
