,0,1,2
0,0.22907732,0.59752476,0.462077
1,0.22888324,0.5971984,0.4612157
2,0.22869077,0.59687287,0.46035618
3,0.2285,0.5965482,0.45949808
4,0.2283108,0.59622455,0.4586414
5,0.22812316,0.5959018,0.4577859
6,0.22793704,0.5955801,0.45693144
7,0.22775245,0.59525955,0.45607793
8,0.22756931,0.59494,0.4552252
9,0.22738765,0.5946216,0.4543732
10,0.22720747,0.59430444,0.4535218
11,0.22702868,0.5939885,0.45267093
12,0.22685134,0.59367377,0.45182046
13,0.2266754,0.59336036,0.45097035
14,0.2265009,0.5930483,0.45012057
15,0.22632779,0.59273756,0.44927093
16,0.22615609,0.59242827,0.44842154
17,0.22598578,0.5921204,0.44757223
18,0.22581689,0.591814,0.44672292
19,0.22564942,0.5915091,0.44587365
20,0.22548336,0.5912058,0.44502434
21,0.2253187,0.590904,0.44417495
22,0.22515549,0.5906039,0.44332546
23,0.22499368,0.59030545,0.44247577
24,0.22483334,0.5900087,0.44162595
25,0.2246744,0.5897137,0.44077587
26,0.22451697,0.58942044,0.43992558
27,0.22436096,0.589129,0.43907502
28,0.22420648,0.58883935,0.43822414
29,0.22405346,0.58855164,0.43737298
30,0.22390193,0.58826584,0.43652144
31,0.22375193,0.587982,0.4356696
32,0.22360346,0.5877002,0.43481737
33,0.22345653,0.58742034,0.43396473
34,0.22331114,0.58714265,0.4331117
35,0.22316734,0.58686703,0.43225828
36,0.22302513,0.5865936,0.4314044
37,0.22288452,0.58632237,0.43055007
38,0.22274554,0.5860534,0.4296953
39,0.2226082,0.58578664,0.42884007
40,0.2224725,0.58552223,0.4279844
41,0.22233847,0.5852602,0.42712823
42,0.22220615,0.58500063,0.42627156
43,0.22207552,0.58474344,0.4254144
44,0.22194663,0.58448875,0.4245568
45,0.2218195,0.5842366,0.42369863
46,0.22169413,0.58398706,0.42284003
47,0.22157054,0.5837402,0.4219809
48,0.22144876,0.5834959,0.42112124
49,0.22132882,0.5832544,0.4202611
50,0.22121072,0.5830157,0.41940042
51,0.2210945,0.58277977,0.4185393
52,0.22098018,0.5825467,0.4176776
53,0.22086777,0.58231664,0.41681546
54,0.22075729,0.5820895,0.41595277
55,0.22064878,0.5818653,0.4150896
56,0.22054225,0.5816443,0.41422594
57,0.22043774,0.58142626,0.4133618
58,0.22033526,0.58121157,0.41249713
59,0.22023484,0.581,0.41163203
60,0.22013651,0.5807917,0.4107665
61,0.22004026,0.5805868,0.40990043
62,0.21994616,0.5803852,0.40903395
63,0.21985422,0.5801871,0.408167
64,0.21976447,0.5799924,0.40729967
65,0.2196514,0.5797743,0.4065174
66,0.21953951,0.5795582,0.40573746
