,0,1,2
0,0.22925954,0.59571743,0.43964797
1,0.22906095,0.5953722,0.43850008
2,0.22886641,0.5950275,0.43735734
3,0.22867176,0.594683,0.43620712
4,0.22847635,0.5943408,0.4350521
5,0.22828548,0.5940004,0.43389672
6,0.228093,0.593662,0.43273515
7,0.22790161,0.593323,0.4315694
8,0.22770827,0.5929874,0.43040097
9,0.22752012,0.5926524,0.42923513
10,0.22733194,0.59232116,0.42806578
11,0.22714606,0.5919909,0.4268932
12,0.22696443,0.59166026,0.4257199
13,0.22678226,0.59133345,0.42454594
14,0.22659814,0.59100765,0.42336342
15,0.22641514,0.5906833,0.42217964
16,0.22623362,0.5903612,0.42099038
17,0.22605729,0.5900386,0.4197997
18,0.22587998,0.58972025,0.41860718
19,0.22570552,0.58940554,0.41741154
20,0.22553025,0.589089,0.41621178
21,0.22535393,0.58877575,0.41501057
22,0.22518498,0.5884635,0.41380918
23,0.22501661,0.58815515,0.41260776
24,0.2248488,0.58784896,0.4114039
25,0.22468022,0.5875439,0.4101949
26,0.22451721,0.5872429,0.40898895
27,0.2243487,0.58694226,0.40776744
28,0.22418943,0.58664685,0.4065474
29,0.22402689,0.586352,0.40532383
30,0.2238662,0.5860601,0.40410075
31,0.22370856,0.5857704,0.40287507
32,0.22354874,0.5854831,0.40165046
33,0.2233925,0.5851979,0.4004177
34,0.22323903,0.5849133,0.39918333
35,0.2230853,0.58463407,0.3979417
36,0.2229311,0.584357,0.39670298
37,0.22278287,0.5840822,0.39545813
38,0.22263773,0.5838119,0.3942093
39,0.22249125,0.5835429,0.39296314
40,0.22235692,0.5832756,0.39172336
41,0.22221477,0.58301264,0.3904718
42,0.22207853,0.58275205,0.3892192
43,0.22194567,0.5824925,0.38796332
44,0.22180991,0.58223635,0.38670266
45,0.22167873,0.5819856,0.38544363
46,0.2215524,0.5817377,0.3841849
47,0.22143069,0.5814931,0.3829204
48,0.22131081,0.58124995,0.38165867
49,0.22118826,0.5810133,0.38039234
50,0.22107069,0.580778,0.37912482
51,0.22095942,0.58055097,0.37785536
52,0.22084984,0.580324,0.37658784
53,0.22073926,0.5801023,0.3753095
54,0.22063585,0.5798825,0.3740377
55,0.2205318,0.5796648,0.37275708
56,0.22042826,0.57945424,0.37147978
57,0.22032857,0.5792495,0.37020782
58,0.22022876,0.57904845,0.36892563
59,0.22013654,0.57884777,0.3676426
60,0.22004142,0.57865065,0.36635187
61,0.21995437,0.57846296,0.3650567
62,0.21986586,0.57828104,0.36376017
63,0.21978807,0.5781009,0.36246604
64,0.21971178,0.5779248,0.36117852
65,0.21960129,0.57771724,0.36016884
66,0.21949221,0.57751197,0.359164
67,0.21938452,0.5773091,0.3581637
68,0.21927822,0.57710856,0.35716823
69,0.21917337,0.57691044,0.35617772
70,0.21906988,0.57671463,0.35519204
71,0.21896783,0.5765212,0.35421148
72,0.21886718,0.57633024,0.3532361
73,0.21876806,0.5761417,0.3522662
74,0.21867032,0.5759555,0.3513015
75,0.21857403,0.57577175,0.35034215
76,0.21847913,0.57559043,0.34938818
77,0.21838558,0.5754113,0.34843954
78,0.21829341,0.57523465,0.34749627
79,0.21820267,0.5750603,0.34655872
80,0.21811336,0.5748884,0.34562695
81,0.2180255,0.574719,0.34470108
82,0.21793897,0.5745518,0.34378093
83,0.21785384,0.5743871,0.34286672
84,0.21777005,0.5742246,0.34195846
85,0.21768767,0.57406455,0.34105635
86,0.21760672,0.5739069,0.34016046
87,0.21752706,0.57375157,0.3392706
88,0.21744873,0.57359844,0.33838683
89,0.21737173,0.57344764,0.33750924
90,0.21729608,0.5732992,0.33663806
91,0.21722172,0.573153,0.33577302
92,0.21714877,0.57300913,0.33491477
93,0.21707705,0.5728675,0.33406302
94,0.21700662,0.5727281,0.33321792
95,0.21693753,0.572591,0.33237958
96,0.2168697,0.57245606,0.33154792
97,0.21680321,0.57232344,0.3307231
98,0.216738,0.572193,0.32990536
99,0.21667403,0.5720648,0.32909456
100,0.21661134,0.5719388,0.32829097
101,0.21654998,0.571815,0.3274947
102,0.21648979,0.5716933,0.32670566
103,0.21643075,0.5715736,0.32592383
