,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0007731530049170975,0.0003812693981706124,0.0010514680950262098,0.0013479308378503572,0.0009312765304843161
2,0.0008159374181686567,0.00040365019483678817,0.0010945338427451974,0.0014005120309112556,0.0009872513583771543
3,0.0008665681813493802,0.00043423108011806386,0.0011508428519725429,0.0014728282302082301,0.0010572748089628836
4,0.0009236751692908287,0.0004719461953712162,0.001217655104197382,0.001559021027015904,0.0011371668389345167
5,0.0009861502519279818,0.0005158535723367275,0.0012928114801277544,0.001654805329780187,0.0012239292049093635
6,0.0010531422525946897,0.0005650837438495709,0.0013746409773639915,0.0017570300745324118,0.0013153952936385033
7,0.001123958685317281,0.0006188932787300493,0.0014618541014588325,0.0018633952510573816,0.0014100381328035194
8,0.0011980926517470615,0.0006766438600146043,0.0015534505670509585,0.001972254924096959,0.0015068254488166829
9,0.0012751610557954949,0.0007378627703806528,0.0016486904797877154,0.0020824564839739624,0.0016050624429446068
10,0.0013548606292361545,0.000802155633913939,0.001747038763102835,0.002193221661887513,0.0017043252374378962
11,0.00143697990563404,0.0008692171030410116,0.0018481196041572289,0.0023040485740713217,0.0018043621028874237
12,0.001521378647433086,0.0009388155050837716,0.0019516616309604746,0.002414633647036428,0.001905042050154104
13,0.001607938477340526,0.0010107912614478424,0.0020574758262120133,0.002524804501882998,0.002006330649348606
14,0.0016965946457969735,0.001085002567905356,0.002165440696678511,0.002634497231359989,0.002108233238366261
15,0.0017872989207070495,0.001161358226592347,0.0022754799076003963,0.0027437295678746252,0.0022108121852774235
16,0.0018800313280567442,0.0012397815556353046,0.002387541742574621,0.002852555433244189,0.002314146799201994
17,0.001974766082754504,0.00132021189115691,0.0025016060538485545,0.002961079058325416,0.00241832491849723
18,0.002071510405791318,0.0014026167051356926,0.00261766432950667,0.003069430600901053,0.002523442254894749
19,0.002170262221701653,0.0014869603851361414,0.002735716696661888,0.003177750225458401,0.002629600019377769
20,0.002271018870625357,0.0015732150455507136,0.002855773916908797,0.0032861807473638692,0.002736906782442583
21,0.00237378886483028,0.0016613554103302474,0.002977842234859193,0.0033948774563921182,0.0028454529740939358
22,0.0024785852733546355,0.0017513650529849256,0.0031019413623553558,0.003503997722327297,0.002955332688565241
23,0.002585416684776087,0.0018432310806040218,0.003228078807635718,0.0036136882156895954,0.003066633172265612
24,0.0026942842488096,0.0019369350544954085,0.0033562701936055324,0.0037240976389337366,0.0031794343058917183
25,0.002805201082635254,0.0020324711091325508,0.003486527651331773,0.003835371886717336,0.003293810079391113
26,0.002918175432922592,0.0021298260879353964,0.0036188653271463102,0.003947643663368819,0.0034098312293857434
