,0,1,2
0,0.22938417,0.5953568,0.47095734
1,0.22921069,0.59503585,0.47028273
2,0.22905,0.59473574,0.46959484
3,0.22889784,0.5944493,0.4689067
4,0.22875147,0.59417176,0.46822456
5,0.22860879,0.59390014,0.46755138
6,0.22846851,0.59363234,0.4668884
7,0.22832969,0.59336704,0.4662358
8,0.22819176,0.59310335,0.4655935
9,0.22805433,0.59284085,0.4649611
10,0.22791722,0.5925792,0.4643382
11,0.22778034,0.5923182,0.46372437
12,0.22764355,0.5920579,0.46311915
13,0.2275069,0.5917981,0.46252215
14,0.22737041,0.5915391,0.461933
15,0.2272341,0.59128076,0.46135134
16,0.227098,0.59102315,0.46077693
17,0.22696215,0.5907663,0.4602094
18,0.22682662,0.5905103,0.45964855
19,0.22669141,0.5902553,0.45909405
20,0.22655657,0.5900012,0.4585458
21,0.22642216,0.58974814,0.45800355
22,0.22628817,0.58949614,0.45746708
23,0.22615467,0.5892452,0.4569362
24,0.22602166,0.5889954,0.45641077
25,0.2258892,0.5887468,0.4558906
26,0.2257573,0.58849937,0.4553755
27,0.22562595,0.5882532,0.45486543
28,0.22549519,0.5880082,0.45436013
29,0.22536507,0.5877645,0.45385963
30,0.22523557,0.5875221,0.45336372
31,0.22510673,0.5872809,0.45287225
32,0.22497852,0.58704114,0.45238522
33,0.224851,0.58680266,0.45190245
34,0.22472417,0.5865656,0.45142382
35,0.22459804,0.5863298,0.4509493
36,0.22447261,0.58609545,0.4504789
37,0.2243479,0.58586246,0.45001236
38,0.22422391,0.58563083,0.44954967
39,0.22410065,0.5854006,0.4490908
40,0.22397815,0.58517176,0.4486357
41,0.22385637,0.58494437,0.44818425
42,0.22373535,0.58471835,0.44773644
43,0.22361507,0.58449376,0.44729218
44,0.22349556,0.5842706,0.4468514
45,0.22337683,0.5840488,0.44641408
46,0.22325884,0.5838285,0.44598025
47,0.22314163,0.5836096,0.4455498
48,0.22302519,0.58339214,0.44512257
49,0.22290953,0.58317614,0.44469866
50,0.2227946,0.5829615,0.444278
51,0.2226805,0.5827483,0.4438606
52,0.22256714,0.5825366,0.4434463
53,0.22245456,0.58232623,0.44303522
54,0.22234276,0.5821173,0.4426272
55,0.22223173,0.58190984,0.44222224
56,0.22212148,0.5817037,0.44182038
57,0.222012,0.5814991,0.44142154
58,0.2219033,0.5812958,0.44102567
59,0.22179535,0.581094,0.44063285
60,0.2216882,0.5808936,0.44024292
61,0.22158179,0.58069456,0.43985587
62,0.22147617,0.5804969,0.43947178
63,0.2213713,0.5803007,0.43909055
64,0.22126718,0.58010584,0.43871215
65,0.22116385,0.5799124,0.4383366
66,0.22106126,0.5797204,0.43796387
67,0.22095942,0.5795297,0.43759394
68,0.22085835,0.5793404,0.43722674
69,0.220758,0.5791524,0.43686232
70,0.22065842,0.57896584,0.43650064
71,0.22055958,0.5787806,0.43614167
72,0.22046149,0.5785967,0.43578538
73,0.22036412,0.5784142,0.4354318
74,0.22026749,0.578233,0.43508086
75,0.2201716,0.5780532,0.4347326
76,0.22007644,0.57787466,0.4343869
77,0.219982,0.57769746,0.43404382
78,0.21988828,0.5775216,0.43370342
79,0.21979527,0.57734704,0.4333655
80,0.21970299,0.57717377,0.4330302
81,0.21961142,0.5770018,0.4326974
82,0.21952055,0.57683116,0.43236718
83,0.21943039,0.57666177,0.43203944
84,0.21934092,0.5764937,0.43171427
85,0.21925215,0.57632685,0.43139148
86,0.21916407,0.5761613,0.43107125
