,0,1,2
0,0.22854319,0.59593165,0.46606272
1,0.22831567,0.5955473,0.46518978
2,0.22809193,0.5951632,0.4643266
3,0.22786747,0.5947818,0.46345854
4,0.22764094,0.5943999,0.46257734
5,0.22741689,0.5940183,0.46172696
6,0.22719365,0.5936367,0.46084884
7,0.22697133,0.5932551,0.45997018
8,0.22674708,0.59287286,0.4590991
9,0.2265233,0.59249216,0.4582163
10,0.2263026,0.59211236,0.45734242
11,0.22607939,0.5917343,0.45647237
12,0.22585446,0.591355,0.45558238
13,0.22563414,0.5909805,0.45467767
14,0.22541374,0.59060097,0.45378613
15,0.22519203,0.59022385,0.45287827
16,0.22496994,0.5898492,0.45195556
17,0.22474575,0.5894723,0.45104223
18,0.22452529,0.589094,0.45014328
19,0.22430164,0.588718,0.44922444
20,0.22408281,0.5883436,0.448297
21,0.22386211,0.58796865,0.44736424
22,0.22364505,0.58759344,0.44645113
23,0.22342794,0.58722144,0.44553807
24,0.22320752,0.5868472,0.44458485
25,0.22299105,0.5864743,0.44365796
26,0.2227728,0.586103,0.44272235
27,0.22255287,0.5857283,0.4417715
28,0.22233473,0.5853574,0.44083238
29,0.22211564,0.5849826,0.4398862
30,0.22189763,0.5846118,0.43893933
31,0.22167997,0.58423793,0.43799835
32,0.22146182,0.583867,0.43702826
33,0.22124606,0.5834966,0.43607697
34,0.22103229,0.58312696,0.4351145
35,0.2208179,0.5827578,0.43416157
36,0.22060406,0.58238745,0.43319574
37,0.22038938,0.58202183,0.4322144
38,0.22017562,0.5816542,0.43121356
39,0.2199635,0.5812847,0.4302302
40,0.2197518,0.58091784,0.42925587
41,0.21954013,0.58055335,0.42827848
42,0.21932904,0.5801865,0.42729828
43,0.21912082,0.5798249,0.42630753
44,0.21891081,0.5794617,0.42531127
45,0.21870144,0.5791,0.4243026
46,0.2184889,0.5787402,0.4232947
47,0.2182788,0.5783771,0.4222774
48,0.21807069,0.5780172,0.42125043
49,0.21785855,0.57765657,0.42021203
50,0.21765353,0.57729787,0.41919792
51,0.21744679,0.57694036,0.41817304
52,0.21724278,0.5765812,0.41713706
53,0.2170356,0.576223,0.41608655
54,0.21682915,0.57586724,0.41504228
55,0.21662524,0.57551396,0.41398826
56,0.21642317,0.57515943,0.41293588
57,0.21621889,0.5748045,0.41186735
58,0.2160194,0.5744506,0.4108346
59,0.21582039,0.5740986,0.4097728
60,0.21561913,0.5737459,0.40869552
61,0.2154197,0.57339406,0.4076296
62,0.21521962,0.57304066,0.4065517
63,0.21502246,0.57268894,0.40548792
64,0.21482795,0.5723405,0.4044272
65,0.21463282,0.5720017,0.40341744
66,0.21443833,0.5716638,0.4024072
67,0.21424459,0.57132685,0.40139705
68,0.21405151,0.5709908,0.40038612
69,0.2138591,0.5706557,0.3993749
70,0.21366744,0.5703216,0.3983633
71,0.2134765,0.5699884,0.39735177
72,0.2132862,0.5696562,0.3963396
73,0.2130966,0.569325,0.39532703
74,0.21290779,0.56899464,0.3943146
75,0.21271968,0.5686653,0.39330137
76,0.21253231,0.568337,0.39228773
77,0.21234578,0.5680098,0.3912746
78,0.21215992,0.5676834,0.39026222
79,0.21197481,0.56735814,0.38924974
80,0.21179049,0.5670338,0.38823766
81,0.21160682,0.5667106,0.38722566
82,0.21142408,0.5663884,0.38621476
83,0.21124206,0.56606746,0.38520363
84,0.21106091,0.56574756,0.38419333
85,0.21088052,0.5654288,0.38318387
86,0.21070091,0.56511104,0.38217476
87,0.21052209,0.5647944,0.3811663
88,0.21034408,0.56447875,0.38015875
89,0.21016686,0.5641643,0.37915224
90,0.20999043,0.56385094,0.3781466
91,0.20981476,0.5635387,0.37714162
92,0.20963998,0.5632277,0.37613803
93,0.20946606,0.5629179,0.3751354
94,0.209293,0.5626094,0.37413374
95,0.20912087,0.56230205,0.37313378
96,0.20894967,0.56199604,0.37213495
97,0.20877934,0.5616912,0.37113756
98,0.20860983,0.5613877,0.37014088
