,loss,lr
0,0.26501964823620366,0.0010000000474974513
1,0.03595866084784595,0.0010000000474974513
2,0.015355496459194515,0.0010000000474974513
3,0.012047188784494886,0.0010000000474974513
4,0.011603175050778061,0.0010000000474974513
5,0.010974688226400327,0.0010000000474974513
6,0.010651582553884662,0.0010000000474974513
7,0.010221928283979016,0.0010000000474974513
8,0.010204639747468595,0.0010000000474974513
9,0.009993123781277802,0.0010000000474974513
10,0.009589104922255865,0.0010000000474974513
11,0.009583712253986906,0.0010000000474974513
12,0.009220064272442992,0.0010000000474974513
13,0.009067866389128248,0.0010000000474974513
14,0.009109517473868399,0.0010000000474974513
15,0.008768615098205191,0.0010000000474974513
16,0.008804166979917765,0.0010000000474974513
17,0.008688081798458605,0.0010000000474974513
18,0.008303271238793809,0.0010000000474974513
19,0.008381079736546367,0.0010000000474974513
20,0.008284347764232345,0.0010000000474974513
21,0.007814260709913834,0.0010000000474974513
22,0.008020050360024986,0.0010000000474974513
23,0.007874895989476789,0.0010000000474974513
24,0.007714865237217274,0.0010000000474974513
25,0.007610005287431012,0.0010000000474974513
26,0.007579252949364443,0.0010000000474974513
27,0.007404988379660462,0.0010000000474974513
28,0.007321180419977493,0.0010000000474974513
29,0.007198713525698205,0.0010000000474974513
30,0.007140431817103026,0.0010000000474974513
31,0.007084911389905864,0.0010000000474974513
32,0.007004370167016018,0.0010000000474974513
33,0.006817976446068946,0.0010000000474974513
34,0.006819692579902238,0.0010000000474974513
35,0.006677411567786993,0.0010000000474974513
36,0.006695035916143613,0.0010000000474974513
37,0.006597208303389213,0.0010000000474974513
38,0.006208104695628983,0.0010000000474974513
39,0.00643404262817273,0.0010000000474974513
40,0.006423983849874188,0.0010000000474974513
41,0.006324059093963462,0.0010000000474974513
42,0.006173832198371021,0.0010000000474974513
43,0.0060042957543281405,0.0010000000474974513
44,0.0061858754460943225,0.0010000000474974513
45,0.006018052585099718,0.0010000000474974513
46,0.005956699690119001,0.0010000000474974513
47,0.0058582680668193676,0.0010000000474974513
48,0.005939748119165127,0.0010000000474974513
49,0.00585205979975247,0.0010000000474974513
50,0.005787440230045613,0.0010000000474974513
51,0.005648971504118445,0.0010000000474974513
52,0.005690905969041834,0.0010000000474974513
53,0.0055587198343723665,0.0010000000474974513
54,0.0056258083710991075,0.0010000000474974513
55,0.00548284754135999,0.0010000000474974513
56,0.005408208648613894,0.0010000000474974513
57,0.005384518968639895,0.0010000000474974513
58,0.005411673766877226,0.0010000000474974513
59,0.00531837760004783,0.0010000000474974513
60,0.005288846013523048,0.0010000000474974513
61,0.005156690566731521,0.0010000000474974513
62,0.005207429110677695,0.0010000000474974513
63,0.005116795663149408,0.0010000000474974513
64,0.005083842608204487,0.0010000000474974513
65,0.005066903394891397,0.0010000000474974513
66,0.005000814001245552,0.0010000000474974513
67,0.004990795284800969,0.0010000000474974513
68,0.004929292837539964,0.0010000000474974513
69,0.004904638867888471,0.0010000000474974513
70,0.004848720080400098,0.0010000000474974513
