,loss,lr
0,0.11337845172085066,0.0010000000474974513
1,0.01048491794742933,0.0010000000474974513
2,0.001615043683980981,0.0010000000474974513
3,0.000902434281315422,0.0010000000474974513
4,0.0005705958780046286,0.0010000000474974513
5,0.0003405059682571819,0.0010000000474974513
6,0.0004037107709792308,0.0010000000474974513
7,0.0003264674691444967,0.0010000000474974513
8,0.0002498009061101001,0.0010000000474974513
9,0.0003457350680669868,0.0010000000474974513
10,0.00017561854993217654,0.0010000000474974513
11,0.00018869208480607318,0.0010000000474974513
12,0.00013511705626502495,0.0010000000474974513
13,0.00015535820186950971,0.0010000000474974513
14,0.00016199018616124775,0.0010000000474974513
15,4.510664229018177e-05,0.0010000000474974513
16,3.421977837309791e-05,0.0010000000474974513
17,1.629516525751077e-05,0.0010000000474974513
18,1.229920438315209e-05,0.0010000000474974513
19,1.0703444547938951e-05,0.0010000000474974513
20,1.2211714483612735e-05,0.0010000000474974513
21,8.720306771783938e-06,0.0010000000474974513
22,1.3762678068380974e-05,0.0010000000474974513
23,9.452634325531709e-06,0.0010000000474974513
24,9.325244554981102e-06,0.0010000000474974513
25,9.356878819910991e-06,0.0010000000474974513
26,6.195064015892568e-06,0.0010000000474974513
27,1.1136855589645581e-05,0.0010000000474974513
28,8.830352142942358e-06,0.0010000000474974513
29,1.028994676445306e-05,0.0010000000474974513
30,1.3160593234516992e-05,0.0010000000474974513
31,2.146188316527402e-05,0.0010000000474974513
32,1.3725967510850046e-05,0.0010000000474974513
33,1.3216621269562558e-05,0.0010000000474974513
34,1.5747393734751078e-05,0.0010000000474974513
35,6.974526015104014e-06,0.0010000000474974513
36,1.0202498928334228e-05,0.0010000000474974513
37,8.514075213459254e-06,0.0010000000474974513
38,3.2688002992115476e-05,0.0010000000474974513
39,3.848907603819803e-05,0.0010000000474974513
40,5.4037770296446255e-05,0.0010000000474974513
41,8.383004744569638e-05,0.0010000000474974513
42,0.00015683538494018243,0.0010000000474974513
43,0.0009852729905820772,0.0010000000474974513
44,0.002389389714803209,0.0010000000474974513
45,0.004991033084163161,0.0010000000474974513
46,0.0017572905911289246,0.0010000000474974513
47,0.00017338287877667507,0.0010000000474974513
48,5.8866171907829824e-05,0.0010000000474974513
49,4.6830938647584217e-05,0.0010000000474974513
50,3.262245372582395e-05,0.0010000000474974513
51,7.541871386912503e-06,0.0010000000474974513
52,8.161185342735034e-06,0.0010000000474974513
53,5.284471748266564e-06,0.0010000000474974513
54,1.1136367800040027e-05,0.0010000000474974513
55,2.0528030820770084e-05,0.0010000000474974513
56,5.759580078354875e-06,0.0010000000474974513
57,8.358717476669295e-06,0.0010000000474974513
58,6.713670087136083e-06,0.0010000000474974513
59,7.241432369966061e-06,0.0010000000474974513
60,1.2395510567706703e-05,0.0010000000474974513
61,9.375091457721073e-06,0.0010000000474974513
62,6.006518836900018e-06,0.0010000000474974513
63,8.492847334608444e-06,0.0010000000474974513
64,1.3338621053801841e-05,0.0010000000474974513
65,1.495895827638726e-05,0.0010000000474974513
66,5.579683796205272e-06,0.0005000000237487257
67,8.066232673099563e-06,0.0005000000237487257
68,6.236136590844363e-06,0.0005000000237487257
69,7.394092514033756e-06,0.0005000000237487257
70,7.021325548455085e-06,0.0005000000237487257
71,6.748591539981497e-06,0.0005000000237487257
72,6.013137478501522e-06,0.0005000000237487257
73,4.923396354549003e-06,0.0005000000237487257
74,4.8791274513640905e-06,0.0005000000237487257
75,1.044730969523203e-05,0.0005000000237487257
76,9.39155114388079e-06,0.0005000000237487257
77,1.0462253095231848e-05,0.0005000000237487257
78,5.36576017194128e-06,0.0005000000237487257
79,4.753277986576815e-06,0.0005000000237487257
80,4.67244221538234e-06,0.0005000000237487257
81,5.771239763119797e-06,0.0005000000237487257
