,0,1,2
0,0.22893982,0.5950592,0.4706641
1,0.22873323,0.5946566,0.46992946
2,0.22851373,0.5942752,0.4691063
3,0.2282929,0.5938923,0.4682746
4,0.22807355,0.5935065,0.46744588
5,0.22785598,0.5931189,0.46662185
6,0.2276399,0.59273016,0.46580228
7,0.22742501,0.59234095,0.46498704
8,0.22721104,0.59195155,0.46417603
9,0.22699781,0.59156233,0.46336907
10,0.22678521,0.59117347,0.462566
11,0.22657321,0.5907851,0.46176693
12,0.22636174,0.59039736,0.46097168
13,0.22615078,0.5900102,0.46018025
14,0.22594026,0.5896239,0.45939252
15,0.22573024,0.58923835,0.4586085
16,0.22552063,0.58885354,0.45782816
17,0.2253115,0.58846956,0.45705125
18,0.22510283,0.58808637,0.456278
19,0.22489458,0.5877041,0.45550817
20,0.22468682,0.5873226,0.45474172
21,0.22447948,0.58694196,0.45397866
22,0.22427262,0.5865622,0.45321897
23,0.2240662,0.5861833,0.4524625
24,0.22386025,0.58580524,0.45170924
25,0.22365476,0.58542806,0.45095918
26,0.22344974,0.5850517,0.45021227
27,0.22324517,0.58467627,0.4494685
28,0.2230411,0.5843017,0.44872776
29,0.2228375,0.583928,0.44798997
30,0.22263435,0.5835551,0.44725525
31,0.2224317,0.58318317,0.44652352
32,0.22222953,0.5828121,0.44579458
33,0.22202784,0.58244187,0.44506863
34,0.22182663,0.5820725,0.4443455
35,0.22162594,0.58170414,0.44362518
36,0.22142571,0.58133656,0.44290763
37,0.22122599,0.58096987,0.44219288
38,0.22102676,0.58060414,0.4414808
39,0.22082803,0.58023924,0.4407714
40,0.22062981,0.5798753,0.44006473
41,0.22043209,0.5795122,0.43936074
42,0.22023489,0.57915,0.43865934
43,0.22003818,0.5787887,0.43796048
44,0.21984196,0.5784283,0.43726423
45,0.21964628,0.57806885,0.4365705
46,0.2194511,0.5777103,0.43587935
47,0.21925645,0.5773526,0.43519068
48,0.21906231,0.57699585,0.4345045
49,0.21886869,0.57664,0.4338208
50,0.2186756,0.57628506,0.43313944
51,0.21848302,0.575931,0.43246067
52,0.21829097,0.5755779,0.43178418
53,0.21809946,0.5752258,0.4311101
54,0.21790844,0.57487446,0.4304384
55,0.21771799,0.57452416,0.4297691
56,0.21752806,0.57417476,0.42910212
57,0.21733865,0.57382625,0.4284374
58,0.21714978,0.5734787,0.42777503
59,0.21696146,0.57313204,0.42711493
60,0.21677366,0.57278633,0.42645717
61,0.2165864,0.5724416,0.4258016
62,0.21639968,0.5720977,0.42514834
63,0.2162135,0.5717548,0.42449728
64,0.21602787,0.57141286,0.42384848
65,0.21584277,0.57107186,0.42320186
66,0.21565822,0.5707317,0.4225575
67,0.21547422,0.5703926,0.4219153
68,0.21529077,0.5700544,0.42127526
69,0.21510784,0.5697171,0.42063743
70,0.2149255,0.5693808,0.42000172
71,0.21474367,0.5690455,0.41936818
72,0.21456243,0.56871104,0.41873682
73,0.21438171,0.56837755,0.41810754
74,0.21420155,0.5680451,0.41748047
75,0.21402195,0.5677135,0.41685545
76,0.21384291,0.56738293,0.41623256
77,0.21366441,0.56705326,0.4156117
78,0.2134865,0.5667246,0.41499302
79,0.21330911,0.56639683,0.41437638
80,0.21313228,0.5660701,0.41376182
81,0.21295601,0.5657443,0.4131494
82,0.21278031,0.56541944,0.41253892
