,0,1,2
0,0.23092024,0.59626466,0.46652797
1,0.23075618,0.5959205,0.46581432
2,0.23058106,0.59558463,0.46508113
3,0.23042451,0.59524053,0.46437803
4,0.2302745,0.59491265,0.4636851
5,0.23012158,0.594585,0.46297994
6,0.22993621,0.59425694,0.46227401
7,0.22979978,0.59392804,0.46158206
8,0.2296383,0.5936009,0.4608901
9,0.22946166,0.5932771,0.4601873
10,0.22931205,0.59295964,0.45948654
11,0.22915316,0.5926497,0.4587874
12,0.22900733,0.5923428,0.4580924
13,0.22884972,0.5920262,0.45740896
14,0.2287127,0.59171206,0.45671877
15,0.22857454,0.59140843,0.45603585
16,0.22842258,0.5910964,0.45535475
17,0.2282694,0.5907811,0.45466986
18,0.22811191,0.5904771,0.45398682
19,0.22799811,0.59018123,0.45330375
20,0.2278552,0.5898834,0.452628
21,0.22770736,0.589591,0.45194462
22,0.22755148,0.5893016,0.4512562
23,0.22740848,0.5890148,0.45057505
24,0.22725223,0.5887342,0.44988367
25,0.2270923,0.5884548,0.4491882
26,0.22697856,0.58817196,0.44850785
27,0.22681808,0.5878926,0.44782448
28,0.22668682,0.5876197,0.44715258
29,0.22652948,0.5873509,0.44647676
30,0.22638176,0.58708495,0.44577846
31,0.22624487,0.5868095,0.44510725
32,0.2261235,0.58653957,0.444424
33,0.22599,0.5862767,0.44373107
34,0.22583276,0.5860157,0.4430305
35,0.22570816,0.58575636,0.44235554
36,0.2255879,0.5855036,0.4416564
37,0.2254659,0.58525425,0.44098854
38,0.22533788,0.58500403,0.4403097
39,0.22522698,0.58476394,0.43964013
40,0.22511566,0.5845212,0.43898672
41,0.22497293,0.58428156,0.43830135
42,0.22485022,0.5840448,0.43763468
43,0.22472616,0.58381456,0.4369608
44,0.22460017,0.5835918,0.43628526
45,0.22449258,0.5833621,0.4356211
46,0.22438794,0.58313364,0.4349594
47,0.224283,0.5829185,0.43428934
48,0.22417568,0.582705,0.43361074
49,0.22406742,0.5824852,0.43293926
50,0.22394584,0.5822735,0.4322716
51,0.22384705,0.58207446,0.4315904
52,0.22376548,0.5818673,0.43093783
53,0.22365135,0.5816654,0.4302679
54,0.22353508,0.5814685,0.4296022
55,0.22345133,0.5812729,0.42895943
56,0.22334836,0.58108526,0.42830393
57,0.22324221,0.58090794,0.42763576
58,0.22315414,0.580721,0.4269779
59,0.22305495,0.5805496,0.42632
60,0.2229567,0.5803814,0.4256614
61,0.22286572,0.580209,0.42501134
62,0.22277217,0.5800461,0.42435324
63,0.22265793,0.57987994,0.42369014
64,0.2225757,0.57972157,0.4230298
65,0.22246793,0.5795064,0.4224228
66,0.22236131,0.57929325,0.42181742
67,0.22225668,0.5790818,0.42121598
68,0.22215138,0.57887185,0.4206155
69,0.22204696,0.57866335,0.42001694
70,0.22194342,0.578456,0.41941985
71,0.22184077,0.5782512,0.41882458
72,0.22173767,0.57804734,0.4182304
