,0,1,2
0,0.23090088,0.59616053,0.44949007
1,0.23074375,0.59564924,0.44855434
2,0.2306063,0.5953091,0.44762573
3,0.23045018,0.59500337,0.44668996
4,0.23031686,0.5947826,0.4456992
5,0.23014988,0.5945061,0.44478393
6,0.22997928,0.59412813,0.44383615
7,0.22982983,0.5938673,0.44287422
8,0.22969094,0.5936025,0.44193447
9,0.22955638,0.59329194,0.44099942
10,0.2294276,0.5929432,0.44005093
11,0.22928841,0.59270746,0.4391225
12,0.22913654,0.5924483,0.4381951
13,0.22899492,0.5922111,0.43723214
14,0.2288554,0.5919091,0.43628126
15,0.22875106,0.59171623,0.4353646
16,0.22861204,0.5913647,0.4344514
17,0.22846757,0.5911635,0.43349764
18,0.22834995,0.59095263,0.43255258
19,0.22819328,0.59071594,0.4316046
20,0.22806273,0.5904304,0.4306653
21,0.22791888,0.5901392,0.42972115
22,0.22777289,0.5898292,0.42875314
23,0.22761413,0.5894796,0.42776555
24,0.2274929,0.589243,0.4268055
25,0.22738126,0.5889675,0.42585382
26,0.22727932,0.5888113,0.4249249
27,0.22714227,0.5885239,0.42398936
28,0.22701105,0.5882579,0.42302382
29,0.22689302,0.58802503,0.42207345
30,0.2267837,0.5878144,0.42107707
31,0.2266664,0.58754766,0.42011264
32,0.22655295,0.58733356,0.41919008
33,0.22644109,0.5870507,0.41826212
34,0.22631729,0.5867222,0.41730812
35,0.22618726,0.58645904,0.41631883
36,0.22607526,0.58623356,0.4153297
37,0.22597888,0.58594495,0.414368
38,0.22589006,0.58571726,0.41338053
39,0.22576821,0.5855187,0.41241044
40,0.22568448,0.58534044,0.41150135
41,0.2256151,0.58513784,0.41054276
42,0.22550869,0.58490646,0.40958336
43,0.22542277,0.5847211,0.40862176
44,0.22532225,0.5844153,0.40768322
45,0.22527745,0.5842827,0.4067451
46,0.2252081,0.5840978,0.40576982
47,0.22507425,0.58385265,0.40482208
48,0.224993,0.5836827,0.4038669
49,0.22490461,0.5835528,0.40293404
50,0.2248503,0.58344334,0.40198794
51,0.22478044,0.58329237,0.40102452
52,0.2247012,0.5831248,0.4000839
53,0.22462593,0.58293265,0.3991154
54,0.22457193,0.5828057,0.3981876
55,0.22450551,0.5826268,0.39718902
56,0.22444461,0.58247524,0.39627782
57,0.22438969,0.58238584,0.3952834
58,0.22431193,0.5822053,0.39434347
59,0.22424108,0.5820724,0.39338058
60,0.22419578,0.581955,0.3924956
61,0.224175,0.58188146,0.39156088
62,0.2241242,0.58175,0.39056376
63,0.22407022,0.58159935,0.38963786
64,0.22403313,0.5815586,0.3886979
65,0.22395869,0.58139896,0.38793224
66,0.22388522,0.5812444,0.3871701
67,0.22381242,0.5810941,0.3864133
68,0.22374204,0.5809442,0.38566172
69,0.22367159,0.58079815,0.38491237
70,0.22360162,0.58065015,0.38416722
71,0.22353372,0.58050644,0.38342747
72,0.22346668,0.5803649,0.3826911
73,0.22340131,0.5802239,0.38195816
74,0.2233359,0.58008534,0.38123012
75,0.22327203,0.57995164,0.38050604
76,0.22320782,0.57982093,0.37978542
77,0.22314492,0.57968706,0.37906918
78,0.22308353,0.5795559,0.3783583
79,0.22302397,0.5794276,0.3776523
80,0.22296451,0.5792988,0.37694788
81,0.22290543,0.5791733,0.37624717
82,0.2228476,0.5790492,0.37555182
83,0.22279029,0.5789241,0.37485975
84,0.22273451,0.57880217,0.37417203
85,0.22267964,0.57868284,0.3734883
86,0.22262658,0.5785647,0.37281042
87,0.2225748,0.57844955,0.37213898
88,0.22252429,0.57834184,0.37147352
89,0.22247498,0.5782337,0.37081388
90,0.22242638,0.5781268,0.37015855
91,0.22237852,0.578021,0.3695062
92,0.2223318,0.5779171,0.36885944
93,0.2222865,0.577815,0.36821792
94,0.22224173,0.57771575,0.36758
95,0.22219716,0.5776166,0.3669485
96,0.22215468,0.57751846,0.36632282
97,0.22211228,0.57742333,0.36570033
98,0.22207111,0.5773301,0.3650827
99,0.22203131,0.5772406,0.36447185
100,0.22199321,0.57715386,0.3638672
101,0.22195566,0.5770695,0.36326823
102,0.22191878,0.5769856,0.3626751
103,0.22188295,0.5769042,0.36208752
104,0.22184744,0.5768266,0.36150542
105,0.22181304,0.57674664,0.36092684
106,0.22177827,0.57666785,0.36035407
107,0.22174536,0.57659405,0.359787
108,0.22171216,0.5765205,0.3592245
109,0.22167988,0.5764486,0.35866788
110,0.22164819,0.5763778,0.35811478
111,0.2216164,0.5763078,0.35756832
112,0.22158659,0.5762406,0.3570273
113,0.22155657,0.5761754,0.3564921
114,0.22152744,0.5761088,0.3559622
115,0.22149853,0.5760427,0.3554369
116,0.22146972,0.575978,0.3549163
117,0.2214418,0.575913,0.35440132
118,0.22141442,0.57585067,0.35389286
119,0.22138709,0.575789,0.35338822
120,0.22136,0.57572895,0.35289007
121,0.22133338,0.5756686,0.35239694
122,0.22130705,0.5756092,0.35191002
123,0.2212812,0.57555217,0.35142845
124,0.22125588,0.57549393,0.35095304
125,0.22123083,0.57543695,0.35048193
126,0.22120528,0.5753795,0.35001448
127,0.22117962,0.5753221,0.3495533
128,0.22115442,0.5752659,0.3490973
129,0.22112912,0.5752084,0.34864607
130,0.22110438,0.5751523,0.34819925
