,loss,lr
0,0.21502729399237264,0.0010000000474974513
1,0.01452141526323531,0.0010000000474974513
2,0.00895523825658895,0.0010000000474974513
3,0.007107425777658576,0.0010000000474974513
4,0.005618029899438247,0.0010000000474974513
5,0.004719979206100833,0.0010000000474974513
6,0.004004555638402253,0.0010000000474974513
7,0.003512631686965175,0.0010000000474974513
8,0.0030589276115088933,0.0010000000474974513
9,0.0027486029519738016,0.0010000000474974513
10,0.002403962806552974,0.0010000000474974513
11,0.002128125711140047,0.0010000000474974513
12,0.0019023681036142164,0.0010000000474974513
13,0.0017292892143374392,0.0010000000474974513
14,0.001538651642618794,0.0010000000474974513
15,0.00133214219818462,0.0010000000474974513
16,0.0012714455047947051,0.0010000000474974513
17,0.0011563302735945532,0.0010000000474974513
18,0.0010404661963417743,0.0010000000474974513
19,0.0009636039272286346,0.0010000000474974513
20,0.0008156145112835999,0.0010000000474974513
21,0.0008099073651842424,0.0010000000474974513
22,0.0007026701156141137,0.0010000000474974513
23,0.0006765075906142796,0.0010000000474974513
24,0.0005993877524880884,0.0010000000474974513
25,0.0005883301716824912,0.0010000000474974513
26,0.0005150722819349588,0.0010000000474974513
27,0.0005240711302612,0.0010000000474974513
28,0.00046394660793950957,0.0010000000474974513
29,0.00043949332882480566,0.0010000000474974513
30,0.00043749680740623654,0.0010000000474974513
31,0.0004072726375502193,0.0010000000474974513
32,0.000360032248869393,0.0010000000474974513
33,0.0003649403236050147,0.0010000000474974513
34,0.0003369124965395709,0.0010000000474974513
35,0.0003257622016454333,0.0010000000474974513
36,0.00031580015349161176,0.0010000000474974513
37,0.000311464731127108,0.0010000000474974513
38,0.00029358456125857044,0.0010000000474974513
39,0.0002739132547495173,0.0010000000474974513
40,0.00026780103847310715,0.0010000000474974513
41,0.0002613821864978435,0.0010000000474974513
42,0.00022910664286849476,0.0010000000474974513
43,0.00026310508054708,0.0010000000474974513
44,0.0002441733356622627,0.0010000000474974513
45,0.00023984928274772008,0.0010000000474974513
46,0.00023047788918247904,0.0010000000474974513
47,0.00022187349465061792,0.0010000000474974513
48,0.00021989752278383894,0.0010000000474974513
49,0.00020965546152386277,0.0010000000474974513
50,0.00021039438611019967,0.0010000000474974513
51,0.00019929320699471381,0.0010000000474974513
52,0.00020428340880678097,0.0010000000474974513
53,0.00019370714490178954,0.0010000000474974513
54,0.00019499260905464274,0.0010000000474974513
55,0.00018446810985361437,0.0010000000474974513
56,0.0001852888779016121,0.0010000000474974513
57,0.00018213119872884938,0.0010000000474974513
58,0.00017830103493401674,0.0010000000474974513
59,0.00017228736202544917,0.0010000000474974513
60,0.00016681024056434154,0.0010000000474974513
61,0.00016467118566169646,0.0010000000474974513
62,0.00015822662621850581,0.0010000000474974513
63,0.0001669986774634051,0.0010000000474974513
64,0.00016111142339895722,0.0010000000474974513
65,0.00015908652841316553,0.0010000000474974513
66,0.00015325834664254898,0.0010000000474974513
67,0.0001506012468467112,0.0010000000474974513
68,0.00015278198355384782,0.0010000000474974513
69,0.00014998095790707026,0.0010000000474974513
70,0.00014151074246513583,0.0010000000474974513
71,0.0001465586065193936,0.0010000000474974513
72,0.00013206014887819973,0.0010000000474974513
73,0.0001429382122546095,0.0010000000474974513
74,0.0001349478007511086,0.0010000000474974513
75,0.0001374255878150782,0.0010000000474974513
76,0.00013657992859122194,0.0010000000474974513
77,0.00013437679877376487,0.0010000000474974513
78,0.00013141101395907265,0.0010000000474974513
79,0.0001246520270099108,0.0010000000474974513
80,0.00012600888216079107,0.0010000000474974513
81,0.00012579464387038196,0.0010000000474974513
82,0.0001232002797676305,0.0010000000474974513
83,0.00012316695864571334,0.0010000000474974513
84,0.00011922664201302664,0.0010000000474974513
85,0.0001131962992371421,0.0010000000474974513
86,0.00012047957539273026,0.0010000000474974513
87,0.00011482894687688882,0.0010000000474974513
88,0.00011876230127371644,0.0010000000474974513
89,0.00011653225090969085,0.0010000000474974513
90,0.00011346237576863033,0.0010000000474974513
91,0.00011358087518266826,0.0010000000474974513
92,0.0001131742742323871,0.0010000000474974513
93,0.00010918042567658839,0.0010000000474974513
94,0.00011022030550333576,0.0010000000474974513
95,0.00011113935389075437,0.0010000000474974513
96,0.00010411041809665294,0.0010000000474974513
97,0.00010637907414977162,0.0010000000474974513
98,0.00010088238987051956,0.0010000000474974513
99,9.996690282598319e-05,0.0010000000474974513
100,0.00010376359454831783,0.0010000000474974513
101,9.624714990017149e-05,0.0010000000474974513
102,0.00010093492664751457,0.0010000000474974513
103,9.528866240159207e-05,0.0010000000474974513
104,0.00010299305619005686,0.0010000000474974513
105,9.787058008070074e-05,0.0010000000474974513
106,9.492719719743439e-05,0.0010000000474974513
107,9.595800469534663e-05,0.0010000000474974513
108,9.650569595741588e-05,0.0010000000474974513
109,9.411225529587733e-05,0.0010000000474974513
110,9.017773625206522e-05,0.0010000000474974513
111,9.351655181701471e-05,0.0010000000474974513
112,9.036098246196758e-05,0.0010000000474974513
113,8.775497045631389e-05,0.0010000000474974513
114,9.164190317089843e-05,0.0010000000474974513
115,8.995581258953928e-05,0.0010000000474974513
116,9.055233237040242e-05,0.0010000000474974513
117,8.721805043506193e-05,0.0010000000474974513
118,8.845084280132674e-05,0.0010000000474974513
119,8.451855529853905e-05,0.0010000000474974513
120,8.57760291616959e-05,0.0010000000474974513
121,8.267840083237684e-05,0.0010000000474974513
122,8.36612215410379e-05,0.0010000000474974513
123,8.294540388215096e-05,0.0010000000474974513
124,8.40929909438767e-05,0.0010000000474974513
125,8.124303595492923e-05,0.0010000000474974513
126,7.96983482748562e-05,0.0010000000474974513
127,8.076441687384298e-05,0.0010000000474974513
128,7.607507341758925e-05,0.0010000000474974513
129,8.0131813926461e-05,0.0010000000474974513
130,0.12413691029694054,0.0005000000237487257
131,0.06605822012749575,0.0005000000237487257
132,0.03718209763852278,0.0005000000237487257
133,0.023192485777716414,0.0005000000237487257
134,0.015846349772606363,0.0005000000237487257
135,0.01172097481303382,0.0005000000237487257
136,0.009260420175160277,0.0005000000237487257
137,0.007767014720879623,0.0005000000237487257
138,0.006797818402910835,0.0005000000237487257
139,0.006139756029787039,0.0005000000237487257
140,0.005641928467319845,0.0005000000237487257
141,0.0052801217095978705,0.0005000000237487257
142,0.004995462345540547,0.0005000000237487257
143,0.004753344943100374,0.0005000000237487257
144,0.004546301660021511,0.0005000000237487257
145,0.00435026476193109,0.0005000000237487257
146,0.004174935851616977,0.0005000000237487257
147,0.004009574920962624,0.0005000000237487257
148,0.003839349635882527,0.0005000000237487257
149,0.003708469054914863,0.0005000000237487257
150,0.0035692684092869845,0.0005000000237487257
151,0.0034406408900031805,0.0005000000237487257
152,0.0033176300010909782,0.0005000000237487257
153,0.0031990950362133547,0.0005000000237487257
154,0.003084066441713421,0.0005000000237487257
