,0,1,2
0,0.0,0.0,0.0
1,0.0787161308330763,0.0787161308330763,0.0787161308330763
2,0.07869632452343991,0.07869632452343991,0.07869632452343991
3,0.0807957880209986,0.0807957880209986,0.0807957880209986
4,0.08469217770551546,0.08469217770551546,0.08469217770551546
5,0.08999924881988434,0.08999924881988434,0.08999924881988434
6,0.09634871575405059,0.09634871575405059,0.09634871575405059
7,0.10343018021047543,0.10343018021047543,0.10343018021047543
8,0.11099988530335304,0.11099988530335304,0.11099988530335304
9,0.11887392721836133,0.11887392721836133,0.11887392721836133
10,0.12691625260992764,0.12691625260992764,0.12691625260992764
11,0.13502713354373516,0.13502713354373516,0.13502713354373516
12,0.14313371893531607,0.14313371893531607,0.14313371893531607
13,0.15118287236380193,0.15118287236380193,0.15118287236380193
14,0.15913587756546346,0.15913587756546346,0.15913587756546346
15,0.1669646558118343,0.1669646558118343,0.1669646558118343
16,0.17464901667946614,0.17464901667946614,0.17464901667946614
17,0.18217471604942034,0.18217471604942034,0.18217471604942034
18,0.18953193306874488,0.18953193306874488,0.18953193306874488
19,0.1967142787596427,0.1967142787596427,0.1967142787596427
20,0.20371796254350302,0.20371796254350302,0.20371796254350302
21,0.21054120512701166,0.21054120512701166,0.21054120512701166
22,0.21718380032504153,0.21718380032504153,0.21718380032504153
23,0.22364672682131106,0.22364672682131106,0.22364672682131106
24,0.22993194294858632,0.22993194294858632,0.22993194294858632
25,0.23604211490378635,0.23604211490378635,0.23604211490378635
26,0.24198047976934953,0.24198047976934953,0.24198047976934953
27,0.2477506889865944,0.2477506889865944,0.2477506889865944
28,0.2533567409618011,0.2533567409618011,0.2533567409618011
29,0.2588028452493873,0.2588028452493873,0.2588028452493873
30,0.26409340281085925,0.26409340281085925,0.26409340281085925
31,0.2692329086396415,0.2692329086396415,0.2692329086396415
32,0.27422591773457516,0.27422591773457516,0.27422591773457516
33,0.27907703122115585,0.27907703122115585,0.27907703122115585
34,0.2837908296362657,0.2837908296362657,0.2837908296362657
35,0.2883718535308352,0.2883718535308352,0.2883718535308352
36,0.29282460382885234,0.29282460382885234,0.29282460382885234
37,0.2971535131926181,0.2971535131926181,0.2971535131926181
38,0.3013629296809145,0.3013629296809145,0.3013629296809145
39,0.305457101570781,0.305457101570781,0.305457101570781
40,0.3094401885586073,0.3094401885586073,0.3094401885586073
41,0.3133162247544324,0.3133162247544324,0.3133162247544324
42,0.31708914621084466,0.31708914621084466,0.31708914621084466
43,0.3207627644076992,0.3207627644076992,0.3207627644076992
44,0.3243407798787278,0.3243407798787278,0.3243407798787278
45,0.3278267774730355,0.3278267774730355,0.3278267774730355
46,0.3312242161377171,0.3312242161377171,0.3312242161377171
47,0.3345364394154618,0.3345364394154618,0.3345364394154618
