,0,1,2
0,0.22897275,0.59746605,0.39441693
1,0.22876194,0.5972406,0.39284888
2,0.22859468,0.5968977,0.3912507
3,0.2284365,0.5963785,0.38963282
4,0.22826453,0.5959201,0.38802359
5,0.22806695,0.5955776,0.3864038
6,0.227875,0.5952942,0.3848174
7,0.22768773,0.5950037,0.383212
8,0.2275345,0.5945943,0.38164112
9,0.22738723,0.59415424,0.3800977
10,0.22722791,0.59387404,0.37854853
11,0.22703418,0.5936954,0.3769766
12,0.2268396,0.593474,0.37541896
13,0.22667757,0.59326863,0.3738676
14,0.22652215,0.5929195,0.3722716
15,0.22636667,0.5924775,0.3707138
16,0.22621405,0.5921181,0.369172
17,0.22605307,0.59182096,0.3676651
18,0.22588491,0.5914915,0.36611882
19,0.22572204,0.5910683,0.36456466
20,0.22558025,0.590761,0.36302248
21,0.22543968,0.590463,0.3615109
22,0.2253139,0.59010744,0.36003512
23,0.22517283,0.5898606,0.35856697
24,0.22502103,0.58962077,0.35704803
25,0.2248852,0.58929807,0.35555565
26,0.22472967,0.58906806,0.3540562
27,0.22458169,0.5889035,0.3525483
28,0.22444563,0.5886236,0.35107636
29,0.2243138,0.58829075,0.34963104
30,0.22420935,0.58796513,0.34819382
31,0.22408873,0.58778197,0.34680027
32,0.22395562,0.5876624,0.34537098
33,0.2238408,0.5874033,0.3439926
34,0.22370163,0.58733857,0.34259927
35,0.22352947,0.58739096,0.34118587
36,0.22338617,0.5872937,0.33980656
37,0.22328906,0.58703595,0.33844396
38,0.2231694,0.5869981,0.33707604
39,0.22305937,0.5868645,0.33574024
40,0.2229757,0.5866419,0.33442432
41,0.22287522,0.586526,0.33315054
42,0.22277492,0.5863819,0.33186972
43,0.22269075,0.5861752,0.330597
44,0.22261311,0.585963,0.32927313
45,0.22251858,0.58577377,0.3280219
46,0.22246104,0.5856409,0.32680598
47,0.22236529,0.5855783,0.3255599
48,0.22228768,0.58547896,0.32433045
49,0.2222472,0.5852343,0.32313108
50,0.22219746,0.58491147,0.321925
51,0.22216246,0.58477527,0.32072458
52,0.22209679,0.5847164,0.31955117
53,0.22203676,0.5846227,0.31842366
54,0.22199361,0.5845246,0.3172631
55,0.22196417,0.58430153,0.3161878
56,0.22190928,0.5842368,0.31511223
57,0.22186534,0.5842106,0.31406283
58,0.22179939,0.5843527,0.31299168
59,0.22176786,0.5842006,0.31193385
60,0.2217307,0.58398616,0.31088674
61,0.22172745,0.5836842,0.30990583
62,0.22169313,0.5837379,0.3089041
63,0.22165975,0.58361524,0.30787668
64,0.22162871,0.5837392,0.30694166
65,0.22155844,0.5836086,0.30609936
66,0.22149025,0.5834799,0.30527294
67,0.22142339,0.58335465,0.30445826
68,0.22135755,0.58323294,0.30365422
69,0.22129305,0.58311373,0.30286235
70,0.22123064,0.5829963,0.30208546
71,0.22116977,0.5828829,0.30132356
72,0.22111067,0.5827722,0.3005761
73,0.22105263,0.58266264,0.29983917
74,0.2209957,0.58255625,0.29911247
