,0,1,2
0,0.22505604,0.5968575,0.456894
1,0.22480956,0.5964734,0.4559081
2,0.22456276,0.59608996,0.45491895
3,0.22431564,0.59570724,0.45392656
4,0.22406822,0.5953253,0.4529309
5,0.2238206,0.5949441,0.45193195
6,0.22357275,0.59456366,0.4509296
7,0.22332469,0.5941841,0.44992387
8,0.22307648,0.5938054,0.44891465
9,0.22282812,0.5934276,0.44790196
10,0.22257966,0.5930506,0.4468857
11,0.2223311,0.5926746,0.44586587
12,0.22208248,0.5922996,0.44484243
13,0.22183383,0.59192556,0.4438153
14,0.22158512,0.5915525,0.44278446
15,0.22133642,0.5911805,0.44174984
16,0.22108774,0.59080964,0.44071144
17,0.22083907,0.5904398,0.43966922
18,0.22059046,0.5900712,0.43862307
19,0.2203419,0.5897037,0.43757305
20,0.22009344,0.58933747,0.436519
21,0.21984509,0.58897245,0.43546098
22,0.21959683,0.58860874,0.43439892
23,0.21934873,0.58824635,0.43333277
24,0.21910074,0.5878853,0.43226248
25,0.21885295,0.58752567,0.431188
26,0.21860534,0.5871675,0.43010932
27,0.21835792,0.58681077,0.42902645
28,0.21811073,0.5864556,0.4279392
29,0.21786374,0.58610195,0.4268477
30,0.21761702,0.5857499,0.42575184
31,0.21737055,0.58539957,0.4246516
32,0.21712437,0.5850509,0.4235469
33,0.21687849,0.584704,0.42243776
34,0.21663292,0.5843589,0.4213241
35,0.21638767,0.58401555,0.42020595
36,0.21614277,0.5836742,0.41908324
37,0.21589825,0.58333474,0.41795596
38,0.21565412,0.5829973,0.41682404
39,0.21541037,0.5826619,0.41568747
40,0.21516705,0.5823287,0.4145463
41,0.21492416,0.58199763,0.41340035
42,0.21468173,0.58166873,0.41224968
43,0.2144398,0.58134216,0.41109434
44,0.21419837,0.5810179,0.4099342
45,0.21395743,0.58069617,0.40876925
46,0.21371704,0.5803768,0.40759954
47,0.21347724,0.58006,0.40642497
48,0.213238,0.5797458,0.40524557
49,0.21299939,0.5794343,0.40406132
50,0.2127614,0.5791255,0.40287217
51,0.21252409,0.5788196,0.40167817
52,0.21228744,0.5785165,0.40047926
53,0.21205151,0.5782164,0.39927548
54,0.21181631,0.5779193,0.39806673
