,0,1,2
0,0.22929868,0.59940386,0.45378178
1,0.22908919,0.5990295,0.4528528
2,0.22890304,0.5986666,0.4518561
3,0.22872373,0.5983106,0.45083812
4,0.2285259,0.5979425,0.4498687
5,0.22832732,0.59757674,0.448918
6,0.22812249,0.597206,0.4479653
7,0.22793785,0.596849,0.4469636
8,0.2277557,0.59649634,0.44595727
9,0.22756092,0.59613526,0.44498178
10,0.22737262,0.5957785,0.44398952
11,0.22717518,0.5954165,0.4430293
12,0.22697368,0.59505457,0.44207242
13,0.22678791,0.59470546,0.4410948
14,0.22658743,0.59434557,0.44015804
15,0.22640893,0.5939995,0.43915355
16,0.22621612,0.5936492,0.4381862
17,0.22602773,0.59330237,0.43720934
18,0.22584696,0.5929583,0.43620276
19,0.22565036,0.5926034,0.43523273
20,0.22546026,0.5922494,0.43425858
21,0.225279,0.59190863,0.43324894
22,0.22510052,0.59156924,0.43223697
23,0.22491606,0.59122837,0.43124256
24,0.22474991,0.590901,0.43020338
25,0.22456959,0.59056383,0.42918754
26,0.22438173,0.590224,0.4281963
27,0.22421317,0.5898939,0.42715976
28,0.22403625,0.5895614,0.42613718
29,0.22386762,0.5892335,0.42509425
30,0.22368468,0.5888971,0.42409226
31,0.22352701,0.58858025,0.42302474
32,0.22334655,0.58825475,0.42202505
33,0.2231684,0.5879294,0.42101443
34,0.22300343,0.5876095,0.41996136
35,0.22284833,0.587299,0.41887322
36,0.22267918,0.5869778,0.41782925
37,0.22251946,0.586666,0.41677198
38,0.22234923,0.58634794,0.41573697
39,0.22218554,0.586039,0.41468778
40,0.22202693,0.5857335,0.4136188
41,0.22186437,0.585425,0.4125564
42,0.22171786,0.58512807,0.4114544
43,0.22155641,0.5848226,0.41040307
44,0.22139397,0.58452034,0.40934247
45,0.22124559,0.5842293,0.40826514
46,0.22108832,0.58393174,0.4072127
47,0.22094756,0.5836454,0.4061108
48,0.22079237,0.58335656,0.40504864
49,0.22063746,0.58306974,0.40398988
