,0,1,2
0,0.0,0.0,0.0
1,0.0010514680950262098,0.0010514680950262098,0.0010514680950262098
2,0.0010945338427451974,0.0010945338427451974,0.0010945338427451974
3,0.0011508428519725427,0.0011508428519725427,0.0011508428519725427
4,0.001217655104197382,0.001217655104197382,0.001217655104197382
5,0.0012928114801277544,0.0012928114801277544,0.0012928114801277544
6,0.0013746409773639915,0.0013746409773639915,0.0013746409773639915
7,0.0014618541014588323,0.0014618541014588323,0.0014618541014588323
8,0.0015534505670509583,0.0015534505670509583,0.0015534505670509583
9,0.0016486904797877154,0.0016486904797877154,0.0016486904797877154
10,0.001747038763102835,0.001747038763102835,0.001747038763102835
11,0.0018481196041572289,0.0018481196041572289,0.0018481196041572289
12,0.0019516616309604743,0.0019516616309604743,0.0019516616309604743
13,0.0020574758262120133,0.0020574758262120133,0.0020574758262120133
14,0.002165440696678511,0.002165440696678511,0.002165440696678511
15,0.002275479907600396,0.002275479907600396,0.002275479907600396
16,0.002387541742574621,0.002387541742574621,0.002387541742574621
17,0.0025016060538485545,0.0025016060538485545,0.0025016060538485545
18,0.00261766432950667,0.00261766432950667,0.00261766432950667
19,0.002735716696661888,0.002735716696661888,0.002735716696661888
20,0.0028557739169087974,0.0028557739169087974,0.0028557739169087974
21,0.0029778422348591934,0.0029778422348591934,0.0029778422348591934
22,0.0031019413623553558,0.0031019413623553558,0.0031019413623553558
23,0.003228078807635718,0.003228078807635718,0.003228078807635718
24,0.0033562701936055324,0.0033562701936055324,0.0033562701936055324
25,0.003486527651331773,0.003486527651331773,0.003486527651331773
26,0.0036188653271463102,0.0036188653271463102,0.0036188653271463102
27,0.003753287804764113,0.003753287804764113,0.003753287804764113
28,0.003889801870140303,0.003889801870140303,0.003889801870140303
29,0.004028413751575004,0.004028413751575004,0.004028413751575004
30,0.004169128765378883,0.004169128765378883,0.004169128765378883
31,0.004311946305587921,0.004311946305587921,0.004311946305587921
32,0.004456863214932488,0.004456863214932488,0.004456863214932488
33,0.004603882388127789,0.004603882388127789,0.004603882388127789
34,0.004752996142749498,0.004752996142749498,0.004752996142749498
35,0.004904203243616088,0.004904203243616088,0.004904203243616088
36,0.005057496678592878,0.005057496678592878,0.005057496678592878
37,0.005212864771320571,0.005212864771320571,0.005212864771320571
38,0.005370306089307679,0.005370306089307679,0.005370306089307679
39,0.0055298093343570075,0.0055298093343570075,0.0055298093343570075
40,0.005691366326582834,0.005691366326582834,0.005691366326582834
41,0.005854964933972909,0.005854964933972909,0.005854964933972909
42,0.006020595677534868,0.006020595677534868,0.006020595677534868
43,0.006188249421149657,0.006188249421149657,0.006188249421149657
44,0.006357912752030016,0.006357912752030016,0.006357912752030016
45,0.006529573842932064,0.006529573842932064,0.006529573842932064
46,0.006703219860269505,0.006703219860269505,0.006703219860269505
47,0.006878842828626607,0.006878842828626607,0.006878842828626607
48,0.007056425925547885,0.007056425925547885,0.007056425925547885
49,0.007235958043076397,0.007235958043076397,0.007235958043076397
50,0.007417426351929678,0.007417426351929678,0.007417426351929678
51,0.007600817119878427,0.007600817119878427,0.007600817119878427
52,0.007786121369954438,0.007786121369954438,0.007786121369954438
53,0.007973325337166208,0.007973325337166208,0.007973325337166208
54,0.008162415091529577,0.008162415091529577,0.008162415091529577
55,0.008353379622544545,0.008353379622544545,0.008353379622544545
56,0.008546206201323655,0.008546206201323655,0.008546206201323655
57,0.00874088464290809,0.00874088464290809,0.00874088464290809
58,0.008937401747442793,0.008937401747442793,0.008937401747442793
59,0.009135745949769661,0.009135745949769661,0.009135745949769661
60,0.009335905022138795,0.009335905022138795,0.009335905022138795
61,0.009537865729150937,0.009537865729150937,0.009537865729150937
62,0.00974161929132429,0.00974161929132429,0.00974161929132429
63,0.009947153680476505,0.009947153680476505,0.009947153680476505
64,0.01015445621992038,0.01015445621992038,0.01015445621992038
65,0.010363518944389468,0.010363518944389468,0.010363518944389468
66,0.010574328052698706,0.010574328052698706,0.010574328052698706
67,0.01078687489722713,0.01078687489722713,0.01078687489722713
68,0.011001148600963033,0.011001148600963033,0.011001148600963033
69,0.011217138620388157,0.011217138620388157,0.011217138620388157
70,0.0114348362284676,0.0114348362284676,0.0114348362284676
71,0.011654228712747882,0.011654228712747882,0.011654228712747882
72,0.011875307868196383,0.011875307868196383,0.011875307868196383
73,0.012098063325984697,0.012098063325984697,0.012098063325984697
74,0.01232248797974734,0.01232248797974734,0.01232248797974734
75,0.01254856982600174,0.01254856982600174,0.01254856982600174
76,0.012776299484467868,0.012776299484467868,0.012776299484467868
77,0.013005669630124913,0.013005669630124913,0.013005669630124913
78,0.013236670135305082,0.013236670135305082,0.013236670135305082
79,0.013469290880616498,0.013469290880616498,0.013469290880616498
80,0.01370352510507659,0.01370352510507659,0.01370352510507659
81,0.013939363093160762,0.013939363093160762,0.013939363093160762
82,0.014176796500224262,0.014176796500224262,0.014176796500224262
83,0.014415816950501027,0.014415816950501027,0.014415816950501027
84,0.01465641718200828,0.01465641718200828,0.01465641718200828
85,0.014898589076139359,0.014898589076139359,0.014898589076139359
86,0.015142321666194038,0.015142321666194038,0.015142321666194038
87,0.015387609751465543,0.015387609751465543,0.015387609751465543
88,0.01563444451509682,0.01563444451509682,0.01563444451509682
89,0.015882818275753212,0.015882818275753212,0.015882818275753212
90,0.016132723160141034,0.016132723160141034,0.016132723160141034
91,0.016384151210663295,0.016384151210663295,0.016384151210663295
92,0.016637095918502386,0.016637095918502386,0.016637095918502386
93,0.01689154918121351,0.01689154918121351,0.01689154918121351
94,0.01714750219340903,0.01714750219340903,0.01714750219340903
95,0.017404950099704018,0.017404950099704018,0.017404950099704018
96,0.01766388416943623,0.01766388416943623,0.01766388416943623
97,0.01792429787973219,0.01792429787973219,0.01792429787973219
98,0.018186182805606618,0.018186182805606618,0.018186182805606618
99,0.018449534432876825,0.018449534432876825,0.018449534432876825
100,0.01871434271746005,0.01871434271746005,0.01871434271746005
101,0.018980602228884546,0.018980602228884546,0.018980602228884546
