,0,1,2
0,0.0,0.0,0.0
1,0.0029513153690535797,0.0029513153690535797,0.0029513153690535797
2,0.0029892411039316043,0.0029892411039316043,0.0029892411039316043
3,0.0030160746736436683,0.0030160746736436683,0.0030160746736436683
4,0.0030489519710701824,0.0030489519710701824,0.0030489519710701824
5,0.0030829718421415534,0.0030829718421415534,0.0030829718421415534
6,0.0031201114804291293,0.0031201114804291293,0.0031201114804291293
7,0.003156561016498618,0.003156561016498618,0.003156561016498618
8,0.003192213268215837,0.003192213268215837,0.003192213268215837
9,0.003227633799479415,0.003227633799479415,0.003227633799479415
10,0.003262824668785536,0.003262824668785536,0.003262824668785536
11,0.0032969561464606446,0.0032969561464606446,0.0032969561464606446
12,0.0033336979549425604,0.0033336979549425604,0.0033336979549425604
13,0.0033729819780452027,0.0033729819780452027,0.0033729819780452027
14,0.0034119850375886607,0.0034119850375886607,0.0034119850375886607
15,0.0034517585292176676,0.0034517585292176676,0.0034517585292176676
16,0.003492400527819058,0.003492400527819058,0.003492400527819058
17,0.0035332826977021257,0.0035332826977021257,0.0035332826977021257
18,0.003574326382620146,0.003574326382620146,0.003574326382620146
19,0.0036164343214179283,0.0036164343214179283,0.0036164343214179283
20,0.003659577095316599,0.003659577095316599,0.003659577095316599
21,0.0037039196446456615,0.0037039196446456615,0.0037039196446456615
22,0.0037492959675857144,0.0037492959675857144,0.0037492959675857144
23,0.003794998107384121,0.003794998107384121,0.003794998107384121
24,0.0038416117846260555,0.0038416117846260555,0.0038416117846260555
25,0.0038894956838861445,0.0038894956838861445,0.0038894956838861445
26,0.003939374085195952,0.003939374085195952,0.003939374085195952
27,0.0039895746050023235,0.0039895746050023235,0.0039895746050023235
28,0.004040676658822625,0.004040676658822625,0.004040676658822625
29,0.0040920856386616675,0.0040920856386616675,0.0040920856386616675
30,0.004144726286928108,0.004144726286928108,0.004144726286928108
31,0.004198200449497248,0.004198200449497248,0.004198200449497248
32,0.004251983866072314,0.004251983866072314,0.004251983866072314
33,0.0043064183043157855,0.0043064183043157855,0.0043064183043157855
34,0.004362597682883554,0.004362597682883554,0.004362597682883554
35,0.0044192320005869345,0.0044192320005869345,0.0044192320005869345
36,0.004476937346354519,0.004476937346354519,0.004476937346354519
37,0.004535608826569192,0.004535608826569192,0.004535608826569192
38,0.0045956615338908,0.0045956615338908,0.0045956615338908
39,0.004656728142642592,0.004656728142642592,0.004656728142642592
40,0.004718723633129077,0.004718723633129077,0.004718723633129077
41,0.004781580731494753,0.004781580731494753,0.004781580731494753
42,0.0048451644991523695,0.0048451644991523695,0.0048451644991523695
43,0.004909319017094938,0.004909319017094938,0.004909319017094938
44,0.0049749032675897335,0.0049749032675897335,0.0049749032675897335
45,0.005041674295081461,0.005041674295081461,0.005041674295081461
46,0.005109336860287955,0.005109336860287955,0.005109336860287955
47,0.005178044178608474,0.005178044178608474,0.005178044178608474
48,0.005248018253414136,0.005248018253414136,0.005248018253414136
49,0.005318661025708418,0.005318661025708418,0.005318661025708418
50,0.005390452403630439,0.005390452403630439,0.005390452403630439
51,0.005463288434966411,0.005463288434966411,0.005463288434966411
52,0.005537269329244162,0.005537269329244162,0.005537269329244162
53,0.005612477738136556,0.005612477738136556,0.005612477738136556
54,0.005688993925177848,0.005688993925177848,0.005688993925177848
55,0.0057665713898461726,0.0057665713898461726,0.0057665713898461726
56,0.005845211605842516,0.005845211605842516,0.005845211605842516
57,0.005925285986264233,0.005925285986264233,0.005925285986264233
58,0.006006979343219872,0.006006979343219872,0.006006979343219872
59,0.006089524566942516,0.006089524566942516,0.006089524566942516
60,0.0061732016565175405,0.0061732016565175405,0.0061732016565175405
61,0.006258049679536105,0.006258049679536105,0.006258049679536105
62,0.006344229612684623,0.006344229612684623,0.006344229612684623
63,0.006431612420637613,0.006431612420637613,0.006431612420637613
64,0.006520020401831493,0.006520020401831493,0.006520020401831493
65,0.006609800508185188,0.006609800508185188,0.006609800508185188
66,0.006699586892271726,0.006699586892271726,0.006699586892271726
67,0.006789400344858248,0.006789400344858248,0.006789400344858248
68,0.006879286167394785,0.006879286167394785,0.006879286167394785
69,0.006969266500498473,0.006969266500498473,0.006969266500498473
70,0.00705936054268141,0.00705936054268141,0.00705936054268141
71,0.0071496051595581174,0.0071496051595581174,0.0071496051595581174
72,0.007240017905391241,0.007240017905391241,0.007240017905391241
73,0.00733062066029271,0.00733062066029271,0.00733062066029271
74,0.007421438050515961,0.007421438050515961,0.007421438050515961
75,0.007512488432673039,0.007512488432673039,0.007512488432673039
76,0.007603805711540917,0.007603805711540917,0.007603805711540917
77,0.007695403069426902,0.007695403069426902,0.007695403069426902
78,0.007787275969706752,0.007787275969706752,0.007787275969706752
79,0.007879461683040268,0.007879461683040268,0.007879461683040268
80,0.007971973164132866,0.007971973164132866,0.007971973164132866
81,0.00806481993273326,0.00806481993273326,0.00806481993273326
82,0.008158017221065617,0.008158017221065617,0.008158017221065617
83,0.008251587006230668,0.008251587006230668,0.008251587006230668
84,0.008345542487488344,0.008345542487488344,0.008345542487488344
85,0.008439881423334213,0.008439881423334213,0.008439881423334213
86,0.008534612197162008,0.008534612197162008,0.008534612197162008
87,0.008629750586880428,0.008629750586880428,0.008629750586880428
88,0.008725297711244421,0.008725297711244421,0.008725297711244421
89,0.00882125667732277,0.00882125667732277,0.00882125667732277
90,0.008917634197472438,0.008917634197472438,0.008917634197472438
91,0.009014430080406099,0.009014430080406099,0.009014430080406099
92,0.009111649071775432,0.009111649071775432,0.009111649071775432
93,0.009209301007782882,0.009209301007782882,0.009209301007782882
94,0.009307392175122541,0.009307392175122541,0.009307392175122541
95,0.009405929077189635,0.009405929077189635,0.009405929077189635
96,0.009504917224713989,0.009504917224713989,0.009504917224713989
97,0.009604366536729508,0.009604366536729508,0.009604366536729508
98,0.009704281345723664,0.009704281345723664,0.009704281345723664
99,0.009804656866514275,0.009804656866514275,0.009804656866514275
100,0.009905502985509974,0.009905502985509974,0.009905502985509974
101,0.010006815160184639,0.010006815160184639,0.010006815160184639
102,0.01010859319300121,0.01010859319300121,0.01010859319300121
103,0.010210839648812687,0.010210839648812687,0.010210839648812687
104,0.010313555227739897,0.010313555227739897,0.010313555227739897
105,0.010416734641125958,0.010416734641125958,0.010416734641125958
106,0.010520380413375923,0.010520380413375923,0.010520380413375923
107,0.01062449390541813,0.01062449390541813,0.01062449390541813
108,0.010729086917247672,0.010729086917247672,0.010729086917247672
109,0.010834148442820378,0.010834148442820378,0.010834148442820378
110,0.010939676992681844,0.010939676992681844,0.010939676992681844
111,0.011045677556826167,0.011045677556826167,0.011045677556826167
112,0.011152149538715496,0.011152149538715496,0.011152149538715496
113,0.01125908797245914,0.01125908797245914,0.01125908797245914
114,0.011366498282461219,0.011366498282461219,0.011366498282461219
115,0.01147437671395564,0.01147437671395564,0.01147437671395564
116,0.0115827234877804,0.0115827234877804,0.0115827234877804
117,0.011691533053628772,0.011691533053628772,0.011691533053628772
118,0.011800802375108494,0.011800802375108494,0.011800802375108494
119,0.011910526090056175,0.011910526090056175,0.011910526090056175
120,0.012020699383797285,0.012020699383797285,0.012020699383797285
121,0.012131319620415328,0.012131319620415328,0.012131319620415328
122,0.012242378574245554,0.012242378574245554,0.012242378574245554
123,0.01235386445338291,0.01235386445338291,0.01235386445338291
124,0.01246577601395201,0.01246577601395201,0.01246577601395201
125,0.012578111514901607,0.012578111514901607,0.012578111514901607
126,0.012690866307333553,0.012690866307333553,0.012690866307333553
127,0.012804034273661074,0.012804034273661074,0.012804034273661074
