,0,1,2
0,0.0,0.0,0.0
1,0.02287908257793344,0.02287908257793344,0.02287908257793344
2,0.02306371047882478,0.02306371047882478,0.02306371047882478
3,0.023278671749878653,0.023278671749878653,0.023278671749878653
4,0.023509442386843125,0.023509442386843125,0.023509442386843125
5,0.023734157509205576,0.023734157509205576,0.023734157509205576
6,0.023952529565618882,0.023952529565618882,0.023952529565618882
7,0.02416784030174271,0.02416784030174271,0.02416784030174271
8,0.024390175630601276,0.024390175630601276,0.024390175630601276
9,0.02461842937685451,0.02461842937685451,0.02461842937685451
10,0.024846796099432737,0.024846796099432737,0.024846796099432737
11,0.025077710425777784,0.025077710425777784,0.025077710425777784
12,0.025307051602475955,0.025307051602475955,0.025307051602475955
13,0.02553505990548129,0.02553505990548129,0.02553505990548129
14,0.025764570540261572,0.025764570540261572,0.025764570540261572
15,0.02599148378197326,0.02599148378197326,0.02599148378197326
16,0.026222625329008032,0.026222625329008032,0.026222625329008032
17,0.026454288431462972,0.026454288431462972,0.026454288431462972
18,0.026687354916758936,0.026687354916758936,0.026687354916758936
19,0.02692402724013158,0.02692402724013158,0.02692402724013158
20,0.02716112106244197,0.02716112106244197,0.02716112106244197
21,0.02739901616821615,0.02739901616821615,0.02739901616821615
22,0.02764026406149498,0.02764026406149498,0.02764026406149498
23,0.027884732474460203,0.027884732474460203,0.027884732474460203
24,0.028131045732468392,0.028131045732468392,0.028131045732468392
25,0.028381940926382392,0.028381940926382392,0.028381940926382392
26,0.028635536733116043,0.028635536733116043,0.028635536733116043
27,0.02889023622079673,0.02889023622079673,0.02889023622079673
28,0.02914859849687405,0.02914859849687405,0.02914859849687405
29,0.029409581258689768,0.029409581258689768,0.029409581258689768
30,0.02967411853343945,0.02967411853343945,0.02967411853343945
31,0.02993982426839386,0.02993982426839386,0.02993982426839386
32,0.030210077059517094,0.030210077059517094,0.030210077059517094
33,0.030481239900817064,0.030481239900817064,0.030481239900817064
34,0.03075381983887322,0.03075381983887322,0.03075381983887322
35,0.03102975113515725,0.03102975113515725,0.03102975113515725
36,0.03131048096395708,0.03131048096395708,0.03131048096395708
37,0.03159368599822741,0.03159368599822741,0.03159368599822741
38,0.03187990244337505,0.03187990244337505,0.03187990244337505
39,0.03216798102690345,0.03216798102690345,0.03216798102690345
40,0.032458510400414135,0.032458510400414135,0.032458510400414135
41,0.03275220107053548,0.03275220107053548,0.03275220107053548
42,0.03304860764768254,0.03304860764768254,0.03304860764768254
43,0.03334924067159082,0.03334924067159082,0.03334924067159082
44,0.033651878326060446,0.033651878326060446,0.033651878326060446
45,0.0339568113517583,0.0339568113517583,0.0339568113517583
46,0.03426466319095656,0.03426466319095656,0.03426466319095656
47,0.03457435162460374,0.03457435162460374,0.03457435162460374
48,0.03488766841138922,0.03488766841138922,0.03488766841138922
49,0.035203024764823086,0.035203024764823086,0.035203024764823086
50,0.035520248375091795,0.035520248375091795,0.035520248375091795
51,0.03584059747058317,0.03584059747058317,0.03584059747058317
52,0.03616350029680777,0.03616350029680777,0.03616350029680777
53,0.03648870347439379,0.03648870347439379,0.03648870347439379
54,0.036817256107617435,0.036817256107617435,0.036817256107617435
55,0.03714866524018949,0.03714866524018949,0.03714866524018949
56,0.03748254657265671,0.03748254657265671,0.03748254657265671
57,0.03781975002895749,0.03781975002895749,0.03781975002895749
58,0.03815965825871832,0.03815965825871832,0.03815965825871832
59,0.03850209216831339,0.03850209216831339,0.03850209216831339
60,0.03884837763808974,0.03884837763808974,0.03884837763808974
61,0.03919707583117127,0.03919707583117127,0.03919707583117127
62,0.03954923354815805,0.03954923354815805,0.03954923354815805
63,0.0399038489709138,0.0399038489709138,0.0399038489709138
64,0.040262445557259934,0.040262445557259934,0.040262445557259934
65,0.04062318022523204,0.04062318022523204,0.04062318022523204
66,0.04098154951565122,0.04098154951565122,0.04098154951565122
67,0.041337717439108385,0.041337717439108385,0.041337717439108385
68,0.041691757225065115,0.041691757225065115,0.041691757225065115
69,0.04204377854297674,0.04204377854297674,0.04204377854297674
70,0.042393886591643906,0.042393886591643906,0.042393886591643906
71,0.042742178072089125,0.042742178072089125,0.042742178072089125
72,0.043088756526157075,0.043088756526157075,0.043088756526157075
73,0.0434336775121464,0.0434336775121464,0.0434336775121464
74,0.043777002984924845,0.043777002984924845,0.043777002984924845
