,0,1,2
0,0.22860666,0.59671235,0.4429519
1,0.22838904,0.59633,0.44177982
2,0.2281717,0.59595114,0.44060534
3,0.22795542,0.5955708,0.4394293
4,0.22773907,0.59519124,0.43825504
5,0.22752412,0.5948146,0.43706694
6,0.22730827,0.5944391,0.43588164
7,0.227096,0.59406203,0.43467933
8,0.22688225,0.59368485,0.43347535
9,0.22666867,0.5933117,0.4322739
10,0.22645615,0.592938,0.43107104
11,0.22624688,0.5925644,0.4298528
12,0.22603881,0.59219074,0.42862684
13,0.22583044,0.5918203,0.42740315
14,0.22562365,0.5914494,0.42617777
15,0.225418,0.59107953,0.42493477
16,0.22521368,0.590711,0.42368907
17,0.22501004,0.5903441,0.4224419
18,0.22480726,0.5899777,0.42119148
19,0.22460443,0.58961636,0.41994154
20,0.22440243,0.589255,0.41868827
21,0.22420155,0.588893,0.41742662
22,0.22400108,0.58853227,0.4161655
23,0.22380243,0.58817303,0.41488725
24,0.22360553,0.5878123,0.41360348
25,0.2234099,0.5874533,0.41232795
26,0.22321516,0.5870971,0.41103858
27,0.22302006,0.58674437,0.40975213
28,0.22282778,0.5863909,0.40843615
29,0.22263631,0.58603966,0.40712693
30,0.22244483,0.58569056,0.40582365
31,0.22225389,0.5853435,0.4045191
32,0.22206457,0.58499926,0.40321192
33,0.221878,0.584656,0.4018856
34,0.22169392,0.5843123,0.4005414
35,0.22150853,0.58397347,0.39921084
36,0.22132541,0.5836353,0.39788198
37,0.22114451,0.5833001,0.39652497
38,0.22096677,0.58296275,0.3951649
39,0.22078992,0.58263206,0.39380443
40,0.22061253,0.5823003,0.39243904
41,0.22043657,0.5819734,0.39107478
42,0.22026281,0.58164585,0.38969806
43,0.22009178,0.5813233,0.3883148
44,0.21992242,0.58100134,0.38692743
45,0.21975458,0.5806816,0.3855352
46,0.21958774,0.58036447,0.38412663
47,0.21942209,0.580048,0.38272524
48,0.21925846,0.5797363,0.38132197
49,0.21909723,0.57942426,0.37989888
50,0.21893646,0.5791177,0.37848204
51,0.21877894,0.5788152,0.37707305
52,0.2186222,0.57851523,0.37565762
53,0.21846941,0.578214,0.37422454
54,0.21831827,0.57791764,0.37277532
55,0.21816924,0.5776228,0.37132463
56,0.2180234,0.5773318,0.3698593
57,0.2178782,0.5770435,0.3683999
58,0.2177338,0.5767577,0.36694312
59,0.2175951,0.5764758,0.36546218
60,0.2174558,0.57619977,0.36399394
61,0.21732052,0.5759288,0.3625082
62,0.21718784,0.57565874,0.36101815
63,0.21705781,0.57538974,0.35952693
64,0.21692768,0.57512623,0.3580271
65,0.21677788,0.57484764,0.35683718
