,0,1,2
0,0.22919899,0.5950576,0.47136268
1,0.22899316,0.59469694,0.4707119
2,0.228799,0.59434927,0.47007087
3,0.22861257,0.594011,0.46943903
4,0.2284312,0.59367967,0.46881554
5,0.2282532,0.5933534,0.46819946
6,0.22807753,0.593031,0.46758997
7,0.22790354,0.5927115,0.4669865
8,0.22773083,0.5923946,0.46638855
9,0.22755916,0.59207976,0.4657957
10,0.22738841,0.5917668,0.46520764
11,0.22721851,0.5914555,0.46462408
12,0.22704943,0.59114593,0.46404505
13,0.22688118,0.59083784,0.46347028
14,0.2267137,0.59053135,0.46289968
15,0.22654705,0.59022635,0.4623332
16,0.2263812,0.58992285,0.4617707
17,0.22621618,0.5896209,0.46121228
18,0.22605202,0.5893205,0.46065763
19,0.22588867,0.58902156,0.46010685
20,0.22572616,0.58872414,0.45955983
21,0.22556452,0.58842826,0.45901647
22,0.22540371,0.58813393,0.4584768
23,0.22524378,0.58784103,0.4579408
24,0.22508468,0.58754975,0.45740834
25,0.22492646,0.58725995,0.4568794
26,0.22476909,0.58697176,0.45635396
27,0.2246126,0.586685,0.45583192
28,0.22445695,0.58639985,0.45531335
29,0.2243022,0.58611625,0.45479807
30,0.22414829,0.58583415,0.45428616
31,0.22399527,0.58555365,0.45377758
32,0.22384313,0.58527464,0.45327225
33,0.22369187,0.5849972,0.4527701
34,0.22354145,0.5847213,0.45227128
35,0.22339194,0.58444697,0.45177555
36,0.22324327,0.58417416,0.45128298
37,0.22309549,0.5839029,0.4507936
38,0.22294858,0.5836332,0.45030734
39,0.22280255,0.583365,0.4498241
40,0.2226574,0.5830984,0.44934398
41,0.22251311,0.5828333,0.44886693
42,0.2223697,0.5825698,0.44839287
43,0.22222717,0.58230776,0.4479218
44,0.22208549,0.58204734,0.44745377
45,0.22194469,0.5817884,0.4469887
46,0.22180475,0.58153105,0.44652662
47,0.22166568,0.58127517,0.44606745
48,0.22152747,0.58102083,0.4456112
49,0.22139014,0.5807681,0.44515786
50,0.22125368,0.5805168,0.44470748
51,0.22111805,0.5802671,0.4442599
52,0.22098331,0.5800189,0.44381526
53,0.22084941,0.5797722,0.4433735
54,0.22071636,0.579527,0.44293448
55,0.22058418,0.5792833,0.44249833
56,0.22045286,0.5790412,0.44206506
57,0.22032237,0.57880056,0.4416345
58,0.22019273,0.5785614,0.4412068
59,0.22006394,0.5783238,0.44078186
60,0.219936,0.5780876,0.44035974
61,0.21980888,0.577853,0.43994033
62,0.2196826,0.57761985,0.43952364
63,0.21955717,0.57738817,0.43910977
64,0.21943256,0.577158,0.43869856
65,0.2193088,0.5769293,0.43829003
66,0.21918584,0.576702,0.43788427
67,0.21906373,0.5764763,0.4374812
68,0.21894243,0.576252,0.43708077
69,0.21882196,0.5760292,0.43668303
70,0.21870229,0.57580775,0.43628794
71,0.21858345,0.57558787,0.43589547
72,0.2184654,0.5753694,0.43550572
73,0.21834818,0.57515234,0.43511853
74,0.21823175,0.57493675,0.434734
75,0.21811612,0.5747226,0.43435204
76,0.2180013,0.57450986,0.43397266
77,0.21788727,0.57429856,0.43359584
78,0.21777403,0.5740887,0.43322167
79,0.21766159,0.57388026,0.43285
80,0.21754992,0.5736732,0.43248087
81,0.21743904,0.5734675,0.43211433
82,0.21732895,0.5732633,0.43175033
83,0.21721962,0.5730604,0.4313888
84,0.21711108,0.5728589,0.43102983
85,0.21700329,0.57265884,0.4306733
86,0.21689628,0.5724602,0.43031928
87,0.21679004,0.5722628,0.4299677
88,0.21668454,0.57206684,0.42961866
89,0.21657981,0.57187223,0.42927206
90,0.21647583,0.571679,0.42892784
91,0.2163726,0.5714871,0.4285861
92,0.21627012,0.5712966,0.42824674
93,0.21616836,0.5711074,0.42790985
94,0.21606736,0.5709195,0.4275753
95,0.21596709,0.57073295,0.4272432
96,0.21586755,0.5705477,0.42691347
97,0.21576874,0.5703638,0.42658606
98,0.21567068,0.57018125,0.42626104
99,0.2155733,0.56999993,0.42593834
100,0.21547666,0.56982,0.425618
101,0.21538073,0.5696413,0.4252999
102,0.21528551,0.5694639,0.42498425
103,0.21519099,0.5692878,0.4246708
104,0.21509719,0.5691129,0.42435962
105,0.21500406,0.5689393,0.4240508
106,0.21491165,0.568767,0.4237442
107,0.21481992,0.56859595,0.42343986
108,0.2147289,0.5684262,0.42313775
109,0.21463855,0.5682576,0.42283794
110,0.21454887,0.56809026,0.42254028
111,0.21445988,0.5679242,0.42224482
112,0.21437156,0.56775934,0.4219516
113,0.21428393,0.5675957,0.42166057
114,0.21419695,0.56743324,0.4213717
115,0.21411063,0.567272,0.42108494
116,0.21402496,0.56711197,0.4208004
117,0.21393998,0.5669532,0.42051798
118,0.21385561,0.5667956,0.42023766
119,0.21377191,0.5666391,0.41995955
120,0.21368885,0.5664838,0.41968343
121,0.21360643,0.5663297,0.41940948
122,0.21352464,0.5661768,0.41913757
123,0.2134435,0.566025,0.41886774
124,0.21336298,0.5658744,0.4186
125,0.21328309,0.56572485,0.41833428
126,0.21320382,0.56557655,0.4180706
127,0.21312517,0.56542933,0.41780898
128,0.21304713,0.56528324,0.4175493
129,0.21296972,0.5651383,0.41729164
130,0.2128929,0.56499445,0.41703606
131,0.21281669,0.5648517,0.41678238
132,0.21274106,0.56471,0.4165307
133,0.21266603,0.56456953,0.41628096
134,0.21259163,0.56443006,0.41603315
135,0.2125178,0.56429166,0.4157873
136,0.21244454,0.5641544,0.41554332
137,0.21237187,0.56401813,0.4153013
138,0.2122998,0.56388295,0.41506115
139,0.21222827,0.56374884,0.4148229
140,0.21215732,0.5636158,0.41458654
141,0.21208696,0.5634838,0.41435203
142,0.21201713,0.5633528,0.4141194
143,0.21194789,0.5632228,0.4138885
144,0.2118792,0.5630939,0.41365957
145,0.21181104,0.562966,0.41343242
146,0.21174344,0.5628391,0.41320705
147,0.21167639,0.5627132,0.4129835
148,0.2116099,0.5625883,0.4127617
149,0.21154392,0.5624644,0.4125417
150,0.21147849,0.5623415,0.41232347
151,0.2114136,0.56221956,0.41210696
152,0.2113492,0.5620986,0.4118922
153,0.21128537,0.56197864,0.41167915
154,0.21122204,0.5618596,0.41146785
155,0.21115921,0.5617416,0.41125825
156,0.21109693,0.56162447,0.41105032
157,0.21103513,0.56150824,0.41084412
158,0.21097386,0.561393,0.41063955
159,0.21091308,0.5612787,0.41043663
160,0.21085282,0.56116533,0.41023538
161,0.21079303,0.5610529,0.4100358
162,0.21073373,0.56094134,0.4098378
163,0.21067494,0.5608307,0.40964144
164,0.21061663,0.560721,0.4094467
165,0.21055882,0.56061214,0.40925354
166,0.21050146,0.5605042,0.40906194
167,0.21044458,0.56039715,0.40887198
168,0.21038818,0.56029093,0.4086835
169,0.21033226,0.5601856,0.40849662
170,0.21027678,0.5600812,0.4083113
171,0.21022181,0.5599776,0.4081275
172,0.21016726,0.55987483,0.40794522
173,0.21011317,0.5597729,0.40776443
174,0.21005954,0.5596719,0.4075851
175,0.21000636,0.5595717,0.40740734
176,0.20995362,0.55947226,0.40723103
177,0.20990132,0.55937374,0.40705618
178,0.20984949,0.559276,0.4068828
179,0.20979807,0.55917907,0.40671086
180,0.20974709,0.5590829,0.40654033
181,0.20969653,0.5589876,0.40637127
182,0.20964643,0.5588931,0.4062036
183,0.20959671,0.5587993,0.40603733
184,0.20954745,0.5587064,0.4058725
185,0.20949858,0.55861425,0.405709
186,0.20945014,0.5585228,0.40554693
187,0.20940211,0.55843216,0.40538615
188,0.20935449,0.55834234,0.4052268
189,0.20930727,0.5582532,0.40506878
190,0.20926045,0.55816483,0.4049121
191,0.20921403,0.5580772,0.4047567
192,0.20916803,0.5579903,0.4046027
193,0.2091224,0.55790424,0.40444997
194,0.20907715,0.5578188,0.40429848
195,0.20903231,0.55773413,0.40414837
196,0.20898786,0.55765015,0.40399948
197,0.2089438,0.5575669,0.40385187
198,0.2089001,0.5574843,0.4037055
199,0.20885676,0.5574025,0.40356043
200,0.20881382,0.55732137,0.40341654
201,0.20877123,0.5572409,0.40327397
202,0.20872901,0.5571611,0.40313253
203,0.20868719,0.55708206,0.4029923
