,0,1,2
0,0.0,0.0,0.0
1,0.01908056597882752,0.01908056597882752,0.01908056597882752
2,0.01929853668201238,0.01929853668201238,0.01929853668201238
3,0.019519305116816255,0.019519305116816255,0.019519305116816255
4,0.019742888716930185,0.019742888716930185,0.019742888716930185
5,0.019969301868997473,0.019969301868997473,0.019969301868997473
6,0.020198547128122968,0.020198547128122968,0.020198547128122968
7,0.0204306491194143,0.0204306491194143,0.0204306491194143
8,0.020665625578391984,0.020665625578391984,0.020665625578391984
9,0.020903498028271413,0.020903498028271413,0.020903498028271413
10,0.021144279249082132,0.021144279249082132,0.021144279249082132
11,0.02138798944685149,0.02138798944685149,0.02138798944685149
12,0.0216346465816674,0.0216346465816674,0.0216346465816674
13,0.021884266469571267,0.021884266469571267,0.021884266469571267
14,0.022136870209134334,0.022136870209134334,0.022136870209134334
15,0.022392474219569962,0.022392474219569962,0.022392474219569962
16,0.022651100183189735,0.022651100183189735,0.022651100183189735
17,0.022912766108184362,0.022912766108184362,0.022912766108184362
18,0.0231774883366402,0.0231774883366402,0.0231774883366402
19,0.023445291164276162,0.023445291164276162,0.023445291164276162
20,0.023716189202366525,0.023716189202366525,0.023716189202366525
21,0.02399020705323589,0.02399020705323589,0.02399020705323589
22,0.0242673606290932,0.0242673606290932,0.0242673606290932
23,0.024547670582513864,0.024547670582513864,0.024547670582513864
24,0.024831156234936647,0.024831156234936647,0.024831156234936647
25,0.025117839017043488,0.025117839017043488,0.025117839017043488
26,0.025407740466566783,0.025407740466566783,0.025407740466566783
27,0.025700878863328024,0.025700878863328024,0.025700878863328024
28,0.025997271717756794,0.025997271717756794,0.025997271717756794
29,0.02629694489134083,0.02629694489134083,0.02629694489134083
30,0.02659991534640262,0.02659991534640262,0.02659991534640262
31,0.026906202818060707,0.026906202818060707,0.026906202818060707
32,0.02721582716255032,0.02721582716255032,0.02721582716255032
33,0.027528809103101952,0.027528809103101952,0.027528809103101952
34,0.02784516941516442,0.02784516941516442,0.02784516941516442
35,0.028164928368039552,0.028164928368039552,0.028164928368039552
36,0.028488104427688926,0.028488104427688926,0.028488104427688926
37,0.028814717994641706,0.028814717994641706,0.028814717994641706
38,0.029144787371287117,0.029144787371287117,0.029144787371287117
39,0.0294783336876447,0.0294783336876447,0.0294783336876447
40,0.029815376726325078,0.029815376726325078,0.029815376726325078
41,0.03015593241596931,0.03015593241596931,0.03015593241596931
42,0.030500024491479788,0.030500024491479788,0.030500024491479788
43,0.030847670948672946,0.030847670948672946,0.030847670948672946
44,0.031198887955539326,0.031198887955539326,0.031198887955539326
45,0.031553695285057595,0.031553695285057595,0.031553695285057595
46,0.031912112262685116,0.031912112262685116,0.031912112262685116
47,0.03227415509584067,0.03227415509584067,0.03227415509584067
48,0.03263984293018209,0.03263984293018209,0.03263984293018209
49,0.03300919303782626,0.03300919303782626,0.03300919303782626
50,0.033382222506628485,0.033382222506628485,0.033382222506628485
51,0.03375894925791558,0.03375894925791558,0.03375894925791558
52,0.03413938900382097,0.03413938900382097,0.03413938900382097
53,0.03452355900860008,0.03452355900860008,0.03452355900860008
54,0.03491147385711567,0.03491147385711567,0.03491147385711567
55,0.0353031516936003,0.0353031516936003,0.0353031516936003
56,0.03569860590620102,0.03569860590620102,0.03569860590620102
57,0.03609785253603416,0.03609785253603416,0.03609785253603416
58,0.036500906983581195,0.036500906983581195,0.036500906983581195
59,0.03690778158641332,0.03690778158641332,0.03690778158641332
60,0.03731849197583628,0.03731849197583628,0.03731849197583628
61,0.037733051624450696,0.037733051624450696,0.037733051624450696
62,0.03815147473963967,0.03815147473963967,0.03815147473963967
63,0.038573773275618874,0.038573773275618874,0.038573773275618874
64,0.03899995990501413,0.03899995990501413,0.03899995990501413
65,0.039430045812543384,0.039430045812543384,0.039430045812543384
66,0.039858530570226196,0.039858530570226196,0.039858530570226196
67,0.04028553157918771,0.04028553157918771,0.04028553157918771
68,0.04071115746268703,0.04071115746268703,0.04071115746268703
69,0.041135504678607174,0.041135504678607174,0.041135504678607174
70,0.04155866390260405,0.04155866390260405,0.04155866390260405
71,0.041980717548199036,0.041980717548199036,0.041980717548199036
72,0.04240174047094725,0.04240174047094725,0.04240174047094725
73,0.04282180075178227,0.04282180075178227,0.04282180075178227
74,0.043240959928390235,0.043240959928390235,0.043240959928390235
75,0.04365927470462229,0.04365927470462229,0.04365927470462229
76,0.044076796214209124,0.044076796214209124,0.044076796214209124
77,0.04449356870472223,0.04449356870472223,0.04449356870472223
78,0.04490963466867737,0.04490963466867737,0.04490963466867737
79,0.04532503090583687,0.04532503090583687,0.04532503090583687
80,0.045739789735073304,0.045739789735073304,0.045739789735073304
81,0.04615394027053708,0.04615394027053708,0.04615394027053708
82,0.04656750742559687,0.04656750742559687,0.04656750742559687
83,0.0469805143052147,0.0469805143052147,0.0469805143052147
84,0.04739297802846636,0.04739297802846636,0.04739297802846636
85,0.04780491608637909,0.04780491608637909,0.04780491608637909
86,0.04821634092941811,0.04821634092941811,0.04821634092941811
87,0.0486272624307831,0.0486272624307831,0.0486272624307831
88,0.04903768913841304,0.04903768913841304,0.04903768913841304
89,0.04944762675531803,0.04944762675531803,0.04944762675531803
90,0.049857078317607856,0.049857078317607856,0.049857078317607856
91,0.050266045398163726,0.050266045398163726,0.050266045398163726
92,0.0506745269263406,0.0506745269263406,0.0506745269263406
93,0.051082520709994875,0.051082520709994875,0.051082520709994875
94,0.051490021942045626,0.051490021942045626,0.051490021942045626
95,0.05189702523286591,0.05189702523286591,0.05189702523286591
96,0.05230352267245526,0.05230352267245526,0.05230352267245526
97,0.0527095046498014,0.0527095046498014,0.0527095046498014
98,0.05311495996761059,0.05311495996761059,0.05311495996761059
99,0.053519877154259377,0.053519877154259377,0.053519877154259377
100,0.05392424296985782,0.05392424296985782,0.05392424296985782
101,0.05432804312689834,0.05432804312689834,0.05432804312689834
102,0.054731260530128084,0.054731260530128084,0.054731260530128084
103,0.05513387879428267,0.05513387879428267,0.05513387879428267
104,0.055535880438969815,0.055535880438969815,0.055535880438969815
105,0.055937245625646795,0.055937245625646795,0.055937245625646795
106,0.056337954403564136,0.056337954403564136,0.056337954403564136
107,0.056737985931342626,0.056737985931342626,0.056737985931342626
108,0.05713731839608667,0.05713731839608667,0.05713731839608667
109,0.05753592881320534,0.05753592881320534,0.05753592881320534
110,0.05793379314783986,0.05793379314783986,0.05793379314783986
111,0.05833088702049256,0.05833088702049256,0.05833088702049256
112,0.05872718627272548,0.05872718627272548,0.05872718627272548
113,0.05912266351517206,0.05912266351517206,0.05912266351517206
114,0.0595172932298854,0.0595172932298854,0.0595172932298854
115,0.05991104748046589,0.05991104748046589,0.05991104748046589
116,0.060303899033356825,0.060303899033356825,0.060303899033356825
117,0.06069581925116667,0.06069581925116667,0.06069581925116667
118,0.06108677831928154,0.06108677831928154,0.06108677831928154
119,0.06147674742271402,0.06147674742271402,0.06147674742271402
120,0.0618656962897538,0.0618656962897538,0.0618656962897538
121,0.06225359400330224,0.06225359400330224,0.06225359400330224
122,0.06264040972002784,0.06264040972002784,0.06264040972002784
123,0.06302611226672408,0.06302611226672408,0.06302611226672408
124,0.06341066914561314,0.06341066914561314,0.06341066914561314
125,0.06379404806911335,0.06379404806911335,0.06379404806911335
126,0.0641762164385408,0.0641762164385408,0.0641762164385408
127,0.06455714143343948,0.06455714143343948,0.06455714143343948
128,0.06493678948095268,0.06493678948095268,0.06493678948095268
129,0.06531512637664263,0.06531512637664263,0.06531512637664263
130,0.06569211862297474,0.06569211862297474,0.06569211862297474
131,0.06606776385414409,0.06606776385414409,0.06606776385414409
132,0.06644205971736682,0.06644205971736682,0.06644205971736682
133,0.06681500410845972,0.06681500410845972,0.06681500410845972
134,0.06718659340141357,0.06718659340141357,0.06718659340141357
135,0.06755682537602889,0.06755682537602889,0.06755682537602889
136,0.06792569587918898,0.06792569587918898,0.06792569587918898
137,0.06829320192702991,0.06829320192702991,0.06829320192702991
138,0.06865933999263087,0.06865933999263087,0.06865933999263087
139,0.06902410598931313,0.06902410598931313,0.06902410598931313
140,0.06938749615180764,0.06938749615180764,0.06938749615180764
141,0.06974950705778443,0.06974950705778443,0.06974950705778443
142,0.07011013434484772,0.07011013434484772,0.07011013434484772
143,0.07046937371806589,0.07046937371806589,0.07046937371806589
144,0.07082722152507752,0.07082722152507752,0.07082722152507752
