,0,1,2
0,0.0,0.0,0.0
1,0.0004778344336965689,0.0004778344336965689,0.0004778344336965689
2,0.0005009446049286123,0.0005009446049286123,0.0005009446049286123
3,0.0005386866830397,0.0005386866830397,0.0005386866830397
4,0.0005836815637535956,0.0005836815637535956,0.0005836815637535956
5,0.0006325789229079174,0.0006325789229079174,0.0006325789229079174
6,0.0006837094750421291,0.0006837094750421291,0.0006837094750421291
7,0.0007361878061090146,0.0007361878061090146,0.0007361878061090146
8,0.0007894624175083821,0.0007894624175083821,0.0007894624175083821
9,0.0008432025721212004,0.0008432025721212004,0.0008432025721212004
10,0.0008971711766672402,0.0008971711766672402,0.0008971711766672402
11,0.0009512419518861124,0.0009512419518861124,0.0009512419518861124
12,0.0010052845584136456,0.0010052845584136456,0.0010052845584136456
13,0.0010592330749669453,0.0010592330749669453,0.0010592330749669453
14,0.0011130240640418385,0.0011130240640418385,0.0011130240640418385
15,0.001166631394455511,0.001166631394455511,0.001166631394455511
16,0.001220014088930704,0.001220014088930704,0.001220014088930704
17,0.0012731610840630376,0.0012731610840630376,0.0012731610840630376
18,0.0013260657702844642,0.0013260657702844642,0.0013260657702844642
19,0.0013787174573486613,0.0013787174573486613,0.0013787174573486613
20,0.001431115084904345,0.001431115084904345,0.001431115084904345
21,0.001483262008653811,0.001483262008653811,0.001483262008653811
22,0.0015351546286892516,0.0015351546286892516,0.0015351546286892516
23,0.0015868117244862035,0.0015868117244862035,0.0015868117244862035
24,0.0016382338072744346,0.0016382338072744346,0.0016382338072744346
25,0.0016894356482104818,0.0016894356482104818,0.0016894356482104818
26,0.0017404262261950711,0.0017404262261950711,0.0017404262261950711
27,0.0017912135062686115,0.0017912135062686115,0.0017912135062686115
28,0.001841816417508716,0.001841816417508716,0.001841816417508716
29,0.001892241492954984,0.001892241492954984,0.001892241492954984
30,0.0019425024899525644,0.0019425024899525644,0.0019425024899525644
31,0.001992612495420883,0.001992612495420883,0.001992612495420883
32,0.002042588009893138,0.002042588009893138,0.002042588009893138
33,0.002092438690982971,0.002092438690982971,0.002092438690982971
34,0.002142180752272866,0.002142180752272866,0.002142180752272866
35,0.002191826300426831,0.002191826300426831,0.002191826300426831
36,0.002241391903095736,0.002241391903095736,0.002241391903095736
37,0.002290887629365497,0.002290887629365497,0.002290887629365497
38,0.0023403313081069707,0.0023403313081069707,0.0023403313081069707
39,0.0023897308426469605,0.0023897308426469605,0.0023897308426469605
40,0.0024391053011130898,0.0024391053011130898,0.0024391053011130898
41,0.0024884632715615643,0.0024884632715615643,0.0024884632715615643
42,0.0025378200954372667,0.0025378200954372667,0.0025378200954372667
43,0.0025871888379707013,0.0025871888379707013,0.0025871888379707013
44,0.0026365818590083656,0.0026365818590083656,0.0026365818590083656
45,0.0026860128943912,0.0026860128943912,0.0026860128943912
46,0.0027354936513967073,0.0027354936513967073,0.0027354936513967073
47,0.002785039397891871,0.002785039397891871,0.002785039397891871
48,0.002834660543624527,0.002834660543624527,0.002834660543624527
49,0.0028843714351855275,0.0028843714351855275,0.0028843714351855275
50,0.00293418179580686,0.00293418179580686,0.00293418179580686
51,0.0029841056904222007,0.0029841056904222007,0.0029841056904222007
52,0.0030341540880531627,0.0030341540880531627,0.0030341540880531627
53,0.003084341267175866,0.003084341267175866,0.003084341267175866
54,0.003134677029705149,0.003134677029705149,0.003134677029705149
55,0.003185172729264959,0.003185172729264959,0.003185172729264959
56,0.003235841436639579,0.003235841436639579,0.003235841436639579
57,0.003286694291828813,0.003286694291828813,0.003286694291828813
58,0.003337742543991772,0.003337742543991772,0.003337742543991772
59,0.0033889976853779323,0.0033889976853779323,0.0033889976853779323
60,0.003440470584731929,0.003440470584731929,0.003440470584731929
61,0.0034921725377947224,0.0034921725377947224,0.0034921725377947224
62,0.0035441140755224326,0.0035441140755224326,0.0035441140755224326
63,0.003596305562619537,0.003596305562619537,0.003596305562619537
64,0.0036487577840333464,0.0036487577840333464,0.0036487577840333464
65,0.003701482819482894,0.003701482819482894,0.003701482819482894
66,0.0037544904544997565,0.0037544904544997565,0.0037544904544997565
67,0.003807791559110394,0.003807791559110394,0.003807791559110394
68,0.0038613959861275755,0.0038613959861275755,0.0038613959861275755
69,0.003915313139911449,0.003915313139911449,0.003915313139911449
70,0.003969553967992303,0.003969553967992303,0.003969553967992303
71,0.004024129545055805,0.004024129545055805,0.004024129545055805
72,0.004079048388783555,0.004079048388783555,0.004079048388783555
73,0.004134319843666259,0.004134319843666259,0.004134319843666259
74,0.0041899549863126315,0.0041899549863126315,0.0041899549863126315
75,0.004245963887312078,0.004245963887312078,0.004245963887312078
76,0.004302353382920018,0.004302353382920018,0.004302353382920018
77,0.004359135787973816,0.004359135787973816,0.004359135787973816
78,0.004416318736809836,0.004416318736809836,0.004416318736809836
79,0.004473911392213048,0.004473911392213048,0.004473911392213048
80,0.004531924287209412,0.004531924287209412,0.004531924287209412
81,0.004590365773910155,0.004590365773910155,0.004590365773910155
82,0.004649245236554261,0.004649245236554261,0.004649245236554261
83,0.004708570361886188,0.004708570361886188,0.004708570361886188
84,0.0047683503286596735,0.0047683503286596735,0.0047683503286596735
85,0.004828594385745049,0.004828594385745049,0.004828594385745049
86,0.004889310042031998,0.004889310042031998,0.004889310042031998
87,0.004950506259878818,0.004950506259878818,0.004950506259878818
88,0.0050121911100019815,0.0050121911100019815,0.0050121911100019815
89,0.005074373776394378,0.005074373776394378,0.005074373776394378
90,0.005137063762962288,0.005137063762962288,0.005137063762962288
91,0.005200266735472746,0.005200266735472746,0.005200266735472746
92,0.005263992295420238,0.005263992295420238,0.005263992295420238
93,0.005328247038875382,0.005328247038875382,0.005328247038875382
94,0.005393040151512199,0.005393040151512199,0.005393040151512199
95,0.005458378393263369,0.005458378393263369,0.005458378393263369
96,0.005524269557824382,0.005524269557824382,0.005524269557824382
97,0.005590720806039419,0.005590720806039419,0.005590720806039419
98,0.005657740325177889,0.005657740325177889,0.005657740325177889
99,0.005725335178106413,0.005725335178106413,0.005725335178106413
100,0.005793512540253707,0.005793512540253707,0.005793512540253707
101,0.00586227976744667,0.00586227976744667,0.00586227976744667
102,0.0059316440998583965,0.0059316440998583965,0.0059316440998583965
103,0.0060016124100986095,0.0060016124100986095,0.0060016124100986095
104,0.006072191700884696,0.006072191700884696,0.006072191700884696
105,0.0061433886536448705,0.0061433886536448705,0.0061433886536448705
106,0.006215209959244401,0.006215209959244401,0.006215209959244401
107,0.006287662134925164,0.006287662134925164,0.006287662134925164
108,0.00636075185593157,0.00636075185593157,0.00636075185593157
109,0.006434485487985489,0.006434485487985489,0.006434485487985489
110,0.0065088693330154984,0.0065088693330154984,0.0065088693330154984
111,0.006583910789763075,0.006583910789763075,0.006583910789763075
112,0.006659614716474745,0.006659614716474745,0.006659614716474745
113,0.006735987271106874,0.006735987271106874,0.006735987271106874
114,0.006813035439117833,0.006813035439117833,0.006813035439117833
115,0.00689076398787107,0.00689076398787107,0.00689076398787107
116,0.006969179837158849,0.006969179837158849,0.006969179837158849
117,0.0070482884925521325,0.0070482884925521325,0.0070482884925521325
118,0.007128094651082598,0.007128094651082598,0.007128094651082598
119,0.007208604679850234,0.007208604679850234,0.007208604679850234
120,0.007289824114968339,0.007289824114968339,0.007289824114968339
121,0.007371758260194298,0.007371758260194298,0.007371758260194298
122,0.007454412421782242,0.007454412421782242,0.007454412421782242
123,0.007537791660131143,0.007537791660131143,0.007537791660131143
124,0.007621901048151642,0.007621901048151642,0.007621901048151642
125,0.007706745677405921,0.007706745677405921,0.007706745677405921
126,0.007792331345450971,0.007792331345450971,0.007792331345450971
127,0.007878661990329773,0.007878661990329773,0.007878661990329773
128,0.007965742174953301,0.007965742174953301,0.007965742174953301
129,0.008053576773748355,0.008053576773748355,0.008053576773748355
130,0.008142171465294926,0.008142171465294926,0.008142171465294926
131,0.008231529488516688,0.008231529488516688,0.008231529488516688
132,0.008321656627639456,0.008321656627639456,0.008321656627639456
133,0.00841255616641758,0.00841255616641758,0.00841255616641758
134,0.008504232162316112,0.008504232162316112,0.008504232162316112
135,0.008596689101227984,0.008596689101227984,0.008596689101227984
136,0.008689932121745235,0.008689932121745235,0.008689932121745235
