,0,1,2
0,0.22847895,0.59486496,0.43487287
1,0.22831084,0.5944909,0.4335938
2,0.22815363,0.5940418,0.43231535
3,0.22799733,0.59356457,0.43104836
4,0.2278374,0.5931829,0.42978045
5,0.22767834,0.59276927,0.4285194
6,0.227516,0.59239775,0.4272164
7,0.22735873,0.59202516,0.42589903
8,0.22720821,0.5916878,0.42460355
9,0.22705561,0.5912887,0.4233021
10,0.22690782,0.5909479,0.42201865
11,0.22676316,0.5905991,0.42073584
12,0.22662085,0.590223,0.41944495
13,0.22648135,0.5898726,0.41815367
14,0.22634281,0.58953285,0.41685534
15,0.22620234,0.5891945,0.41555446
16,0.22606334,0.588822,0.41426638
17,0.22593093,0.58845294,0.41299427
18,0.22579393,0.58814216,0.41171533
19,0.22566192,0.58782864,0.4104217
20,0.22553137,0.5875147,0.40913644
21,0.22539757,0.5872088,0.40784082
22,0.22526793,0.5868764,0.40655136
23,0.2251413,0.5866038,0.40522793
24,0.22500551,0.58625084,0.4039244
25,0.22488464,0.58596087,0.40263098
26,0.22476102,0.5856553,0.40133712
27,0.2246429,0.5853348,0.40005955
28,0.22451937,0.5850172,0.39876652
29,0.22440301,0.58477676,0.39745548
30,0.22429015,0.58436924,0.39615893
31,0.22417523,0.5840731,0.39486352
32,0.22405927,0.5838546,0.39354774
33,0.22395517,0.5836091,0.3922413
34,0.2238539,0.58333725,0.39095736
35,0.22375165,0.5831383,0.3896464
36,0.22364633,0.5829019,0.38836312
37,0.22354081,0.5826853,0.3870572
38,0.22344004,0.5824136,0.38576454
39,0.22333802,0.58223706,0.38446012
40,0.22323467,0.58199286,0.38318193
41,0.22313504,0.5818078,0.3819068
42,0.22304758,0.58168393,0.3806066
43,0.22296624,0.5814676,0.3793352
44,0.22287191,0.5812313,0.37806296
45,0.22278261,0.5809411,0.37676626
46,0.22269672,0.5808088,0.37547556
47,0.2226218,0.58067065,0.3741763
48,0.22254716,0.580519,0.37289912
49,0.22247463,0.5802255,0.37162247
50,0.22239874,0.58010334,0.37032694
51,0.22232892,0.5800269,0.36902806
52,0.22226715,0.5799342,0.36776504
53,0.22220273,0.5798368,0.3664656
54,0.2221397,0.57973695,0.36519882
55,0.2220796,0.5796523,0.36391857
56,0.22201401,0.5795433,0.36266044
57,0.22195129,0.5794513,0.36141977
58,0.22189641,0.57941276,0.3601247
59,0.22184357,0.57931745,0.35885808
60,0.22179484,0.57920957,0.35757312
61,0.22175175,0.5792735,0.35629013
62,0.22171368,0.5791404,0.35504684
63,0.22167064,0.57903004,0.35379982
64,0.22163647,0.57904214,0.35254112
65,0.2215876,0.5789408,0.35162547
66,0.22154005,0.57884264,0.3507185
67,0.22149372,0.57874787,0.34981996
68,0.22144854,0.5786572,0.3489294
69,0.22140467,0.5785693,0.3480472
70,0.22136213,0.57848614,0.34717327
71,0.22132103,0.5784069,0.34630856
72,0.22128136,0.5783299,0.34545335
73,0.22124287,0.57825613,0.3446071
74,0.22120556,0.57818687,0.34376952
75,0.22116956,0.57811874,0.3429409
76,0.22113475,0.5780546,0.34212068
77,0.22110106,0.5779938,0.34130904
78,0.22106841,0.57793534,0.34050667
79,0.22103684,0.5778811,0.33971265
80,0.22100651,0.57782894,0.33892792
81,0.2209773,0.57778,0.3381522
82,0.22094916,0.5777343,0.33738473
83,0.2209222,0.5776912,0.3366263
84,0.22089635,0.5776521,0.33587667
85,0.2208716,0.5776143,0.33513615
86,0.22084807,0.57757956,0.33440498
87,0.22082564,0.5775484,0.33368286
88,0.22080427,0.5775186,0.33297017
89,0.22078422,0.5774927,0.33226785
90,0.22076519,0.57746935,0.3315744
91,0.2207472,0.5774477,0.33089042
92,0.22073023,0.57742995,0.33021545
93,0.22071446,0.5774155,0.32955006
94,0.22069973,0.577402,0.32889444
95,0.22068588,0.57739234,0.32824838
96,0.22067307,0.57738507,0.327612
