,0,1,2
0,0.0,0.0,0.0
1,0.0795457198104358,0.0795457198104358,0.0795457198104358
2,0.08012369656557658,0.08012369656557658,0.08012369656557658
3,0.0831751884800558,0.0831751884800558,0.0831751884800558
4,0.08820822079703937,0.08820822079703937,0.08820822079703937
5,0.09470552729662109,0.09470552729662109,0.09470552729662109
6,0.1022152188476562,0.1022152188476562,0.1022152188476562
7,0.11038277788840979,0.11038277788840979,0.11038277788840979
8,0.11894577029253568,0.11894577029253568,0.11894577029253568
9,0.12771562840507814,0.12771562840507814,0.12771562840507814
10,0.1365586067065569,0.1365586067065569,0.1365586067065569
11,0.1453803661113545,0.1453803661113545,0.1453803661113545
12,0.15411452265745282,0.15411452265745282,0.15411452265745282
13,0.16271454967507437,0.16271454967507437,0.16271454967507437
14,0.1711480963311944,0.1711480963311944,0.1711480963311944
15,0.1793930483554848,0.1793930483554848,0.1793930483554848
16,0.18743476898622907,0.18743476898622907,0.18743476898622907
17,0.1952640314967756,0.1952640314967756,0.1952640314967756
18,0.20287571678166316,0.20287571678166316,0.20287571678166316
19,0.21026771810882158,0.21026771810882158,0.21026771810882158
20,0.2174401766511764,0.2174401766511764,0.2174401766511764
21,0.22439496717528473,0.22439496717528473,0.22439496717528473
22,0.23113524061948187,0.23113524061948187,0.23113524061948187
23,0.2376650819169668,0.2376650819169668,0.2376650819169668
24,0.2439892928023392,0.2439892928023392,0.2439892928023392
25,0.25011320040149987,0.25011320040149987,0.25011320040149987
26,0.2560424713087064,0.2560424713087064,0.2560424713087064
27,0.26178302835349687,0.26178302835349687,0.26178302835349687
28,0.267340937325689,0.267340937325689,0.267340937325689
29,0.27272232192923546,0.27272232192923546,0.27272232192923546
30,0.2779333459275312,0.2779333459275312,0.2779333459275312
31,0.28298013182125437,0.28298013182125437,0.28298013182125437
32,0.28786872782850115,0.28786872782850115,0.28786872782850115
33,0.29260508632533305,0.29260508632533305,0.29260508632533305
34,0.29719503292882343,0.29719503292882343,0.29719503292882343
35,0.30164426829996394,0.30164426829996394,0.30164426829996394
36,0.3059583349596686,0.3059583349596686,0.3059583349596686
37,0.31014261441941415,0.31014261441941415,0.31014261441941415
38,0.3142023280103738,0.3142023280103738,0.3142023280103738
39,0.3181425208957847,0.3181425208957847,0.3181425208957847
40,0.321968047571647,0.321968047571647,0.321968047571647
41,0.3256836133858661,0.3256836133858661,0.3256836133858661
42,0.3292937364116581,0.3292937364116581,0.3292937364116581
43,0.3328027732700788,0.3328027732700788,0.3328027732700788
44,0.3362148957323414,0.3362148957323414,0.3362148957323414
45,0.3395341097334787,0.3395341097334787,0.3395341097334787
46,0.3427642723930775,0.3427642723930775,0.3427642723930775
47,0.3459090730966489,0.3459090730966489,0.3459090730966489
48,0.3489720484443734,0.3489720484443734,0.3489720484443734
49,0.3519565814210388,0.3519565814210388,0.3519565814210388
50,0.35486591916254895,0.35486591916254895,0.35486591916254895
51,0.35770315763872296,0.35770315763872296,0.35770315763872296
52,0.3604712732294089,0.3604712732294089,0.3604712732294089
53,0.3631730997293579,0.3631730997293579,0.3631730997293579
54,0.365811348487834,0.365811348487834,0.365811348487834
55,0.36838861535552486,0.36838861535552486,0.36838861535552486
56,0.3709073811685709,0.3709073811685709,0.3709073811685709
57,0.37337000864914194,0.37337000864914194,0.37337000864914194
58,0.37577876573742836,0.37577876573742836,0.37577876573742836
59,0.37813581402598495,0.37813581402598495,0.37813581402598495
60,0.38044321779853435,0.38044321779853435,0.38044321779853435
61,0.38270295613764044,0.38270295613764044,0.38270295613764044
62,0.38491691436211906,0.38491691436211906,0.38491691436211906
63,0.3870869029420441,0.3870869029420441,0.3870869029420441
64,0.3892146513380891,0.3892146513380891,0.3892146513380891
65,0.39130180136937337,0.39130180136937337,0.39130180136937337
66,0.3933499215831236,0.3933499215831236,0.3933499215831236
67,0.39536050489444957,0.39536050489444957,0.39536050489444957
68,0.3973349802784833,0.3973349802784833,0.3973349802784833
69,0.39927470888108174,0.39927470888108174,0.39927470888108174
70,0.40118098942632524,0.40118098942632524,0.40118098942632524
71,0.4030550665705377,0.4030550665705377,0.4030550665705377
72,0.40489813392555757,0.40489813392555757,0.40489813392555757
73,0.4067113230231913,0.4067113230231913,0.4067113230231913
74,0.40849572400541306,0.40849572400541306,0.40849572400541306
75,0.41025237642669754,0.41025237642669754,0.41025237642669754
76,0.41198227483196725,0.41198227483196725,0.41198227483196725
77,0.4136863691700792,0.4136863691700792,0.4136863691700792
78,0.41536557537783475,0.41536557537783475,0.41536557537783475
79,0.4170207616781889,0.4170207616781889,0.4170207616781889
80,0.41865276528500883,0.41865276528500883,0.41865276528500883
81,0.42026238715758457,0.42026238715758457,0.42026238715758457
82,0.42185039594366824,0.42185039594366824,0.42185039594366824
83,0.4234175233201641,0.4234175233201641,0.4234175233201641
84,0.4249644822503003,0.4249644822503003,0.4249644822503003
85,0.42649194574504135,0.42649194574504135,0.42649194574504135
86,0.4280005597340773,0.4280005597340773,0.4280005597340773
87,0.4294909526675359,0.4294909526675359,0.4294909526675359
88,0.43096372121192794,0.43096372121192794,0.43096372121192794
89,0.4324194392718169,0.4324194392718169,0.4324194392718169
90,0.4338586585910814,0.4338586585910814,0.4338586585910814
91,0.4352819079104603,0.4352819079104603,0.4352819079104603
92,0.43668969339849284,0.43668969339849284,0.43668969339849284
93,0.43808251117260055,0.43808251117260055,0.43808251117260055
94,0.4394608267403412,0.4394608267403412,0.4394608267403412
95,0.44082509231169537,0.44082509231169537,0.44082509231169537
96,0.4421757432151462,0.4421757432151462,0.4421757432151462
97,0.4435132002721561,0.4435132002721561,0.4435132002721561
98,0.44483786414426574,0.44483786414426574,0.44483786414426574
99,0.44615012088041345,0.44615012088041345,0.44615012088041345
100,0.44745034696387637,0.44745034696387637,0.44745034696387637
101,0.44873890210478873,0.44873890210478873,0.44873890210478873
102,0.45001612912349986,0.45001612912349986,0.45001612912349986
103,0.4512823642854148,0.4512823642854148,0.4512823642854148
104,0.45253792609782945,0.45253792609782945,0.45253792609782945
105,0.45378312683243976,0.45378312683243976,0.45378312683243976
106,0.45501826323809247,0.45501826323809247,0.45501826323809247
107,0.4562436220495089,0.4562436220495089,0.4562436220495089
108,0.457459484998642,0.457459484998642,0.457459484998642
109,0.4586661174133901,0.4586661174133901,0.4586661174133901
110,0.4598637781956954,0.4598637781956954,0.4598637781956954
111,0.4610527172533682,0.4610527172533682,0.4610527172533682
112,0.46223317698618643,0.46223317698618643,0.46223317698618643
113,0.4634053884727459,0.4634053884727459,0.4634053884727459
114,0.46456957489785394,0.46456957489785394,0.46456957489785394
115,0.46572595600419586,0.46572595600419586,0.46572595600419586
116,0.4668747417246464,0.4668747417246464,0.4668747417246464
117,0.4680161336872252,0.4680161336872252,0.4680161336872252
118,0.4691503272135408,0.4691503272135408,0.4691503272135408
