,loss,lr
0,0.05460154665299864,0.0010000000474974513
1,0.004796542700829766,0.0010000000474974513
2,0.004274408166644028,0.0010000000474974513
3,0.001903817589651189,0.0010000000474974513
4,0.000860368330541518,0.0010000000474974513
5,0.0004888956703293041,0.0010000000474974513
6,0.0005913038447533056,0.0010000000474974513
7,0.00018431985789109536,0.0010000000474974513
8,0.0008286719352094359,0.0010000000474974513
9,0.0004208391052832187,0.0010000000474974513
10,8.516881736963193e-05,0.0010000000474974513
11,7.225790568412771e-05,0.0010000000474974513
12,4.439541922932813e-05,0.0010000000474974513
13,2.8847832527673756e-05,0.0010000000474974513
14,1.5394302461852322e-05,0.0010000000474974513
15,1.9144212763978018e-05,0.0010000000474974513
16,2.104238604817096e-05,0.0010000000474974513
17,3.1281200974111086e-05,0.0010000000474974513
18,0.00027941818944575273,0.0010000000474974513
19,0.0005054607449097935,0.0010000000474974513
20,0.0010314203251814127,0.0010000000474974513
21,0.001703540959574291,0.0010000000474974513
22,0.002005521797797717,0.0010000000474974513
23,0.0017211704092994628,0.0010000000474974513
24,0.001083982129098267,0.0010000000474974513
25,0.0012633665959379278,0.0010000000474974513
26,0.0011349801276202057,0.0010000000474974513
27,0.0006304971577758717,0.0010000000474974513
28,0.0001541755868168702,0.0010000000474974513
29,6.667707350303309e-05,0.0010000000474974513
30,0.00011158219812828228,0.0010000000474974513
31,0.00010718239489125975,0.0010000000474974513
32,4.466381943074539e-05,0.0010000000474974513
33,7.233203260662909e-05,0.0010000000474974513
34,9.36102177809718e-05,0.0010000000474974513
35,8.183047825806083e-05,0.0010000000474974513
36,9.330643735826277e-05,0.0010000000474974513
37,5.423876257122622e-05,0.0010000000474974513
38,4.089692782765039e-05,0.0010000000474974513
39,5.308997113206999e-05,0.0010000000474974513
40,1.3667358453814484e-05,0.0010000000474974513
41,1.582241446884611e-05,0.0010000000474974513
42,1.3412231829724122e-05,0.0010000000474974513
43,2.541681944926133e-05,0.0010000000474974513
44,1.0234876312134076e-05,0.0010000000474974513
45,2.9066632375812423e-05,0.0010000000474974513
46,1.932211524414503e-05,0.0010000000474974513
47,1.6018337734852944e-05,0.0010000000474974513
48,2.4709823293234192e-05,0.0010000000474974513
49,0.00017970642993915333,0.0010000000474974513
50,0.0022333453387562915,0.0010000000474974513
51,0.0019097988885666088,0.0010000000474974513
52,0.0009118044981392436,0.0010000000474974513
53,0.0004552616989092942,0.0010000000474974513
54,0.0001943666368230784,0.0010000000474974513
55,8.007792066578623e-05,0.0010000000474974513
56,6.016610767788697e-05,0.0010000000474974513
57,6.762102843602579e-05,0.0010000000474974513
58,4.216318870611745e-05,0.0010000000474974513
59,0.00013410250027041405,0.0010000000474974513
60,0.00011472135604800965,0.0010000000474974513
61,0.00011727756367951108,0.0010000000474974513
62,2.617753516950162e-05,0.0005000000237487257
