,0,1,2
0,0.22975104,0.60060906,0.46453074
1,0.22957955,0.60032386,0.46371853
2,0.22940947,0.6000408,0.46290752
3,0.22924079,0.59976,0.4620977
4,0.22907354,0.5994812,0.46128902
5,0.22890766,0.5992047,0.46048126
6,0.22874323,0.59893036,0.4596745
7,0.22858022,0.59865826,0.45886862
8,0.22841865,0.5983883,0.45806357
9,0.22825852,0.5981206,0.4572594
10,0.22809988,0.59785515,0.45645592
11,0.22794269,0.597592,0.45565316
12,0.22778697,0.59733105,0.4548511
13,0.22763278,0.5970724,0.45404974
14,0.2274801,0.5968161,0.453249
15,0.22732891,0.59656215,0.45244887
16,0.2271793,0.5963106,0.45164937
17,0.22703125,0.5960614,0.45085046
18,0.22688475,0.5958146,0.45005208
19,0.22673985,0.59557027,0.4492543
20,0.2265966,0.59532845,0.44845703
21,0.22645493,0.595089,0.4476603
22,0.22631492,0.59485215,0.4468641
23,0.22617659,0.59461784,0.4460684
24,0.2260399,0.59438616,0.44527325
25,0.22590496,0.59415704,0.4444786
26,0.22577173,0.59393054,0.44368443
27,0.22564024,0.5937067,0.44289076
28,0.22551052,0.59348565,0.4420976
29,0.22538261,0.59326726,0.44130495
30,0.2252565,0.59305173,0.4405128
31,0.22513221,0.59283894,0.4397211
32,0.22500977,0.592629,0.43892995
33,0.22488923,0.59242195,0.4381393
34,0.2247706,0.5922178,0.43734914
35,0.2246539,0.59201664,0.43655947
36,0.22453913,0.59181845,0.43577027
37,0.22442637,0.59162325,0.43498164
38,0.22431558,0.5914312,0.4341935
39,0.22420685,0.5912422,0.43340585
40,0.22410019,0.59105635,0.43261874
41,0.2239956,0.5908737,0.4318322
42,0.22389312,0.5906943,0.43104613
43,0.22379279,0.5905182,0.43026057
44,0.22369464,0.5903454,0.42947558
45,0.22359869,0.5901759,0.42869115
46,0.22350496,0.5900099,0.42790723
47,0.22341351,0.5898474,0.4271239
48,0.22332434,0.5896883,0.42634112
49,0.2232375,0.58953285,0.4255589
50,0.22315302,0.5893809,0.42477724
51,0.22307093,0.5892327,0.42399618
52,0.22299127,0.58908814,0.42321572
53,0.22291408,0.5889474,0.4224358
54,0.22283937,0.5888105,0.42165652
55,0.2227672,0.5886774,0.4208778
56,0.2226976,0.58854824,0.4200998
57,0.22263059,0.588423,0.41932234
58,0.22256623,0.5883019,0.41854554
59,0.22250454,0.5881849,0.41776937
60,0.22244558,0.588072,0.41699386
61,0.22238939,0.5879633,0.416219
62,0.22233598,0.58785886,0.41544476
63,0.22228542,0.58775884,0.41467127
64,0.22223775,0.5876631,0.41389844
65,0.22215524,0.5875127,0.41320848
66,0.22207399,0.58736414,0.41252136
67,0.22199401,0.5872177,0.41183707
68,0.2219153,0.58707315,0.41115564
69,0.22183785,0.5869307,0.41047707
70,0.22176164,0.5867901,0.40980136
71,0.22168668,0.58665156,0.40912852
72,0.22161296,0.58651495,0.40845847
73,0.22154048,0.5863803,0.40779138
74,0.22146922,0.5862476,0.4071271
75,0.2213992,0.5861168,0.40646577
76,0.22133039,0.585988,0.4058073
77,0.22126278,0.5858611,0.40515175
78,0.2211964,0.58573604,0.4044991
79,0.2211312,0.58561295,0.4038494
80,0.22106718,0.5854917,0.4032026
81,0.22100437,0.5853724,0.40255877
82,0.2209427,0.58525485,0.4019179
83,0.2208822,0.5851393,0.40128
84,0.22082287,0.5850255,0.40064505
85,0.22076468,0.5849135,0.40001315
86,0.22070763,0.58480334,0.39938423
87,0.22065172,0.58469504,0.39875832
88,0.22059691,0.58458847,0.39813545
