,0,1,2
0,0.2593887,0.64352214,0.4409451
1,0.26613894,0.65442544,0.46473685
2,0.27237442,0.6644925,0.48665825
3,0.27814245,0.67380476,0.50693655
4,0.2834739,0.6824123,0.52568036
5,0.28839767,0.6903616,0.542991
6,0.2929407,0.6976963,0.55896366
7,0.29712874,0.7044578,0.57368845
8,0.30098593,0.71068525,0.5872504
9,0.3045352,0.71641564,0.59973
10,0.30779824,0.7216839,0.6112035
11,0.3107956,0.7265232,0.62174284
12,0.3135466,0.73096484,0.63141614
13,0.31606948,0.73503804,0.6402875
14,0.31838143,0.73877084,0.64841723
15,0.32049856,0.742189,0.6558622
16,0.32243598,0.7453171,0.6626753
17,0.3242078,0.7481779,0.6689062
18,0.3258273,0.7507927,0.6746016
19,0.32730678,0.7531812,0.67980427
20,0.3286575,0.75536215,0.68455464
21,0.32989022,0.75735253,0.68888986
22,0.3310147,0.7591681,0.6928445
23,0.33204007,0.7608236,0.69645053
24,0.33297464,0.7623325,0.69973737
25,0.3338262,0.7637075,0.7027322
26,0.33460188,0.7649599,0.7054603
27,0.33530825,0.7661004,0.70794463
28,0.3359513,0.76713866,0.71020615
29,0.33653653,0.7680837,0.7122644
30,0.33706912,0.7689435,0.7141376
31,0.33755362,0.76972574,0.71584177
32,0.33799434,0.7704373,0.7173916
33,0.33839512,0.7710844,0.71880114
34,0.33875957,0.77167284,0.72008306
35,0.3390909,0.7722078,0.7212483
36,0.33939207,0.7726942,0.72230774
37,0.33966586,0.77313614,0.7232706
38,0.33991465,0.77353793,0.7241457
39,0.34014076,0.77390295,0.72494084
40,0.34034622,0.77423465,0.7256636
41,0.34053284,0.7745361,0.7263201
42,0.34070244,0.77480996,0.7269167
43,0.34085655,0.7750587,0.7274585
44,0.34099653,0.7752847,0.7279508
45,0.34112364,0.7754899,0.7283979
46,0.34123912,0.77567637,0.728804
47,0.34134397,0.77584577,0.72917295
48,0.34143928,0.7759995,0.72950804
49,0.3415258,0.7761392,0.7298124
50,0.34160435,0.77626604,0.73008865
51,0.3416757,0.7763813,0.73033965
52,0.3417405,0.77648586,0.7305676
