,loss,lr
0,0.11369933588386698,0.0010000000474974513
1,0.00812027756761841,0.0010000000474974513
2,0.00557814562747178,0.0010000000474974513
3,0.004302670873925686,0.0010000000474974513
4,0.0034515971441204003,0.0010000000474974513
5,0.0025406267958262415,0.0010000000474974513
6,0.0022858851081761604,0.0010000000474974513
7,0.001825797566768547,0.0010000000474974513
8,0.0014782292320870765,0.0010000000474974513
9,0.0012484895242138383,0.0010000000474974513
10,0.0010568310736430455,0.0010000000474974513
11,0.0008908009532119501,0.0010000000474974513
12,0.0007635717373945193,0.0010000000474974513
13,0.0006639316127174327,0.0010000000474974513
14,0.0005807860227587398,0.0010000000474974513
15,0.0004879295599143611,0.0010000000474974513
16,0.00045604088855993587,0.0010000000474974513
17,0.00040185004491489985,0.0010000000474974513
18,0.0003599192989181837,0.0010000000474974513
19,0.0003091186716150625,0.0010000000474974513
20,0.0003008351825098803,0.0010000000474974513
21,0.00027971463531743177,0.0010000000474974513
22,0.0002553010456945167,0.0010000000474974513
23,0.00023360055247437052,0.0010000000474974513
24,0.0002232940477570054,0.0010000000474974513
25,0.00020032236057154485,0.0010000000474974513
26,0.00019885175597962747,0.0010000000474974513
27,0.00020071614013948295,0.0010000000474974513
28,0.0001853711958499222,0.0010000000474974513
29,0.0001793237656067657,0.0010000000474974513
30,0.0001740201342881889,0.0010000000474974513
31,0.00016918075576745332,0.0010000000474974513
32,0.0001667795221041098,0.0010000000474974513
33,0.0001618430413290413,0.0010000000474974513
34,0.00016265104230756285,0.0010000000474974513
35,0.00016058300676794404,0.0010000000474974513
36,0.00015469167030031586,0.0010000000474974513
37,0.00014715923024257013,0.0010000000474974513
38,0.00015142151498335514,0.0010000000474974513
39,0.00014686779084090723,0.0010000000474974513
40,0.0001409148871105901,0.0010000000474974513
41,0.00014193361448420537,0.0010000000474974513
42,0.0001418356776798043,0.0010000000474974513
43,0.00012493237226182782,0.0010000000474974513
44,0.00014001431676811414,0.0010000000474974513
45,0.00012991641701326972,0.0010000000474974513
46,0.00013180262232620658,0.0010000000474974513
47,0.00013086100590610353,0.0010000000474974513
48,0.00013485356690117823,0.0010000000474974513
49,0.00012961309360898796,0.0010000000474974513
50,0.00013302901301891855,0.0010000000474974513
51,0.00012832221357551784,0.0010000000474974513
52,0.0001234714564360929,0.0010000000474974513
53,0.00012609554912547443,0.0010000000474974513
54,0.00012396764791681027,0.0010000000474974513
55,0.0001241413148361662,0.0010000000474974513
56,0.00012151791159626676,0.0010000000474974513
57,0.00011982549390573162,0.0010000000474974513
58,0.00011791495169507389,0.0010000000474974513
59,0.00011684429967696393,0.0010000000474974513
60,0.00011447393094932181,0.0010000000474974513
61,0.00011099674236607377,0.0010000000474974513
62,0.00011563046073475936,0.0010000000474974513
63,0.00011205801188076469,0.0010000000474974513
64,0.00010302212246022694,0.0010000000474974513
65,0.00010971370880872425,0.0010000000474974513
66,0.00011123940860609688,0.0010000000474974513
67,0.00011222796732179747,0.0010000000474974513
68,0.00010546487625651084,0.0010000000474974513
69,0.00010942524896562136,0.0010000000474974513
70,9.622220891919122e-05,0.0010000000474974513
71,0.00010730067320018323,0.0010000000474974513
72,0.00010039591377324814,0.0010000000474974513
73,0.00010424942629129496,0.0010000000474974513
74,9.936197103497804e-05,0.0010000000474974513
75,0.00010545658753327073,0.0010000000474974513
76,0.00010136792059912777,0.0010000000474974513
77,9.920842221646309e-05,0.0010000000474974513
78,9.750702328703097e-05,0.0010000000474974513
79,9.530465045010173e-05,0.0010000000474974513
80,9.464236349339048e-05,0.0010000000474974513
81,9.032740158779608e-05,0.0010000000474974513
82,9.587905823680163e-05,0.0010000000474974513
83,9.322148289867639e-05,0.0010000000474974513
84,9.255286111414458e-05,0.0010000000474974513
85,8.99778648493391e-05,0.0010000000474974513
86,9.355694236746757e-05,0.0010000000474974513
87,9.286600976344053e-05,0.0010000000474974513
88,8.890614199025181e-05,0.0010000000474974513
89,9.195307624659264e-05,0.0010000000474974513
90,8.63289083915366e-05,0.0010000000474974513
91,8.808908174038711e-05,0.0010000000474974513
92,8.767545534933113e-05,0.0010000000474974513
93,8.72969179647906e-05,0.0010000000474974513
94,8.302142614780329e-05,0.0010000000474974513
95,8.13770265112865e-05,0.0010000000474974513
96,8.742617007077806e-05,0.0010000000474974513
97,8.66231302478697e-05,0.0010000000474974513
98,8.360520095381039e-05,0.0010000000474974513
99,8.303330055816174e-05,0.0010000000474974513
100,8.543934109893627e-05,0.0010000000474974513
101,7.883476598511602e-05,0.0010000000474974513
102,8.117819726179045e-05,0.0010000000474974513
103,7.97503694137591e-05,0.0010000000474974513
104,8.149283842523542e-05,0.0010000000474974513
105,7.804737327790231e-05,0.0010000000474974513
106,7.849205732282697e-05,0.0010000000474974513
107,7.986172606575286e-05,0.0010000000474974513
108,7.788328236334812e-05,0.0010000000474974513
109,7.426727625868115e-05,0.0010000000474974513
110,7.740723514882557e-05,0.0010000000474974513
111,7.174299952880368e-05,0.0010000000474974513
112,7.348582331876845e-05,0.0010000000474974513
113,6.969745684205825e-05,0.0010000000474974513
114,7.404283260484235e-05,0.0010000000474974513
115,7.485112207409011e-05,0.0010000000474974513
116,7.210865208274947e-05,0.0010000000474974513
117,7.19075087133735e-05,0.0010000000474974513
118,7.163212882791663e-05,0.0010000000474974513
119,6.26211276596589e-05,0.0010000000474974513
120,7.431696668935787e-05,0.0010000000474974513
121,0.1214869188543857,0.0005000000237487257
122,0.05959298092488333,0.0005000000237487257
123,0.033042793722268246,0.0005000000237487257
124,0.020209365937707717,0.0005000000237487257
125,0.013582934501222022,0.0005000000237487257
126,0.010074776108413005,0.0005000000237487257
127,0.008193137864807444,0.0005000000237487257
128,0.007083302912775967,0.0005000000237487257
129,0.006414972397341871,0.0005000000237487257
130,0.005968141009923588,0.0005000000237487257
131,0.005657752037779159,0.0005000000237487257
132,0.00539571454736888,0.0005000000237487257
133,0.0051598088230462615,0.0005000000237487257
134,0.004960601445245331,0.0005000000237487257
135,0.004784962862955955,0.0005000000237487257
136,0.004608403645599677,0.0005000000237487257
137,0.004447128628900016,0.0005000000237487257
138,0.004292498857390234,0.0005000000237487257
139,0.004142455709989178,0.0005000000237487257
140,0.003997583652271885,0.0005000000237487257
141,0.0038545754785916818,0.0005000000237487257
142,0.003727702007032553,0.0005000000237487257
143,0.0035909547591465706,0.0005000000237487257
144,0.003470712094553187,0.0005000000237487257
145,0.0033501197747245444,0.0005000000237487257
146,0.003243904327882916,0.0005000000237487257
147,0.0031313427553498353,0.0005000000237487257
148,0.0030234836570609087,0.0005000000237487257
149,0.0029186527797764867,0.0005000000237487257
150,0.002815258021471156,0.0005000000237487257
151,0.002724473597845077,0.0005000000237487257
152,0.0026259836765309846,0.0005000000237487257
153,0.0025420229596502834,0.0005000000237487257
154,0.002453858760463774,0.0005000000237487257
155,0.0023739675122390206,0.0005000000237487257
156,0.0022917964881015054,0.0005000000237487257
157,0.002215108154966335,0.0005000000237487257
158,0.0021394822276041186,0.0005000000237487257
159,0.002064928051068661,0.0005000000237487257
160,0.001999758916137691,0.0005000000237487257
161,0.0019305714987423242,0.0005000000237487257
162,0.0018681892356490236,0.0005000000237487257
163,0.0018070943640598042,0.0005000000237487257
164,0.001746945929831234,0.0005000000237487257
165,0.0016864760811171856,0.0005000000237487257
166,0.0016280089910654279,0.0005000000237487257
167,0.00157853302903809,0.0005000000237487257
168,0.0015263833413311017,0.0005000000237487257
169,0.001474452413995961,0.0005000000237487257
