,0,1,2
0,0.22907966,0.603171,0.45787057
1,0.22892448,0.60291153,0.45700124
2,0.22877072,0.60265195,0.45613328
3,0.22861843,0.6023925,0.45526665
4,0.22846764,0.6021333,0.45440122
5,0.22831836,0.6018745,0.45353705
6,0.22817062,0.60161614,0.45267394
7,0.22802442,0.60135853,0.45181194
8,0.22787979,0.6011016,0.45095092
9,0.22773674,0.60084546,0.45009091
10,0.22759531,0.60059035,0.4492318
11,0.22745551,0.60033625,0.44837368
12,0.22731735,0.60008335,0.44751635
13,0.22718088,0.59983164,0.4466599
14,0.22704607,0.59958124,0.44580427
15,0.22691299,0.5993322,0.4449494
16,0.22678162,0.5990846,0.44409534
17,0.226652,0.59883857,0.44324204
18,0.22652414,0.5985942,0.44238946
19,0.22639808,0.5983514,0.4415376
20,0.22627383,0.5981104,0.4406865
21,0.22615139,0.5978712,0.4398361
22,0.22603081,0.59763384,0.43898636
23,0.22591208,0.5973984,0.43813735
24,0.22579527,0.597165,0.437289
25,0.22568035,0.5969336,0.43644136
26,0.22556737,0.59670436,0.4355944
27,0.22545631,0.59647727,0.43474817
28,0.22534727,0.59625244,0.4339026
29,0.2252402,0.59602994,0.4330577
30,0.22513515,0.59580976,0.4322135
31,0.22503215,0.59559196,0.43137
32,0.2249312,0.59537673,0.4305272
33,0.22483236,0.59516394,0.42968515
34,0.22473559,0.59495384,0.4288438
35,0.224641,0.59474635,0.4280032
36,0.22454855,0.59454155,0.42716333
37,0.22445826,0.59433955,0.42632425
38,0.2243702,0.59414047,0.42548594
39,0.22428437,0.5939442,0.42464843
40,0.2242008,0.59375095,0.42381173
41,0.2241195,0.59356076,0.4229758
42,0.2240405,0.5933736,0.4221408
43,0.22396386,0.59318966,0.42130667
44,0.22388954,0.593009,0.42047343
45,0.22381763,0.5928316,0.41964105
46,0.22374815,0.5926576,0.41880965
47,0.22368109,0.59248704,0.4179792
48,0.22361651,0.59232,0.41714978
49,0.22355442,0.5921566,0.4163214
50,0.22349487,0.59199685,0.41549402
51,0.22343786,0.5918408,0.41466776
52,0.22338344,0.59168863,0.41384256
53,0.22333162,0.5915404,0.41301858
54,0.22328247,0.5913961,0.41219577
55,0.22323598,0.5912559,0.41137415
56,0.2231922,0.5911198,0.41055384
57,0.22315113,0.59098804,0.40973485
58,0.22311285,0.59086055,0.40891716
59,0.22307739,0.59073746,0.40810087
60,0.22304474,0.5906189,0.40728602
61,0.22301497,0.5905049,0.40647268
62,0.22298808,0.59039557,0.40566087
63,0.22296414,0.590291,0.40485063
64,0.22294316,0.59019136,0.404042
65,0.22287717,0.59003633,0.40332
66,0.22281228,0.589883,0.40260118
67,0.22274849,0.58973145,0.40188557
68,0.22268583,0.5895815,0.40117323
69,0.22262424,0.5894334,0.40046418
70,0.22256379,0.5892869,0.39975843
71,0.22250442,0.58914226,0.39905605
72,0.22244617,0.5889994,0.398357
73,0.22238901,0.58885825,0.39766133
74,0.22233295,0.58871895,0.3969691
75,0.22227797,0.5885814,0.3962803
76,0.2222241,0.58844566,0.39559492
77,0.2221713,0.5883117,0.39491305
78,0.22211957,0.5881796,0.3942347
79,0.22206892,0.5880493,0.39355984
80,0.22201933,0.5879208,0.39288858
81,0.2219708,0.5877941,0.39222085
82,0.2219233,0.58766925,0.39155674
83,0.22187686,0.5875462,0.3908963
84,0.22183143,0.587425,0.39023945
85,0.22178702,0.5873055,0.3895863
86,0.22174363,0.5871879,0.38893685
87,0.22170123,0.587072,0.38829112
88,0.22165981,0.586958,0.38764912
89,0.22161937,0.5868457,0.3870109
90,0.2215799,0.5867352,0.38637644
91,0.22154139,0.5866264,0.3857458
92,0.2215038,0.5865194,0.38511896
93,0.22146711,0.5864141,0.384496
94,0.22143136,0.58631057,0.3838769
95,0.22139648,0.58620864,0.38326165
96,0.22136249,0.5861085,0.38265032
97,0.22132935,0.58601,0.38204288
98,0.22129706,0.58591306,0.38143942
99,0.22126558,0.5858178,0.38083988
100,0.22123492,0.5857242,0.38024434
101,0.22120504,0.58563215,0.37965274
102,0.22117592,0.58554167,0.37906516
103,0.22114757,0.5854527,0.37848157
104,0.22111994,0.58536524,0.37790203
105,0.221093,0.5852793,0.37732646
106,0.22106677,0.5851947,0.37675497
107,0.22104119,0.5851116,0.3761875
108,0.22101624,0.5850299,0.37562415
109,0.2209919,0.58494955,0.37506482
110,0.22096816,0.5848705,0.37450954
111,0.22094497,0.58479273,0.37395835
112,0.22092232,0.58471614,0.37341127
113,0.22090018,0.58464086,0.3728682
114,0.22087851,0.58456665,0.37232924
115,0.22085729,0.5844936,0.37179437
116,0.22083649,0.5844216,0.37126356
117,0.2208161,0.5843506,0.3707368
118,0.22079606,0.58428055,0.37021407
119,0.22077633,0.58421147,0.36969545
120,0.2207569,0.5841432,0.36918086
121,0.22073774,0.58407575,0.36867028
122,0.22071879,0.5840091,0.3681637
123,0.22070003,0.58394307,0.36766115
124,0.22068141,0.58387774,0.3671626
125,0.2206629,0.583813,0.36666796
126,0.22064446,0.5837487,0.36617726
127,0.22062606,0.58368486,0.3656905
128,0.22060764,0.5836213,0.36520758
129,0.22058916,0.58355814,0.36472857
130,0.22057125,0.58349615,0.36425328
131,0.22055387,0.58343536,0.36378175
132,0.22053705,0.58337575,0.36331394
133,0.22052076,0.5833172,0.3628499
134,0.220505,0.58325994,0.36238956
135,0.22048976,0.5832038,0.36193296
136,0.22047503,0.5831487,0.36148012
137,0.22046079,0.58309484,0.36103097
138,0.22044708,0.583042,0.36058548
139,0.22043382,0.5829903,0.36014372
140,0.22042106,0.5829397,0.35970566
141,0.22040877,0.58289015,0.35927126
142,0.22039695,0.58284163,0.35884053
143,0.22038557,0.5827942,0.35841346
144,0.22037466,0.58274776,0.35799003
145,0.22036417,0.5827024,0.35757023
146,0.22035412,0.582658,0.35715407
147,0.2203445,0.5826146,0.35674152
148,0.22033529,0.5825722,0.35633254
149,0.22032648,0.58253074,0.35592717
150,0.22031808,0.58249027,0.35552537
151,0.22031006,0.5824507,0.35512713
152,0.22030243,0.58241206,0.3547324
153,0.22029516,0.58237433,0.35434127
154,0.22028828,0.58233756,0.35395357
155,0.22028175,0.5823016,0.35356942
156,0.22027555,0.5822665,0.35318872
157,0.22026972,0.5822323,0.35281152
158,0.22026421,0.582199,0.35243773
159,0.22025904,0.58216643,0.3520674
160,0.22025418,0.58213466,0.35170048
161,0.22024964,0.5821037,0.35133696
162,0.2202454,0.5820736,0.35097682
163,0.22024147,0.58204424,0.35062
164,0.22023782,0.58201563,0.35026658
165,0.22023445,0.5819878,0.34991646
166,0.22023135,0.5819607,0.34956965
167,0.22022855,0.5819343,0.34922612
168,0.220226,0.5819086,0.34888586
169,0.22022371,0.58188355,0.34854886
170,0.22022168,0.5818593,0.34821507
171,0.22021988,0.5818356,0.3478845
172,0.22021835,0.5818127,0.34755716
173,0.22021703,0.5817904,0.34723297
174,0.22021595,0.5817687,0.3469119
175,0.22021511,0.5817477,0.346594
176,0.22021449,0.58172727,0.3462792
177,0.22021407,0.5817075,0.34596753
178,0.22021389,0.5816883,0.34565893
179,0.22021389,0.5816697,0.34535336
180,0.22021414,0.58165175,0.3450509
181,0.22021456,0.5816343,0.34475142
182,0.2202152,0.5816175,0.34445494
183,0.22021604,0.58160126,0.34416148
184,0.22021708,0.5815855,0.343871
185,0.22021832,0.5815704,0.34358343
186,0.22021976,0.5815559,0.34329885
187,0.2202214,0.5815419,0.34301722
188,0.22022325,0.5815285,0.3427385
189,0.22022529,0.58151555,0.34246266
190,0.22022752,0.5815033,0.34218973
191,0.22022997,0.58149153,0.34191966
192,0.22023262,0.5814803,0.34165248
193,0.22023548,0.5814697,0.34138817
194,0.22023855,0.5814597,0.3411267
195,0.22024183,0.58145016,0.3408681
196,0.22024532,0.5814413,0.34061226
197,0.220249,0.5814329,0.34035924
198,0.22025289,0.5814251,0.340109
199,0.22025695,0.58141774,0.33986154
200,0.22026123,0.58141094,0.3396168
201,0.22026567,0.5814047,0.33937475
202,0.2202703,0.5813989,0.33913547
203,0.2202751,0.5813936,0.33889887
204,0.2202801,0.58138883,0.3386649
205,0.22028524,0.58138454,0.3384336
206,0.22029056,0.5813807,0.3382049
207,0.22029604,0.5813774,0.33797884
208,0.22030169,0.58137447,0.33775535
209,0.22030747,0.581372,0.33753443
210,0.22031341,0.58137,0.33731607
211,0.22031952,0.58136845,0.33710027
212,0.22032577,0.58136725,0.33688697
213,0.22033215,0.58136654,0.33667615
214,0.22033869,0.58136624,0.3364678
215,0.22034535,0.58136636,0.3362619
216,0.22035213,0.58136684,0.33605847
217,0.22035907,0.58136773,0.33585745
218,0.22036614,0.581369,0.33565885
219,0.2203733,0.58137065,0.3354626
220,0.22038062,0.58137274,0.33526874
221,0.22038804,0.5813751,0.33507723
222,0.22039558,0.58137786,0.33488804
223,0.22040324,0.581381,0.33470118
224,0.220411,0.5813845,0.33451656
225,0.22041889,0.5813883,0.33433425
226,0.22042687,0.5813924,0.33415422
227,0.22043498,0.58139694,0.3339764
228,0.22044317,0.58140177,0.3338008
229,0.22045147,0.5814069,0.3336274
230,0.22045986,0.5814124,0.33345622
231,0.22046837,0.5814181,0.33328718
232,0.22047696,0.5814242,0.33312032
233,0.22048566,0.58143055,0.33295557
234,0.22049443,0.58143723,0.33279297
235,0.22050329,0.5814442,0.33263245
236,0.22051226,0.5814515,0.332474
237,0.22052129,0.58145905,0.33231765
238,0.22053042,0.58146685,0.33216333
239,0.22053963,0.58147496,0.33201107
240,0.22054893,0.58148336,0.3318608
241,0.22055832,0.581492,0.3317126
242,0.22056776,0.5815009,0.33156633
243,0.2205773,0.58151007,0.33142206
244,0.22058691,0.5815195,0.33127972
245,0.2205966,0.58152914,0.33113936
246,0.22060634,0.5815391,0.33100092
247,0.22061618,0.5815493,0.33086437
248,0.22062609,0.58155966,0.33072972
249,0.22063605,0.5815703,0.33059695
250,0.2206461,0.58158123,0.33046603
251,0.2206562,0.5815923,0.330337
252,0.22066636,0.5816037,0.33020976
253,0.2206766,0.58161527,0.33008438
254,0.2206869,0.581627,0.3299608
255,0.22069725,0.58163905,0.329839
256,0.22070768,0.5816513,0.32971895
257,0.22071816,0.58166367,0.32960066
258,0.2207287,0.58167624,0.32948413
259,0.22073929,0.5816891,0.3293693
260,0.22074993,0.5817021,0.3292562
261,0.22076063,0.58171535,0.3291448
262,0.22077137,0.58172876,0.32903504
263,0.22078218,0.58174235,0.32892698
264,0.22079301,0.58175606,0.32882053
265,0.2208039,0.58177,0.32871574
266,0.22081482,0.5817841,0.32861257
267,0.2208258,0.5817984,0.32851097
268,0.22083682,0.5818128,0.32841098
269,0.22084787,0.58182746,0.32831252
270,0.22085896,0.5818422,0.32821566
271,0.22087009,0.5818571,0.32812032
272,0.22088125,0.58187217,0.3280265
273,0.22089246,0.58188736,0.32793418
274,0.2209037,0.5819027,0.3278434
275,0.22091496,0.5819182,0.32775405
276,0.22092625,0.5819338,0.3276662
277,0.22093756,0.5819496,0.32757977
278,0.22094892,0.58196545,0.3274948
279,0.2209603,0.5819815,0.32741126
280,0.2209717,0.58199763,0.32732913
281,0.22098313,0.58201385,0.32724836
282,0.22099459,0.58203024,0.32716903
283,0.22100607,0.58204675,0.327091
284,0.22101757,0.5820634,0.32701436
285,0.22102909,0.58208007,0.32693908
286,0.22104062,0.58209693,0.32686514
287,0.22105218,0.58211386,0.32679248
288,0.22106375,0.58213085,0.32672113
289,0.22107536,0.582148,0.32665107
290,0.22108695,0.5821652,0.3265823
291,0.22109857,0.5821825,0.32651478
292,0.22111021,0.58219993,0.32644853
293,0.22112185,0.58221745,0.32638347
294,0.22113352,0.58223504,0.3263197
295,0.22114518,0.5822527,0.32625708
296,0.22115688,0.58227044,0.32619572
297,0.22116856,0.58228827,0.32613552
298,0.22118026,0.5823062,0.3260765
299,0.22119199,0.5823242,0.32601863
300,0.22120368,0.58234227,0.32596192
301,0.2212154,0.5823604,0.32590637
302,0.22122714,0.58237857,0.32585195
303,0.22123887,0.58239686,0.3257986
304,0.2212506,0.58241516,0.3257464
305,0.22126235,0.5824336,0.3256953
306,0.2212741,0.582452,0.32564524
307,0.22128582,0.58247054,0.32559627
308,0.22129756,0.5824891,0.32554835
309,0.22130932,0.58250767,0.3255015
310,0.22132106,0.5825264,0.32545567
311,0.2213328,0.58254504,0.32541087
312,0.22134453,0.5825638,0.32536706
313,0.22135629,0.58258265,0.3253243
314,0.22136801,0.5826015,0.32528248
315,0.22137973,0.5826204,0.32524168
316,0.22139147,0.5826393,0.32520184
