,0,1,2
0,0.22944207,0.5953695,0.44803107
1,0.22927244,0.5950229,0.44703346
2,0.22910327,0.5946805,0.44603017
3,0.22893567,0.59433764,0.44502878
4,0.22876927,0.5939988,0.4440195
5,0.22860424,0.59366286,0.4430107
6,0.22843821,0.5933295,0.44199055
7,0.22827554,0.59299904,0.44097695
8,0.22811303,0.5926679,0.43996006
9,0.22795261,0.59234047,0.43894657
10,0.22779343,0.5920155,0.43793502
11,0.22763558,0.59169406,0.43691078
12,0.22748019,0.5913733,0.43589678
13,0.22732258,0.59105736,0.4348622
14,0.22717123,0.5907416,0.4338421
15,0.22701938,0.59042734,0.4328197
16,0.22686692,0.5901191,0.4317896
17,0.22671832,0.58981144,0.43076113
18,0.22656794,0.58950585,0.4297321
19,0.22642365,0.5892018,0.42871398
20,0.22627749,0.5889031,0.4276779
21,0.2261368,0.5886049,0.4266604
22,0.22599618,0.5883122,0.42562586
23,0.22585689,0.5880189,0.42459893
24,0.22571602,0.5877286,0.423559
25,0.22558166,0.58744186,0.42252067
26,0.22544688,0.5871583,0.42148623
27,0.2253145,0.58687705,0.42045504
28,0.22518115,0.5866012,0.41940862
29,0.22505192,0.58632797,0.41836652
30,0.22492768,0.5860564,0.41733533
31,0.22480139,0.58579004,0.41628483
32,0.22467847,0.58552295,0.41524366
33,0.22455883,0.585263,0.4141972
34,0.22443894,0.58500195,0.41316307
35,0.2243243,0.58474517,0.412129
36,0.22420692,0.58449405,0.41107622
37,0.22409542,0.5842445,0.41003868
38,0.22398421,0.58399934,0.40899187
39,0.22387275,0.5837598,0.4079305
40,0.22376594,0.5835235,0.40687725
41,0.22366329,0.5832888,0.40583515
42,0.22355846,0.58305687,0.40478107
43,0.22345924,0.58283174,0.4037317
44,0.22335881,0.5826111,0.4026702
45,0.2232632,0.5823911,0.4016217
46,0.22316867,0.5821774,0.4005623
47,0.22307925,0.5819631,0.3995267
48,0.22298555,0.5817593,0.3984541
49,0.22289546,0.5815553,0.39739576
50,0.22281028,0.58135676,0.39634243
51,0.22272712,0.58116394,0.39527944
52,0.22264501,0.5809739,0.3942172
53,0.22256947,0.5807877,0.3931655
54,0.22249606,0.5806056,0.3921059
55,0.22242413,0.58043015,0.39104435
56,0.22235642,0.58026046,0.38997638
57,0.22229135,0.58009434,0.3889138
58,0.22222856,0.5799326,0.38784564
59,0.22216772,0.57977366,0.38678744
60,0.22211027,0.57962334,0.38572472
61,0.22205408,0.57948,0.38464987
62,0.2220053,0.5793396,0.38358966
63,0.22195634,0.57920355,0.3825211
64,0.2219115,0.579073,0.3814593
65,0.22184126,0.5789143,0.38062987
66,0.22177236,0.57875824,0.3798048
67,0.22170489,0.5786049,0.37898415
68,0.22163881,0.57845426,0.37816805
69,0.22157416,0.57830626,0.37735668
70,0.22151089,0.578161,0.37655008
71,0.22144908,0.5780185,0.37574852
72,0.22138865,0.5778786,0.3749518
73,0.22132966,0.57774144,0.37416023
74,0.22127208,0.57760704,0.37337357
75,0.2212159,0.5774753,0.37259194
76,0.22116111,0.5773462,0.37181556
77,0.22110774,0.57721984,0.37104434
78,0.22105579,0.57709616,0.37027872
79,0.2210052,0.5769751,0.36951834
80,0.22095598,0.5768567,0.36876333
81,0.22090818,0.5767409,0.368014
82,0.22086175,0.57662785,0.3672702
83,0.22081675,0.57651746,0.36653218
84,0.22077307,0.5764097,0.3657995
85,0.22073078,0.57630455,0.36507273
86,0.22068982,0.576202,0.3643514
87,0.22065017,0.57610196,0.36363587
88,0.22061183,0.57600456,0.3629261
89,0.22057489,0.57590973,0.36222246
90,0.22053921,0.57581747,0.36152485
91,0.22050482,0.5757277,0.36083326
92,0.22047174,0.57564044,0.36014763
93,0.22043997,0.5755557,0.35946837
94,0.22040944,0.5754735,0.35879532
95,0.22038011,0.57539356,0.3581283
96,0.22035201,0.5753161,0.3574677
97,0.22032511,0.57524097,0.35681343
98,0.22029935,0.5751682,0.3561656
99,0.22027479,0.5750978,0.355524
100,0.22025132,0.5750297,0.3548886
101,0.22022904,0.5749638,0.35425997
102,0.22020784,0.57490015,0.35363764
103,0.22018771,0.5748387,0.353022
104,0.22016871,0.57477945,0.35241336
105,0.22015075,0.5747223,0.3518115
106,0.22013375,0.5746672,0.35121614
107,0.22011782,0.5746143,0.35062775
108,0.22010285,0.57456326,0.35004613
109,0.22008884,0.57451427,0.34947157
110,0.22007577,0.5744672,0.34890392
111,0.22006363,0.574422,0.34834328
112,0.2200523,0.57437867,0.3477892
113,0.22004192,0.5743371,0.34724265
114,0.22003242,0.57429755,0.34670332
115,0.22002374,0.5742596,0.34617102
116,0.22001582,0.57422334,0.345646
117,0.2200087,0.5741887,0.34512827
118,0.22000222,0.57415557,0.34461752
119,0.21999638,0.57412386,0.34411392
120,0.21999115,0.5740935,0.34361756
121,0.21998644,0.5740645,0.34312853
122,0.21998224,0.57403666,0.34264678
123,0.2199785,0.57401,0.34217232
124,0.21997522,0.5739845,0.34170508
125,0.21997233,0.57395995,0.3412451
126,0.2199698,0.57393634,0.3407927
127,0.21996751,0.5739136,0.34034732
128,0.21996547,0.5738915,0.33990937
129,0.21996361,0.5738701,0.33947855
130,0.21996255,0.5738504,0.33905345
131,0.21996225,0.5738322,0.3386341
132,0.21996272,0.5738156,0.33822048
133,0.21996397,0.57380056,0.33781257
134,0.21996592,0.5737871,0.33741036
135,0.21996865,0.57377505,0.33701384
136,0.21997207,0.57376456,0.33662298
137,0.2199762,0.5737555,0.3362378
138,0.21998104,0.57374793,0.33585823
139,0.21998656,0.57374185,0.3354843
140,0.21999276,0.5737371,0.335116
141,0.21999963,0.5737338,0.33475325
142,0.22000715,0.57373184,0.33439612
143,0.2200153,0.5737312,0.33404452
144,0.2200241,0.5737319,0.33369842
145,0.2200335,0.5737339,0.33335787
146,0.2200435,0.5737372,0.33302277
147,0.2200541,0.5737418,0.33269313
148,0.22006527,0.5737476,0.33236894
149,0.22007702,0.5737546,0.33205014
150,0.22008932,0.57376283,0.33173668
151,0.22010216,0.57377225,0.33142862
152,0.22011553,0.5737828,0.33112586
153,0.22012943,0.5737945,0.3308284
154,0.22014382,0.57380724,0.33053622
155,0.22015873,0.5738211,0.33024922
156,0.2201741,0.5738361,0.32996744
157,0.22018996,0.57385206,0.32969084
158,0.22020626,0.573869,0.32941937
159,0.22022301,0.573887,0.32915297
160,0.2202402,0.57390594,0.32889166
161,0.22025782,0.57392585,0.32863536
162,0.22027583,0.57394665,0.32838407
163,0.22029427,0.57396847,0.32813776
164,0.22031309,0.57399106,0.32789633
165,0.22033228,0.5740146,0.3276598
166,0.22035186,0.574039,0.3274281
167,0.22037178,0.5740642,0.32720125
168,0.22039206,0.5740902,0.32697913
169,0.22041267,0.574117,0.32676175
170,0.22043364,0.5741446,0.32654905
171,0.2204549,0.574173,0.326341
172,0.22047646,0.574202,0.32613757
173,0.22049835,0.57423186,0.32593867
174,0.22052053,0.5742624,0.32574427
175,0.220543,0.57429355,0.3255544
176,0.22056572,0.5743254,0.3253689
177,0.22058874,0.574358,0.32518783
178,0.220612,0.5743911,0.3250111
179,0.22063552,0.5744249,0.32483864
180,0.22065929,0.5744594,0.32467043
181,0.2206833,0.5744944,0.32450646
182,0.22070755,0.57453,0.32434663
183,0.22073203,0.57456625,0.3241909
184,0.22075674,0.57460296,0.32403928
185,0.22078167,0.57464033,0.3238917
186,0.2208068,0.5746782,0.3237481
187,0.22083218,0.5747167,0.3236085
188,0.22085777,0.57475567,0.32347277
189,0.22088356,0.5747952,0.32334098
190,0.22090957,0.57483524,0.323213
191,0.2209358,0.5748759,0.32308885
192,0.22096224,0.5749171,0.32296842
193,0.22098891,0.57495874,0.32285178
194,0.2210158,0.57500106,0.32273886
195,0.2210429,0.57504386,0.3226296
196,0.22107022,0.57508713,0.322524
197,0.22109774,0.575131,0.322422
198,0.22112544,0.5751753,0.32232356
199,0.22115333,0.5752201,0.32222867
200,0.22118141,0.57526535,0.32213724
201,0.22120965,0.57531106,0.3220493
202,0.22123806,0.5753572,0.32196477
203,0.22126663,0.57540375,0.32188362
204,0.22129534,0.5754508,0.32180583
205,0.2213242,0.57549816,0.32173136
206,0.22135322,0.57554597,0.32166016
207,0.22138236,0.5755941,0.32159215
208,0.22141163,0.5756426,0.3215274
209,0.221441,0.57569146,0.32146576
210,0.22147049,0.5757407,0.32140726
211,0.22150011,0.57579017,0.32135186
212,0.22152981,0.57584,0.3212995
213,0.22155961,0.5758901,0.32125014
214,0.2215895,0.57594055,0.32120374
215,0.2216195,0.5759913,0.32116032
216,0.22164956,0.57604223,0.3211198
217,0.2216797,0.5760935,0.32108214
218,0.22170989,0.57614493,0.3210473
219,0.22174017,0.5761967,0.3210153
220,0.2217705,0.5762486,0.32098603
221,0.2218009,0.57630074,0.32095945
222,0.2218313,0.57635313,0.3209356
223,0.2218618,0.57640564,0.3209144
224,0.22189231,0.5764584,0.32089582
225,0.22192287,0.5765113,0.32087982
226,0.22195347,0.57656443,0.32086635
227,0.22198407,0.57661766,0.32085544
228,0.22201471,0.57667106,0.32084697
229,0.22204538,0.57672465,0.32084095
230,0.22207604,0.57677835,0.32083735
231,0.22210672,0.5768321,0.32083613
232,0.2221374,0.57688606,0.3208373
233,0.22216813,0.5769401,0.32084075
234,0.22219881,0.57699424,0.32084647
235,0.22222953,0.5770485,0.32085446
236,0.2222602,0.57710284,0.32086465
237,0.22229089,0.57715726,0.32087705
238,0.22232157,0.57721174,0.3208916
239,0.22235222,0.5772663,0.32090825
240,0.22238287,0.57732093,0.32092702
241,0.22241348,0.57737565,0.32094786
242,0.22244409,0.57743037,0.3209707
243,0.22247465,0.57748514,0.3209956
244,0.22250517,0.5775399,0.32102245
245,0.22253568,0.57759476,0.32105124
246,0.22256616,0.57764965,0.32108194
247,0.22259659,0.57770455,0.3211145
248,0.22262698,0.5777595,0.321149
249,0.22265734,0.5778144,0.32118526
250,0.22268765,0.5778693,0.32122335
251,0.22271791,0.57792425,0.32126322
252,0.22274812,0.57797915,0.32130483
253,0.22277828,0.57803404,0.32134816
254,0.22280838,0.57808894,0.3213932
255,0.22283842,0.5781438,0.32143986
256,0.2228684,0.5781986,0.3214882
257,0.22289832,0.5782534,0.3215381
258,0.22292818,0.5783081,0.32158962
259,0.22295795,0.5783628,0.3216427
260,0.22298767,0.5784174,0.32169726
261,0.22301732,0.57847196,0.32175332
262,0.22304688,0.5785265,0.32181087
263,0.22307636,0.5785809,0.32186988
264,0.22310574,0.5786353,0.32193026
265,0.22313505,0.5786895,0.32199204
266,0.22316428,0.5787437,0.32205516
267,0.2231934,0.57879776,0.32211965
268,0.22322245,0.5788517,0.32218543
269,0.22325139,0.5789056,0.32225245
270,0.22328024,0.57895935,0.3223208
271,0.22330898,0.57901293,0.32239032
272,0.22333764,0.57906646,0.32246104
273,0.22336617,0.5791198,0.32253298
274,0.22339462,0.5791731,0.32260603
275,0.22342294,0.5792262,0.3226802
276,0.22345117,0.5792791,0.3227555
277,0.22347927,0.57933193,0.3228319
278,0.22350727,0.5793846,0.32290933
279,0.22353515,0.57943714,0.32298777
280,0.2235629,0.5794895,0.32306725
281,0.22359055,0.5795417,0.32314768
282,0.22361808,0.5795937,0.32322907
283,0.22364548,0.5796456,0.32331145
284,0.22367278,0.57969725,0.3233947
285,0.22369991,0.57974875,0.32347885
286,0.22372693,0.57980007,0.32356387
287,0.22375382,0.57985127,0.32364976
288,0.2237806,0.5799022,0.32373646
289,0.22380726,0.57995296,0.323824
290,0.22383377,0.5800035,0.3239123
291,0.22386014,0.58005387,0.32400134
292,0.22388637,0.58010405,0.32409117
293,0.2239125,0.58015406,0.32418168
294,0.22393848,0.5802038,0.3242729
295,0.22396429,0.5802533,0.3243648
296,0.22399,0.58030266,0.3244574
297,0.22401556,0.5803518,0.3245506
298,0.22404097,0.5804007,0.32464445
299,0.22406624,0.58044934,0.3247389
300,0.22409137,0.58049786,0.32483393
301,0.22411637,0.5805461,0.32492954
302,0.2241412,0.58059406,0.32502568
303,0.22416589,0.58064187,0.32512233
304,0.22419044,0.58068943,0.3252195
305,0.22421487,0.58073676,0.3253172
306,0.22423911,0.58078384,0.32541534
307,0.22426324,0.58083063,0.32551396
308,0.22428718,0.58087724,0.32561302
309,0.224311,0.58092356,0.32571244
310,0.22433464,0.5809697,0.32581234
311,0.22435817,0.5810155,0.32591256
312,0.22438152,0.5810611,0.3260132
313,0.22440472,0.5811065,0.3261142
314,0.22442779,0.58115155,0.3262155
315,0.22445066,0.5811964,0.32631713
316,0.2244734,0.581241,0.32641906
317,0.22449599,0.5812853,0.32652128
318,0.22451842,0.5813294,0.3266238
319,0.22454071,0.5813732,0.32672653
320,0.22456281,0.5814168,0.32682952
321,0.22458479,0.58146006,0.32693273
322,0.22460656,0.58150303,0.32703617
323,0.22462821,0.58154577,0.32713974
324,0.22464971,0.5815882,0.32724357
325,0.224671,0.5816304,0.3273475
326,0.22469218,0.5816723,0.32745162
327,0.22471319,0.58171403,0.32755584
328,0.22473404,0.5817554,0.3276602
329,0.22475474,0.58179647,0.32776466
330,0.22477527,0.5818373,0.3278692
331,0.22479561,0.5818778,0.32797384
332,0.22481583,0.5819181,0.32807857
333,0.22483587,0.5819581,0.3281833
334,0.22485577,0.58199775,0.3282881
335,0.22487547,0.5820372,0.3283929
336,0.22489505,0.5820764,0.32849774
337,0.22491445,0.5821152,0.32860258
338,0.22493368,0.5821538,0.3287074
339,0.22495277,0.58219206,0.3288122
340,0.22497167,0.58223003,0.32891697
341,0.22499044,0.5822678,0.3290217
342,0.22500902,0.58230525,0.32912636
343,0.22502746,0.5823424,0.32923093
344,0.22504574,0.5823792,0.32933545
345,0.22506385,0.5824158,0.32943988
346,0.2250818,0.5824521,0.3295442
347,0.22509958,0.58248806,0.3296484
348,0.2251172,0.5825238,0.32975245
349,0.22513467,0.5825592,0.32985643
350,0.225152,0.58259434,0.3299602
351,0.22516915,0.5826292,0.33006385
352,0.22518612,0.5826638,0.3301673
353,0.22520296,0.58269805,0.33027062
354,0.22521962,0.58273196,0.33037373
355,0.22523613,0.5827657,0.33047667
356,0.2252525,0.5827991,0.3305794
357,0.22526868,0.58283216,0.3306819
358,0.22528471,0.582865,0.3307842
359,0.2253006,0.58289754,0.33088624
360,0.2253163,0.58292985,0.33098808
361,0.22533187,0.5829618,0.33108962
362,0.22534728,0.58299345,0.33119094
363,0.22536254,0.5830248,0.331292
364,0.22537763,0.5830559,0.33139277
365,0.22539257,0.5830867,0.3314933
366,0.22540733,0.58311725,0.33159348
367,0.22542198,0.58314747,0.3316934
368,0.22543645,0.58317745,0.331793
369,0.22545074,0.58320713,0.33189228
370,0.22546493,0.5832365,0.33199129
371,0.22547893,0.5832656,0.33208996
372,0.22549279,0.5832944,0.33218825
373,0.2255065,0.58332294,0.33228624
374,0.22552004,0.5833512,0.33238387
375,0.22553346,0.58337915,0.33248115
376,0.2255467,0.58340687,0.3325781
377,0.22555983,0.5834343,0.33267465
378,0.22557275,0.5834614,0.3327708
379,0.22558558,0.5834882,0.3328666
380,0.22559822,0.5835148,0.33296204
381,0.22561075,0.5835411,0.33305708
382,0.2256231,0.5835671,0.3331517
383,0.2256353,0.58359283,0.33324593
384,0.22564739,0.5836183,0.33333975
385,0.22565931,0.5836435,0.33343318
386,0.2256711,0.58366835,0.33352613
387,0.22568272,0.583693,0.33361873
388,0.22569421,0.5837174,0.33371085
389,0.22570556,0.5837415,0.33380258
390,0.22571677,0.5837653,0.33389387
391,0.22572783,0.5837889,0.3339847
392,0.22573876,0.5838121,0.33407503
393,0.22574954,0.5838352,0.33416498
394,0.2257602,0.58385795,0.33425447
395,0.22577071,0.5838804,0.33434346
396,0.22578105,0.58390266,0.33443204
397,0.22579129,0.5839246,0.33452013
398,0.2258014,0.5839463,0.33460775
399,0.22581135,0.58396775,0.33469486
400,0.22582118,0.58398896,0.33478153
401,0.22583087,0.5840098,0.33486772
402,0.2258404,0.5840305,0.3349534
403,0.22584985,0.5840509,0.3350386
404,0.22585912,0.58407104,0.3351233
405,0.22586827,0.58409095,0.33520752
406,0.22587731,0.5841106,0.33529124
407,0.22588621,0.58413,0.33537444
408,0.22589496,0.5841491,0.33545718
409,0.2259036,0.584168,0.33553937
410,0.22591214,0.5841867,0.33562106
411,0.22592051,0.58420503,0.33570224
412,0.22592877,0.5842232,0.33578292
413,0.2259369,0.5842411,0.33586308
414,0.2259449,0.5842588,0.3359427
415,0.22595279,0.5842762,0.3360218
416,0.22596055,0.58429337,0.3361004
417,0.22596821,0.58431035,0.33617845
418,0.22597572,0.58432704,0.33625603
419,0.22598311,0.5843435,0.33633304
420,0.2259904,0.58435977,0.3364095
421,0.22599757,0.58437574,0.33648545
422,0.2260046,0.5843915,0.33656085
423,0.22601153,0.58440703,0.33663577
424,0.22601834,0.58442235,0.3367101
425,0.22602503,0.58443743,0.33678392
426,0.22603162,0.5844523,0.33685717
427,0.2260381,0.58446693,0.33692992
428,0.22604445,0.5844813,0.3370021
429,0.22605067,0.5844955,0.33707374
430,0.22605681,0.5845095,0.33714485
431,0.2260628,0.5845232,0.33721542
432,0.22606874,0.58453673,0.33728546
433,0.22607452,0.58455,0.3373549
434,0.22608022,0.58456314,0.33742386
435,0.2260858,0.584576,0.33749223
436,0.2260913,0.5845887,0.3375601
437,0.22609664,0.58460116,0.33762738
438,0.22610192,0.5846134,0.3376941
439,0.2261071,0.5846254,0.33776033
440,0.22611214,0.5846373,0.33782595
441,0.2261171,0.5846489,0.33789107
442,0.22612198,0.5846603,0.33795562
443,0.22612673,0.5846715,0.33801967
444,0.2261314,0.5846826,0.33808312
445,0.22613595,0.5846934,0.33814603
446,0.22614041,0.58470404,0.3382084
447,0.22614478,0.5847144,0.33827025
448,0.22614904,0.58472466,0.3383315
449,0.2261532,0.58473474,0.33839226
450,0.22615728,0.5847446,0.33845243
451,0.22616129,0.5847543,0.3385121
452,0.22616518,0.5847637,0.3385712
453,0.22616896,0.584773,0.33862972
454,0.2261727,0.5847821,0.33868775
455,0.22617629,0.58479106,0.3387452
456,0.22617984,0.58479977,0.33880216
457,0.22618328,0.58480835,0.33885854
458,0.22618663,0.58481675,0.3389144
459,0.2261899,0.5848249,0.3389697
460,0.22619307,0.58483297,0.3390245
461,0.22619618,0.58484083,0.33907875
462,0.2261992,0.5848485,0.33913243
463,0.2262021,0.58485603,0.33918563
464,0.22620496,0.58486336,0.3392383
465,0.22620773,0.5848705,0.33929035
466,0.2262104,0.58487755,0.33934194
467,0.22621301,0.5848844,0.339393
468,0.22621551,0.584891,0.33944353
469,0.22621797,0.5848976,0.33949354
470,0.22622034,0.5849039,0.33954298
471,0.22622263,0.5849101,0.33959195
472,0.22622485,0.5849161,0.33964038
473,0.22622699,0.584922,0.3396883
474,0.22622903,0.58492774,0.3397357
475,0.22623104,0.5849333,0.33978257
476,0.22623296,0.5849387,0.33982894
477,0.2262348,0.584944,0.33987477
478,0.22623655,0.58494914,0.3399201
479,0.22623827,0.5849541,0.33996493
480,0.22623992,0.5849589,0.34000924
481,0.22624145,0.5849636,0.34005305
482,0.22624296,0.58496815,0.34009635
483,0.22624439,0.58497256,0.34013918
484,0.22624575,0.5849768,0.34018147
485,0.22624706,0.5849809,0.34022328
486,0.22624828,0.5849849,0.34026462
487,0.22624943,0.5849888,0.34030542
488,0.22625056,0.58499247,0.34034577
489,0.22625159,0.58499604,0.34038562
490,0.22625257,0.5849995,0.34042498
491,0.22625348,0.58500284,0.34046385
492,0.22625434,0.585006,0.34050223
493,0.22625513,0.58500904,0.34054014
494,0.22625588,0.585012,0.34057757
495,0.22625655,0.5850148,0.3406145
496,0.22625716,0.5850175,0.34065098
497,0.22625776,0.58502007,0.34068698
498,0.22625826,0.58502257,0.34072253
499,0.22625871,0.5850249,0.3407576
500,0.22625911,0.5850271,0.3407922
501,0.22625946,0.5850292,0.34082636
502,0.22625975,0.58503115,0.34086004
503,0.22625999,0.58503306,0.34089327
504,0.22626017,0.5850348,0.34092605
505,0.2262603,0.58503646,0.34095836
506,0.2262604,0.585038,0.34099025
507,0.22626042,0.58503944,0.34102166
508,0.22626042,0.58504075,0.34105265
509,0.22626036,0.58504194,0.3410832
510,0.22626026,0.5850431,0.34111327
511,0.2262601,0.58504415,0.34114295
512,0.22625989,0.58504504,0.3411722
513,0.22625965,0.5850459,0.34120098
