,0,1,2
0,0.23028673,0.5960809,0.46977395
1,0.2300967,0.59571606,0.46908122
2,0.22991428,0.5953473,0.46843138
3,0.22972792,0.5949838,0.46774232
4,0.22953874,0.5946179,0.46705747
5,0.22935134,0.594256,0.46636084
6,0.22916624,0.59389436,0.46568692
7,0.22898644,0.5935375,0.46502548
8,0.22880575,0.5931797,0.4643605
9,0.22862451,0.5928239,0.4636986
10,0.22844777,0.59247035,0.46305454
11,0.22826672,0.59211445,0.46235964
12,0.228083,0.5917628,0.46165988
13,0.22790249,0.59140956,0.46099734
14,0.22772539,0.5910659,0.46033087
15,0.22754799,0.59071696,0.45965612
16,0.2273692,0.5903663,0.45898822
17,0.22719471,0.59001744,0.4583272
18,0.22701783,0.58967304,0.45765027
19,0.22684334,0.58933014,0.4569749
20,0.22666936,0.58898973,0.45629627
21,0.22649604,0.5886539,0.4556235
22,0.22632886,0.5883156,0.4549683
23,0.22615586,0.5879799,0.45429584
24,0.22598413,0.58764666,0.45361564
25,0.22581142,0.5873126,0.45291167
26,0.22564262,0.58698356,0.45225638
27,0.22546898,0.58665484,0.4515808
28,0.22530116,0.5863269,0.4509264
29,0.22513254,0.5860019,0.45024645
30,0.22496575,0.5856771,0.44957772
31,0.22480558,0.5853543,0.4489318
32,0.22464286,0.5850368,0.44827795
33,0.22447664,0.5847219,0.44758588
34,0.22431737,0.58440363,0.4469364
35,0.22415662,0.5840929,0.4462714
36,0.22399335,0.5837806,0.44560382
37,0.22383097,0.5834708,0.44492242
38,0.223671,0.5831638,0.4442567
39,0.22351736,0.5828593,0.44360054
40,0.2233642,0.582556,0.442947
41,0.22320737,0.5822531,0.44229424
42,0.22305304,0.58195317,0.4416524
43,0.22289631,0.58165365,0.4409715
44,0.2227395,0.58135736,0.4403012
45,0.22258645,0.5810611,0.43964466
46,0.22243652,0.58077466,0.43899384
47,0.22228508,0.58048445,0.43832472
48,0.22213584,0.5801941,0.43768236
49,0.22198853,0.5799055,0.4370199
50,0.22184059,0.57962394,0.4363678
51,0.22169513,0.5793417,0.43570998
52,0.22154869,0.5790648,0.435051
53,0.22140366,0.5787891,0.4343879
54,0.22126518,0.578516,0.43374407
55,0.22112237,0.57824796,0.43310013
56,0.22098026,0.57797974,0.43243417
57,0.22083978,0.5777108,0.4317551
58,0.22070307,0.5774481,0.4311264
59,0.22056109,0.5771868,0.43047675
60,0.22042657,0.5769272,0.42983192
61,0.22029068,0.5766737,0.42918184
62,0.22015938,0.576419,0.42853916
63,0.22003235,0.5761694,0.42791596
64,0.21990359,0.5759238,0.427273
65,0.21975726,0.5756407,0.42664033
66,0.21961153,0.5753588,0.42600945
67,0.21946627,0.575078,0.42537826
68,0.21932174,0.5747985,0.42474875
69,0.21917792,0.5745202,0.42412072
70,0.21903448,0.57424337,0.42349318
71,0.2188917,0.57396764,0.42286688
72,0.21874957,0.57369286,0.42224127
73,0.21860792,0.57341945,0.4216165
74,0.21846685,0.57314736,0.42099294
75,0.2183262,0.5728763,0.4203687
76,0.21818611,0.5726063,0.41974556
77,0.21804693,0.5723375,0.41912526
78,0.21790826,0.5720703,0.4185048
79,0.21777005,0.5718042,0.41788518
80,0.21763238,0.57153916,0.41726652
81,0.21749555,0.57127553,0.4166493
82,0.21735917,0.57101303,0.41603202
83,0.2172234,0.5707519,0.41541585
84,0.21708821,0.5704921,0.41480199
85,0.21695358,0.5702332,0.4141889
86,0.21681951,0.56997544,0.41357607
87,0.21668588,0.5697188,0.41296473
88,0.21655275,0.5694634,0.412355
89,0.21642035,0.56920916,0.4117467
90,0.2162884,0.5689561,0.41114005
91,0.216157,0.56870407,0.4105346
92,0.21602641,0.56845355,0.40993086
93,0.21589643,0.5682041,0.4093282
94,0.21576692,0.56795573,0.4087264
95,0.21563804,0.5677084,0.4081256
96,0.21550949,0.5674621,0.4075251
97,0.21538147,0.5672169,0.40692565
98,0.21525392,0.5669727,0.40632805
99,0.21512671,0.5667295,0.40573058
100,0.21500006,0.56648725,0.40513495
101,0.21487401,0.56624603,0.40454087
102,0.21474834,0.566006,0.4039481
103,0.21462323,0.5657669,0.40335652
104,0.21449848,0.5655285,0.40276635
105,0.21437407,0.56529105,0.4021769
106,0.2142501,0.5650546,0.40158865
107,0.21412648,0.56481916,0.4010002
108,0.21400331,0.56458455,0.4004141
109,0.21388082,0.56435084,0.3998297
110,0.21375877,0.56411827,0.39924628
111,0.21363702,0.5638864,0.39866355
112,0.21351565,0.56365544,0.39808255
113,0.2133948,0.5634253,0.397502
114,0.2132743,0.56319606,0.396923
115,0.21315415,0.56296766,0.39634493
116,0.21303435,0.56274015,0.3957687
117,0.21291496,0.56251323,0.39519346
118,0.21279593,0.56228703,0.39461973
119,0.21267703,0.5620614,0.3940469
120,0.21255843,0.56183654,0.39347517
121,0.21244024,0.56161237,0.39290556
122,0.21232234,0.56138885,0.3923384
123,0.21220465,0.5611658,0.39177158
124,0.21208745,0.56094354,0.39120632
125,0.21197043,0.56072176,0.39064193
126,0.21185376,0.56050044,0.3900789
127,0.2117372,0.56027955,0.38951686
128,0.21162069,0.560059,0.38895488
129,0.21150431,0.5598387,0.3883941
130,0.2113883,0.55961937,0.38783455
131,0.21127273,0.55940086,0.38727608
132,0.2111576,0.5591832,0.38671893
133,0.21104287,0.55896646,0.3861629
134,0.21092854,0.55875057,0.38560814
135,0.21081464,0.5585356,0.38505453
136,0.21070112,0.55832136,0.38450208
137,0.21058804,0.55810803,0.38395092
138,0.21047533,0.5578956,0.38340092
139,0.21036303,0.55768394,0.38285208
140,0.21025114,0.5574731,0.3823045
141,0.21013962,0.55726314,0.38175815
142,0.21002851,0.55705404,0.38121295
143,0.20991778,0.5568457,0.3806691
144,0.20980744,0.5566382,0.3801263
145,0.2096975,0.5564314,0.3795848
146,0.20958792,0.5562255,0.37904453
147,0.20947872,0.5560204,0.37850544
148,0.20936988,0.555816,0.3779677
149,0.2092614,0.5556124,0.3774311
150,0.20915334,0.5554096,0.37689573
151,0.20904559,0.55520755,0.37636164
152,0.20893824,0.5550062,0.3758288
153,0.2088312,0.5548057,0.37529716
154,0.20872453,0.55460584,0.3747667
155,0.20861821,0.55440676,0.37423748
156,0.20851225,0.5542084,0.37370944
157,0.20840664,0.5540108,0.37318262
158,0.20830135,0.5538139,0.3726569
159,0.20819639,0.5536176,0.3721324
160,0.20809178,0.5534221,0.37160906
161,0.20798746,0.55322725,0.37108693
162,0.20788349,0.5530331,0.370566
163,0.20777982,0.5528397,0.3700463
164,0.20767653,0.5526469,0.36952782
165,0.20757353,0.5524548,0.36901048
166,0.20747086,0.5522634,0.3684944
167,0.20736851,0.5520726,0.36797944
168,0.20726645,0.5518825,0.36746567
169,0.20716472,0.5516931,0.3669531
170,0.2070633,0.55150425,0.36644176
171,0.20696217,0.55131614,0.36593148
172,0.20686135,0.5511287,0.36542246
173,0.20676085,0.5509418,0.36491466
174,0.2066607,0.5507556,0.36440802
175,0.20656079,0.5505701,0.36390257
176,0.20646122,0.5503851,0.36339822
177,0.20636193,0.5502008,0.36289513
178,0.20626295,0.5500171,0.36239323
179,0.20616426,0.5498341,0.36189255
180,0.20606586,0.5496516,0.36139303
181,0.20596775,0.54946977,0.36089465
182,0.20586994,0.5492886,0.36039746
183,0.20577243,0.54910797,0.35990146
184,0.20567518,0.54892796,0.35940662
185,0.20557828,0.5487486,0.35891306
186,0.20548163,0.5485698,0.35842058
187,0.2053853,0.54839164,0.35792926
188,0.20528923,0.54821414,0.357439
189,0.20519347,0.5480372,0.35695004
190,0.20509803,0.54786086,0.35646206
191,0.20500284,0.54768515,0.3559753
192,0.20490798,0.54751,0.35548967
193,0.20481339,0.54733557,0.35500523
194,0.20471911,0.5471617,0.35452193
195,0.20462513,0.5469884,0.35403982
