,loss,lr
0,0.057652901378627316,0.0010000000474974513
1,0.007746736027951267,0.0010000000474974513
2,0.0021231762563421823,0.0010000000474974513
3,0.0009385898839878485,0.0010000000474974513
4,0.0005912919078240543,0.0010000000474974513
5,0.0004983497360491851,0.0010000000474974513
6,0.00016541231469292624,0.0010000000474974513
7,0.00014640951677320516,0.0010000000474974513
8,9.208141579596012e-05,0.0010000000474974513
9,0.00017599862632080158,0.0010000000474974513
10,0.00010397634826527542,0.0010000000474974513
11,2.301554728066475e-05,0.0010000000474974513
12,1.4250597253872307e-05,0.0010000000474974513
13,1.2711201668072574e-05,0.0010000000474974513
14,9.435515990509726e-06,0.0010000000474974513
15,9.907295216868651e-06,0.0010000000474974513
16,1.0564574758242604e-05,0.0010000000474974513
17,1.4039857481686465e-05,0.0010000000474974513
18,2.0221982490461775e-05,0.0010000000474974513
19,1.0807854612486003e-05,0.0010000000474974513
20,0.0001290693423130838,0.0010000000474974513
21,0.00020921323254602134,0.0010000000474974513
22,0.000613464716285554,0.0010000000474974513
23,0.0005367548440413989,0.0010000000474974513
24,0.0013791870437260133,0.0010000000474974513
25,0.0005583593411925583,0.0010000000474974513
26,0.00035929215015519236,0.0010000000474974513
27,7.726599442935119e-05,0.0010000000474974513
28,2.044831855269939e-05,0.0010000000474974513
29,2.425478771340277e-05,0.0010000000474974513
30,3.061952586794441e-05,0.0010000000474974513
31,1.9259640501192838e-05,0.0010000000474974513
32,1.77706315387244e-05,0.0010000000474974513
33,1.9560992945767146e-05,0.0010000000474974513
34,2.3578657423322667e-05,0.0010000000474974513
35,1.2444225749901696e-05,0.0010000000474974513
36,1.5662122386672482e-05,0.0010000000474974513
37,1.1400367621911708e-05,0.0010000000474974513
38,2.1949531056193174e-05,0.0010000000474974513
39,1.473237513385409e-05,0.0010000000474974513
40,1.8232017094393745e-05,0.0010000000474974513
41,1.2409305842802652e-05,0.0010000000474974513
42,5.389585986536935e-06,0.0010000000474974513
43,2.19447879827951e-05,0.0010000000474974513
44,1.876573580017852e-05,0.0010000000474974513
45,8.914125002460119e-06,0.0010000000474974513
46,1.1459549534950847e-05,0.0010000000474974513
47,1.029398058460079e-05,0.0010000000474974513
48,9.218421127731097e-06,0.0010000000474974513
49,1.6449180935547467e-05,0.0010000000474974513
50,3.639427878467207e-05,0.0010000000474974513
51,9.839995809088918e-05,0.0010000000474974513
52,0.0002694344510376264,0.0010000000474974513
53,7.897091801557924e-05,0.0010000000474974513
54,2.099571902689435e-05,0.0010000000474974513
55,3.753778552132778e-05,0.0010000000474974513
56,2.1634715827026065e-05,0.0010000000474974513
57,6.660325784232355e-05,0.0010000000474974513
58,4.926274237737962e-05,0.0010000000474974513
59,3.5940212250162356e-05,0.0010000000474974513
60,2.0855855225466352e-05,0.0010000000474974513
61,2.7675637497658854e-05,0.0010000000474974513
62,1.0208143048934482e-05,0.0005000000237487257
63,6.0423149509819195e-06,0.0005000000237487257
64,6.223048620847979e-06,0.0005000000237487257
65,5.01430610385765e-06,0.0005000000237487257
