,0,1,2
0,0.22939816,0.59556633,0.47066113
1,0.22922778,0.5952409,0.46998277
2,0.22907493,0.59494364,0.46927962
3,0.22893198,0.5946636,0.46856713
4,0.22879463,0.5943941,0.46785396
5,0.22866035,0.5941311,0.4671452
6,0.2285277,0.59387213,0.46644366
7,0.22839586,0.5936158,0.46575117
8,0.22826436,0.5933611,0.46506855
9,0.22813302,0.5931076,0.4643963
10,0.22800167,0.59285504,0.4637345
11,0.22787033,0.5926033,0.4630832
12,0.22773898,0.59235233,0.46244228
13,0.22760767,0.592102,0.46181136
14,0.22747642,0.5918525,0.46119034
15,0.22734529,0.59160364,0.4605788
16,0.22721437,0.5913556,0.4599765
17,0.22708364,0.5911085,0.45938298
18,0.2269532,0.5908623,0.45879802
19,0.22682305,0.59061694,0.45822138
20,0.22669327,0.59037256,0.45765254
21,0.22656389,0.59012926,0.45709136
22,0.2264349,0.58988696,0.45653757
23,0.22630641,0.58964574,0.4559908
24,0.22617838,0.5894057,0.45545077
25,0.22605087,0.5891668,0.4549174
26,0.22592393,0.5889291,0.45439038
27,0.2257975,0.5886926,0.45386937
28,0.22567168,0.58845735,0.45335436
29,0.22554646,0.58822334,0.45284504
30,0.22542186,0.58799064,0.45234132
31,0.22529793,0.5877592,0.45184293
32,0.2251746,0.58752906,0.4513497
33,0.22505195,0.58730024,0.45086163
34,0.22493,0.58707285,0.45037845
35,0.22480874,0.58684677,0.44990003
36,0.22468816,0.586622,0.44942632
37,0.2245683,0.58639866,0.44895715
38,0.22444917,0.5861767,0.4484924
39,0.22433075,0.5859561,0.44803202
40,0.22421306,0.585737,0.4475759
41,0.22409612,0.5855192,0.4471239
42,0.22397994,0.5853028,0.44667602
43,0.22386448,0.5850879,0.4462321
44,0.2237498,0.58487433,0.44579205
45,0.22363587,0.58466226,0.44535586
46,0.2235227,0.58445156,0.44492346
47,0.2234103,0.58424234,0.44449472
48,0.22329867,0.58403444,0.4440697
49,0.22318779,0.5838281,0.44364822
50,0.22307771,0.5836231,0.4432303
51,0.2229684,0.58341956,0.44281587
52,0.22285984,0.58321744,0.44240484
53,0.22275208,0.58301675,0.44199726
54,0.22264507,0.58281744,0.4415929
55,0.22253884,0.5826196,0.44119194
56,0.2224334,0.5824232,0.44079423
57,0.22232872,0.5822282,0.44039974
58,0.22222483,0.5820346,0.44000843
59,0.2221217,0.5818424,0.43962032
60,0.22201933,0.5816516,0.43923527
61,0.22191775,0.58146226,0.4388533
62,0.22181691,0.5812743,0.43847445
63,0.22171685,0.5810877,0.43809858
64,0.22161755,0.5809026,0.43772566
65,0.221519,0.58071876,0.43735582
66,0.22142123,0.5805363,0.43698886
67,0.22132419,0.58035535,0.43662483
68,0.22122793,0.58017564,0.4362637
69,0.22113238,0.57999736,0.43590543
70,0.22103761,0.57982045,0.43555003
71,0.22094359,0.57964486,0.43519744
72,0.22085029,0.5794707,0.4348476
73,0.22075775,0.57929784,0.43450063
74,0.22066593,0.57912624,0.43415636
75,0.22057483,0.57895607,0.43381488
76,0.22048447,0.5787872,0.4334761
77,0.22039483,0.57861966,0.43314004
78,0.22030592,0.5784534,0.43280664
79,0.22021773,0.57828856,0.43247584
80,0.22013026,0.57812494,0.43214777
81,0.2200435,0.57796264,0.43182233
82,0.21995743,0.5778016,0.43149948
83,0.21987207,0.57764184,0.4311792
84,0.2197874,0.5774835,0.43086153
85,0.21970345,0.5773263,0.4305464
86,0.21962018,0.5771703,0.43023384
87,0.21953762,0.5770157,0.4299237
88,0.2194557,0.5768623,0.42961615
89,0.2193745,0.57671016,0.4293112
90,0.21929394,0.5765592,0.42900857
91,0.21921408,0.5764095,0.4287084
