,0,1,2
0,0.22742608,0.5951881,0.45659047
1,0.22715673,0.59475666,0.45565954
2,0.22688901,0.59432596,0.4547131
3,0.22661723,0.59389454,0.453754
4,0.22634433,0.5934604,0.45278677
5,0.22607198,0.5930248,0.45181698
6,0.22579923,0.5925879,0.45083585
7,0.22552724,0.59215087,0.44986436
8,0.22524983,0.591717,0.44887176
9,0.22497584,0.59127563,0.44788662
10,0.22469695,0.59083635,0.44688246
11,0.22441915,0.5903947,0.4458807
12,0.22413865,0.5899538,0.4448678
13,0.22386864,0.5895108,0.4438812
14,0.22359316,0.5890663,0.44287497
15,0.22331235,0.58862364,0.44185495
16,0.22303507,0.5881781,0.44084176
17,0.22275762,0.5877297,0.439824
18,0.22248141,0.5872813,0.43880573
19,0.22220002,0.586833,0.43776628
20,0.22191693,0.5863865,0.4367268
21,0.22163516,0.5859345,0.43568087
22,0.22134884,0.5854824,0.43461534
23,0.22106214,0.58502644,0.43354884
24,0.22077776,0.58457375,0.4324786
25,0.22049113,0.5841154,0.43140957
26,0.22019833,0.5836568,0.43030402
27,0.21990909,0.5831993,0.42921567
28,0.21962243,0.5827406,0.42812598
29,0.21933687,0.5822807,0.42704085
30,0.21905166,0.58181834,0.4259468
31,0.2187635,0.5813549,0.4248377
32,0.21847062,0.58089054,0.42371696
33,0.21817821,0.5804264,0.42258343
34,0.21788427,0.57996017,0.42144805
35,0.21759282,0.5794933,0.42031366
36,0.21729983,0.5790247,0.41916484
37,0.21700485,0.5785525,0.41801134
38,0.21671431,0.5780802,0.4168664
39,0.2164221,0.5776051,0.4157171
40,0.2161261,0.57713073,0.41454116
41,0.21582684,0.57665336,0.41334105
42,0.21553022,0.57617515,0.4121565
43,0.21522836,0.5756975,0.41094905
44,0.21493122,0.57521725,0.40974504
45,0.21462885,0.5747352,0.4085236
46,0.21433273,0.5742489,0.40732113
47,0.21403,0.5737621,0.4060892
48,0.21372835,0.57327217,0.4048462
49,0.21342938,0.5727837,0.40360567
50,0.21312702,0.57229424,0.4023651
51,0.21281753,0.57180315,0.40108675
52,0.21251681,0.5713087,0.3998261
53,0.2122151,0.5708132,0.39855477
54,0.21190853,0.570318,0.39727035
55,0.2116016,0.56981725,0.39597037
56,0.2112955,0.56931615,0.3946598
57,0.2109823,0.56881595,0.39331827
58,0.21067947,0.5683108,0.39200956
59,0.2103664,0.56780857,0.3906568
60,0.21005034,0.56730413,0.38928798
61,0.20974225,0.5667959,0.38795534
62,0.20942962,0.56628394,0.3865897
63,0.20911646,0.56577337,0.3852125
64,0.20880213,0.5652604,0.3838254
65,0.20849805,0.5647703,0.38263986
66,0.20819367,0.56427956,0.38145074
67,0.20788896,0.56378806,0.38025808
68,0.20758405,0.56329596,0.37906247
69,0.20727894,0.5628032,0.37786397
70,0.20697364,0.5623099,0.37666264
71,0.20666811,0.561816,0.37545854
72,0.2063624,0.5613215,0.37425157
73,0.20605664,0.56082636,0.3730423
74,0.20575058,0.56033075,0.3718298
75,0.2054445,0.5598347,0.37061512
76,0.20513831,0.55933815,0.36939785
77,0.20483206,0.5588412,0.36817825
78,0.20452555,0.5583436,0.36695564
79,0.20421886,0.5578454,0.36573023
80,0.20391215,0.5573468,0.36450255
81,0.20360528,0.5568477,0.36327204
82,0.20329827,0.55634815,0.36203885
83,0.20299108,0.55584806,0.36080286
84,0.20268387,0.55534756,0.3595648
85,0.20237662,0.55484664,0.35832435
86,0.20206934,0.55434537,0.35708177
87,0.20176212,0.5538438,0.35583758
88,0.20145498,0.553342,0.35459152
89,0.20114791,0.5528399,0.35334373
90,0.2008409,0.5523375,0.35209408
91,0.20053408,0.551835,0.35084358
92,0.20022738,0.5513324,0.3495916
93,0.19992077,0.55082947,0.34833816
94,0.19961421,0.5503262,0.34708303
95,0.19930764,0.5498227,0.34582627
96,0.19900112,0.54931897,0.34456795
97,0.19869477,0.54881513,0.3433087
98,0.19838862,0.5483112,0.34204853
99,0.19808266,0.54780716,0.34078747
100,0.1977768,0.547303,0.3395251
101,0.1974711,0.5467987,0.3382621
102,0.19716561,0.5462944,0.3369984
103,0.19686025,0.54578996,0.3357336
