,0,1,2
0,0.0,0.0,0.0
1,0.019950925465352563,0.019950925465352563,0.019950925465352563
2,0.020133338300020925,0.020133338300020925,0.020133338300020925
3,0.02031692188997857,0.02031692188997857,0.02031692188997857
4,0.02050169277501919,0.02050169277501919,0.02050169277501919
5,0.020687700100798664,0.020687700100798664,0.020687700100798664
6,0.02087494912524201,0.02087494912524201,0.02087494912524201
7,0.021063491840294497,0.021063491840294497,0.021063491840294497
8,0.0212533401985298,0.0212533401985298,0.0212533401985298
9,0.021444533320423773,0.021444533320423773,0.021444533320423773
10,0.021637099467760205,0.021637099467760205,0.021637099467760205
11,0.021831061694899862,0.021831061694899862,0.021831061694899862
12,0.02202645332422467,0.02202645332422467,0.02202645332422467
13,0.022223295081330294,0.022223295081330294,0.022223295081330294
14,0.022421618297102926,0.022421618297102926,0.022421618297102926
15,0.022621452466686585,0.022621452466686585,0.022621452466686585
16,0.022822818460282918,0.022822818460282918,0.022822818460282918
17,0.023025743151175955,0.023025743151175955,0.023025743151175955
18,0.023230253800732563,0.023230253800732563,0.023230253800732563
19,0.02343637750801221,0.02343637750801221,0.02343637750801221
20,0.023644134828360967,0.023644134828360967,0.023644134828360967
21,0.02385355431130268,0.02385355431130268,0.02385355431130268
22,0.024064660472221812,0.024064660472221812,0.024064660472221812
23,0.024277474670034428,0.024277474670034428,0.024277474670034428
24,0.024492023353858968,0.024492023353858968,0.024492023353858968
25,0.024708328378541308,0.024708328378541308,0.024708328378541308
26,0.02492641577853364,0.02492641577853364,0.02492641577853364
27,0.02514630797600268,0.02514630797600268,0.02514630797600268
28,0.025368028268566288,0.025368028268566288,0.025368028268566288
29,0.025591599704338462,0.025591599704338462,0.025591599704338462
30,0.025817044516853564,0.025817044516853564,0.025817044516853564
31,0.0260443851547322,0.0260443851547322,0.0260443851547322
32,0.026273646407509097,0.026273646407509097,0.026273646407509097
33,0.026504850266476275,0.026504850266476275,0.026504850266476275
34,0.026738018498446467,0.026738018498446467,0.026738018498446467
35,0.02697317179465934,0.02697317179465934,0.02697317179465934
36,0.027210333122985472,0.027210333122985472,0.027210333122985472
37,0.027449524608809967,0.027449524608809967,0.027449524608809967
38,0.027690769687044522,0.027690769687044522,0.027690769687044522
39,0.02793408914423872,0.02793408914423872,0.02793408914423872
40,0.028179504394314853,0.028179504394314853,0.028179504394314853
41,0.028427037632411136,0.028427037632411136,0.028427037632411136
42,0.028676710621010577,0.028676710621010577,0.028676710621010577
43,0.02892854560283403,0.02892854560283403,0.02892854560283403
44,0.029182562234649732,0.029182562234649732,0.029182562234649732
45,0.029438783199340814,0.029438783199340814,0.029438783199340814
46,0.02969722953031989,0.02969722953031989,0.02969722953031989
47,0.02995792448493353,0.02995792448493353,0.02995792448493353
48,0.030220886740050603,0.030220886740050603,0.030220886740050603
49,0.030486138499016616,0.030486138499016616,0.030486138499016616
50,0.030753702069262145,0.030753702069262145,0.030753702069262145
51,0.03102359794846245,0.03102359794846245,0.03102359794846245
52,0.031295846860388,0.031295846860388,0.031295846860388
53,0.03157047093897005,0.03157047093897005,0.03157047093897005
54,0.031847492403005884,0.031847492403005884,0.031847492403005884
55,0.032126930783915625,0.032126930783915625,0.032126930783915625
56,0.03240880891070005,0.03240880891070005,0.03240880891070005
57,0.03269314732955759,0.03269314732955759,0.03269314732955759
58,0.032979967567419034,0.032979967567419034,0.032979967567419034
59,0.033269291197171966,0.033269291197171966,0.033269291197171966
60,0.03356113780985038,0.03356113780985038,0.03356113780985038
61,0.033855530230458744,0.033855530230458744,0.033855530230458744
62,0.03415248991311289,0.03415248991311289,0.03415248991311289
63,0.03445203709510364,0.03445203709510364,0.03445203709510364
64,0.03475419450528539,0.03475419450528539,0.03475419450528539
65,0.03505898149588699,0.03505898149588699,0.03505898149588699
66,0.03536230443171019,0.03536230443171019,0.03536230443171019
67,0.03566425043580462,0.03566425043580462,0.03566425043580462
68,0.03596490390153198,0.03596490390153198,0.03596490390153198
69,0.03626434202655436,0.03626434202655436,0.03626434202655436
70,0.036562635557999136,0.036562635557999136,0.036562635557999136
71,0.036859853196380896,0.036859853196380896,0.036859853196380896
72,0.037156055691310065,0.037156055691310065,0.037156055691310065
73,0.0374513017840997,0.0374513017840997,0.0374513017840997
74,0.037745645838538545,0.037745645838538545,0.037745645838538545
75,0.03803913788487988,0.03803913788487988,0.03803913788487988
76,0.03833182481275001,0.03833182481275001,0.03833182481275001
77,0.03862375012269344,0.03862375012269344,0.03862375012269344
78,0.03891495334860306,0.03891495334860306,0.03891495334860306
79,0.039205472462678075,0.039205472462678075,0.039205472462678075
80,0.039495342209204164,0.039495342209204164,0.039495342209204164
81,0.03978459591430366,0.03978459591430366,0.03978459591430366
82,0.040073262463819447,0.040073262463819447,0.040073262463819447
83,0.04036136981311761,0.04036136981311761,0.04036136981311761
84,0.04064894344426912,0.04064894344426912,0.04064894344426912
85,0.04093600663841116,0.04093600663841116,0.04093600663841116
86,0.041222581573739515,0.041222581573739515,0.041222581573739515
87,0.04150868667168449,0.04150868667168449,0.04150868667168449
88,0.041794340570120915,0.041794340570120915,0.041794340570120915
89,0.04207955948229958,0.04207955948229958,0.04207955948229958
90,0.042364358628079364,0.042364358628079364,0.042364358628079364
91,0.04264875103776197,0.04264875103776197,0.04264875103776197
92,0.04293274930526536,0.04293274930526536,0.04293274930526536
93,0.043216362984256226,0.043216362984256226,0.043216362984256226
94,0.0434996023604169,0.0434996023604169,0.0434996023604169
95,0.04378247568617103,0.04378247568617103,0.04378247568617103
96,0.044064989054650734,0.044064989054650734,0.044064989054650734
97,0.044347148430107584,0.044347148430107584,0.044347148430107584
98,0.04462895821438587,0.04462895821438587,0.04462895821438587
99,0.044910422723740955,0.044910422723740955,0.044910422723740955
100,0.045191545262879114,0.045191545262879114,0.045191545262879114
101,0.04547232633246105,0.04547232633246105,0.04547232633246105
102,0.045752767762520255,0.045752767762520255,0.045752767762520255
103,0.0460328691948129,0.0460328691948129,0.0460328691948129
104,0.04631263008466455,0.04631263008466455,0.04631263008466455
105,0.04659204862522185,0.04659204862522185,0.04659204862522185
106,0.04687112127844369,0.04687112127844369,0.04687112127844369
107,0.0471498460433085,0.0471498460433085,0.0471498460433085
108,0.04742821907293914,0.04742821907293914,0.04742821907293914
109,0.04770623547733885,0.04770623547733885,0.04770623547733885
110,0.04798389012720806,0.04798389012720806,0.04798389012720806
111,0.04826117655244457,0.04826117655244457,0.04826117655244457
112,0.04853808888150914,0.04853808888150914,0.04853808888150914
113,0.04881461927213294,0.04881461927213294,0.04881461927213294
114,0.049090760617041346,0.049090760617041346,0.049090760617041346
115,0.04936650383435605,0.04936650383435605,0.04936650383435605
116,0.04964184000112575,0.04964184000112575,0.04964184000112575
117,0.04991675971909197,0.04991675971909197,0.04991675971909197
118,0.0501912530193757,0.0501912530193757,0.0501912530193757
119,0.050465309038988784,0.050465309038988784,0.050465309038988784
120,0.05073891674962606,0.05073891674962606,0.05073891674962606
121,0.05101206428150427,0.05101206428150427,0.05101206428150427
122,0.05128473981000809,0.05128473981000809,0.05128473981000809
123,0.05155693105395071,0.05155693105395071,0.05155693105395071
124,0.05182862438818896,0.05182862438818896,0.05182862438818896
125,0.05209980700508092,0.05209980700508092,0.05209980700508092
126,0.052370463785487036,0.052370463785487036,0.052370463785487036
127,0.05264058140778912,0.05264058140778912,0.05264058140778912
128,0.05291014413832317,0.05291014413832317,0.05291014413832317
129,0.05317913732805533,0.05317913732805533,0.05317913732805533
130,0.0534475454002177,0.0534475454002177,0.0534475454002177
131,0.05371537346957046,0.05371537346957046,0.05371537346957046
132,0.05398262754129834,0.05398262754129834,0.05398262754129834
133,0.05424931265334444,0.05424931265334444,0.05424931265334444
134,0.0545154338054114,0.0545154338054114,0.0545154338054114
135,0.05478099586890837,0.05478099586890837,0.05478099586890837
136,0.055046002544512244,0.055046002544512244,0.055046002544512244
137,0.05531045916448419,0.05531045916448419,0.05531045916448419
138,0.0555743692451355,0.0555743692451355,0.0555743692451355
139,0.05583773650185421,0.05583773650185421,0.05583773650185421
140,0.056100565088844236,0.056100565088844236,0.056100565088844236
141,0.05636285854124958,0.05636285854124958,0.05636285854124958
142,0.0566246201872642,0.0566246201872642,0.0566246201872642
143,0.05688585277333965,0.05688585277333965,0.05688585277333965
144,0.05714655987130464,0.05714655987130464,0.05714655987130464
145,0.057406744985944204,0.057406744985944204,0.057406744985944204
146,0.05766641047242074,0.05766641047242074,0.05766641047242074
147,0.05792555905777872,0.05792555905777872,0.05792555905777872
148,0.0581841934372718,0.0581841934372718,0.0581841934372718
149,0.05844231635689839,0.05844231635689839,0.05844231635689839
150,0.0586999302188231,0.0586999302188231,0.0586999302188231
151,0.05895703727656499,0.05895703727656499,0.05895703727656499
152,0.05921364072214325,0.05921364072214325,0.05921364072214325
153,0.05946974242565636,0.05946974242565636,0.05946974242565636
154,0.05972534488788073,0.05972534488788073,0.05972534488788073
155,0.059980450730404644,0.059980450730404644,0.059980450730404644
156,0.06023506174078827,0.06023506174078827,0.06023506174078827
157,0.06048918063449508,0.06048918063449508,0.06048918063449508
158,0.06074280953244291,0.06074280953244291,0.06074280953244291
159,0.06099595015824485,0.06099595015824485,0.06099595015824485
160,0.06124860570449589,0.06124860570449589,0.06124860570449589
161,0.06150077793740302,0.06150077793740302,0.06150077793740302
162,0.061752469765183,0.061752469765183,0.061752469765183
163,0.0620036832345313,0.0620036832345313,0.0620036832345313
164,0.06225442036610427,0.06225442036610427,0.06225442036610427
165,0.0625046839256813,0.0625046839256813,0.0625046839256813
166,0.06275447625488191,0.06275447625488191,0.06275447625488191
167,0.06300379987451953,0.06300379987451953,0.06300379987451953
168,0.06325265806712796,0.06325265806712796,0.06325265806712796
169,0.06350105281779275,0.06350105281779275,0.06350105281779275
170,0.06374898675331811,0.06374898675331811,0.06374898675331811
171,0.06399646284325483,0.06399646284325483,0.06399646284325483
172,0.06424348414991338,0.06424348414991338,0.06424348414991338
173,0.06449005329307345,0.06449005329307345,0.06449005329307345
174,0.06473617361674722,0.06473617361674722,0.06473617361674722
175,0.06498184845650672,0.06498184845650672,0.06498184845650672
176,0.06522708096022838,0.06522708096022838,0.06522708096022838
177,0.06547187432069666,0.06547187432069666,0.06547187432069666
178,0.065716232065175,0.065716232065175,0.065716232065175
179,0.06596015780829692,0.06596015780829692,0.06596015780829692
180,0.06620365528554374,0.06620365528554374,0.06620365528554374
181,0.0664467284655082,0.0664467284655082,0.0664467284655082
182,0.06668938113125825,0.06668938113125825,0.06668938113125825
183,0.0669316174717553,0.0669316174717553,0.0669316174717553
184,0.06717344199590118,0.06717344199590118,0.06717344199590118
185,0.0674148585999551,0.0674148585999551,0.0674148585999551
186,0.06765587227935682,0.06765587227935682,0.06765587227935682
187,0.06789648759182322,0.06789648759182322,0.06789648759182322
188,0.06813670930471974,0.06813670930471974,0.06813670930471974
189,0.06837654263594041,0.06837654263594041,0.06837654263594041
190,0.0686159930813234,0.0686159930813234,0.0686159930813234
191,0.06885506537304742,0.06885506537304742,0.06885506537304742
192,0.06909376560489666,0.06909376560489666,0.06909376560489666
193,0.06933209930973781,0.06933209930973781,0.06933209930973781
194,0.06957007275817907,0.06957007275817907,0.06957007275817907
195,0.06980769173588533,0.06980769173588533,0.06980769173588533
196,0.07004496265546177,0.07004496265546177,0.07004496265546177
197,0.07028189164143829,0.07028189164143829,0.07028189164143829
198,0.07051848457471892,0.07051848457471892,0.07051848457471892
199,0.07075474848673152,0.07075474848673152,0.07075474848673152
200,0.07099068978023204,0.07099068978023204,0.07099068978023204
201,0.07122631484299645,0.07122631484299645,0.07122631484299645
202,0.07146163019761297,0.07146163019761297,0.07146163019761297
203,0.07169664218168298,0.07169664218168298,0.07169664218168298
204,0.07193135815368364,0.07193135815368364,0.07193135815368364
205,0.07216578432954608,0.07216578432954608,0.07216578432954608
206,0.07239992762560474,0.07239992762560474,0.07239992762560474
207,0.07263379501066297,0.07263379501066297,0.07263379501066297
208,0.07286739295740405,0.07286739295740405,0.07286739295740405
209,0.07310072941367418,0.07310072941367418,0.07310072941367418
210,0.0733338106397834,0.0733338106397834,0.0733338106397834
211,0.07356664378672365,0.07356664378672365,0.07356664378672365
212,0.07379923630060567,0.07379923630060567,0.07379923630060567
213,0.07403159565224728,0.07403159565224728,0.07403159565224728
214,0.07426372874332088,0.07426372874332088,0.07426372874332088
215,0.07449564343951016,0.07449564343951016,0.07449564343951016
216,0.07472734692024648,0.07472734692024648,0.07472734692024648
217,0.07495884683955412,0.07495884683955412,0.07495884683955412
218,0.07519015071064346,0.07519015071064346,0.07519015071064346
219,0.07542126625929711,0.07542126625929711,0.07542126625929711
220,0.07565220136535074,0.07565220136535074,0.07565220136535074
221,0.07588296356850241,0.07588296356850241,0.07588296356850241
222,0.07611356082223811,0.07611356082223811,0.07611356082223811
223,0.07634400111558953,0.07634400111558953,0.07634400111558953
224,0.07657429273904534,0.07657429273904534,0.07657429273904534
225,0.07680444352583131,0.07680444352583131,0.07680444352583131
226,0.077034461543371,0.077034461543371,0.077034461543371
227,0.07726435504792692,0.07726435504792692,0.07726435504792692
228,0.07749413254640258,0.07749413254640258,0.07749413254640258
229,0.07772380206019266,0.07772380206019266,0.07772380206019266
230,0.07795337218466257,0.07795337218466257,0.07795337218466257
231,0.0781828514777941,0.0781828514777941,0.0781828514777941
232,0.0784122481375952,0.0784122481375952,0.0784122481375952
233,0.07864157106583093,0.07864157106583093,0.07864157106583093
234,0.07887082887678178,0.07887082887678178,0.07887082887678178
235,0.07910003024033696,0.07910003024033696,0.07910003024033696
236,0.07932918362367251,0.07932918362367251,0.07932918362367251
237,0.079558298450274,0.079558298450274,0.079558298450274
238,0.07978738328556027,0.07978738328556027,0.07978738328556027
239,0.0800164470710626,0.0800164470710626,0.0800164470710626
240,0.08024549893406834,0.08024549893406834,0.08024549893406834
241,0.08047454793604718,0.08047454793604718,0.08047454793604718
242,0.08070360284751947,0.08070360284751947,0.08070360284751947
243,0.08093267315683454,0.08093267315683454,0.08093267315683454
244,0.08116176806132419,0.08116176806132419,0.08116176806132419
245,0.08139089682004319,0.08139089682004319,0.08139089682004319
246,0.08162006885839271,0.08162006885839271,0.08162006885839271
247,0.08184929305260782,0.08184929305260782,0.08184929305260782
248,0.08207857899762785,0.08207857899762785,0.08207857899762785
249,0.08230793613998198,0.08230793613998198,0.08230793613998198
250,0.08253737393125563,0.08253737393125563,0.08253737393125563
251,0.08276690191598866,0.08276690191598866,0.08276690191598866
252,0.08299652974007057,0.08299652974007057,0.08299652974007057
253,0.08322626690416499,0.08322626690416499,0.08322626690416499
254,0.08345612302901873,0.08345612302901873,0.08345612302901873
255,0.08368610754097926,0.08368610754097926,0.08368610754097926
256,0.08391622995872995,0.08391622995872995,0.08391622995872995
257,0.08414650011712327,0.08414650011712327,0.08414650011712327
258,0.08437692814475287,0.08437692814475287,0.08437692814475287
259,0.08460752336285599,0.08460752336285599,0.08460752336285599
260,0.08483829539762808,0.08483829539762808,0.08483829539762808
261,0.0850692543093963,0.0850692543093963,0.0850692543093963
262,0.08530040911138013,0.08530040911138013,0.08530040911138013
263,0.08553177039448912,0.08553177039448912,0.08553177039448912
264,0.08576334762685411,0.08576334762685411,0.08576334762685411
265,0.08599515073866822,0.08599515073866822,0.08599515073866822
266,0.08622718928149942,0.08622718928149942,0.08622718928149942
267,0.08645947272096945,0.08645947272096945,0.08645947272096945
268,0.08669201148737325,0.08669201148737325,0.08669201148737325
269,0.08692481491640577,0.08692481491640577,0.08692481491640577
270,0.08715789323492383,0.08715789323492383,0.08715789323492383
271,0.08739125611165155,0.08739125611165155,0.08739125611165155
272,0.087624912996541,0.087624912996541,0.087624912996541
273,0.08785887381415462,0.08785887381415462,0.08785887381415462
274,0.08809314873550547,0.08809314873550547,0.08809314873550547
275,0.08832774724070303,0.08832774724070303,0.08832774724070303
