,0,1,2
0,0.0,0.0,0.0
1,0.013396805210706094,0.013396805210706094,0.013396805210706094
2,0.013601422834418713,0.013601422834418713,0.013601422834418713
3,0.013808255882582589,0.013808255882582589,0.013808255882582589
4,0.01401731616605868,0.01401731616605868,0.01401731616605868
5,0.014228632232749484,0.014228632232749484,0.014228632232749484
6,0.01444223352285625,0.01444223352285625,0.01444223352285625
7,0.01465815045950639,0.01465815045950639,0.01465815045950639
8,0.014876411810148081,0.014876411810148081,0.014876411810148081
9,0.015097045126180113,0.015097045126180113,0.015097045126180113
10,0.015320078947323883,0.015320078947323883,0.015320078947323883
11,0.015545546528483124,0.015545546528483124,0.015545546528483124
12,0.015773480786826305,0.015773480786826305,0.015773480786826305
13,0.016003908959106996,0.016003908959106996,0.016003908959106996
14,0.016236869972843796,0.016236869972843796,0.016236869972843796
15,0.016472397390531163,0.016472397390531163,0.016472397390531163
16,0.016710526022556405,0.016710526022556405,0.016710526022556405
17,0.01695128927997759,0.01695128927997759,0.01695128927997759
18,0.017194725194867776,0.017194725194867776,0.017194725194867776
19,0.017440865928395867,0.017440865928395867,0.017440865928395867
20,0.017689750982727032,0.017689750982727032,0.017689750982727032
21,0.017941415619895106,0.017941415619895106,0.017941415619895106
22,0.01819589870664828,0.01819589870664828,0.01819589870664828
23,0.018453239129427264,0.018453239129427264,0.018453239129427264
24,0.01871347420029891,0.01871347420029891,0.01871347420029891
25,0.01897664143622234,0.01897664143622234,0.01897664143622234
26,0.01924278187512488,0.01924278187512488,0.01924278187512488
27,0.019511934526671076,0.019511934526671076,0.019511934526671076
28,0.01978414018081071,0.01978414018081071,0.01978414018081071
29,0.020059439528775116,0.020059439528775116,0.020059439528775116
30,0.02033787340401667,0.02033787340401667,0.02033787340401667
31,0.02061948419185115,0.02061948419185115,0.02061948419185115
32,0.02090431435738395,0.02090431435738395,0.02090431435738395
33,0.021192406075056378,0.021192406075056378,0.021192406075056378
34,0.021483802080224594,0.021483802080224594,0.021483802080224594
35,0.021778546367597126,0.021778546367597126,0.021778546367597126
36,0.02207668302779694,0.02207668302779694,0.02207668302779694
37,0.022378257466922513,0.022378257466922513,0.022378257466922513
38,0.022683313598875546,0.022683313598875546,0.022683313598875546
39,0.02299189700455297,0.02299189700455297,0.02299189700455297
40,0.023304055864285893,0.023304055864285893,0.023304055864285893
41,0.023619833229239957,0.023619833229239957,0.023619833229239957
42,0.02393927834606034,0.02393927834606034,0.02393927834606034
43,0.024262440489575706,0.024262440489575706,0.024262440489575706
44,0.02458936634988297,0.02458936634988297,0.02458936634988297
45,0.024920106057814924,0.024920106057814924,0.024920106057814924
46,0.025254708604153124,0.025254708604153124,0.025254708604153124
47,0.025593224118817773,0.025593224118817773,0.025593224118817773
48,0.02593570217031716,0.02593570217031716,0.02593570217031716
49,0.026282196084891546,0.026282196084891546,0.026282196084891546
50,0.02663275547167071,0.02663275547167071,0.02663275547167071
51,0.02698743559630568,0.02698743559630568,0.02698743559630568
52,0.027346288771353377,0.027346288771353377,0.027346288771353377
53,0.02770936722296747,0.02770936722296747,0.02770936722296747
54,0.0280767261851969,0.0280767261851969,0.0280767261851969
55,0.0284484218515958,0.0284484218515958,0.0284484218515958
56,0.028824509624744102,0.028824509624744102,0.028824509624744102
57,0.029205045912546995,0.029205045912546995,0.029205045912546995
58,0.02959008750651473,0.02959008750651473,0.02959008750651473
59,0.02997969230612094,0.02997969230612094,0.02997969230612094
60,0.03037391951593192,0.03037391951593192,0.03037391951593192
61,0.030772828623641592,0.030772828623641592,0.030772828623641592
62,0.031176477790511088,0.031176477790511088,0.031176477790511088
63,0.0315849287140687,0.0315849287140687,0.0315849287140687
64,0.031998241587219485,0.031998241587219485,0.031998241587219485
65,0.032416478945648225,0.032416478945648225,0.032416478945648225
66,0.032834593205089295,0.032834593205089295,0.032834593205089295
67,0.03325268877139297,0.03325268877139297,0.03325268877139297
68,0.03367086474105534,0.03367086474105534,0.03367086474105534
69,0.034089213603500736,0.034089213603500736,0.034089213603500736
70,0.034507821916589985,0.034507821916589985,0.034507821916589985
71,0.03492676699290949,0.03492676699290949,0.03492676699290949
72,0.03534612522021862,0.03534612522021862,0.03534612522021862
73,0.03576596591426136,0.03576596591426136,0.03576596591426136
74,0.03618635476691059,0.03618635476691059,0.03618635476691059
75,0.036607350989371255,0.036607350989371255,0.036607350989371255
76,0.03702901159157438,0.03702901159157438,0.03702901159157438
77,0.03745138910995923,0.03745138910995923,0.03745138910995923
78,0.03787453281625509,0.03787453281625509,0.03787453281625509
79,0.03829848767702969,0.03829848767702969,0.03829848767702969
80,0.038723296611198284,0.038723296611198284,0.038723296611198284
81,0.03914899947968705,0.03914899947968705,0.03914899947968705
82,0.03957563297821435,0.03957563297821435,0.03957563297821435
83,0.040003230355506854,0.040003230355506854,0.040003230355506854
84,0.040431822035501844,0.040431822035501844,0.040431822035501844
85,0.04086143791770762,0.04086143791770762,0.04086143791770762
86,0.041292103562763055,0.041292103562763055,0.041292103562763055
87,0.04172384404986939,0.04172384404986939,0.04172384404986939
88,0.04215667957226748,0.04215667957226748,0.04215667957226748
89,0.0425906314529714,0.0425906314529714,0.0425906314529714
90,0.04302571750541088,0.04302571750541088,0.04302571750541088
91,0.04346195257156795,0.04346195257156795,0.04346195257156795
92,0.043899351373708144,0.043899351373708144,0.043899351373708144
93,0.04433792663978043,0.04433792663978043,0.04433792663978043
94,0.04477768760920376,0.04477768760920376,0.04477768760920376
95,0.04521864354639758,0.04521864354639758,0.04521864354639758
96,0.04566080128719386,0.04566080128719386,0.04566080128719386
97,0.04610416612637794,0.04610416612637794,0.04610416612637794
98,0.046548742674399256,0.046548742674399256,0.046548742674399256
99,0.04699453227649788,0.04699453227649788,0.04699453227649788
100,0.0474415366831193,0.0474415366831193,0.0474415366831193
101,0.047889754939402354,0.047889754939402354,0.047889754939402354
102,0.048339184815863835,0.048339184815863835,0.048339184815863835
103,0.04878982273131516,0.04878982273131516,0.04878982273131516
104,0.049241662724944214,0.049241662724944214,0.049241662724944214
105,0.049694700425609736,0.049694700425609736,0.049694700425609736
106,0.0501489263617973,0.0501489263617973,0.0501489263617973
107,0.05060433134831964,0.05060433134831964,0.05060433134831964
108,0.051060905619748256,0.051060905619748256,0.051060905619748256
109,0.051518637005666404,0.051518637005666404,0.051518637005666404
110,0.051977512059095496,0.051977512059095496,0.051977512059095496
111,0.052437516700928,0.052437516700928,0.052437516700928
112,0.05289863432735626,0.05289863432735626,0.05289863432735626
113,0.053360848184640756,0.053360848184640756,0.053360848184640756
114,0.053824140114822824,0.053824140114822824,0.053824140114822824
115,0.05428848971774397,0.05428848971774397,0.05428848971774397
116,0.05475387567034151,0.05475387567034151,0.05475387567034151
117,0.05522027583469457,0.05522027583469457,0.05522027583469457
118,0.05568766618061636,0.05568766618061636,0.05568766618061636
119,0.05615602219622778,0.05615602219622778,0.05615602219622778
120,0.056625316596896985,0.056625316596896985,0.056625316596896985
121,0.0570955217920377,0.0570955217920377,0.0570955217920377
122,0.05756660937873326,0.05756660937873326,0.05756660937873326
123,0.0580385488741533,0.0580385488741533,0.0580385488741533
124,0.05851130736766628,0.05851130736766628,0.05851130736766628
125,0.05898485312266731,0.05898485312266731,0.05898485312266731
126,0.05945915091020793,0.05945915091020793,0.05945915091020793
127,0.05993416531610086,0.05993416531610086,0.05993416531610086
128,0.060409859100607165,0.060409859100607165,0.060409859100607165
129,0.060886194135413935,0.060886194135413935,0.060886194135413935
130,0.06136313103206992,0.06136313103206992,0.06136313103206992
131,0.061840666423583435,0.061840666423583435,0.061840666423583435
132,0.062318796864489004,0.062318796864489004,0.062318796864489004
