,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0771783182753517,0.0787161308330763,0.08190713206256266,0.0795457198104358,0.08058912917532222
2,0.07711391252722928,0.07869632452343991,0.08580213794523454,0.08012369656557658,0.08265533638751366
3,0.07896983928265756,0.0807957880209986,0.09336281992904108,0.0831751884800558,0.08786277474229882
4,0.08251029716206801,0.08469217770551546,0.10323981027532628,0.08820822079703937,0.09531538086419072
5,0.08739394830359279,0.08999924881988433,0.11440486379772907,0.09470552729662107,0.1042216645360846
6,0.0932835449699196,0.0963487157540506,0.1261752287242638,0.1022152188476562,0.11398594456242167
7,0.09988917338465043,0.10343018021047544,0.13812385850954714,0.1103827778884098,0.12419519069244155
8,0.10697997872908574,0.11099988530335304,0.14998978005257546,0.11894577029253567,0.1345736894020425
9,0.1143798153977925,0.11887392721836132,0.161615387103118,0.12771562840507816,0.14494010970230906
10,0.12195725813976545,0.12691625260992764,0.17290713928702028,0.1365586067065569,0.15517600060810371
11,0.12961536194569198,0.13502713354373516,0.18381162301354445,0.1453803661113545,0.16520462734426633
12,0.13728293793722046,0.14313371893531607,0.1943009404531129,0.15411452265745282,0.17497706272105626
13,0.14490785614898913,0.15118287236380193,0.2043636336198311,0.16271454967507434,0.1844631599655957
14,0.15245199064604786,0.15913587756546346,0.2139989239014,0.1711480963311944,0.19364555113499776
15,0.15988761514177893,0.1669646558118343,0.22321303147944066,0.1793930483554848,0.20251574693198732
16,0.16719471178065448,0.17464901667946614,0.23201670844507025,0.18743476898622907,0.21107141347694905
17,0.17435909482585088,0.18217471604942034,0.24042358589734214,0.1952640314967756,0.2193145304439008
18,0.1813709156544857,0.18953193306874488,0.2484490497950411,0.2028757167816632,0.2272500970355247
19,0.18822368655454094,0.1967142787596427,0.2561095058816885,0.2102677181088216,0.2348852108638209
20,0.1949134637016627,0.20371796254350305,0.2634217678876814,0.2174401766511764,0.2422283878357309
21,0.2014382644961516,0.2105412051270117,0.27040274969464306,0.22439496717528476,0.2492891193869005
22,0.20779760766422795,0.21718380032504156,0.2770691616018058,0.2311352406194819,0.2560774751982434
23,0.2139922167958033,0.22364672682131104,0.2834373338238892,0.2376650819169668,0.2626038866164356
24,0.2200237227024696,0.2299319429485863,0.2895231040167739,0.2439892928023392,0.2688789034691426
25,0.2258944641101307,0.23604211490378635,0.2953417161569469,0.2501132004014999,0.2749130760966803
26,0.23160731791068606,0.24198047976934955,0.3009077923075993,0.2560424713087064,0.2807168540162809
27,0.23716560092080086,0.2477506889865944,0.3062352910713724,0.2617830283534969,0.28630047567687994
28,0.24257289901186724,0.2533567409618011,0.31133750234431673,0.26734093732568903,0.2916739328821006
29,0.2478330662607468,0.2588028452493873,0.3162270248895944,0.27272232192923546,0.2968469256224799
