,0,1,2
0,0.2250313,0.5933603,0.4577741
1,0.22475676,0.5928997,0.45677122
2,0.22448146,0.592438,0.45576355
3,0.22420537,0.59197515,0.454751
4,0.22392856,0.5915113,0.4537336
5,0.22365099,0.59104633,0.4527113
6,0.22337268,0.59058034,0.45168406
7,0.22309361,0.5901132,0.45065185
8,0.22281383,0.589645,0.44961458
9,0.22253332,0.58917576,0.44857222
10,0.22225207,0.5887054,0.4475247
11,0.2219701,0.5882339,0.44647196
12,0.22168738,0.5877613,0.44541395
13,0.22140393,0.5872876,0.44435057
14,0.22111973,0.58681273,0.44328183
15,0.2208348,0.58633673,0.44220755
16,0.22054912,0.58585954,0.44112772
17,0.2202627,0.5853812,0.44004223
18,0.21997552,0.5849017,0.43895102
19,0.21968757,0.5844209,0.437854
20,0.21939886,0.58393896,0.43675104
21,0.21910936,0.58345574,0.43564212
22,0.2188191,0.5829713,0.43452713
23,0.21852802,0.58248556,0.43340597
24,0.21823616,0.5819985,0.43227854
25,0.21794349,0.58151025,0.43114474
26,0.21765001,0.5810206,0.43000448
27,0.2173557,0.5805296,0.4288577
28,0.21706055,0.58003724,0.42770424
29,0.21676455,0.57954353,0.42654404
30,0.21646771,0.57904845,0.42537695
31,0.21617,0.5785519,0.42420292
32,0.21587141,0.57805395,0.4230218
33,0.21557194,0.5775545,0.42183352
34,0.21527156,0.5770536,0.42063794
35,0.21497029,0.5765512,0.41943493
36,0.21466808,0.5760473,0.4182244
37,0.21436496,0.5755418,0.41700625
38,0.21406089,0.5750348,0.41578037
39,0.21375585,0.57452625,0.41454664
40,0.21344987,0.57401603,0.4133049
41,0.21314289,0.5735042,0.41205508
42,0.21283492,0.5729907,0.410797
43,0.21252595,0.5724756,0.4095306
44,0.21221597,0.5719588,0.40825573
45,0.21190494,0.5714402,0.40697226
46,0.21159288,0.57092,0.40568003
47,0.2112798,0.570398,0.40437898
48,0.2109656,0.5698741,0.40306896
49,0.21065035,0.5693486,0.40174982
50,0.21033399,0.56882113,0.40042138
51,0.21001653,0.56829184,0.3990836
52,0.20969796,0.5677607,0.3977363
53,0.20937824,0.56722766,0.39637938
54,0.20905739,0.5666927,0.39501262
55,0.20873535,0.5661558,0.39363593
56,0.20841216,0.56561697,0.3922492
57,0.20808777,0.5650761,0.3908522
58,0.2077622,0.5645333,0.38944483
59,0.20743538,0.56398845,0.38802698
60,0.20710737,0.56344146,0.3865985
61,0.20677808,0.56289244,0.38515916
62,0.20644756,0.56234133,0.38370892
63,0.20611575,0.5617881,0.38224754
64,0.20578267,0.5612327,0.3807749
65,0.20548378,0.56073797,0.37949452
66,0.20518473,0.56024295,0.3782107
67,0.20488551,0.55974776,0.37692344
68,0.20458618,0.55925244,0.3756328
69,0.2042867,0.5587569,0.37433878
70,0.20398709,0.55826116,0.37304148
71,0.2036874,0.55776536,0.3717409
72,0.20338762,0.55726945,0.37043715
73,0.20308776,0.5567735,0.3691302
74,0.20278783,0.5562774,0.3678201
75,0.20248786,0.55578136,0.36650696
76,0.20218785,0.5552853,0.36519077
77,0.20188782,0.55478925,0.36387157
78,0.20158778,0.5542932,0.3625495
79,0.20128776,0.5537972,0.3612245
80,0.20098776,0.55330133,0.35989672
81,0.2006878,0.55280554,0.3585661
82,0.20038788,0.55230993,0.35723284
83,0.20008805,0.5518145,0.35589692
84,0.1997883,0.55131924,0.35455844
85,0.19948864,0.55082417,0.35321736
86,0.19918911,0.5503294,0.35187387
87,0.19888972,0.54983485,0.350528
88,0.19859046,0.54934067,0.34917983
89,0.19829139,0.5488467,0.34782943
90,0.1979925,0.54835325,0.34647685
91,0.19769382,0.5478601,0.34512216
92,0.19739537,0.5473674,0.3437655
93,0.19709714,0.5468752,0.3424069
94,0.1967992,0.54638344,0.3410465
95,0.19650154,0.5458922,0.33968437
96,0.19620417,0.5454015,0.33832058
97,0.19590715,0.54491144,0.33695522
98,0.19561045,0.544422,0.33558843
99,0.19531412,0.54393315,0.3342203
100,0.19501819,0.54344505,0.3328509
101,0.19472267,0.5429577,0.33148035
102,0.1944276,0.5424711,0.33010882
103,0.19413297,0.5419854,0.32873634
104,0.19383882,0.54150045,0.32736307
105,0.19354518,0.5410164,0.32598913
